SourcePath,BasisSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/MEMORY.md,c332475455ba9800336f9b4e4d6dc43ef4c6fc7008d87585ebcf6d2c5f16f562,326abf174949f528e8b5556bf6fcec38d6041a95f6cc84ec1d43cf7c0df14be1
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,62df14069a8c189d7e34266c27bb3bd49ba6f29130aa6298a82603a82846d47d,32f725b3c2892ce19fe43579cc5dad2a1f51f2cddc625db986f30cfdbf449c15
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,08a25baba22511e7b89132b673a8a9f04c911dca24184528ff88a85b6ffc0a08,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,9eec756b146b38560a75524e604fb5cea6c6448f3d0d30bf443ef71d86f340e0,ef0b8674d4779e1b4f636a3be044d3229fd9234d97f83dd3756e5add8aea8bf0
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,3bcc1668b525c12e290cd50721ed565250459e096fa1a42d11e42fccbdac69ba,92019fa25fb95d21fccc13e5ccbd259e86e3cc0d63370c8ada382dc9dfff4efb
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,e663a87e8eca39c5d4c9b8dd4b4791c3463ce9b8038dc4634e731e04851b8d64
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,3392fdadb112cc11547275977146c4d61a9e71e72012fe552548e8b04e60604c,40fd53be445aeb65e8b8c0ebcb6680873d18c0556978c59543eff46c51ea7796
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,6c0ebb5324e37a7413b9da0af691fba81cb9ce5526ed2b2cf8eb10c6787f7c4a,cc1059155ffab1c198803409c2d8225d165387b66fa00d1b233927c4a494bb7d
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,da103cc8b94c794c3956965a19dfaa58c55cc9be25376c9bedd2ba0a6fd6e102,d67e6f192c6b0c8dc1887bb06972e7a4c105e0336a0b74521a1bba21f0a56b89
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_CONTEXT.md,3d7fbf2d3c50454492346e6b381983838c69eddd8ded53f68160023c0060e6fa,11ead0c26c3b6dbe30e0f2ae15fff008c0a09c218b5ca138490dbc287b46786f
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_DEPENDENCIES.md,e5cd441b142acff2f78dcde2a0df530f2086d1d1adff6672964303ceb3f7a07a,d05c2dfe0dbaf5d031c214502ac6d7f43a7acb5cce3d25f2ea987c1efe679bf7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_REFERENCES.md,90dd86f58d0814b73e42e411e09a4e4e76f8717b225fc93f6e009410a3997153,5af46fbbb926cd1cd2d04706a44146ee73762392aa3b8437550f6a321770d3cd
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,38e308468573402f2c20148c61824b1ac81ad1d54e0c0e6a5e97ee0cec511d48,6119480b2c3cae73ebd7a4eed670560439c3169413732d29a1b5ca4e68ccc4f3
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,37dc1773fb3b55953167b9333187f7e6ebc486c43dafca3d899178181f0759d6,00581eae9ec62875da8ad2de54b17af5b62aabeb427b3de4fb0065500d45fde8
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/MEMORY.md,5176d64f37d37c8b20747935062feddd6b92eb0f5fd117f06f5c230cce0a56f6,ab2e0cd577b344f76d0aa5010aaecb9f6cfc3ea1c5ceb58a29179329611db009
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md,4df316b3ecacb68acac2716c82b8b12e1942abe016d929da2bdc188859cb815d,53c1d6497a14f060d1379b5952572a8c35f164a019d0f9a909e15098a6cbfaf3
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md,119684dc87ea82429075f3eacba7b09a64bfc42bd66b8c44bf64309fbfaacbc2,8206f7ede579ce87ed1c2c6b4dacb5732e9c635ea08073c637cb944e1348c8d4
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_DEPENDENCIES.md,89d7f78298b0d58c4b85c19e0e97c89c39e6901d8d454b4c94c03a5548b05a4e,ea29c5b669f7a28c243c3f26b7e5fee3f4fa9c72da372f11d2d90eecac098e43
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md,8e6c2456c7c481468afaf9601b09bd0445723d34bc069da5d4c79f39fd73c428,d45ee01853178f58ecf72718d8ef805be41a7f9528d069b006043f65af83dccb
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,b0ca9312c8f7a63727571a248ceab23837e5691734b885a8d764e361c3d48564,665d4ccd3d8fc3ed7acc75b5ad394804b69510c169a299e491e1e9bb3e2488c9
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,8f1414c2da3016be4b41642abcee245bebd390f52f73add8fcecca8cb9d0272e,7d08f90ad4873d472a3bd94757e6844ffa04de4d35081f3032a3dd75bf3e2de7
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/MEMORY.md,989d7e42ab2bf24fa30012923d143a2e88d618212294d00b9645f151ab1b3829,ddcd075ad34511b0e297c6f795f9aef3ec35026d833888b7b4c27ac0be6a5be9
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md,3a8bc674d49369483ef2d886af8b81ae2ce07ca75ae1c67ecd90d948c680f3b6,cc59ec51f4c1d5ecdc2cef7e19c241f4f37b59feb10b96f8a8208f708709561f
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_CONTEXT.md,b3ad02145e41dc3864ed92f0bb89f6c1e046b0a7f5ca904aacdb3c65d957e399,612b0535c783c12de364138064a96df5243f8456512fbd3a0d2915aa4a622db8
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_DEPENDENCIES.md,7d710156423ea3da733a2c0198063477450ee9fc3361165fdca411fb59d650c4,4fcd176b1fe36121578b980b4e6bea0dcd523bf3ed8bf845d80882be77d048a6
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_REFERENCES.md,6eca968521d12882cdb3429004367d385bb795f9f21cef165259f45b6a5dd7b0,e60ce8eb8184843a7d0fd047b0589bb2b4c5d6c9a8582a5446a1b97c2a646ab9
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,dfbb0cf9a5461d6493ac8cca6426db2bdafb004beb9ed139b3ae71c67446a664,5bf68b7ce93032295d7c43dec01f797ca4c897e742e15c9dea8cc1a5997e6e5a
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/MEMORY.md,f638c58a7d237e898b8e2fc1f27bad7c799ebcc05a7c6586c6c690f956254fd7,57f5cd97e7da28a537533aa74d8fe6920fca66e239a3e7df56db52b3e10c9b93
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md,228113350cb8fada8fb6c67d9d66aab60f3706c5d03e4403030c5e581cb476b7,21dae120e918352f24813ab8034b98fe542bfb5e0c8bdc16dba73041961ee983
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_CONTEXT.md,f322acae2a61fd8f036719e37c3ce214b47c4dc72c7010e70bd821fdbdaa2201,2bfcc0cd8a3e421ca2bb002e5f23db18f12168fe28d6b7727c8eb439e312a51c
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_DEPENDENCIES.md,a87dd64c68352c85efcb60b4ca2303fd6367e02dc2067e37b464cfc04ffa13ee,988d73c7ae84d80ad5072160d562866ebf90357bfc492049f5c282cbbfda7e42
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_REFERENCES.md,f422bacf693c92cac2ef39eaf98d4fbb47323607c0f8fa72f2fbd1439fd80aca,e37136d8916683878353cba85ae860b57769dcb9d8468b2e84160fb2ecd42e5d
projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,4c7789797a0af1b5eb8c7349385cc1ecd61c2ed9ee918851cc4f170769982802,246d462ac88fb42b4f0a6cf8a62ad268548f8f0faf704f6aa90f2d43b792aaa7
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,808bc1cca28391574c72690bab79f05b5b8e23d93ef3abd401d075a94f7f62f0,b8d9eaa8f3112ba6d4c20a7d5e3feb8a73fb221208c4f6c8ba5b2b98fe3148d0
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/MEMORY.md,dbcdeb01ae1b8ac3640b6cc0e06ae8fcde7ceadc26da512313070eb714d4d8da,5cc6f3a4cc85245d8e152ebea14fcb1d6e1874014e49326851d2041bf602c6eb
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md,ab050384d7bf59ff2639de9cc38b86a331744bd9ef8dfdf08ee5676f58b1273e,8d3162ad9bef7f3407dbd20c366d59449448e7285a3791b01b34b9f0ebb8ddfe
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,bcc2cbb91d048cb2853ead3d3a73bec38d9980e7eacbdd8e5d3ce0b2bafae54b,18e794031c25d7636910a69dca172ba3577572e573f05baed57b6ac41b43f559
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_DEPENDENCIES.md,cdbaed1600150d867502af67565a8c1e498e2b61e3226ededf56d3e1bfd23508,a498cf968ff0e367e4067cc1c7df6cc7d7a8898e7fcf5bdeb0bcd56d76884d05
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_REFERENCES.md,37e4e5364714995a44f460d4be9f200c0a9b5287ee7d35611c8e2d6d1b1a3a9a,251d4b5332fcef9344df601aad66633163abae319ab3d7bb32dd24b3ba7d3d86
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,36405e27158e0904b23f42d53c76f6e5c0db50386fcd5e82ec4b3f5066c64b09,c411cefc85f7b97e402cee269fc8acfb05096c1519491d1787f7b3387e4670d5
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,1dee6493f2bb0683727adebbec56def73316068e14ee08c5fd032ff91a3981ac,a81ad816b96f38bb25baa59078daced5cd054d41bbac26a9d4d57f373f2d4eba
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/MEMORY.md,a7b13f6a0623d1fa0957e02a1ccbe7c3aceba59e7c1dfd51861e9054e05f6522,24618a23d3a09c178d3ff0dd11a1d33bd4424f1731fd9d33b18735fd3267d2a9
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md,eb3dae2980993b786c581727122608ed2b2661845c239498a5794579db72b56b,3d9c98692e61a44eefe8853122ac555f570c2d5d5f34093538ffe0670578f494
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_CONTEXT.md,305b4bf3f650508293af9c34256ea4066489f50bc8e9f1dc855918ef561c58cd,62e895324d39041a3e35d1ef7dc89d0ad6167ff88ea8d7fbe66df68a1cf43f37
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_DEPENDENCIES.md,20dd315bc83e49b9eebca44ae2c534de81cddf771092e014327024607734e10a,78a5c360e4f650d4b3178d6d37f9a6094d51b42e80106c540719b8e5626315e2
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_REFERENCES.md,9348da5251f5db41dfba2c006ae7328f63586d4fa69a71cdbcaa36641b1efa36,4f090d3bcfb6e0220d753dbd885bf69005e3acc524f4f9fcc39b5d86f25a1021
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_STATUS.md,cbd0066523bd13324d233503a9506ddc85f69089a85d5a8e104859ea3fbb5eb8,d5a46d02273a09b45f578ffd1bf38478287fb830ff14342d1fd1b7e8baef7979
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,a13e670233e0f7e9b4e646aad0f2d9614fdcb320d77cf0f97cd759c12183da6a,36c548c1e4c3f9b94f7bdacd64781b86328050a94fcfebccab505c36517d7e61
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/MEMORY.md,15797a1688c22b2f70b674dc1d720bec8639e46b841d6b36dbd19b828d2429fe,49005189f2416219f72b9b851fc5c5fc2669333f660fe5a73361a2c1d957e472
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md,df89f42cdb44380d537300d7c06bd893b07e9654cf97839675d528d63f13747f,f624a5e75d40434b27f7643743e079815d3958482fee8a8b054ccb2a3dadbece
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_CONTEXT.md,686e67cb63e96d68938f015a7b935af231c7ce102536b17d883fe1310e05be68,78b01e13dc9d779d1f086fa95a53164e400f7875ec37a8c79853134db66a5397
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_DEPENDENCIES.md,ac6b7cadc7e9abde34af29654dab941e978c13bbad3f256ce23a54720a38eee2,3ce6bbe94f8de069d6d93775bbedc1087c023d7091e887d850a60cef70fa1d8e
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md,49596a8083d1e88b11068841454758477f2396c431e94a3228da761ab364b602,d9f2dc94f3a7309a710e3be1ff8dc2c79416a19c6b004520161234c9201153b9
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_STATUS.md,897cb9c0ae4e0490ecfe2c18df89a358dee9d4e16d9f8778002de787a3b6a131,7cbdda5fe494261da6a6c376c63d1cd5c327364344c3dd6092f8a48d1611313e
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/MEMORY.md,80214dec38a94b7bf79b222fbbf9df6dc60e95e69d336831bfbd9fda7cef88bd,bc35248636be360dcf903eec3a0dec10eb4a4fcd742aa4dbb8ff2bfa3f983641
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,feb58de0fe82269b0b1aec85d15b410c9fb586e42445116164bf2057a7a4df1f,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md,50462d45ad70585d2f25919b5eab744b3b654f6ce31e2c3f0e3dce1cf252dc2a,2473a31fdf6765ec9cd20f1d7f45222670c821f30580c973f82a755eedbeb777
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_DEPENDENCIES.md,1896ed236a76269842419a20021d9b1691da2e3b30dea3e5db9dbd2df42cb352,b22d487f0cb492ac763ebf179db1afbfa8e616ba098dc02c04ca797db05fd88d
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md,5544a71fa0d62988d4b1c60a998632ac4922ff256acfe1297489011e36c4eb4e,d62da0edb57cd91706f6d9c1a197bb79019328874b6042278a39e679b0bdd941
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,9993c98ae008c1960e8d133b8573b9797d0f18b10edfd605183bc749c9a4d1c4,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,aec128ecb0369228520327eafe46a609facb6df3ec360bc5e3f3dcb42db2776a,8c9cf73b68f52ec3ec26df1a8cb21d2a4188bdcb9fc481ea69bfd46cf3a0a3fa
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/MEMORY.md,36483bf55f0683a09c5bc117b5261ac508dad30127af7773d22fab5bd34fb1b9,f5b636b9d8c97d2c1f3cee62ff243bd27574996f23fcb78d1ee7c406b39f60fd
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/ScopeOfWork.md,7e7bc200171cfc88ebc788c6cff177b670381d2f062513b7f8c634b7ec8d1f8b,1ad799decc03ce536d31b02d5e75313c8255b5f95119e71ba18daf0c2f72d489
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_CONTEXT.md,e1b970d06b1aa102dc4a4c86a134671a4c406428cee785209ba9bb05531d40e5,7a048f9fb5a96a65b5aafa36c7687fe45755e2e0f6e181cc59438e003db277e1
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_DEPENDENCIES.md,d7ddb6c94f5366535362617891d2f0d41475ccd5e9229f1d9880aca7b1c1e695,6e5b11405a5c7c17434f1eafc41f49d59e3d983f92814120410bbd4a63466715
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_REFERENCES.md,77b43122c1ba084a5f0eaf2088e5ac12efcf66ad9538ee665c5447071a7fe696,db901c1bf7b5508e48a3c0280f3a0d4095b27dbbedc67d9b5bfe9fad41ff65b1
projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/_STATUS.md,a917ea921df5fb09080dbd095a4fbb32aa66d5587b7c5e4dc01ad1e0eaaa8736,19b8387ab1a105c9856d2eefe8c8bb70dc6a5e104e1880f4e04975b34413dd60
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,089a9b052fad02d1f84c43cfeb1b6459e5e95dddeaec68be84c3ff7d660cdf7b,a5bc108ee8aebfcbe98ffc6d7ba16a18f65e454e4f91fd44400970a9ebe55dd3
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/MEMORY.md,e65916a51208900df1268c6ae3ab1d5885c7ee2586b4e0cf4452e8a2feef43a3,b96b4b3f81844ded9837894926064e469309c69dcb038a8ba822ac4e6bc60579
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md,38469c3f3abb15e72cb3105288d4c09b594d46cdee50b23facccf15834815366,8b1b0b10dfc70bf811acf9f43f360c131743c11c5c31dab251507006e109e998
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md,c348de92a6e984ad0178c54ba974d7277c9bb70547b82d7c199f05b13c4721a4,e6384486d756b2db8f2fde7a366c650ea872e59af72e7abb2b4aa662e0e9de68
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_DEPENDENCIES.md,6290adb28770259cb3d29b28ceeccab305ed6ce6015675b9d865704bcae33700,7617292df1884a6c209a9336892fce43a9422c960132065ed6dfc107b1e2c63a
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_REFERENCES.md,ba185a25b69510580bc8b994392fc453e13e9076cab67bb9fb2a1f6cdc905786,515a89e9ce540d152292c77284aef26a9e7937cb9afdd9c2702d6eb2e0f3314a
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,122caa23e5c7e7f895f122369f70f644604db2e7d0dafeb84e98a9120a0c25f7,1b02f85f4169a360669d9e8ab3ca70e56554cb589fe4e076160e60e8367cdfa5
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,090241fe899c9c57da14485b271fb3ed986ab2f9a12d8b95c87223b39023f4ca,dff372ceb816786a288b7736d6fede929ef568087fe296f782883a42e885b510
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/MEMORY.md,e175754ca9e838295b18b9b0ea5ed36d55df9ce932bcf5833d0c84e4523ecfac,db1769bf5c5492461e190c9d9161d60d53d57fe6a1bcf973fd0b83186e116df4
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,c14e77f34f3d28d06aa241c5d2df256cdb960b2d001b3a6fbbf09611037c5a32,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3
projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_CONTEXT.md,89dce569b6332b650add36410ed91c0f45beeac00024b1eda0d117821b119c7c,a0eb85d14a2130e918e1697cdae7a5bdce819e661f2bc2f9026cc42a09ac6d36
