ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-05-04#CLM-010.13,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Replace the handoff path list with the live modules and the Woven lens,ScopeOfWork.md CLM-010 DEL-05-04-REQ-013; SPEC 8-11,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Replace the handoff path list with the live modules and the Woven lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,REPAIRED,"Current atomic requirement: Name Runtime packages/core/src/session-store.ts and packages/contracts/src/harness/transcript-replay.ts, App selected-session-replay-lens.tsx and current session-event API/client fixtures.. Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.",Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx REACH=LIVE; RUN-INSPECTION@00115c719
DEL-05-04#CLM-010.14,DEL-05-04,PKG-05,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision on replay continuation,ScopeOfWork.md CLM-010 DEL-05-04-REQ-014; SCA-APP-004; SOW-006,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on replay continuation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Current atomic requirement: Viewing history is labelled read-only and cannot silently resume or mutate the primary dialogue. Explicit native continuation is separately allowed under D-GOV-43 item 5.. Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,54-57 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-445 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'ordinary history selection opens an eligible chat directly and pauses the old composer during loading'"
DEL-05-04#CLM-010.15,DEL-05-04,PKG-05,P-11,a,IMPLEMENTED_DIFFERENTLY,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision on replay continuation; then isolate or document the transfer,ScopeOfWork.md CLM-010 DEL-05-04-REQ-015; SCA-APP-004,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision on replay continuation; then isolate or document the transfer Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Current atomic requirement: Viewing replay preserves primary draft/attachments/context/permissions/identity; any explicit continuation action must clearly identify its transition and verify isolation.. Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 continuation sets activeSession, operator permission mode and interaction mode from the recording and runs recoverActiveTurn REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-445 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'"
DEL-05-04#CLM-010.19,DEL-05-04,PKG-05,P-11,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Owner decision whether a continuation control belongs in the read-only lens,ScopeOfWork.md CLM-010 DEL-05-04-REQ-019; SCA-APP-004,R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner decision whether a continuation control belongs in the read-only lens Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Current atomic requirement: Read-only history controls cannot silently mutate a session. Explicit continuation remains a separate native action with truthful compatibility/fresh fallback and no in-flight reattachment.. Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-010; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:54-57 Return always present, 'Continue this chat' shown for admitted v3 records REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:355-360 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'exposes no historical mutation controls'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions'"
DEL-05-04#CLM-011,DEL-05-04,PKG-05,P-12,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the session-layout standard against the Runtime store,"ScopeOfWork.md CLM-011 Standards table; SPEC 8.2, 9.1, 10.3; CONTRACT K-EVENT-2..7, K-SDK-3",NO,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the session-layout standard against the Runtime store Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,REPAIRED,Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.,Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-011; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; RUN-INSPECTION@00115c719"
DEL-05-04#CLM-012,DEL-05-04,PKG-05,P-09,c,STALE_VERIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,VERIFICATION,Current claim-level evidence; human act remains required for lifecycle,Add live-path fixtures for malformed tail and redaction; name selected-session and shell tests as REQ-014..019 fixtures,"ScopeOfWork.md CLM-012 Verification table and fixture paragraph; SPEC 9.2, 19.3",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Add live-path fixtures for malformed tail and redaction; name selected-session and shell tests as REQ-014..019 fixtures Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Current claim-level evidence; human act remains required for lifecycle,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-012; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:153-161 replaySession uses replayHarnessEvents REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'"
DEL-05-04#CLM-013.1,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Update the documentation list, fill the Woven lens paths, drop the MATCH note",ScopeOfWork.md CLM-013 Documentation list,R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Update the documentation list, fill the Woven lens paths, drop the MATCH note Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,REPAIRED,Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.,Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-013; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; frontend/src/lib/harness/transcript-replay.ts absent; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx:202 via app-shell from app/not-found.tsx REACH=LIVE; RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719
DEL-05-04#CLM-013.2,DEL-05-04,PKG-05,P-09,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redaction on the live path; resolve read-only separation versus continuation,ScopeOfWork.md CLM-013 AC-001,R4-Q1; R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redaction on the live path; resolve read-only separation versus continuation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-013; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:119-136 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 redaction REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 continuation REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'"
DEL-05-04#CLM-016,DEL-05-04,PKG-05,P-09,c,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Repoint prerequisite sources; withdraw the read-time-redaction satisfaction,"ScopeOfWork.md CLM-016 Prerequisites table and dependency-closure paragraph; SPEC 8.1-9; CONTRACT K-EVENT-6, K-EVENT-7",R4-Q1,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Repoint prerequisite sources; withdraw the read-time-redaction satisfaction Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,REPAIRED,Current source block applies the settled interface and requirement boundary. Provide a labelled read-only replay projection from Runtime canonical records alongside the primary dialogue. Explicit native continuation is permitted by D-GOV-43 item 5 and must remain distinct from viewing history.,Independent record backcheck; no new authority decision,WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-016; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): frontend/src/lib/harness/event-schema.ts and frontend/src/lib/harness/transcript-replay.ts absent; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 read-time redaction REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 no redaction REACH=LIVE; RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser)
DEL-05-04#CLM-017,DEL-05-04,PKG-05,P-11,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Steps 2 and 6 on the live path; Step 10 continuation question,"ScopeOfWork.md CLM-017 Steps 1-10; SPEC 8.2, 8.4, 9.2, 19.3",R4,R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Steps 2 and 6 on the live path; Step 10 continuation question Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-05/DEL-05-04/DEL-05-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Verify malformed-tail diagnostics, synthetic-secret exclusion, parent links, read-only projection, primary state isolation and explicit continuation/fresh-otherwise outcomes. Retain source/candidate identity for G5/native continuity; legacy fixture passes are not live qualification. Unfulfilled: Complete live malformed-tail/redaction witnesses and replay-versus-explicit-continuation isolation checks; verify account/policy compatibility, fresh fallback, no in-flight reattachment and right-panel presentation against the current candidate.","Current bounded App/Runtime implementation brief, APP-HOLD-1 and affected checks; any actual accepted-scope change retains its owning decision",WORKING_ITEMS; App/Runtime owners at their actual boundaries,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md#CLM-017; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md#Remaining,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; CHIRALITY_SESSION_ROOT used only in projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:7 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'"
