ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DOC:BUILDREL#4.15,BUILDREL#4.15,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose after the table (premerge prerequisite; stop dev servers before build/pack/premerge),NOT_APPLICABLE,NONE_FOUND,harness:validate:premerge needs a running harness API at http://127.0.0.1:3000 by default with HARNESS_BASE_URL/HARNESS_PROJECT_ROOT overrides; stop dev servers before build/pack/premerge,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs:8,55-56 REACH=TEST_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row for the section's unnumbered prose (not a table row). Dev-server sequencing advice is operator guidance with nothing to contradict it.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#4.16,BUILDREL#4.16,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §4 prose (Pi lock-integrity before pi:supply-chain),NOT_APPLICABLE,D-APP-127 (context),After changing Pi dependency versions run pi:lock-integrity before pi:supply-chain,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/normalize-pi-lock-integrity.mjs REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/verify-pi-supply-chain.mjs:23 requires Pi packages in dependencies REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json devDependencies hold the Pi packages REACH=LIVE,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Mark the Pi supply-chain procedure as legacy; as written pi:supply-chain fails because Pi is now a devDependency (static reading, CAP-BUILD-035).",R4-Q1,Split row for unnumbered prose. Only LEGACY_ONLY scripts meet the claim. ALSO_MODULE:STALE_SPECIFICATION. Static reading; nothing executed.,STALE_SPECIFICATION,R4-Q1,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#5,BUILDREL#5,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §5 Evidence Bundles (field table),LOCAL_DESIGN,NONE_FOUND,"A build or release-evidence record should capture revision, branch, tree state, runtime versions, commands, artifacts, validation gate, limitations and human gate",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md record source revision, clean detached checkout, Electron/Codex versions, per-stage commands with UTC and exit codes, artifact paths/sizes/SHA-256, limitations and the owner authorization",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Kept as one row: the table defines one record format, not independently dispositionable behaviours. The 'Validation gate' field (a named RELEASE_QUALITY_GATES family) was not seen by name in the two records read.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#6,BUILDREL#6,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §6 Artifact Locations,NOT_APPLICABLE,NONE_FOUND,Lists current artifact locations incl. network-policy proof summaries under frontend/artifacts/harness/network-policy/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs:13-16,68-78 default output is projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Evidence/NETWORK_POLICY_PROOF_<ts> REACH=TEST_ONLY; other listed paths confirmed: projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:22 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:23-30 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:681-683 REACH=LIVE, projects/chirality-app-dev/frontend/scripts/scan-secret-evidence.mjs:11-15 REACH=TEST_ONLY, projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs:265-266 REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Correct the network-policy output location; add dist-runtime/ and the afterPack packaged-resources-inventory.json; mark the packaged Agent SDK summary as legacy.,NO,"Network-proof default moved into the DEL-09-06 Evidence folder in 5e935b524 (2026-08-01), before 2026-08-22. Search: _DECISIONS/_REGISTER.md grep for 'network-policy'/'Evidence' and the CONTEXT AgentRuns found no record of the move. The .gitignore still lists artifacts/harness/network-policy/.",STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#7.1,BUILDREL#7.1,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 1",NOT_APPLICABLE,NONE_FOUND,"Governance-only profile: static checks, no frontend commands unless executable behaviour changes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: §7 profiles are labels, not scripts (no npm script named for them)",RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Profiles are documentation labels as stated.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#7.2,BUILDREL#7.2,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 2",NOT_APPLICABLE,NONE_FOUND,Runtime premerge profile: npm run validate:release-quality including premerge unless skipped with reason,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs:445-465 REACH=TEST_ONLY,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Profile row.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#7.3,BUILDREL#7.3,EXT,DEL-09-06,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 3",NOT_APPLICABLE,NONE_FOUND,Network/security profile: runtime premerge plus proof:secret-scan and proof:network-policy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.proof:secret-scan and proof:network-policy REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Commands exist; the network proof's Anthropic-only allowlist does not model the shipped Codex egress (see DOC:BUILDREL#4.11).,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#7.4,BUILDREL#7.4,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 4",NOT_APPLICABLE,D-GOV-43 (context),Packaging review profile: build; instruction-root:integrity; desktop:pack or desktop:dist; agentsdk-packaged-proof when SDK resolver/HOME posture is in scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:prepare/desktop:pack/desktop:dist REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check.,NO,"Mixed row: LIVE packaging scripts meet most of it, so R4-Q1 is not cited (Addendum 8). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof - cannot pass on an A2 package; no v3 build record runs it.",STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#7.5,BUILDREL#7.5,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 5",NOT_APPLICABLE,NONE_FOUND,Release-candidate dry run: runtime premerge plus packaging review with limitations and human-gate state; future evidence only after human authorization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: rc.1 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md) and v3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md) were produced after owner authorization with CI (harness-premerge.yml release-quality step) and packaging checks,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The 'future' wording is overtaken by the rc.1 and v3.0.0 candidates (see DOC:BUILDREL#1), but the profile's content matches what those candidates ran.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#8,BUILDREL#8,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8 Packaging Procedure (heading only),NOT_APPLICABLE,NONE_FOUND,Heading with no text of its own; content is in §8.1 and §8.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Nothing to check: the section has no body text; see DOC:BUILDREL#9 and #10.,NOT_AUDITABLE,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.1,BUILDREL#9.1,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 1),GOVERNANCE_INVARIANT,D-GOV-43,"Build from the reviewed revision (npm run build, then electron-builder); Runtime service bundled and spawned by Electron main as a child; no LaunchAgent, installer, supplier staging or admission step",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json build.extraResources runtime-service REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:760 LaunchAgent named only in a comment REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs REACH=LIVE rejects retired supply-model entries,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,v3.0.0 was built from reviewed merged source 6f41f93e7 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md). Operationally 'npm run build' alone is not enough: pack-electron needs the instruction-root cache (desktop:prepare); see DOC:BUILDREL#10.6.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.2,BUILDREL#9.2,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 2),GOVERNANCE_INVARIANT,D-GOV-43,Sign the bundle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json build.mac.sign -> projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 identity gate REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Developer ID signing ran for rc.1 at 388de6973 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md) and for v3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md); default local output stays unsigned.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.3,BUILDREL#9.3,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 3),GOVERNANCE_INVARIANT,D-GOV-43,Notarize the bundle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND in code: no afterSign/notarize hook or notarization script under projects/chirality-app-dev/frontend/scripts (BUILD_notes §4); manual notarization evidence: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (submission accepted, stapled, Gatekeeper 'Notarized Developer ID')",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The procedure step is manual and ran for the published v3.0.0 on 2026-09-13. RELEASE_PROCESS_NOT_RUN:notarization of v3.0.1 - package.json is 3.0.1 at the basis (cf4653526, 2026-09-19 'Prepare Chirality v3.0.1 maintenance release') and a grep for '3.0.1' over AgentRuns found no notarization or publication record; no notarization automation exists anywhere. | OWNER_CHECK: Did you see the v3.0.1 DMG notarized and stapled?",ALIGNED,NO,R3_RULE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.4,BUILDREL#9.4,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 4),GOVERNANCE_INVARIANT,D-GOV-43,Verify the signature and the Codex pin: bundled @openai/codex version equals the lockfile pin and the signature covers the bundled binary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs verifyCodexPin (desktop:dist runs it with --after-signing) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs verifySignedBundle REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"v3.0.0 record: post-sign Codex pin PASS 0.154.0; deep strict codesign PASS, both Codex binaries team-signed with hardened runtime.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.5,BUILDREL#9.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),GOVERNANCE_INVARIANT,D-GOV-43,Run the packaged checks S-6 (quit/relaunch continuation) and S-8 (Chirality-scoped sign-in/out) plus step 4; repeat affected checks when invalidated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND in code (native owner checks per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md); S-1..S-8 PASS on the source-run App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T15:50Z),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,UNKNOWN,LIFECYCLE_GATE_PENDING,LOW,Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App.,NO,"RELEASE_PROCESS_NOT_RUN:packaged S-6/S-8 - projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md says they were not performed by the agent (owner native verification); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md says agent verification does not assert the owner's unperformed installation checks; no record of packaged S-6/S-8 on the published v3.0.0 was found. LEAST-CONFIDENT: DOCUMENTED_UNIMPLEMENTED if the owner confirms they were not run; ALIGNED if the owner ran them without a record. | OWNER_CHECK: Did you run the packaged checks S-6 (quit and relaunch continuation), S-8 (Chirality-scoped sign-in and sign-out) and the renderer disconnect check on the stapled v3.0.0 or v3.0.1 App?",UNKNOWN,NO,R3_RULE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.6,BUILDREL#9.6,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 6),GOVERNANCE_INVARIANT,D-GOV-43,"Record revision, artifact paths, signing/notarization state, pin verification and limitations; native verification by the owner's tester; publishing is a separate owner act",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md record source revision, artifact paths, sizes, SHA-256, signing and notarization state, pin result and residual warnings",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Publication was performed by an agent under the owner's explicit authorization and direction (PUBLIC_RELEASE_20260913.md), which keeps the owner as the authorizing party.",ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#9.7,BUILDREL#9.7,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 7),GOVERNANCE_INVARIANT,D-GOV-43,The Stage 9 to 13 twenty-five-step spine no longer applies; its executed records are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs REACH=LIVE and projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs REACH=LIVE reject retired supply-model resources; package.json has no pack-electron-with-supply or seal phase REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row for the unnumbered closing paragraph. D-APP-127 names PACKAGING_PROCEDURE.md as superseding the spine.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.1,BUILDREL#10.1,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 1),LOCAL_DESIGN,D-GOV-43 (context),Confirm source revision and working-tree state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: v3 build records bind a detached checkout of a merged revision,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.2,BUILDREL#10.2,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 2),LOCAL_DESIGN,D-GOV-43 (context),Confirm frontend/package.json commands and build configuration are the intended source of package behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts and build REACH=LIVE; behaviour also lives in projects/chirality-app-dev/frontend/scripts/pack-electron.mjs, sign-electron-runtime-v2.mjs and finalize-electron-resources.mjs, all wired from package.json REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,package.json remains the entry; the wired scripts carry most of the logic.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.3,BUILDREL#10.3,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 3),LOCAL_DESIGN,D-GOV-43 (context),Run applicable validation gates from RELEASE_QUALITY_GATES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CI .github/workflows/harness-premerge.yml runs secret scan, instruction-root integrity and the release-quality wrapper (evidence only)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.4,BUILDREL#10.4,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 4),LOCAL_DESIGN,D-GOV-43 (context),Run npm run instruction-root:integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.5,BUILDREL#10.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 5),LOCAL_DESIGN,D-GOV-43 (context),Run npm run build,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.build REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.,ALIGNED,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
DOC:BUILDREL#10.6,BUILDREL#10.6,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 6),LOCAL_DESIGN,D-GOV-43 (context),Run desktop:pack for app-directory review or desktop:dist for DMG review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:26-33 REQUIRED_BUILD_INPUTS needs node_modules/.cache/chirality-instruction-root/instruction-bundle-manifest.json, produced only by instruction-root:prepare (desktop:prepare) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md; GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check.,NO,"Heading says '(unchanged)', but the chain changed (39c0bb6ab added the instruction-root cache input; f055fe9ed moved build out of desktop:pack). Static reading; not executed.",STALE_SPECIFICATION,NO,NONE,,R2/EXT/DOC_REL/DOC-BUILDREL_claims.csv
