ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes,SealedDisposition,SealedHumanDecisionNeeded,RemapSources,AltReading,SourceLedger
DEL-05-03#CLM-002,CLM-002,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 row DEL-05-03,NOT_APPLICABLE,NONE_FOUND,"Identity table: name, package, type SECURITY_CONTROL, envelope S, SOW-021/041, OBJ-003/008, Responsible Party TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-002; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:338,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Identity metadata; matches decomposition row L338 and _CONTEXT.md. Nothing product-checkable.,NOT_AUDITABLE,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-003,CLM-003,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-003 Attributes; CONTRACT K-EVENT-6, K-KEY-1, K-EVENT-4, K-SDK-3, K-EVENT-7; PRD §8.5, §8.12, FR-034, FR-075; SPEC §8.4, §9",GOVERNANCE_INVARIANT,D-APP-127 (context),Control surface is redaction of provider/SDK/tool/run logs via RunLogger; existing code context is the Anthropic provider redaction helpers,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts (named code context) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"GOV:D-APP-127 (governing facts: topology A2, App-owned Runtime service owning codex app-server)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-describe the control surface for the Codex App Server / Runtime-service sinks named in amended K-EVENT-6,R4-Q1; R4-Q5,"CAUSE2:A2_TOPOLOGY. Attributes describe an in-process SDK logger; the live path persists Codex notifications through the Runtime session store with no API-key redaction, and live diagnostics redact only e-mail/credential-ish tokens. The only code matching the named attributes (Anthropic helpers, run-logger event path) is LEGACY_ONLY. ALSO_MODULE:ALIGNED. The Source column still cites docs/PLAN.md §6.3 as a source.",IMPLEMENTED_DIFFERENTLY,R4-Q1; R4-Q5,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-004,CLM-004,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-KEY-1; PRD FR-031; SPEC §12.3, §9, §10.3; DIRECTIVE §4.2",GOVERNANCE_INVARIANT,D-APP-127 (context),API keys stay non-project; key material handed to the SDK env only for active turns and redacted; HarnessEvent.data avoids secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 (Codex creates auth.json; never opened by Chirality) REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:4,9,79 safeStorage-encrypted provider keys REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts active-turn env handoff REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'injects active API key into SDK env, restores prior env, and redacts persisted failures' (legacy path only)",IN_PROGRESS,OVERTAKEN,"GOV:D-APP-127 (D-APP-126 superseded: credentials custodied by Codex; App never reads, copies or relays credential material)",NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,Restate conditions for Codex custody (amended K-KEY-1) rather than SDK-env key handoff,NO,"CONTRACT K-KEY-1 (amended for Codex custody) controls over unamended SPEC §12.3 and PRD FR-031 under DIRECTIVE §0; both cited, no AUTHORITY_CONFLICT. Live key hygiene rests on custody by construction, not redaction. The Source-warning row restates the REF-006 MATCH (see REGISTER-1, plain reference).",IMPLEMENTED_DIFFERENTLY,NO,ERRATA,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-005,CLM-005,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-005 Construction; PRD R1 implementation targets,PRD,D-APP-67,"Helper, run logger, fixtures, tool-result gate and tests all TBD (final path/API not chosen)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 (path and API landed; token [REDACTED_API_KEY] at :92) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants',IN_PROGRESS,STILL CURRENT,GOV:D-APP-67 (Option B: helper stays API-key-specific),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"Record the landed helper path, token and API-key-only schema; reflect that the decomposition gives the App no generic run-logger ownership",NO,ALSO:REMAINING_STATE_MISMATCH. The TBD statuses were overtaken by the landed run-logger.ts (INSP-03 2026-06-21 already cites it) and by D-APP-67. CAUSE2:RUNTIME_EXTRACTION. Decomposition v3.2 SOW-041 row says the App does not own the generic run logger.,STALE_SPECIFICATION,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-006,CLM-006,PKG-05,DEL-05-03,STATE_ASSERTION,"ScopeOfWork.md CLM-006 Pass 3 Implementation Slots; CONTRACT K-EVENT-6, K-KEY-1; PRD FR-075",GOVERNANCE_INVARIANT,D-APP-67,"Helper identity, RunLogger identity and boundary inventory all TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 REACH=LIVE; boundary inventory recorded (legacy paths) in projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Evidence_ORN-11_Runtime_Redaction_Path_Matrix.md,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT,GOV:D-APP-67,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Fill the slots; the boundary inventory must now cover the live Runtime-service/Codex sinks,NO,"SEE:DEL-05-03#CLM-005. ORN-11 inventory lists only in-process harness paths, now LEGACY_ONLY.",STALE_SPECIFICATION,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-007,CLM-007,PKG-05,DEL-05-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-007 References,NOT_APPLICABLE,D-APP-38 (context),REF-001..REF-007 list; REF-007 is AGENT_SOFTWARE_DECOMP.md; REF-006 MATCH recorded,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md CLM-007; AGENT_SOFTWARE_DECOMP.md absent at the frozen basis outside execution trees; _REFERENCES.md REF-007 already points to workflows/software-decomp/WORKFLOW.md,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-point REF-007 to the workflow package and align with _REFERENCES.md,NO,"Checkable now-false: the named REF-007 file does not exist. DirectionEvidence search: _REGISTER.md and RUN_BASIS §5 CONTEXT list, nothing on REF-007 re-pointing in the SoW.",STALE_SPECIFICATION,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-008,CLM-008,PKG-05,DEL-05-03,STATE_ASSERTION,ScopeOfWork.md CLM-008 (D-APP-56 R5 P40 note; D-APP-38),NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (current-state note),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md CLM-008; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md REF-006,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-03,PRD recorded 8649ccba… recomputed 17ca3f3c… Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 against the recomputed PRD hash or cite the dated snapshot,NO,"SEE:DEL-05-03#REGISTER-1. Restates the MATCH as current without naming a snapshot (Addendum 5 rule 3). DirectionEvidence search: _REGISTER.md (D-APP-38, D-APP-56) and RUN_BASIS §5 CONTEXT list; no record explains post-D-APP-56 PRD drift. Specification header note; repeats CLM-001.",STALE_SPECIFICATION,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-009,CLM-009,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-009 Scope; decomposition v3.2 DEL-05-03 row (L338) and SOW-041 (L211); D-APP-56 R4-P02,LOCAL_DESIGN,NONE_FOUND,"In scope: redaction helper, redacted RunLogger or equivalent, secret hygiene across events/errors/stderr/tool artifacts, tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:211 (App does not own the generic run logger) and :338 (redact App-originated presentation; verify Root-runtime records); _CONTEXT.md Deliverable Scope,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/ (re-pinned the SoW to d6f6cadb2 without revising scope text; _STATUS.md:38),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Rewrite scope to the applied row: App presentation redaction plus conformance verification of Runtime records; no generic run-logger ownership,NO,"CAUSE2:RUNTIME_EXTRACTION. SoW scope contradicts the pinned decomposition it claims as basis. Out-of-scope note on scan-secret-evidence.mjs still accurate (script exists, package.json proof:secret-scan).",STALE_SPECIFICATION,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.1,CLM-010.1,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-6,GOVERNANCE_INVARIANT,D-APP-127 (context),"DEL-05-03-R1 runtime events, run logs, tool artifacts, provider errors redact secrets and avoid storing API keys",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,"Structural secret redaction before Runtime persistence, SSE and replay sinks; synthetic-secret corpus (amended K-EVENT-6, AT-025)",NO,"Item DEL-05-03-R1. CAUSE2:A2_TOPOLOGY. Amended K-EVENT-6 at the frozen basis requires structural redaction before every sink incl. persistence and App Server diagnostics. Live path covers e-mail/credential-ish tokens in logs only; events.jsonl gets raw Codex params. Full coverage exists only on LEGACY_ONLY in-process code. INSP-03 PARTIAL rested on now-legacy modules. The comment at projects/chirality-runtime/packages/contracts/src/harness/types.ts:336 (""redacted HarnessEvent"") does not hold on the live path.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.2,CLM-010.2,PKG-05,DEL-05-03,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements; CONTRACT K-KEY-1; PRD FR-031, NFR-002",GOVERNANCE_INVARIANT,D-APP-127 (context),"DEL-05-03-R2 API keys non-project; not written to project files, event payloads, logs, SDK transcripts, tool artifacts",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-effective-home.ts:5-12 REACH=LIVE; projects/chirality-app-dev/frontend/electron/api-key-storage.ts:4,9,79 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts env handoff REACH=LEGACY_ONLY","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/claude-agent-sdk-manager.test.ts 'injects active API key into SDK env, restores prior env, and redacts persisted failures' (legacy)",IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (Codex custody replaces D-APP-126),NO,IMPLEMENTED_DIFFERENTLY,CREDENTIAL_CUSTODY,MEDIUM,Live proof that no credential reaches events/logs (AT-025 synthetic-secret scan),NO,"Item DEL-05-03-R2. Live mechanism is custody by construction (Codex auth.json in the effective home, never opened; App keys in safeStorage), not redaction. No live test proves absence from events.jsonl. Overlaps CLM-004 but restates a distinct source (K-KEY-1 as amended).",IMPLEMENTED_DIFFERENTLY,NO,ERRATA,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.3,CLM-010.3,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD FR-075,PRD,D-APP-67,"DEL-05-03-R3 runtime logging redacts API keys and configured secret variants from SDK errors, tool outputs, event records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-111 readConfiguredApiKeyVariants/redactConfiguredApiKeys/redactJsonLike REACH=LIVE (module; only live caller is projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:46-47,65 chat-title sanitizing); projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent/replayHarnessEvents REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE [CORRECTION(V-DEL-05-03): projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93 readConfiguredApiKeyVariants/redactConfiguredApiKeys REACH=LIVE (via chat-organization.ts:47,65); projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:95-111 redactJsonLike REACH=LEGACY_ONLY (only importers are harness-ui-bridge, session-events, sdk-message-mapper, tool-evidence and tool-result-artifacts, all LEGACY_ONLY). Disposition DOCUMENTED_UNIMPLEMENTED, R4-Q1 and ALSO_MODULE:ALIGNED unchanged]","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts nested JSON-like values while preserving non-secret audit metadata'; frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets'; frontend/src/__tests__/lib/redaction-path-matrix.test.ts 'redacts SDK hook diagnostics before persistence, replay, and browser display'",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,API-key/secret redaction on the live Runtime event and error path,R4-Q1,"Item DEL-05-03-R3. CAUSE2:A2_TOPOLOGY. Product-behaviour row (runtime logging). The live run-logger use is chat-title sanitizing in the renderer, where Electron-main key globals and non-public env are not present (inert there; MEDIUM). Only LEGACY_ONLY code redacts SDK errors, tool outputs and event records. ALSO_MODULE:ALIGNED. DirectionEvidence search: _REGISTER.md (D-APP-67, D-APP-127), D-APP-127 record, RUN_BASIS §5 CONTEXT list; none records dropping FR-075 on the Codex path.",DOCUMENTED_UNIMPLEMENTED,R4-Q1,CORRECTION,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.4,CLM-010.4,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD FR-034,PRD,D-APP-127 (context),"DEL-05-03-R4 typed SDK_FAILURE for auth, rate limit, timeout, API, network, invalid base URL, policy violation, with key redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:440-462 generic turn.failed / SDK_FAILURE turn:error with raw message REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts classification + redaction REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts 'redacts configured API key material from SDK error messages' (legacy),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Seven-class classification and redaction for Codex/App Server failures,NO,"Item DEL-05-03-R4. Live path emits a typed SDK_FAILURE but without the seven-class taxonomy or key redaction; the classified, redacted provider path is LEGACY_ONLY. DirectionEvidence search: _REGISTER.md, D-APP-127, RUN_BASIS §5 CONTEXT list.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.5,CLM-010.5,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; PRD §10.3 notes; PLAN §6.3,PRD,D-APP-127 (context),DEL-05-03-R5 SDK debug logs and stderr pass through the run logger redaction before persistence or display,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44-45,70 redactAccountText (e-mail tokens only) on App Server stderr REACH=LIVE; projects/chirality-app-dev/frontend/electron/desktop-log.ts:60-65,102-104 e-mail redaction at the desktop-log writer REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-connectivity.ts:88-93 credential-ish pattern redaction of connectivity errors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts hook stdout/stderr normalization REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/electron/desktop-log.test.ts 'scrubs addresses from events and details but leaves scoped package names alone'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'redacts e-mail-like tokens from diagnostics and pins the app-server arguments',IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Secret (not only e-mail) redaction of App Server stderr before the desktop log,NO,"Item DEL-05-03-R5. CAUSE2:A2_TOPOLOGY. Live App Server stderr is redacted for e-mail tokens only, then e-mail again at the desktop-log writer; no API-key or token redaction.",PARTIALLY_IMPLEMENTED,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.6,CLM-010.6,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; SPEC §9; PRD §10.4,GOVERNANCE_INVARIANT,D-APP-127 (context),DEL-05-03-R6 HarnessEvent.data avoids secrets; persisted event data redacted first,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:654-668 appendEvent and :813-822 persistEvent write events.jsonl with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282,289 persist-bound codex.notification carries raw upstream params REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts appendHarnessEvent redaction REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/session-events.test.ts 'summarizes full replay coverage and preserves artifact references without raw secrets' (legacy),IN_PROGRESS,OVERTAKEN,"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html (G-WIRE AT-025 secret and ceremony-data scan, open)",NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,HIGH,Redaction at Runtime appendEvent/persistEvent,R4-Q1,Item DEL-05-03-R6. CAUSE2:A2_TOPOLOGY. INSP-03 PASS (session-events.ts) no longer reproduces on the live path: the Runtime store appends events verbatim. ALSO_MODULE:ALIGNED.,DOCUMENTED_UNIMPLEMENTED,R4-Q1,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.7,CLM-010.7,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-EVENT-7; PRD §10.5,GOVERNANCE_INVARIANT,D-APP-127 (context),"DEL-05-03-R7 large or sensitive tool results budgeted, previewed, artifacted or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274,282,289 tool events carry itemSummary plus raw codex.notification params REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/tool-result-artifacts.test.ts 'persists over-inline results as redacted artifact files' (legacy),IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Budget/redaction policy for Codex item payloads before persistence (DEL-05-05 interface),R4-Q1; R4-Q5,"Item DEL-05-03-R7. ALSO_MODULE:PARTIALLY_IMPLEMENTED (withheld policy absent even in legacy). The live summary field is a preview but raw params are persisted beside it, so no budget holds. DirectionEvidence search: _REGISTER.md, D-APP-127, RUN_BASIS §5 CONTEXT list.",DOCUMENTED_UNIMPLEMENTED,R4-Q1; R4-Q5,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.8,CLM-010.8,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; CONTRACT K-SDK-3; SPEC §8.4,GOVERNANCE_INVARIANT,NONE_FOUND,DEL-05-03-R8 SDK transcripts secondary; Chirality JSONL stays canonical,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1126 eventsFile events.jsonl REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28-31 replay via Runtime harness port REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Item DEL-05-03-R8. Codex thread state stays in the Codex home; review surfaces replay the Runtime JSONL. Test case present at frontend/src/__tests__/api/harness/routes.test.ts:1512.,ALIGNED,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
DEL-05-03#CLM-010.9,CLM-010.9,PKG-05,DEL-05-03,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements; current code context; PRD FR-075,LOCAL_DESIGN,D-APP-67,"DEL-05-03-R9 ASSUMPTION helper handles raw, URL-encoded, lowercase, double-encoded key variants",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:15-79 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/run-logger.test.ts 'redacts raw and encoded configured API-key variants'; 'redacts overlapping configured keys longest-first',IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item DEL-05-03-R9. Module-level subject (names the helper and its input contract).,ALIGNED,NO,NONE,,R2/PKG-05/DEL-05-03/DEL-05-03_claims.csv
