CapabilityID,Area,DeliverableID,PackageID,Response,ClaimKey,Rationale
CAP-BUILD-041,BUILD,DEL-08-01,PKG-08,NOT_MINE,,"Build, packaging, signing, proof or supply tooling outside instruction-root conformance; owned by release/packaging deliverables"
CAP-BUILD-041,BUILD,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-BUILD-041,BUILD,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-BUILD-041,BUILD,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-BUILD-041,BUILD,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (BUILD capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-BUILD-041,BUILD,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-BUILD-041,BUILD,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-BUILD-041,BUILD,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-BUILD-041,BUILD,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-BUILD-041,BUILD,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-BUILD-041,BUILD,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-BUILD-041,BUILD,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-BUILD-041,BUILD,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-BUILD-041,BUILD,DEL-10-02,PKG-10,NOT_MINE,,Build/packaging/release script capability; no protected-path or proposal-path policy content.
CAP-BUILD-041,BUILD,DEL-10-03,PKG-10,NOT_MINE,,BUILD capability outside the OperationProposal record and human-gate workflow scope
CAP-BUILD-041,BUILD,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-BUILD-041,BUILD,DEL-10-05,PKG-10,NOT_MINE,,Build/packaging script behaviour; DEL-10-05 is a copy/review deliverable with no build scope.
CAP-ELECTRON-001,ELECTRON,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-001,ELECTRON,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-001,ELECTRON,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-001,ELECTRON,DEL-01-02,PKG-01,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-001,ELECTRON,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ELECTRON-001,ELECTRON,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-001,ELECTRON,DEL-02-01,PKG-02,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-001,ELECTRON,DEL-02-02,PKG-02,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-001,ELECTRON,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-001,ELECTRON,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-ELECTRON-001,ELECTRON,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-001,ELECTRON,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-001,ELECTRON,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-001,ELECTRON,DEL-03-03,PKG-03,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-001,ELECTRON,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ELECTRON-001,ELECTRON,DEL-04-02,PKG-04,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-001,ELECTRON,DEL-04-03,PKG-04,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-001,ELECTRON,DEL-04-04,PKG-04,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-001,ELECTRON,DEL-04-05,PKG-04,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-001,ELECTRON,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-001,ELECTRON,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-001,ELECTRON,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ELECTRON-001,ELECTRON,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-001,ELECTRON,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-001,ELECTRON,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-001,ELECTRON,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-001,ELECTRON,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-001,ELECTRON,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ELECTRON-001,ELECTRON,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-001,ELECTRON,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-001,ELECTRON,DEL-07-01,PKG-07,NOT_MINE,,Electron main-process capability outside working-root validation and instruction-root protection.
CAP-ELECTRON-001,ELECTRON,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ELECTRON-001,ELECTRON,DEL-07-03,PKG-07,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-001,ELECTRON,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ELECTRON-001,ELECTRON,DEL-07-05,PKG-07,NOT_MINE,,Electron main-process capability; not the dependency register slice
CAP-ELECTRON-001,ELECTRON,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ELECTRON-001,ELECTRON,DEL-08-01,PKG-08,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-001,ELECTRON,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-001,ELECTRON,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ELECTRON-001,ELECTRON,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-001,ELECTRON,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-001,ELECTRON,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-ELECTRON-001,ELECTRON,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-001,ELECTRON,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-001,ELECTRON,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-001,ELECTRON,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-001,ELECTRON,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-001,ELECTRON,DEL-09-07,PKG-09,NOT_MINE,,Startup path that installs no LaunchAgent; cited as retirement evidence (main.ts:753-761) only; DEL-09-07 retired by D-APP-127.
CAP-ELECTRON-001,ELECTRON,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-001,ELECTRON,DEL-10-02,PKG-10,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-001,ELECTRON,DEL-10-03,PKG-10,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-001,ELECTRON,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-001,ELECTRON,DEL-10-05,PKG-10,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-002,ELECTRON,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-002,ELECTRON,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-002,ELECTRON,DEL-01-01,PKG-01,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-002,ELECTRON,DEL-01-02,PKG-01,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-002,ELECTRON,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ELECTRON-002,ELECTRON,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-002,ELECTRON,DEL-02-01,PKG-02,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-002,ELECTRON,DEL-02-02,PKG-02,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-002,ELECTRON,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-002,ELECTRON,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-ELECTRON-002,ELECTRON,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-002,ELECTRON,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-002,ELECTRON,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-002,ELECTRON,DEL-03-03,PKG-03,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-002,ELECTRON,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ELECTRON-002,ELECTRON,DEL-04-02,PKG-04,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-002,ELECTRON,DEL-04-03,PKG-04,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-002,ELECTRON,DEL-04-04,PKG-04,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-002,ELECTRON,DEL-04-05,PKG-04,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-002,ELECTRON,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-002,ELECTRON,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-002,ELECTRON,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ELECTRON-002,ELECTRON,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-002,ELECTRON,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-002,ELECTRON,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-002,ELECTRON,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-002,ELECTRON,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-002,ELECTRON,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ELECTRON-002,ELECTRON,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-002,ELECTRON,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-002,ELECTRON,DEL-07-01,PKG-07,NOT_MINE,,Electron main-process capability outside working-root validation and instruction-root protection.
CAP-ELECTRON-002,ELECTRON,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ELECTRON-002,ELECTRON,DEL-07-03,PKG-07,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-002,ELECTRON,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ELECTRON-002,ELECTRON,DEL-07-05,PKG-07,NOT_MINE,,Electron main-process capability; not the dependency register slice
CAP-ELECTRON-002,ELECTRON,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ELECTRON-002,ELECTRON,DEL-08-01,PKG-08,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-002,ELECTRON,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-002,ELECTRON,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ELECTRON-002,ELECTRON,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-002,ELECTRON,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-002,ELECTRON,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-ELECTRON-002,ELECTRON,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-002,ELECTRON,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-002,ELECTRON,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-002,ELECTRON,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-002,ELECTRON,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-002,ELECTRON,DEL-09-07,PKG-09,NOT_MINE,,"Not within DEL-09-07 scope (two-job LaunchAgent installer/journal/inspector/rollback fixtures), which D-APP-127 retired; no live capability is owned by this deliverable."
CAP-ELECTRON-002,ELECTRON,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-002,ELECTRON,DEL-10-02,PKG-10,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-002,ELECTRON,DEL-10-03,PKG-10,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-002,ELECTRON,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-002,ELECTRON,DEL-10-05,PKG-10,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-003,ELECTRON,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-003,ELECTRON,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
CAP-ELECTRON-003,ELECTRON,DEL-01-01,PKG-01,PARTIAL,DEL-01-01#CLM-005,"Runtime service child configured with runtimeDirectory under userData, which locates the canonical session store"
CAP-ELECTRON-003,ELECTRON,DEL-01-02,PKG-01,NOT_MINE,,Electron host capability; no DEL-01-02 reliance-boundary row owns it.
CAP-ELECTRON-003,ELECTRON,DEL-01-03,PKG-01,NOT_MINE,,Not product-identity or professional-boundary copy; DEL-01-03 is a copy-guidance deliverable
CAP-ELECTRON-003,ELECTRON,DEL-01-04,PKG-01,NOT_MINE,,"Not a DEL-01-04 boundary item: the register covers only remote MCP/plugins/tool expansion, shipped settings/bypass, retired PKG-08, non-macOS packaging, domain operations and Pi/provider scope."
CAP-ELECTRON-003,ELECTRON,DEL-02-01,PKG-02,NOT_MINE,,"Electron main-process, security, packaging or credential capability outside DEL-02-01's presentation scope."
CAP-ELECTRON-003,ELECTRON,DEL-02-02,PKG-02,NOT_MINE,,Electron main-process host; outside this presentation slice
CAP-ELECTRON-003,ELECTRON,DEL-02-03,PKG-02,NOT_MINE,,"Outside the working-root selector, file tree, scope scan and viewer UI slice"
CAP-ELECTRON-003,ELECTRON,DEL-02-04,PKG-02,NOT_MINE,,"Outside DEL-02-04 toolkit, local UI state, layout and activity-strip scope"
CAP-ELECTRON-003,ELECTRON,DEL-02-05,PKG-02,NOT_MINE,,"Outside DEL-02-05 scope (API-key UI, storage feedback, typed errors, retry state, attachment controls, account/consent presentation)."
CAP-ELECTRON-003,ELECTRON,DEL-03-01,PKG-03,NOT_MINE,,"Not an engine-port, conformance or facade surface of DEL-03-01"
CAP-ELECTRON-003,ELECTRON,DEL-03-02,PKG-03,NOT_MINE,,Outside DEL-03-02 turn binding/locking scope (ELECTRON area)
CAP-ELECTRON-003,ELECTRON,DEL-03-03,PKG-03,NOT_MINE,,Electron main-process surface outside the /api/harness route/SSE adapter
CAP-ELECTRON-003,ELECTRON,DEL-03-04,PKG-03,NOT_MINE,,Not an interrupt/cancel/terminal-outcome behaviour of DEL-03-04
CAP-ELECTRON-003,ELECTRON,DEL-04-02,PKG-04,NOT_MINE,,"Electron main/preload/IPC/service-host behaviour; owned by PKG-01/PKG-09/DEL-04-05, not SDK option construction"
CAP-ELECTRON-003,ELECTRON,DEL-04-03,PKG-04,NOT_MINE,,Electron main/preload host surface; this deliverable owns no desktop-host behaviour (PKG-01/PKG-09 and settings deliverables).
CAP-ELECTRON-003,ELECTRON,DEL-04-04,PKG-04,NOT_MINE,,Electron main-process/IPC/packaging behaviour; not prompt composition.
CAP-ELECTRON-003,ELECTRON,DEL-04-05,PKG-04,NOT_MINE,,"Electron shell capability owned by PKG-02/PKG-03/PKG-09 deliverables; not the provider key, base URL or network bridge."
CAP-ELECTRON-003,ELECTRON,DEL-05-01,PKG-05,NOT_MINE,,No DEL-05-01 session-storage or legacy-migration behaviour.
CAP-ELECTRON-003,ELECTRON,DEL-05-02,PKG-05,NOT_MINE,,Outside DEL-05-02 event schema/persistence conformance and consumption scope.
CAP-ELECTRON-003,ELECTRON,DEL-05-03,PKG-05,NOT_MINE,,"No redaction, secret-hygiene or PEC-envelope behaviour owned by DEL-05-03."
CAP-ELECTRON-003,ELECTRON,DEL-05-04,PKG-05,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-ELECTRON-003,ELECTRON,DEL-05-05,PKG-05,NOT_MINE,,"Outside tool-result storage, budgeting, artifact metadata and their replay."
CAP-ELECTRON-003,ELECTRON,DEL-06-01,PKG-06,NOT_MINE,,No DEL-06-01 claim covers this capability
CAP-ELECTRON-003,ELECTRON,DEL-06-02,PKG-06,NOT_MINE,,No DEL-06-02 claim covers this behaviour
CAP-ELECTRON-003,ELECTRON,DEL-06-03,PKG-06,NOT_MINE,,"No DEL-06-03 claim covers this capability (outside the Chirality MCP read-tool slice, its readers, and D-APP-68 composition)."
CAP-ELECTRON-003,ELECTRON,DEL-06-04,PKG-06,NOT_MINE,,"Not a write/edit gate, path hook or write-provenance surface of DEL-06-04"
CAP-ELECTRON-003,ELECTRON,DEL-06-05,PKG-06,NOT_MINE,,"No Bash governance, shell timeout/capture or shell audit behaviour owned by DEL-06-05"
CAP-ELECTRON-003,ELECTRON,DEL-06-06,PKG-06,NOT_MINE,,"No hook-lifecycle, compaction, terminal-mirror or event-payload behavior owned by DEL-06-06"
CAP-ELECTRON-003,ELECTRON,DEL-07-01,PKG-07,NOT_MINE,,Electron main-process capability outside working-root validation and instruction-root protection.
CAP-ELECTRON-003,ELECTRON,DEL-07-02,PKG-07,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ELECTRON-003,ELECTRON,DEL-07-03,PKG-07,NOT_MINE,,Electron main/host behaviour; not a deliverable-folder contract
CAP-ELECTRON-003,ELECTRON,DEL-07-04,PKG-07,NOT_MINE,,Not a status parser/transition/status API/status MCP surface of DEL-07-04
CAP-ELECTRON-003,ELECTRON,DEL-07-05,PKG-07,NOT_MINE,,Electron main-process capability; not the dependency register slice
CAP-ELECTRON-003,ELECTRON,DEL-07-06,PKG-07,NOT_MINE,,"Outside DEL-07-06 (DOC_UPDATE convention deliverable for reference hashes, snapshots and CHANGE/SHA); no convention of this deliverable is implemented here."
CAP-ELECTRON-003,ELECTRON,DEL-08-01,PKG-08,NOT_MINE,,"Electron main-process, IPC, renderer or credential behaviour; no instruction-root or agent-conformance check"
CAP-ELECTRON-003,ELECTRON,DEL-08-02,PKG-08,NOT_MINE,,"Outside DEL-08-02 alias, persona, guarded-selection and route/query/matrix compatibility scope"
CAP-ELECTRON-003,ELECTRON,DEL-08-03,PKG-08,NOT_MINE,,"No Pipeline category, task-scope, knowledge-type, disabled-option or dispatch-projection semantics."
CAP-ELECTRON-003,ELECTRON,DEL-08-04,PKG-08,NOT_MINE,,Outside DEL-08-04 admission/delegation scope
CAP-ELECTRON-003,ELECTRON,DEL-08-05,PKG-08,NOT_MINE,,"Outside DEL-08-05 scope (ELECTRON capability not about child-run records, lineage evidence or child-output artifacts)"
CAP-ELECTRON-003,ELECTRON,DEL-09-01,PKG-09,NOT_MINE,,Product or build capability outside Section 8 preservation; DEL-09-01 is a test-suite deliverable
CAP-ELECTRON-003,ELECTRON,DEL-09-02,PKG-09,NOT_MINE,,"Outside the Section 9 validation-registry, runner and summary scope."
CAP-ELECTRON-003,ELECTRON,DEL-09-03,PKG-09,NOT_MINE,,DEL-09-03 owns focused tests for eight behaviour groups; this capability is outside them or owned by its implementing carrier
CAP-ELECTRON-003,ELECTRON,DEL-09-04,PKG-09,NOT_MINE,,No DEL-09-04 claim covers this behaviour
CAP-ELECTRON-003,ELECTRON,DEL-09-05,PKG-09,NOT_MINE,,Outside DEL-09-05 CI/release-verification scope
CAP-ELECTRON-003,ELECTRON,DEL-09-06,PKG-09,NOT_MINE,,no DEL-09-06 network/key/attachment/renderer security check covers this capability
CAP-ELECTRON-003,ELECTRON,DEL-09-07,PKG-09,NOT_MINE,,App-owned Runtime service child (A2) is the topology that replaced the retired LaunchAgent installer; DEL-09-07 is retired by D-APP-127 and owns no live behaviour. Cited only as retirement evidence in SEC-1..SEC-4/STATE-3.
CAP-ELECTRON-003,ELECTRON,DEL-10-01,PKG-10,NOT_MINE,,"Not a DEL-10-01 surface (generic DomainEngineProfile contract draft, its source-type mirror and registry mechanism)."
CAP-ELECTRON-003,ELECTRON,DEL-10-02,PKG-10,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-003,ELECTRON,DEL-10-03,PKG-10,NOT_MINE,,ELECTRON capability outside the OperationProposal record and human-gate workflow scope
CAP-ELECTRON-003,ELECTRON,DEL-10-04,PKG-10,NOT_MINE,,"No DEL-10-04 claim covers this capability (not domain-profile validation, fixture profile or PEC-fixture evidence)."
CAP-ELECTRON-003,ELECTRON,DEL-10-05,PKG-10,NOT_MINE,,Electron shell behaviour; outside the domain boundary-notice copy scope.
CAP-ELECTRON-004,ELECTRON,DEL-00-01,PKG-00,NOT_MINE,,Product capability outside DEL-00-01 scope (SCC-002 control record; no code surface); HINTS hit was a field-name token only
CAP-ELECTRON-004,ELECTRON,DEL-00-02,PKG-00,NOT_MINE,,Product/runtime capability; DEL-00-02 is a PKG-00 DAG-closure control record with no code claims
