ClaimKey,Field,SealedValue,NewValue,Source,RuleOrEvidence
DEL-01-04#STATE-2,Notes,"AUTH-ROUTE: conflict. The text matches unamended DIRECTIVE §2.8 (Claude key-aware default), which DIRECTIVE §0 ranks above the Codex-only CONTRACT/PRD preambles (K-ENGINE-3 calls the Claude default compatibility history). But the D-GOV-43 ruling, outside the §0 order, hosts Codex as sole engine without naming §2.8, so the order alone does not settle it. engine-claude is UNREACHED (pack: UNREACHED; tagged LEGACY_ONLY per Addendum 1). Only LEGACY_ONLY code meets the text (R4-Q1 by rule 3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION.","AUTH-ROUTE: conflict. The text matches unamended DIRECTIVE §2.8 (Claude key-aware default), which DIRECTIVE §0 ranks above the Codex-only CONTRACT/PRD preambles (K-ENGINE-3 calls the Claude default compatibility history). But the D-GOV-43 ruling, outside the §0 order, hosts Codex as sole engine without naming §2.8, so the order alone does not settle it. engine-claude is UNREACHED (pack: UNREACHED; tagged LEGACY_ONLY per Addendum 1). Only LEGACY_ONLY code meets the text (R4-Q1 by rule 3). ALSO_MODULE:ALIGNED. CAUSE2:CARRIER_PROPAGATION. | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-01-04#STATE-4,HumanDecisionNeeded,R4; R4-Q1,R4-Q1; R4-Q6,R3_RULE,"DEC_R4QN.csv: [-R4 +R4-Q6] Addendum 9: plain R4 mapped to the named question the row turns on (T1 R4-Q6); Turns on unamended App DIRECTIVE §2.8 (Claude/Anthropic key-aware default, SCA-APP-001) against the Codex-only basis under D-GOV-43, the DIRECTIVE-versus-D-GOV-43 cluster of R4-Q6."
DEL-01-04#STATE-4,Notes,SEE:DEL-01-04#STATE-2. SB-02 and SB-03 frame the review in Claude-SDK terms only. Shared with DEL-01-03 (cross-deliverable).,"SEE:DEL-01-04#STATE-2. SB-02 and SB-03 frame the review in Claude-SDK terms only. Shared with DEL-01-03 (cross-deliverable). | R3_RUNWIDE(d): R4-Q6 cluster ED: Claude/Anthropic default and API-key UI (DIRECTIVE 2.8, 4.1). Two readings kept, UNDECIDED at R3: AUTHORITY_CONFLICT (sealed; D-GOV-43 does not name App DIRECTIVE 2.8) and ALSO:STALE_SPECIFICATION (2.8 itself admits other paths through a fresh governed tranche, which D-GOV-43 and amended K-ENGINE-3 supply; the reading of DEL-04-02#CLM-004). Owner answer (Addendum 9) context only.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (d) via T4B_REMAPS.csv; DIRECTIVE.md:115-136 (2.8: Claude key-aware default; 'Every other provider or harness path requires a fresh governed tranche'); CONTRACT K-ENGINE-3 and Codex-only preambles amended under D-GOV-43; D-GOV-43 names Root DIRECTIVE 5/7 only
DEL-02-01#CLM-010.2,Notes,"Item DEL-02-01-REQ-002. No header row (SCA-APP-010 ob.1), and /workbench and /pipeline are reachable by URL but unmounted (D-APP-108 Q3). The SoW acknowledges the older clauses as dated evidence (L20-26, L79-82). defaultSurface is passed but not read by WovenDialogueShell.","Item DEL-02-01-REQ-002. No header row (SCA-APP-010 ob.1), and /workbench and /pipeline are reachable by URL but unmounted (D-APP-108 Q3). The SoW acknowledges the older clauses as dated evidence (L20-26, L79-82). defaultSurface is passed but not read by WovenDialogueShell. | R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g
DEL-02-01#CLM-010.10,Notes,"Item DEL-02-01-REQ-010. SYMBOL-UNREACHED: PipelineSurface. On the live path the composer shows Plan Mode disabled with a reason and an off-roster role as '(unavailable)'. LEAST-CONFIDENT: the requirement is scoped to where this deliverable exposes variants, so ALIGNED on the composer is a defensible reading; DOCUMENTED_UNIMPLEMENTED is the other reading if only matrix-adjacent flows count.","Item DEL-02-01-REQ-010. SYMBOL-UNREACHED: PipelineSurface. On the live path the composer shows Plan Mode disabled with a reason and an off-roster role as '(unavailable)'. LEAST-CONFIDENT: the requirement is scoped to where this deliverable exposes variants, so ALIGNED on the composer is a defensible reading; DOCUMENTED_UNIMPLEMENTED is the other reading if only matrix-adjacent flows count. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE (CLM-020.8). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g
DEL-02-01#CLM-017,Disposition,ACCEPTED_DIVERGENCE,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-017,CauseTag,SHELL_REDESIGN,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-017,Notes,"SoW L20-26 acknowledges that older fixed PORTAL/matrix/right-sidebar clauses are dated history and that the SCA sections control; D-APP-74 and D-APP-108 Q3 are the governing rulings. Live: every route renders WovenDialogueShell. SYMBOL-UNREACHED: PortalLoopShell and LoopTertiaryShell are imported by the page routes but voided at woven-dialogue-route.tsx:18. The matrix-navigation part is not covered by D-APP-74 (no old-UI retirement); the matrix was removed by the v3 four-role adoption, hence R4-Q4. CAUSE2:OTHER:V3_ROLE_ADOPTION.","SoW L20-26 acknowledges that older fixed PORTAL/matrix/right-sidebar clauses are dated history and that the SCA sections control; D-APP-74 and D-APP-108 Q3 are the governing rulings. Live: every route renders WovenDialogueShell. SYMBOL-UNREACHED: PortalLoopShell and LoopTertiaryShell are imported by the page routes but voided at woven-dialogue-route.tsx:18. The matrix-navigation part is not covered by D-APP-74 (no old-UI retirement); the matrix was removed by the v3 four-role adoption, hence R4-Q4. CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.1,Notes,"Routes stay reachable and render the woven Dialogue; the tertiary forms are unmounted as D-APP-108 Q3 ruled (SOW-001: routes stay by URL, unmounted from the active shell). SoW L20-26 acknowledges the superseded layout. SYMBOL-UNREACHED: LoopTertiaryShell/SidebarRightLoopLayout/createTertiarySidebarTabs imported, never rendered.","Routes stay reachable and render the woven Dialogue; the tertiary forms are unmounted as D-APP-108 Q3 ruled (SOW-001: routes stay by URL, unmounted from the active shell). SoW L20-26 acknowledges the superseded layout. SYMBOL-UNREACHED: LoopTertiaryShell/SidebarRightLoopLayout/createTertiarySidebarTabs imported, never rendered. | R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g
DEL-02-01#CLM-020.3,Disposition,ACCEPTED_DIVERGENCE,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.3,CauseTag,SHELL_REDESIGN,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-020.3,HumanDecisionNeeded,NO,R4-Q4,R3_RUNWIDE,DEC_RUNWIDE.csv: [-NO +R4-Q4] RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.3,Notes,"TYPES §4 (GOVERNING, amended under D-APP-74) says the matrix is not a required visual matrix in the target shell; SoW L20-26 acknowledges. The v3 adoption later removed the grid entirely. CAUSE2:OTHER:V3_ROLE_ADOPTION.","TYPES §4 (GOVERNING, amended under D-APP-74) says the matrix is not a required visual matrix in the target shell; SoW L20-26 acknowledges. The v3 adoption later removed the grid entirely. CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.4,Disposition,ACCEPTED_DIVERGENCE,DOCUMENTED_UNIMPLEMENTED,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.4,CauseTag,SHELL_REDESIGN,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-020.4,HumanDecisionNeeded,NO,R4-Q4,R3_RUNWIDE,DEC_RUNWIDE.csv: [-NO +R4-Q4] RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.4,Notes,No live component renders the row labels; NORMATIVE appears in non-test source only as the row query default in WorkbenchSurface (SYMBOL-UNREACHED). Visible labels are not required by TYPES §4. CAUSE2:OTHER:V3_ROLE_ADOPTION.,"No live component renders the row labels; NORMATIVE appears in non-test source only as the row query default in WorkbenchSurface (SYMBOL-UNREACHED). Visible labels are not required by TYPES §4. CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.5,Disposition,ACCEPTED_DIVERGENCE,DOCUMENTED_UNIMPLEMENTED,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.5,CauseTag,SHELL_REDESIGN,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-020.5,HumanDecisionNeeded,NO,R4-Q4,R3_RUNWIDE,DEC_RUNWIDE.csv: [-NO +R4-Q4] RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.5,Notes,Same basis as CLM-020.4 (not a SEE row: separate table row). GUIDING appears only as the column query default in WorkbenchSurface (SYMBOL-UNREACHED). CAUSE2:OTHER:V3_ROLE_ADOPTION.,"Same basis as CLM-020.4 (not a SEE row: separate table row). GUIDING appears only as the column query default in WorkbenchSurface (SYMBOL-UNREACHED). CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-020.8,Notes,"SYMBOL-UNREACHED: the only 'coming soon' rendering is in PipelineSurface, which no entry renders. A grep of live components and app pages for 'coming soon' found no other site. The check is conditional ('visible in this slice') and the slice no longer exposes pipeline variants per D-APP-108 Q3.","SYMBOL-UNREACHED: the only 'coming soon' rendering is in PipelineSurface, which no entry renders. A grep of live components and app pages for 'coming soon' found no other site. The check is conditional ('visible in this slice') and the slice no longer exposes pipeline variants per D-APP-108 Q3. | R3_SPLIT(e): half A read IMPLEMENTED_DIFFERENTLY (CLM-010.10, LOW). Both readings defensible: SCA-APP-010 retired Pipeline presentation from the active shell, but /pipeline rendered it until 9b005c23a. Disposition kept.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g
DEL-02-01#CLM-021,HumanDecisionNeeded,NO,R4-Q4,R3_RUNWIDE,DEC_RUNWIDE.csv: [-NO +R4-Q4] RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-021,Notes,"All named files exist, but the table calls them the 'Current Value' of navigation and matrix evidence. Two named components are not rendered, the route wrappers render the woven shell, the matrix tests now test a role directory and a TEST_ONLY library, and loop-tertiary-routes mocks the shell. SYMBOL-UNREACHED: SidebarRightLoopLayout, LoopTertiaryShell. CAUSE2:OTHER:V3_ROLE_ADOPTION.","All named files exist, but the table calls them the 'Current Value' of navigation and matrix evidence. Two named components are not rendered, the route wrappers render the woven shell, the matrix tests now test a role directory and a TEST_ONLY library, and loop-tertiary-routes mocks the shell. SYMBOL-UNREACHED: SidebarRightLoopLayout, LoopTertiaryShell. CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_RUNWIDE(e): the matrix-test evidence values went stale through 9b005c23a; the repair direction (restore the matrix or rewrite the text) turns on R4-Q4, as on CLM-012.2-012.5 (half A).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-023.2,Disposition,DOCUMENTED_UNIMPLEMENTED,UNKNOWN,R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in the DEL-02-01 folder or the SOW-STAGE2 AgentRuns for this deliverable. The row itself notes the outputs may sit in a migration run folder outside the searched places."
DEL-02-01#CLM-023.2,Notes,"LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record.","LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?",R3_RULE,"DEC_ADD10.csv: Addendum 10 (T3 REMAP_UNKNOWN, MANUAL_STEPS); No record in the DEL-02-01 folder or the SOW-STAGE2 AgentRuns for this deliverable. The row itself notes the outputs may sit in a migration run folder outside the searched places."
DEL-02-01#CLM-023.2,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-01#CLM-023.2,Notes,"LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork?","LEAST-CONFIDENT: the claim map, parity report and checklist may exist in a SoW-migration run folder outside the searched locations, in which case the row is ALIGNED. Register and CONTEXT search: grep of _DECISIONS/_REGISTER.md for 'parity' and 'claim map' and of the CONTEXT AgentRuns folders named in RUN_BASIS §5 found no DEL-02-01 migration record. | OWNER_CHECK: Did you see the SoW VER-001 checks (claim map, parity report, review checklist) and a human review done for this deliverable's migrated ScopeOfWork? | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md? ALSO:DOCUMENTED_UNIMPLEMENTED (sealed).",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
DEL-02-01#CLM-025,Disposition,ACCEPTED_DIVERGENCE,IMPLEMENTED_DIFFERENTLY,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-025,CauseTag,SHELL_REDESIGN,OTHER:V3_ROLE_ADOPTION,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:16-18 (void legacy; git show 9b005c23a removed the ?legacy=1 and non-dialogue legacy render); projects/chirality-app-dev/frontend/src/components/port
DEL-02-01#CLM-025,Notes,SEE:DEL-02-01#CLM-017 Same normative statement (guidance restatement of the procedure purpose). The mounted-loop part holds (the Dialogue is the invariant primary surface). CAUSE2:OTHER:V3_ROLE_ADOPTION.,"SEE:DEL-02-01#CLM-017 Same normative statement (guidance restatement of the procedure purpose). The mounted-loop part holds (the Dialogue is the invariant primary surface). CAUSE2:OTHER:V3_ROLE_ADOPTION. | R3_SPLIT(e): half B read ACCEPTED_DIVERGENCE. No GOVERNING ruling permits removing the legacy matrix/loop-first compatibility surface; D-APP-74 requires separate owner acceptance for old-UI retirement. R3 aligns with half A (CLM-010.1, CLM-010.4-010.6). Primary cause now OTHER:V3_ROLE_ADOPTION; the older CAUSE2 token in this cell is superseded (secondary: SHELL_REDESIGN).",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-74_RULING_2026-07-23.md:94-108 (current UI remains a compatibility surface until separately retired; old-UI retirement needs separate owner acceptance); projects/chirality-
DEL-02-01#CLM-029.3,Notes,SEE:DEL-02-01#CLM-020.1 /pipeline opens the woven Dialogue; WovenDialogueShell ignores defaultSurface and the LoopTertiaryShell element is voided (SYMBOL-UNREACHED).,"SEE:DEL-02-01#CLM-020.1 /pipeline opens the woven Dialogue; WovenDialogueShell ignores defaultSurface and the LoopTertiaryShell element is voided (SYMBOL-UNREACHED). | R3_RUNWIDE(e): other reading IMPLEMENTED_DIFFERENTLY with R4-Q4. Q3 was implemented by 03e61f38f as the URL rendering the retired legacy surface; 9b005c23a made the URL render the Dialogue only. Q3 wording (reachable by URL, no 404, unmounted) still holds literally, so ACCEPTED_DIVERGENCE kept; halves agree.",R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (e) via T6_REMAPS.csv; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md:48 (Q3); git show 03e61f38f woven-dialogue-route.tsx (non-dialogue routes render the legacy element) then g
DEL-02-01#CLM-030.2,Notes,States PRD MATCH as current; recomputed Match NO. Same fact as CLM-024 in this half and the half A hash REGISTER row (prose mention). CAUSE2:DOC_HYGIENE.,"States PRD MATCH as current; recomputed Match NO. Same fact as CLM-024 in this half and the half A hash REGISTER row (prose mention). CAUSE2:DOC_HYGIENE. | CORRECTION(SHARD-DEL-02-01-1): Add SEE:DEL-02-01#REGISTER-3: Addendum 5 rule 3 says text restating the MATCH as current takes SS and points to the REGISTER row with SEE:. The target carries the same Disposition, SS. The Disposition holds.",CORRECTION,PKG-02/CORRECTIONS.csv SHARD-DEL-02-01-1 (appended to Notes)
DEL-02-02#CLM-021.2,CauseTag,PRE_V3_DRIFT,DOC_HYGIENE,R3_RUNWIDE,DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; class C2 shape: the operative issue is a conversion record not carried in the App tree
DEL-02-02#CLM-021.2,Notes,Split row: VER-001. LEAST-CONFIDENT: absence of a record may mean the conversion checks were never run (DOCUMENTED_UNIMPLEMENTED) or were run under a package-level migration record outside this deliverable. Register search: _REGISTER.md has no ScopeOfWork v1 migration ruling; CONTEXT AgentRuns not searched beyond the deliverable's own records.,"Split row: VER-001. LEAST-CONFIDENT: absence of a record may mean the conversion checks were never run (DOCUMENTED_UNIMPLEMENTED) or were run under a package-level migration record outside this deliverable. Register search: _REGISTER.md has no ScopeOfWork v1 migration ruling; CONTEXT AgentRuns not searched beyond the deliverable's own records. | R3_RUNWIDE(c): class C2 (VER-001 conversion checks, no conversion record in the evidence roots). OWNER_CHECK: Did the July 2026 D-GOV-16 Stage-2 conversion record validator, claim-map, parity, checklist and render results and an independent verifier return for this deliverable's ScopeOfWork.md?",R3_RUNWIDE,"DEC_RUNWIDE.csv: RUNWIDE_CALLS.md (c) via T4B_REMAPS.csv; D-GOV-16 items 7-8 (docs/governance_harness/_DECISIONS/D-GOV-16_deliverable_scope_of_work_stage2.md:128-168) place map/parity/checklist results in per-deliverable receipts and verifier returns of the Stage-2 wave run, outside the evidence r"
