GapID,PackageID,DeliverableID,GapType,Description,SourceRecord,RelatedKeys
GAP-062,PKG-05,DEL-05-04,NO_FORWARD_ROW,"Instruction history and resolved bases in the replay payload (runtime-daemon.ts:801-808) are delivered and consumed but covered by no SoW clause. Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 14.",R2/PKG-05/DEL-05-04/DEL-05-04_reverse_notes.md gap 2,CAP-RTCORE-017;CAP-RTCONTRACT-020
GAP-063,PKG-05,DEL-05-04,OTHER,"Chat titles and search read recorded transcripts through the replay projection; answered NOT_MINE (navigator features). Reverse pass on listed capabilities: CLAIMED_BY 2, PARTIAL 2.",R2/PKG-05/DEL-05-04/DEL-05-04_reverse_notes.md gap 4,CAP-WOVEN-011;CAP-WOVEN-012
GAP-064,PKG-05,DEL-05-05,UNOWNED_WORK_ITEM,"No live tool-result artifact producer exists although K-EVENT-7 and SPEC §9.2 require one; after SCA-APP-005 the producer is Runtime/Root-owned and no row owns it as work. Reverse pass on listed capabilities: CLAIMED_BY 1, PARTIAL 22.",R2/PKG-05/DEL-05-05/DEL-05-05_reverse_notes.md §Coverage gaps; R2/PKG-05/PACKAGE_SUMMARY.md §8 item 6,CAP-RTCORE-017;CAP-RTCORE-025
GAP-065,PKG-05,DEL-05-05,NO_FORWARD_ROW,"D-APP-70 assigns DEL-05-05 the ToolStreamView artifact semantics; the SoW has no unit (anchored on STATE-1). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-05/DEL-05-05/DEL-05-05_reverse_notes.md §Coverage gaps,CAP-SHELL-040;DEL-05-05#STATE-1
GAP-066,PKG-07,DEL-07-03,NO_FORWARD_ROW,"The live scanner's ScopeOfWork.md production-format resolver and migration-dual code (filesystem.ts:186-203, 657-861) have no SoW unit (IMPLEMENTED_UNDOCUMENTED candidate); valid SOW_V1 folders still get four missing_document_kit_file warnings. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-07/DEL-07-03/DEL-07-03_reverse_notes.md §Coverage gaps; R2/PKG-07/PACKAGE_SUMMARY.md §8 item 8,CAP-WORKSPACE-014;CAP-WORKSPACE-015;DEL-07-03#CLM-009.4
GAP-067,PKG-07,DEL-07-04,NO_FORWARD_ROW,No SoW unit states that status transitions must preserve ## Remaining and free-form history.,R2/PKG-07/PACKAGE_SUMMARY.md §8 item 8,DEL-07-04#CLM-011.2
GAP-068,PKG-07,DEL-07-06,OTHER,"Execution-tree governance scripts implementing K-REF-1 (references_hash_tool.py, validate_dependencies.py, reconcile_authority_corpus.py) belong to no capability area; the stale corpus appears only in REGISTER-1.",R2/PKG-07/DEL-07-06/DEL-07-06_reverse_notes.md §Surface gap; R2/PKG-07/PACKAGE_SUMMARY.md §8 item 8,DEL-07-06#REGISTER-1
GAP-069,PKG-08,DEL-08-01,UNOWNED_CAPABILITY,"Runtime listAgents roster still parses SPEC §7 AGENT_TYPE headers and would list the v3 role files untyped; the App no longer calls it. Roster owner unclear (PKG-08 vs PKG-03/05). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 1.",R2/PKG-08/DEL-08-01/DEL-08-01_reverse_notes.md §Coverage gaps; R2/PKG-08/PACKAGE_SUMMARY.md §8 item 6,CAP-RTCORE-016;DEL-08-01#CLM-009.7;DEL-08-01#CLM-009.8
GAP-070,PKG-08,DEL-08-05,OTHER,"Post-release child-thread tool-call cancellation (codex-supervisor.ts 526, 535-544, 570-573; da95ec194) is cited by no row; partial evidence gap for REQ-002 cleanup. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 11.",R2/PKG-08/DEL-08-05/DEL-08-05_reverse_notes.md §Coverage gaps; R2/PKG-08/PACKAGE_SUMMARY.md §8 item 7,CAP-RTCORE-029;DEL-08-05#CLM-018.2
GAP-071,PKG-09;EXT,DEL-09-07,UNOWNED_WORK_ITEM,Decomposition SOW-080 and OI-003/OI-007 still list the retired installer as IN scope; its only deliverable DEL-09-07 was retired by D-APP-127.,R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps; R2/PKG-09/DEL-09-07/DEL-09-07_reverse_notes.md; R2/EXT/R3_OBSERVATIONS.md (Item 5),SOW:SOW-080
GAP-072,PKG-09,DEL-09-04,NO_FORWARD_ROW,"No row owns the Next/Electron production build before packaging; desktop:dist requires the outputs but does not run the build. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 0; in UNMAPPED_IMPLEMENTATION: CAP-BUILD-001, CAP-BUILD-002.",R2/PKG-09/DEL-09-04/DEL-09-04_reverse_notes.md §Coverage gaps; R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps,CAP-BUILD-001;CAP-BUILD-002
GAP-073,PKG-09,DEL-09-04;DEL-09-05;DEL-09-06,UNOWNED_CAPABILITY,"Electron fuses and entitlements shipped in the DMG: DEL-09-04 points to DEL-09-06, DEL-09-05 points to DEL-09-04; no row owns verifying them on the packaged candidate. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 1.",R2/PKG-09/DEL-09-04/DEL-09-04_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-05/DEL-09-05_reverse_notes.md §Coverage gaps,CAP-BUILD-010;DEL-09-04#CLM-023.2;DEL-09-05#CLM-016.2
GAP-074,PKG-09,DEL-09-05;DEL-09-06;DEL-02-01,UNOWNED_CAPABILITY,"The update-metadata GET (api.github.com releases/latest), an enumerated K-NET-1 transport, is verified by no row; ownership between DEL-02-01, DEL-09-05 and DEL-09-06 is unclear (done-declaration DONE-19 names two). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 1.",R2/PKG-09/DEL-09-05/DEL-09-05_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-06/DEL-09-06_notes.md §Coverage gaps,CAP-ELECTRON-029;DEL-09-05#CLM-010.10
GAP-075,PKG-09,DEL-09-05,NO_FORWARD_ROW,The out-of-root desktop-release workflow's retired LaunchAgent proof steps have no carrier.,R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps,
GAP-076,PKG-09,DEL-09-01;DEL-09-05,UNOWNED_WORK_ITEM,"Nothing owns retiring or replacing frontend/scripts/controlled-ci-runtime.ts, the LEGACY_ONLY CI Runtime fixture recorded broken against the A2 core. Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-09/DEL-09-01/DEL-09-01_reverse_notes.md §Coverage gaps; R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps,CAP-BUILD-023
GAP-077,PKG-09,DEL-09-02,UNOWNED_WORK_ITEM,"No Section 9 ID covers the live Runtime surfaces (event journal/replay, application tools, Codex notification pass-through, native child tracking, Codex policy mapping, effective Codex home); owner between DEL-09-02 and R4-Q1/R4-Q2 undecided. Reverse pass on listed capabilities: CLAIMED_BY 3, PARTIAL 35.",R2/PKG-09/DEL-09-02_A/DEL-09-02_reverse_notes.md §Coverage gaps; R2/PKG-09/DEL-09-02_A/DEL-09-02_notes.md §Coverage gaps,CAP-RTCORE-017;CAP-RTCONTRACT-020;CAP-RTCORE-029;CAP-RTCONTRACT-019;DEL-09-02#REM-1
GAP-078,PKG-09,DEL-09-03,UNOWNED_WORK_ITEM,"routes.test.ts:1270 still expects an SSE disconnect to cancel the turn, contrary to amended SPEC §11; no row owns retargeting or retiring it. Reverse pass on listed capabilities: CLAIMED_BY 3, PARTIAL 8.",R2/PKG-09/DEL-09-03/DEL-09-03_reverse_notes.md §Coverage gaps; R2/PKG-09/PACKAGE_SUMMARY.md §9 Coverage gaps,CAP-ROUTES-007;CAP-HARNESS-024;DEL-09-03#CLM-005.7
GAP-079,PKG-10,DEL-10-03,NO_FORWARD_ROW,"D-APP-52 live-LLM demo driver discharged a former DEL-10-03 Remaining item per a dated history line; no indexed unit covers it (answered NOT_MINE, DEL-10-04 primary under D-APP-70 §9). Reverse pass on listed capabilities: CLAIMED_BY 0, PARTIAL 2.",R2/PKG-10/DEL-10-03/DEL-10-03_reverse_notes.md §Coverage gaps; R2/PKG-10/PACKAGE_SUMMARY.md §8 item 8,CAP-BUILD-040
#END
