ClusterID,ClaimKey,Role
CL-17,DEL-02-03#CLM-024,PRIMARY
CL-17,DEL-02-03#CLM-027,PRIMARY
CL-06,DEL-02-03#CLM-029,PRIMARY
CL-22,DEL-02-03#CLM-029,ALSO
CL-17,DEL-02-03#CLM-030,PRIMARY
CL-17,DEL-02-03#CLM-031,PRIMARY
CL-17,DEL-02-03#CLM-032,PRIMARY
CL-23,DEL-02-03#REM-1,PRIMARY
CL-17,DEL-02-03#REGISTER-1,PRIMARY
CL-17,DEL-02-03#REGISTER-2,PRIMARY
CL-17,DEL-02-03#REGISTER-3,PRIMARY
CL-22,DEL-02-03#REGISTER-4,PRIMARY
CL-18,DEL-02-03#REGISTER-5,PRIMARY
CL-22,DEL-02-04#SEC-1,PRIMARY
CL-22,DEL-02-04#SEC-3,PRIMARY
CL-17,DEL-02-04#SEC-5,PRIMARY
CL-22,DEL-02-04#CLM-003.1,PRIMARY
CL-20,DEL-02-04#CLM-003.2,PRIMARY
CL-20,DEL-02-04#CLM-003.3,PRIMARY
CL-09,DEL-02-04#CLM-003.4,PRIMARY
CL-20,DEL-02-04#CLM-003.4,ALSO
CL-19,DEL-02-04#CLM-004.5,PRIMARY
CL-18,DEL-02-04#CLM-004.6,PRIMARY
CL-22,DEL-02-04#CLM-005.1,PRIMARY
CL-22,DEL-02-04#CLM-005.2,PRIMARY
CL-09,DEL-02-04#CLM-005.5,PRIMARY
CL-20,DEL-02-04#CLM-005.5,ALSO
CL-22,DEL-02-04#CLM-007,PRIMARY
CL-22,DEL-02-04#CLM-009,PRIMARY
CL-22,DEL-02-04#CLM-010.1,PRIMARY
CL-20,DEL-02-04#CLM-010.3,PRIMARY
CL-20,DEL-02-04#CLM-010.11,PRIMARY
CL-09,DEL-02-04#CLM-010.12,PRIMARY
CL-20,DEL-02-04#CLM-010.12,ALSO
CL-23,DEL-02-04#CLM-010.14,PRIMARY
CL-18,DEL-02-04#CLM-011,PRIMARY
CL-09,DEL-02-04#CLM-012,PRIMARY
CL-20,DEL-02-04#CLM-012,ALSO
CL-19,DEL-02-04#CLM-013,PRIMARY
CL-19,DEL-02-04#CLM-014,PRIMARY
CL-22,DEL-02-04#CLM-015.1,PRIMARY
CL-18,DEL-02-04#CLM-018,PRIMARY
CL-22,DEL-02-04#CLM-019,PRIMARY
CL-09,DEL-02-04#CLM-020,PRIMARY
CL-20,DEL-02-04#CLM-020,ALSO
CL-19,DEL-02-04#CLM-021.1,PRIMARY
CL-02,DEL-02-04#CLM-021.2,PRIMARY
CL-18,DEL-02-04#CLM-021.2,ALSO
CL-09,DEL-02-04#CLM-024,PRIMARY
CL-20,DEL-02-04#CLM-024,ALSO
CL-18,DEL-02-04#CLM-025,PRIMARY
CL-18,DEL-02-04#CLM-028,PRIMARY
CL-19,DEL-02-04#CLM-029,PRIMARY
CL-17,DEL-02-04#REM-2,PRIMARY
CL-18,DEL-02-04#REGISTER-1,PRIMARY
CL-18,DEL-02-04#REGISTER-2,PRIMARY
CL-18,DEL-02-04#REGISTER-3,PRIMARY
CL-18,DEL-02-04#REGISTER-4,PRIMARY
CL-18,DEL-02-04#REGISTER-5,PRIMARY
CL-18,DEL-02-04#REGISTER-6,PRIMARY
CL-21,DEL-02-04#REGISTER-7,PRIMARY
CL-20,DEL-02-05#SEC-1,PRIMARY
CL-20,DEL-02-05#SEC-2.1,PRIMARY
CL-11,DEL-02-05#SEC-2.2,PRIMARY
CL-20,DEL-02-05#SEC-2.2,ALSO
CL-04,DEL-02-05#SEC-2.3,PRIMARY
CL-20,DEL-02-05#SEC-2.3,ALSO
CL-20,DEL-02-05#SEC-2.4,PRIMARY
CL-06,DEL-02-05#SEC-2.5,PRIMARY
CL-17,DEL-02-05#SEC-3,PRIMARY
CL-18,DEL-02-05#CLM-001,PRIMARY
CL-22,DEL-02-05#CLM-002,PRIMARY
CL-04,DEL-02-05#CLM-003.1,PRIMARY
CL-20,DEL-02-05#CLM-003.1,ALSO
CL-05,DEL-02-05#CLM-003.2,PRIMARY
CL-21,DEL-02-05#CLM-003.2,ALSO
CL-04,DEL-02-05#CLM-004.2,PRIMARY
CL-15,DEL-02-05#CLM-004.2,ALSO
CL-20,DEL-02-05#CLM-004.2,ALSO
CL-12,DEL-02-05#CLM-004.4,PRIMARY
CL-20,DEL-02-05#CLM-004.4,ALSO
CL-18,DEL-02-05#CLM-004.5,PRIMARY
CL-04,DEL-02-05#CLM-005.1,PRIMARY
CL-20,DEL-02-05#CLM-005.1,ALSO
CL-04,DEL-02-05#CLM-005.2,PRIMARY
CL-20,DEL-02-05#CLM-005.2,ALSO
CL-05,DEL-02-05#CLM-005.5,PRIMARY
CL-21,DEL-02-05#CLM-005.5,ALSO
CL-18,DEL-02-05#CLM-006,PRIMARY
CL-20,DEL-02-05#CLM-028,PRIMARY
CL-04,DEL-02-05#CLM-009,PRIMARY
CL-05,DEL-02-05#CLM-009,ALSO
CL-20,DEL-02-05#CLM-009,ALSO
CL-04,DEL-02-05#CLM-010.1,PRIMARY
CL-20,DEL-02-05#CLM-010.1,ALSO
CL-04,DEL-02-05#CLM-010.2,PRIMARY
CL-20,DEL-02-05#CLM-010.2,ALSO
CL-04,DEL-02-05#CLM-010.3,PRIMARY
CL-20,DEL-02-05#CLM-010.3,ALSO
CL-04,DEL-02-05#CLM-010.4,PRIMARY
CL-20,DEL-02-05#CLM-010.4,ALSO
CL-05,DEL-02-05#CLM-010.7,PRIMARY
CL-21,DEL-02-05#CLM-010.7,ALSO
CL-12,DEL-02-05#CLM-010.9,PRIMARY
CL-20,DEL-02-05#CLM-010.9,ALSO
CL-21,DEL-02-05#CLM-010.10,PRIMARY
CL-04,DEL-02-05#CLM-011.2,PRIMARY
CL-20,DEL-02-05#CLM-011.2,ALSO
CL-05,DEL-02-05#CLM-011.3,PRIMARY
CL-21,DEL-02-05#CLM-011.3,ALSO
CL-12,DEL-02-05#CLM-011.4,PRIMARY
CL-20,DEL-02-05#CLM-011.4,ALSO
CL-04,DEL-02-05#CLM-012,PRIMARY
CL-20,DEL-02-05#CLM-012,ALSO
CL-20,DEL-02-05#CLM-013.1,PRIMARY
CL-20,DEL-02-05#CLM-013.2,PRIMARY
CL-21,DEL-02-05#CLM-013.3,PRIMARY
CL-06,DEL-02-05#CLM-013.4,PRIMARY
CL-21,DEL-02-05#CLM-013.5,PRIMARY
CL-20,DEL-02-05#CLM-013.7,PRIMARY
CL-19,DEL-02-05#CLM-013.8,PRIMARY
CL-18,DEL-02-05#CLM-014,PRIMARY
CL-19,DEL-02-05#CLM-016,PRIMARY
CL-04,DEL-02-05#CLM-018,PRIMARY
CL-20,DEL-02-05#CLM-018,ALSO
CL-02,DEL-02-05#CLM-020.1,PRIMARY
CL-18,DEL-02-05#CLM-020.1,ALSO
CL-20,DEL-02-05#CLM-020.2,PRIMARY
CL-19,DEL-02-05#CLM-020.3,PRIMARY
CL-18,DEL-02-05#CLM-021,PRIMARY
CL-05,DEL-02-05#CLM-023,PRIMARY
CL-18,DEL-02-05#CLM-023,ALSO
CL-05,DEL-02-05#CLM-025,PRIMARY
CL-09,DEL-02-05#CLM-025,ALSO
CL-21,DEL-02-05#CLM-025,ALSO
CL-18,DEL-02-05#CLM-027.1,PRIMARY
CL-23,DEL-02-05#REM-1,PRIMARY
CL-18,DEL-02-05#REGISTER-1,PRIMARY
CL-18,DEL-02-05#REGISTER-2,PRIMARY
CL-18,DEL-02-05#REGISTER-3,PRIMARY
CL-17,DEL-02-05#REGISTER-4,PRIMARY
CL-18,DEL-02-05#REGISTER-5,PRIMARY
CL-17,DEL-02-05#STATE-1,PRIMARY
CL-21,DEL-03-01#CLM-002,PRIMARY
CL-19,DEL-03-01#CLM-003.5,PRIMARY
CL-20,DEL-03-01#CLM-003.6,PRIMARY
CL-08,DEL-03-01#CLM-003.8,PRIMARY
CL-20,DEL-03-01#CLM-003.8,ALSO
CL-08,DEL-03-01#CLM-003.9,PRIMARY
CL-20,DEL-03-01#CLM-003.9,ALSO
CL-04,DEL-03-01#CLM-004.1,PRIMARY
CL-05,DEL-03-01#CLM-004.1,ALSO
CL-20,DEL-03-01#CLM-004.1,ALSO
CL-20,DEL-03-01#CLM-004.3,PRIMARY
CL-04,DEL-03-01#CLM-004.6,PRIMARY
CL-05,DEL-03-01#CLM-004.6,ALSO
CL-20,DEL-03-01#CLM-004.6,ALSO
CL-18,DEL-03-01#CLM-004.7,PRIMARY
CL-19,DEL-03-01#CLM-005.2,PRIMARY
CL-08,DEL-03-01#CLM-005.4,PRIMARY
CL-09,DEL-03-01#CLM-005.4,ALSO
CL-20,DEL-03-01#CLM-005.4,ALSO
CL-09,DEL-03-01#CLM-005.5,PRIMARY
CL-21,DEL-03-01#CLM-005.7,PRIMARY
CL-18,DEL-03-01#CLM-006.2,PRIMARY
CL-18,DEL-03-01#CLM-006.3,PRIMARY
CL-18,DEL-03-01#CLM-006.6,PRIMARY
CL-18,DEL-03-01#CLM-006.7,PRIMARY
CL-21,DEL-03-01#CLM-008,PRIMARY
CL-04,DEL-03-01#CLM-009.2,PRIMARY
CL-05,DEL-03-01#CLM-009.2,ALSO
CL-20,DEL-03-01#CLM-009.2,ALSO
CL-19,DEL-03-01#CLM-009.4,PRIMARY
CL-04,DEL-03-01#CLM-009.7,PRIMARY
CL-05,DEL-03-01#CLM-009.7,ALSO
CL-20,DEL-03-01#CLM-009.7,ALSO
CL-08,DEL-03-01#CLM-009.8,PRIMARY
CL-20,DEL-03-01#CLM-009.8,ALSO
CL-09,DEL-03-01#CLM-009.9,PRIMARY
CL-08,DEL-03-01#CLM-009.10,PRIMARY
CL-09,DEL-03-01#CLM-009.10,ALSO
CL-12,DEL-03-01#CLM-009.10,ALSO
CL-20,DEL-03-01#CLM-009.10,ALSO
CL-20,DEL-03-01#CLM-009.11,PRIMARY
CL-05,DEL-03-01#CLM-009.13,PRIMARY
CL-08,DEL-03-01#CLM-009.13,ALSO
CL-12,DEL-03-01#CLM-009.13,ALSO
CL-20,DEL-03-01#CLM-009.13,ALSO
CL-18,DEL-03-01#CLM-009.15,PRIMARY
CL-18,DEL-03-01#CLM-010,PRIMARY
CL-05,DEL-03-01#CLM-011.1,PRIMARY
CL-20,DEL-03-01#CLM-011.1,ALSO
CL-08,DEL-03-01#CLM-011.3,PRIMARY
CL-20,DEL-03-01#CLM-011.3,ALSO
CL-20,DEL-03-01#CLM-011.4,PRIMARY
CL-18,DEL-03-01#CLM-011.6,PRIMARY
CL-08,DEL-03-01#CLM-012,PRIMARY
CL-20,DEL-03-01#CLM-012,ALSO
CL-18,DEL-03-01#CLM-013.1,PRIMARY
CL-05,DEL-03-01#CLM-013.2,PRIMARY
CL-08,DEL-03-01#CLM-013.2,ALSO
CL-20,DEL-03-01#CLM-013.2,ALSO
CL-21,DEL-03-01#CLM-015,PRIMARY
CL-18,DEL-03-01#CLM-016.2,PRIMARY
CL-18,DEL-03-01#CLM-016.3,PRIMARY
CL-18,DEL-03-01#CLM-016.4,PRIMARY
CL-20,DEL-03-01#CLM-016.5,PRIMARY
CL-20,DEL-03-01#CLM-016.6,PRIMARY
CL-21,DEL-03-01#CLM-017,PRIMARY
CL-19,DEL-03-01#CLM-018.1,PRIMARY
CL-05,DEL-03-01#CLM-018.2,PRIMARY
CL-20,DEL-03-01#CLM-018.2,ALSO
CL-08,DEL-03-01#CLM-018.4,PRIMARY
CL-20,DEL-03-01#CLM-018.4,ALSO
CL-20,DEL-03-01#CLM-018.5,PRIMARY
CL-12,DEL-03-01#CLM-018.7,PRIMARY
CL-20,DEL-03-01#CLM-018.7,ALSO
CL-18,DEL-03-01#CLM-018.8,PRIMARY
CL-08,DEL-03-01#CLM-019.1,PRIMARY
CL-20,DEL-03-01#CLM-019.1,ALSO
CL-08,DEL-03-01#CLM-019.2,PRIMARY
CL-20,DEL-03-01#CLM-019.2,ALSO
CL-20,DEL-03-01#CLM-021,PRIMARY
CL-05,DEL-03-01#CLM-022.1,PRIMARY
CL-20,DEL-03-01#CLM-022.1,ALSO
CL-08,DEL-03-01#CLM-022.2,PRIMARY
CL-20,DEL-03-01#CLM-022.2,ALSO
CL-05,DEL-03-01#CLM-022.5,PRIMARY
CL-20,DEL-03-01#CLM-022.5,ALSO
CL-20,DEL-03-01#CLM-023,PRIMARY
CL-20,DEL-03-01#CLM-024.4,PRIMARY
CL-19,DEL-03-01#CLM-025,PRIMARY
CL-18,DEL-03-01#CLM-026,PRIMARY
CL-10,DEL-03-01#REM-1,PRIMARY
CL-08,DEL-03-01#REM-2,PRIMARY
CL-21,DEL-03-01#REM-2,ALSO
CL-18,DEL-03-01#REGISTER-1,PRIMARY
CL-18,DEL-03-01#REGISTER-2,PRIMARY
CL-21,DEL-03-01#REGISTER-3,PRIMARY
CL-18,DEL-03-01#REGISTER-4,PRIMARY
CL-20,DEL-03-01#REGISTER-5,PRIMARY
CL-18,DEL-03-01#REGISTER-6,PRIMARY
CL-18,DEL-03-01#REGISTER-7,PRIMARY
CL-21,DEL-03-01#STATE-1,PRIMARY
CL-20,DEL-03-01#STATE-2,PRIMARY
CL-23,DEL-03-02#SEC-1,PRIMARY
CL-17,DEL-03-02#SEC-2.1,PRIMARY
CL-23,DEL-03-02#SEC-2.2,PRIMARY
CL-23,DEL-03-02#SEC-2.3,PRIMARY
CL-17,DEL-03-02#SEC-3,PRIMARY
CL-17,DEL-03-02#CLM-002,PRIMARY
CL-21,DEL-03-02#CLM-003,PRIMARY
CL-09,DEL-03-02#CLM-004,PRIMARY
CL-16,DEL-03-02#CLM-004,ALSO
CL-21,DEL-03-02#CLM-004,ALSO
CL-21,DEL-03-02#CLM-005,PRIMARY
CL-18,DEL-03-02#CLM-006,PRIMARY
CL-21,DEL-03-02#CLM-008,PRIMARY
CL-21,DEL-03-02#CLM-009.1,PRIMARY
CL-08,DEL-03-02#CLM-009.2,PRIMARY
CL-21,DEL-03-02#CLM-009.2,ALSO
CL-21,DEL-03-02#CLM-009.3,PRIMARY
CL-21,DEL-03-02#CLM-009.5,PRIMARY
CL-20,DEL-03-02#CLM-009.7,PRIMARY
CL-21,DEL-03-02#CLM-009.8,PRIMARY
CL-05,DEL-03-02#CLM-009.10,PRIMARY
CL-20,DEL-03-02#CLM-009.10,ALSO
CL-21,DEL-03-02#CLM-011,PRIMARY
CL-21,DEL-03-02#CLM-012,PRIMARY
CL-21,DEL-03-02#CLM-015,PRIMARY
CL-21,DEL-03-02#CLM-016,PRIMARY
CL-21,DEL-03-02#CLM-017,PRIMARY
CL-02,DEL-03-02#CLM-018,PRIMARY
CL-19,DEL-03-02#CLM-018,ALSO
CL-21,DEL-03-02#CLM-020,PRIMARY
CL-21,DEL-03-02#CLM-021.1,PRIMARY
CL-05,DEL-03-02#CLM-021.2,PRIMARY
CL-20,DEL-03-02#CLM-021.2,ALSO
CL-21,DEL-03-02#CLM-021.3,PRIMARY
CL-20,DEL-03-02#CLM-021.5,PRIMARY
CL-21,DEL-03-02#CLM-022,PRIMARY
CL-18,DEL-03-02#CLM-025,PRIMARY
CL-18,DEL-03-02#REGISTER-1,PRIMARY
CL-17,DEL-03-02#REGISTER-2,PRIMARY
CL-17,DEL-03-02#REGISTER-3,PRIMARY
CL-18,DEL-03-02#REGISTER-4,PRIMARY
CL-17,DEL-03-02#STATE-1,PRIMARY
CL-09,DEL-03-03#CLM-003.3,PRIMARY
CL-21,DEL-03-03#CLM-003.3,ALSO
CL-20,DEL-03-03#CLM-003.4,PRIMARY
CL-20,DEL-03-03#CLM-003.5,PRIMARY
CL-04,DEL-03-03#CLM-003.6,PRIMARY
CL-05,DEL-03-03#CLM-003.6,ALSO
CL-20,DEL-03-03#CLM-003.6,ALSO
CL-19,DEL-03-03#CLM-003.7,PRIMARY
CL-20,DEL-03-03#CLM-004.1,PRIMARY
CL-21,DEL-03-03#CLM-004.4,PRIMARY
CL-18,DEL-03-03#CLM-004.5,PRIMARY
CL-09,DEL-03-03#CLM-005.1,PRIMARY
CL-21,DEL-03-03#CLM-005.1,ALSO
CL-20,DEL-03-03#CLM-005.2,PRIMARY
CL-05,DEL-03-03#CLM-005.3,PRIMARY
CL-20,DEL-03-03#CLM-005.3,ALSO
CL-19,DEL-03-03#CLM-005.4,PRIMARY
CL-18,DEL-03-03#CLM-006,PRIMARY
CL-20,DEL-03-03#CLM-008,PRIMARY
CL-19,DEL-03-03#CLM-009.1,PRIMARY
CL-09,DEL-03-03#CLM-009.2,PRIMARY
CL-21,DEL-03-03#CLM-009.2,ALSO
CL-20,DEL-03-03#CLM-009.3,PRIMARY
CL-21,DEL-03-03#CLM-009.4,PRIMARY
CL-20,DEL-03-03#CLM-009.5,PRIMARY
CL-05,DEL-03-03#CLM-009.6,PRIMARY
CL-20,DEL-03-03#CLM-009.6,ALSO
CL-19,DEL-03-03#CLM-009.8,PRIMARY
CL-18,DEL-03-03#CLM-009.9,PRIMARY
CL-20,DEL-03-03#CLM-010,PRIMARY
CL-20,DEL-03-03#CLM-011,PRIMARY
CL-19,DEL-03-03#CLM-012,PRIMARY
CL-19,DEL-03-03#CLM-013,PRIMARY
CL-18,DEL-03-03#CLM-016,PRIMARY
CL-20,DEL-03-03#CLM-017,PRIMARY
CL-20,DEL-03-03#CLM-018,PRIMARY
CL-19,DEL-03-03#CLM-020,PRIMARY
CL-20,DEL-03-03#CLM-022,PRIMARY
CL-20,DEL-03-03#CLM-023.1,PRIMARY
CL-09,DEL-03-03#CLM-023.2,PRIMARY
CL-21,DEL-03-03#CLM-023.2,ALSO
CL-04,DEL-03-03#CLM-023.3,PRIMARY
CL-05,DEL-03-03#CLM-023.3,ALSO
CL-20,DEL-03-03#CLM-023.3,ALSO
CL-20,DEL-03-03#CLM-023.4,PRIMARY
CL-19,DEL-03-03#CLM-023.5,PRIMARY
CL-20,DEL-03-03#CLM-024,PRIMARY
CL-20,DEL-03-03#CLM-026,PRIMARY
CL-18,DEL-03-03#CLM-027,PRIMARY
CL-17,DEL-03-03#REM-1,PRIMARY
CL-18,DEL-03-03#REGISTER-1,PRIMARY
CL-18,DEL-03-03#REGISTER-2,PRIMARY
CL-20,DEL-03-03#REGISTER-3,PRIMARY
CL-21,DEL-03-03#STATE-1,PRIMARY
CL-21,DEL-03-03#STATE-2,PRIMARY
CL-21,DEL-03-04#CLM-002,PRIMARY
CL-21,DEL-03-04#CLM-003,PRIMARY
CL-21,DEL-03-04#CLM-004.2,PRIMARY
CL-12,DEL-03-04#CLM-004.6,PRIMARY
CL-21,DEL-03-04#CLM-004.6,ALSO
CL-21,DEL-03-04#CLM-005,PRIMARY
CL-18,DEL-03-04#CLM-006,PRIMARY
CL-21,DEL-03-04#CLM-008,PRIMARY
CL-21,DEL-03-04#CLM-009.4,PRIMARY
CL-11,DEL-03-04#CLM-009.7,PRIMARY
CL-21,DEL-03-04#CLM-009.7,ALSO
CL-21,DEL-03-04#CLM-009.10,PRIMARY
CL-21,DEL-03-04#CLM-009.11,PRIMARY
CL-21,DEL-03-04#CLM-009.12,PRIMARY
CL-12,DEL-03-04#CLM-009.13,PRIMARY
CL-21,DEL-03-04#CLM-009.13,ALSO
CL-21,DEL-03-04#CLM-010.3,PRIMARY
CL-09,DEL-03-04#CLM-010.4,PRIMARY
CL-21,DEL-03-04#CLM-010.4,ALSO
CL-18,DEL-03-04#CLM-010.5,PRIMARY
CL-12,DEL-03-04#CLM-011,PRIMARY
CL-21,DEL-03-04#CLM-011,ALSO
CL-09,DEL-03-04#CLM-012,PRIMARY
CL-21,DEL-03-04#CLM-012,ALSO
CL-21,DEL-03-04#CLM-013.1,PRIMARY
CL-21,DEL-03-04#CLM-013.2,PRIMARY
CL-21,DEL-03-04#CLM-016,PRIMARY
CL-21,DEL-03-04#CLM-017,PRIMARY
CL-21,DEL-03-04#CLM-018,PRIMARY
CL-21,DEL-03-04#CLM-019,PRIMARY
CL-21,DEL-03-04#CLM-022.3,PRIMARY
CL-05,DEL-03-04#CLM-022.4,PRIMARY
CL-21,DEL-03-04#CLM-022.4,ALSO
CL-21,DEL-03-04#CLM-022.5,PRIMARY
CL-21,DEL-03-04#CLM-023,PRIMARY
CL-21,DEL-03-04#CLM-027,PRIMARY
CL-18,DEL-03-04#CLM-030,PRIMARY
CL-21,DEL-03-04#CLM-031,PRIMARY
CL-17,DEL-03-04#STATE-2,PRIMARY
CL-09,DEL-03-04#STATE-3,PRIMARY
CL-21,DEL-03-04#STATE-3,ALSO
CL-21,DEL-03-04#STATE-4,PRIMARY
CL-21,DEL-03-04#STATE-5,PRIMARY
CL-18,DEL-03-04#REGISTER-1,PRIMARY
CL-18,DEL-03-04#REGISTER-2,PRIMARY
CL-21,DEL-03-04#REGISTER-3,PRIMARY
CL-18,DEL-03-04#REGISTER-4,PRIMARY
CL-18,DEL-04-01#CLM-001,PRIMARY
CL-18,DEL-04-01#CLM-008,PRIMARY
CL-18,DEL-04-01#CLM-015,PRIMARY
CL-18,DEL-04-01#CLM-022,PRIMARY
CL-17,DEL-04-01#CLM-002,PRIMARY
CL-04,DEL-04-01#CLM-003,PRIMARY
CL-09,DEL-04-01#CLM-003,ALSO
CL-20,DEL-04-01#CLM-003,ALSO
CL-09,DEL-04-01#CLM-004.1,PRIMARY
CL-18,DEL-04-01#CLM-004.2,PRIMARY
CL-18,DEL-04-01#CLM-006,PRIMARY
CL-09,DEL-04-01#CLM-007,PRIMARY
CL-11,DEL-04-01#CLM-009,PRIMARY
CL-17,DEL-04-01#CLM-009,ALSO
CL-09,DEL-04-01#CLM-010.1,PRIMARY
CL-09,DEL-04-01#CLM-010.2,PRIMARY
CL-09,DEL-04-01#CLM-010.3,PRIMARY
CL-09,DEL-04-01#CLM-010.4,PRIMARY
CL-09,DEL-04-01#CLM-010.5,PRIMARY
CL-09,DEL-04-01#CLM-010.6,PRIMARY
CL-09,DEL-04-01#CLM-010.7,PRIMARY
CL-09,DEL-04-01#CLM-010.8,PRIMARY
CL-19,DEL-04-01#CLM-010.8,ALSO
CL-09,DEL-04-01#CLM-010.10,PRIMARY
CL-09,DEL-04-01#CLM-010.11,PRIMARY
CL-09,DEL-04-01#CLM-010.14,PRIMARY
CL-09,DEL-04-01#CLM-013.1,PRIMARY
CL-09,DEL-04-01#CLM-013.2,PRIMARY
CL-09,DEL-04-01#CLM-013.3,PRIMARY
CL-09,DEL-04-01#CLM-013.4,PRIMARY
CL-09,DEL-04-01#CLM-013.5,PRIMARY
CL-09,DEL-04-01#CLM-013.6,PRIMARY
CL-19,DEL-04-01#CLM-013.6,ALSO
CL-09,DEL-04-01#CLM-013.7,PRIMARY
CL-09,DEL-04-01#CLM-013.8,PRIMARY
CL-18,DEL-04-01#CLM-013.10,PRIMARY
CL-09,DEL-04-01#CLM-014.1,PRIMARY
CL-09,DEL-04-01#CLM-014.2,PRIMARY
CL-19,DEL-04-01#CLM-014.2,ALSO
CL-19,DEL-04-01#CLM-017,PRIMARY
CL-09,DEL-04-01#CLM-018,PRIMARY
CL-19,DEL-04-01#CLM-018,ALSO
CL-09,DEL-04-01#CLM-019,PRIMARY
CL-19,DEL-04-01#CLM-019,ALSO
CL-09,DEL-04-01#CLM-020,PRIMARY
CL-09,DEL-04-01#CLM-021.2,PRIMARY
CL-19,DEL-04-01#CLM-021.2,ALSO
CL-18,DEL-04-01#CLM-025,PRIMARY
CL-09,DEL-04-01#CLM-026,PRIMARY
CL-18,DEL-04-01#CLM-029,PRIMARY
CL-09,DEL-04-01#CLM-031,PRIMARY
CL-18,DEL-04-01#REGISTER-1,PRIMARY
CL-18,DEL-04-01#REGISTER-2,PRIMARY
CL-17,DEL-04-01#REGISTER-3,PRIMARY
CL-11,DEL-04-01#STATE-1,PRIMARY
CL-17,DEL-04-01#STATE-1,ALSO
CL-09,DEL-04-01#STATE-2,PRIMARY
CL-20,DEL-04-01#STATE-2,ALSO
CL-18,DEL-04-01#STATE-3,PRIMARY
CL-18,DEL-04-02#CLM-001,PRIMARY
CL-09,DEL-04-02#CLM-003,PRIMARY
CL-21,DEL-04-02#CLM-003,ALSO
CL-09,DEL-04-02#CLM-004,PRIMARY
CL-20,DEL-04-02#CLM-004,ALSO
CL-09,DEL-04-02#CLM-005,PRIMARY
CL-19,DEL-04-02#CLM-005,ALSO
CL-18,DEL-04-02#CLM-006,PRIMARY
CL-09,DEL-04-02#CLM-007,PRIMARY
CL-18,DEL-04-02#CLM-008,PRIMARY
CL-09,DEL-04-02#CLM-009,PRIMARY
CL-20,DEL-04-02#CLM-009,ALSO
CL-09,DEL-04-02#CLM-010.1,PRIMARY
CL-21,DEL-04-02#CLM-010.1,ALSO
CL-09,DEL-04-02#CLM-010.2,PRIMARY
CL-09,DEL-04-02#CLM-010.3,PRIMARY
CL-09,DEL-04-02#CLM-010.4,PRIMARY
CL-09,DEL-04-02#CLM-010.5,PRIMARY
CL-09,DEL-04-02#CLM-010.6,PRIMARY
CL-09,DEL-04-02#CLM-010.7,PRIMARY
CL-09,DEL-04-02#CLM-010.8,PRIMARY
CL-09,DEL-04-02#CLM-010.9,PRIMARY
CL-09,DEL-04-02#CLM-010.10,PRIMARY
CL-19,DEL-04-02#CLM-010.10,ALSO
CL-09,DEL-04-02#CLM-010.11,PRIMARY
CL-09,DEL-04-02#CLM-010.12,PRIMARY
CL-17,DEL-04-02#CLM-010.12,ALSO
CL-09,DEL-04-02#CLM-010.13,PRIMARY
CL-09,DEL-04-02#CLM-010.14,PRIMARY
CL-19,DEL-04-02#CLM-010.14,ALSO
CL-09,DEL-04-02#CLM-011,PRIMARY
CL-09,DEL-04-02#CLM-012,PRIMARY
CL-19,DEL-04-02#CLM-012,ALSO
CL-17,DEL-04-02#CLM-013,PRIMARY
CL-09,DEL-04-02#CLM-014,PRIMARY
CL-21,DEL-04-02#CLM-014,ALSO
CL-17,DEL-04-02#CLM-017,PRIMARY
CL-09,DEL-04-02#CLM-019,PRIMARY
CL-19,DEL-04-02#CLM-019,ALSO
CL-17,DEL-04-02#CLM-020,PRIMARY
CL-09,DEL-04-02#CLM-021,PRIMARY
CL-19,DEL-04-02#CLM-021,ALSO
CL-18,DEL-04-02#CLM-022,PRIMARY
CL-09,DEL-04-02#CLM-023,PRIMARY
CL-20,DEL-04-02#CLM-023,ALSO
CL-09,DEL-04-02#CLM-024,PRIMARY
CL-19,DEL-04-02#CLM-024,ALSO
CL-09,DEL-04-02#CLM-025,PRIMARY
CL-17,DEL-04-02#CLM-025,ALSO
CL-09,DEL-04-02#CLM-026,PRIMARY
CL-09,DEL-04-02#CLM-028,PRIMARY
CL-21,DEL-04-02#CLM-028,ALSO
CL-09,DEL-04-02#CLM-029,PRIMARY
CL-19,DEL-04-02#CLM-029,ALSO
CL-09,DEL-04-02#CLM-030,PRIMARY
CL-18,DEL-04-02#CLM-031,PRIMARY
CL-18,DEL-04-02#REGISTER-1,PRIMARY
CL-18,DEL-04-02#REGISTER-2,PRIMARY
CL-20,DEL-04-02#STATE-1,PRIMARY
CL-09,DEL-04-02#STATE-2,PRIMARY
CL-20,DEL-04-02#STATE-2,ALSO
CL-19,DEL-04-03#CLM-002,PRIMARY
CL-09,DEL-04-03#CLM-003,PRIMARY
CL-21,DEL-04-03#CLM-003,ALSO
CL-09,DEL-04-03#CLM-004.4,PRIMARY
CL-12,DEL-04-03#CLM-004.5,PRIMARY
CL-21,DEL-04-03#CLM-004.5,ALSO
CL-08,DEL-04-03#CLM-004.6,PRIMARY
CL-20,DEL-04-03#CLM-004.6,ALSO
CL-19,DEL-04-03#CLM-004.7,PRIMARY
CL-09,DEL-04-03#CLM-005,PRIMARY
CL-19,DEL-04-03#CLM-005,ALSO
CL-21,DEL-04-03#CLM-008,PRIMARY
CL-09,DEL-04-03#CLM-009.1,PRIMARY
