CapabilityID,Area,Capability,Paths,Reach,State,ResponsesSeen
CAP-SETTINGS-005,SETTINGS,"Folder registration with the Runtime: hydrate the selected folder's binding on folder change, explicit Use this folder setup, one automatic setup per explicit folder selection (restored roots never auto-initialize), conflict (409) versus unavailable classification, and publication of a verified binding to refresh Runtime bindings",projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx;projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-view.tsx,LIVE,ENABLED,42 NOT_MINE
CAP-SETTINGS-012,SETTINGS,"Agent instructions settings: open the shared product AGENTS.md, restore the bundled default when modified (keeping a backup), refresh on window focus; hidden without the desktop bridge",projects/chirality-app-dev/frontend/src/components/settings/product-instructions-settings.tsx,LIVE,ENABLED,42 NOT_MINE
CAP-SETTINGS-028,SETTINGS,"Environment-configured single-project daemon port for the fixed chirality-app-dev project (socket path, project-*.token file, project ID and root)",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,LIVE,DISABLED,42 NOT_MINE
CAP-SETTINGS-034,SETTINGS,"Native plan proxy: plan capability, revisions, clarification list and reply, and plan export",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,LIVE,ENABLED,42 NOT_MINE
CAP-SETTINGS-037,SETTINGS,"Hosted bootstrap project binding: canonical root resolution with symlink-alias rejection, bind and hydrate an existing registration, explicit initialization verifying both principals, project-scoped token file and client, generation reservations so a newer selection wins, and revalidation of cached bindings",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,LIVE,ENABLED,42 NOT_MINE
CAP-SETTINGS-040,SETTINGS,"Environment-configured hosted bootstrap port from the App-owned Runtime service paths (absolute normalized socket, client token file and runtime directory set by the Electron main process)",projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,LIVE,ENABLED,42 NOT_MINE
CAP-SETTINGS-041,SETTINGS,"Renderer window.chirality preload bridge type contract: directory and folder intents, plan export, attachments, document handoff, Runtime connectivity and service restart, app update and agent instructions",projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,LIVE,ENABLED,42 NOT_MINE
CAP-SHELL-006,SHELL,"Session list view: list the Working Root's sessions and open one by replaying persisted events into the live buffer (hydrate replaces, bounded)",projects/chirality-app-dev/frontend/src/components/shell/session-list-view.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-010,SHELL,Runtime connectivity indicator and reconnect control in the shell (connecting/connected/disconnected presentation),projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx;projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-011,SHELL,"Runtime connectivity provider: one shared snapshot, reconnect epoch counter for pane refetch, explicit binding-refresh publish; preload bridge subscription hook",projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx;projects/chirality-app-dev/frontend/src/components/shell/use-runtime-connectivity.ts;projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-014,SHELL,"App update state provider: renderer view of main-process update checks over the preload IPC bridge (subscribe, hydrate, ordering guard), About requests from the application menu",projects/chirality-app-dev/frontend/src/components/shell/app-update-provider.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-015,SHELL,"Check for Updates controls and status wording (never claims install), download opens installer in browser, warning while a turn is live",projects/chirality-app-dev/frontend/src/components/shell/app-update-summary.tsx;projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-017,SHELL,User-data preservation contract across updates: inventory of stores kept outside the bundle and renderer-storage snapshot/compare,projects/chirality-app-dev/frontend/src/lib/shell/user-data-inventory.ts,TEST_ONLY,ENABLED,28 NOT_MINE
CAP-SHELL-019,SHELL,"Chat session lifecycle: create and boot Runtime session with folder, role and model pair; retain identity after failed boot so Send never creates twice; bind chat to its recorded folder; report active session to host",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-021,SHELL,"Turn recovery: re-attach after a dropped stream with backoff, ask Runtime turn state before deciding, recover text and activity from the replay log, settle only from an observed terminal for that turn",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-023,SHELL,"Mid-turn steering (Update) with delivery receipts persisted locally, recovered after reload and checked on demand",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/lib/shell/steering-receipts.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-024,SHELL,"Turn phase vocabulary and composer status line (idle, preparing, working, waiting, reconnecting, stopping); phase published to host and to a window-wide live-work store",projects/chirality-app-dev/frontend/src/lib/shell/turn-phase.ts;projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-028,SHELL,"Selected methods (workflows) for the next turn: method chips, open Workflows panel, selected-context compare-and-swap before a turn, workflow feedback prompt",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-029,SHELL,"Native Plan Mode in the conversation: plan capability, revisions and clarifications, reply, save revision as workflow, execute-plan follow-ups with local execution records settled from Runtime turn state",projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-030,SHELL,"Plan tab panel: plan revision view, clarification cards, plan execution status",projects/chirality-app-dev/frontend/src/components/shell/native-plan-panel.tsx,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-033,SHELL,Chat markdown rendering with ANSI colour conversion and in-catalog file links that open in the workspace,projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx;projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-034,SHELL,"Per-turn activity disclosure: tool use, subagent tasks, completed reasoning summaries and native checklists for one reply, live or from a resumed transcript",projects/chirality-app-dev/frontend/src/components/shell/turn-activity.tsx;projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts;projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts;projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts,LIVE,ENABLED,28 NOT_MINE
CAP-SHELL-041,SHELL,Bounded live harness event buffer shared by append and hydrate-on-open,projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts,LIVE,ENABLED,28 NOT_MINE
CAP-WORKSPACE-003,WORKSPACE,"Explicit workspace-selection signal: lastSelection with a per-choice sequence (restored roots are never selections) and the tolerant useWorkspaceSelection hook, consumed once per choice by hosted bootstrap auto-setup",projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,LIVE,ENABLED,32 NOT_MINE
CAP-WORKSPACE-004,WORKSPACE,"Live harness event buffer: shared append/clear/hydrate of bridged harness events bounded to 2000 (MAX_LIVE_HARNESS_EVENTS), split data/actions/streaming contexts so producers do not re-render on append, and a streaming flag that blocks mid-turn hydration",projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx,LIVE,ENABLED,32 NOT_MINE
CAP-WORKSPACE-021,WORKSPACE,"Deliverable document content read (read-only, D-APP-20 Option B): serve _STATUS.md by default or a validated relative file inside the deliverable, rejecting absolute paths, traversal, symlink escapes, directories and missing files",projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,LIVE,ENABLED,32 NOT_MINE
CAP-WORKSPACE-039,WORKSPACE,Navigation intent scheduler: coalesce navigation targets into one microtask flush with generation-based cancel,projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,TEST_ONLY,DISABLED,32 NOT_MINE
CAP-WOVEN-028,WOVEN,"Plan tab: native plan panel with unread-revision count, read tracking kept outside the panel, and focus on a revision opened from chat",projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,LIVE,ENABLED,13 NOT_MINE
CAP-WOVEN-031,WOVEN,Skills browsing in the right panel,projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/lib/woven-dialogue/woven-workspace-state.ts;projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx,LIVE,DISABLED,13 NOT_MINE
CAP-WOVEN-036,WOVEN,Live turn phase publication for surfaces outside the shell (update controls read whether work is live),projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,LIVE,ENABLED,13 NOT_MINE
#END
