ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-03:SOW#CLM-011/TEL-REQ-004,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Telemetry never collects private models, rule data, rule packs, material/component libraries, reports, hashes, paths, secrets, credentials or protected content.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",OPS-K-PRIV-1/2; OPS-K-IP-1/2/3,Helper rejects forbidden field classes pre-payload,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,"projects/chirality-piping/tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_forbidden_payload_field_classes_are_explicit;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",,NO,NOT_APPLICABLE,"controls.py class tokens and name markers cover every listed class. The desktop seam's forbidden-class set is narrower (no explicit rule-pack/material/component/credential class) but it never allows any event, so nothing is collected. Protected-content scan evidence is agent-recorded only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-005,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Opt-in state is a local configuration value defaulting to false; storage location and schema TBD until the product config surface is chosen.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037,Metadata resolution only; product config default fixture TBD,R02,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,SECURITY,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",Owner selects (or explicitly defers) the product configuration surface; then add a persisted opt-in value with default false and a default fixture.,OWNER,NOT_APPLICABLE,"No persisted local opt-in value exists anywhere; the desktop seam hard-codes explicit_opt_in=false and the Python helper evaluates a supplied mapping. The requirement itself defers the schema, so the gap is the missing value, not a violation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-006,DEL-12-03,ITEM,REQUIREMENT,GUI,"Turning telemetry on requires an affirmative action distinct from terms, install, project open or solve; PDU-042 adds a fail-closed review-request action.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",D-41 R5 T5 PDU-042; DEC-074,Distinct request action present; cannot enable telemetry,R02,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,"Panel action_id request_telemetry_enablement_review with distinct_from_actions list; App test clicks it and checks the fail-closed effect. No path turns telemetry on, so the requirement holds and the distinct action is demonstrated.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-007,DEL-12-03,ITEM,REQUIREMENT,SECURITY,Telemetry settings and diagnostics keep mechanics-solved / user-rule-checked / human-approved distinctions and create no approval or compliance claims.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",OPS-K-AUTH-1; PRD 21.2; DEC-081,Report/diagnostic text scan; status vocabulary test,NONE,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/core/security/telemetry_policy/controls.py,tools/validation/validate_claims_language.py;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected,STATIC_CHECK,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); PR834_CI governance-harness",,NO,NOT_APPLICABLE,Telemetry surfaces carry no status vocabulary; the panel exports professional_boundary flags all false and the Python guard rejects professional_claim fields. No telemetry-specific status-vocabulary test exists; the repository claims lint covers apps/desktop/src and Scope of Work files.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-008,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Telemetry diagnostics, if emitted, use the project diagnostic envelope when available and carry no private payload content.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",SOW-037,Diagnostic schema test; privacy snapshot test,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/schemas/model.schema.yaml,NONE_FOUND,NONE,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,NONE,,Decide whether helper diagnostics must conform to the model.schema.yaml Diagnostic definition; if so align fields and add the named diagnostic-schema and privacy-snapshot tests.,OWNER,NOT_APPLICABLE,"Messages are static strings and never echo values (met). TelemetryDiagnostic has code/severity/message/remediation/event_name/field_name, while the project Diagnostic definition in schemas/model.schema.yaml requires class, source, affected_object and provenance as well (not met, if 'available' applies). The two named tests do not exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-009,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"Plugins, adapters, import/export, reports and private-library mechanisms must not bypass telemetry opt-in or privacy filters; PDU-043 records this as absent.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md",DEC-074 O7-before-E5 (adopted by reference); PDU-043; TYPES No-Bypass Constraint,Documented absence: guard covers telemetry-panel attempts only,R01,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,"projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md","Owner decides whether consumer interception is required while no telemetry transport exists; if so, authorize routing of plugin/adapter/import-export/report/private-library attempts through the seam.",OWNER,NOT_APPLICABLE,"ADOPTED_BY_REFERENCE: DEC-074 adopts O7 by reference; O7's text sits in a file this brief excludes, so whether it defers consumer interception was not read. Only TelemetryBoundaryPanel and a reference string in SecurityThreatModelPanel use the seam. With no telemetry transport anywhere there is nothing to bypass today, but the requirement is framed as a positive control.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-011/TEL-REQ-010,DEL-12-03,ITEM,REQUIREMENT,SECURITY,"If telemetry stays unimplemented in MVP, behaviour is a no-op with tests proving no outbound telemetry is reachable by default.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",OPS-K-PRIV-2; SOW-037 note; OI-008,Seam tests prove disabled state; not whole-product security validation,NONE,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::exposes only negative runtime initialization evidence;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::resolves absent/default and capability-requested states to disabled;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NONE_FOUND,UNVERIFIED,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",Add a product-level negative test (for example a network-denied startup or dependency scan) or record owner acceptance that seam tests plus static absence suffice for MVP.,OWNER,NOT_APPLICABLE,Tests prove the selected seam returns only false runtime flags; no test covers outbound reachability for the product as a whole. Static scan found no network client in desktop source. OPS-K-PRIV-2 also names security review as a check; no security review record found (RF-001/RF-002 open).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-012,DEL-12-03,BLOCK,REQUIREMENT,GOVERNANCE,"Standards table: OPS-K-PRIV-1/2, OPS-K-IP-1/2/3, OPS-K-AUTH-1/2, DIRECTIVE 4.2, IP boundary sections 3 and 6, SOW-037 and OI-008.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",CONTRACT; DIRECTIVE; SOFTWARE_DECOMP,Constraints cited,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/DIRECTIVE.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"Each cited source exists and says what the row states. Not cited: PRD 20.5, the PRD's own telemetry clause. SOW-037 cites PRD 18.2 as its source, which is the pipe-section library section; that decomposition-level drift is outside this deliverable.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013,DEL-12-03,BLOCK,CONTAINER,SECURITY,Verification table TEL-TEST-001 to TEL-TEST-007.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-001,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Absent/empty/unknown/unsupported/malformed/incomplete metadata resolves disabled with no transport, endpoint, vendor, queue, persistence or client.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Current helper tests show this,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_resolve_config_absent_empty_unknown_or_malformed_disables_telemetry;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_absent_or_malformed_config_fails_closed_to_disabled,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-002,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Malformed product config (once schema exists) keeps telemetry disabled and emits a validation finding.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,TBD pending product config schema,R02,NONE_FOUND,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,NONE,,Blocked on the product configuration surface decision (see TEL-REQ-005).,OWNER,NOT_APPLICABLE,Honestly declared TBD. The metadata analogue (TEL-CONFIG-MALFORMED) exists in controls.py.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-003,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,Event attempts before opt-in or without approved allowlist are blocked locally before payload construction.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Helper tests show local block; runtime network-denial tests future,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,"projects/chirality-piping/tests/security/test_telemetry_policy.py::test_enabled_config_requires_opt_in_approved_surface_and_allowlist;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-004,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Private model, rule-pack, material, component, report, path, hash, secret, protected or professional-claim fields are rejected before payload construction.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Helper tests reject the field,NONE,projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_forbidden_private_path_hash_report_secret_and_claim_fields_are_rejected;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_payload_shaped_event_attempt_is_rejected_before_allowlist_payload_build,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"The test samples seven classes (private project, protected, secret, path, hash, report, professional claim); rule-pack, material and component classes are covered by controls.py constants but not exercised by a named case.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-005,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"With an explicit approved config path, only approved allowlist fields are eligible for metadata-only allowance; consent surface and approval record TBD.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Metadata-level test present,R02,projects/chirality-piping/core/security/telemetry_policy/controls.py,projects/chirality-piping/tests/security/test_telemetry_policy.py::test_allowlisted_metadata_event_passes_without_payload_or_transport,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-006,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Plugin, adapter, report and private-library routes do not bypass opt-in or payload filtering; runtime route coverage is future scope.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Future scope until surfaces call the helper,R01,NONE_FOUND,"projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts::drops metadata locally and rejects payload, runtime, and forbidden-field bypass attempts",UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,MEDIUM,NOT_STARTED,LOCAL_DESIGN,NONE,SECURITY,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md",Follows the TEL-REQ-009 owner decision.,OWNER,NOT_APPLICABLE,Only a modeled report_export_attempted attempt inside the panel is tested; no real route is exercised.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-013/TEL-TEST-007,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Telemetry messages and docs contain no certification, approval, seal, security-certification or code-compliance claims.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Scan,NONE,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/docs/security/telemetry_policy.md,tools/validation/validate_claims_language.py;projects/chirality-piping/tests/security/test_telemetry_policy.py::test_policy_documents_metadata_only_guard_non_authority,STATIC_CHECK,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); PR834_CI governance-harness",,NO,NOT_APPLICABLE,Relies on the repository claims lint plus panel flags; whether the lint scope includes docs/security/*.md was not confirmed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-014,DEL-12-03,BLOCK,DECLARED_STATE,SECURITY,"Current evidence table: Worker B run record (15 tests), package fan-in (44 tests), policy document, desktop panel.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Evidence current,NONE,"projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/TASK_RUN_2026-06-07_0141.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/_run_records/WORKING_ITEMS_RUN_2026-06-07_0150_TP-PKG12-LOCAL-PRIVACY-GUARDS-FANIN.md",projects/chirality-piping/tests/security/test_telemetry_policy.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md; projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",Add the T3 seam (telemetryPolicyService.ts and its test) and the T5 App interaction evidence to the current-evidence table.,OWNER,NOT_APPLICABLE,"Every listed item exists and matches, but the table stops at June 7 evidence plus the panel; the July 12 seam and its tests, which CLM-010 relies on, are absent from 'Current Evidence'.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-015,DEL-12-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Deliverable-local artifact set is Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, run records; external evidence artifacts listed; future artifacts TBD.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Four-document kit present,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_SEMANTIC.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,NONE,"execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P3/PIP-PKG12/DEL-12-03/finalization.json (D-GOV-16 migration, PRESERVED blocks); PR #233",Replace the four-document entries with ScopeOfWork.md and add telemetryPolicyService.ts to the external evidence list.,OWNER,NOT_APPLICABLE,"Datasheet.md, Specification.md, Guidance.md and Procedure.md are absent at the freeze; commit bd97c4a41 (PR #233, D-GOV-16) replaced them with ScopeOfWork.md and preserved this block verbatim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-016,DEL-12-03,BLOCK,REQUIREMENT,GUI,"PDU-042: one explicit panel action distinct from terms/install/open/solve records request_telemetry_enablement_review, reports fail-closed pending consent/allowlist, cannot enable telemetry.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",D-41 R5 T5 PDU-042; DEC-074,Implemented,R02,projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only); projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md",,NO,NOT_APPLICABLE,"Assessed as a block, not a container: the prose carries specific identifiers that AC-001 does not. Initial render records no request; the effect string and disabled-after-click behaviour match the panel code and App test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-016/AC-001,DEL-12-03,ITEM,ACCEPTANCE,SECURITY,"Contract preserves default-disabled behaviour, forbidden fields, no implicit network/persistence/payload, bounded request and seam, explicit interception absence, and remaining TBDs.","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,Contract text,R01;R02,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md;projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx",projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures,UNIT,NOT_APPLICABLE,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,"GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json (python_pytest and desktop_vitest surfaces PASS, suite level only)",,NO,NOT_APPLICABLE,"Each listed element is present in the SOW text and consistent with frozen code; ACCEPTANCE of the contract, not of lifecycle.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#production-and-verification-method-praxeology,DEL-12-03,BLOCK,CONTAINER,WORKFLOW,Praxeology section holding CLM-017 to CLM-022.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-017,DEL-12-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-03:SOW#CLM-018,DEL-12-03,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: produce or review a telemetry design for OpenPipeStress within the local-first boundary; lists evidence set and what the panel does not implement.,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/ScopeOfWork.md",DEC-101,Evidence set present,NONE,projects/chirality-piping/docs/security/telemetry_policy.md;projects/chirality-piping/core/security/telemetry_policy/controls.py;projects/chirality-piping/tests/security/test_telemetry_policy.py;projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,NONE,SCA-010 ACCEPTANCE_RECORD,Take the SWBPIPE name at the next SOW amendment.,NO,NOT_APPLICABLE,Content matches; former product name retained under DEC-101's next-amendment obligation. Also omits the desktop seam from the evidence set (minor).,00115c71931bcae79909602d653740d3bb72dfa1
