PRDItem,ItemKind,PRDSection,ObjectiveID,ScopeItemIDs,PackageIDs,DeliverableIDs,CoverageStatus,DeferralReason,RegistrationState,SuccessorAuthority,ApplicationCondition
E-2,commitment,§5.4,,SOW-053,PKG-05_Evidence_Provenance_and_Audit;PKG-04_Developmental_Machinery_and_Change_Control,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline;DEL-04-11_Root_Loop_Receipt_Validator,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-3,commitment,§5.4,,SOW-054,PKG-05_Evidence_Provenance_and_Audit,DEL-05-03_SHA_Role_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-4,commitment,§5.4,,SOW-055,PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-5,commitment,§5.4,,SOW-056,PKG-05_Evidence_Provenance_and_Audit,DEL-05-05_Audit_and_Evaluation_Surface_Governance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-6,commitment,§5.4,,SOW-057,PKG-05_Evidence_Provenance_and_Audit,DEL-05-06_Validation_Evidence_Mutation_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-7,commitment,§5.4,,SOW-058,PKG-05_Evidence_Provenance_and_Audit,DEL-05-07_Closure_Criteria_Conformance,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
E-8,commitment,§5.4,,SOW-059,PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
v1-boundary,direction,§3,,SOW-001;SOW-002;SOW-003;SOW-004,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-04_Developmental_Machinery_and_Change_Control;PKG-06_Self_Application_Variants_and_Release,DEL-03-05_Guard_State_Instantiation_and_Registration;DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration;DEL-06-08_Situated_Working_Root_Convergence_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
obj-discipline,direction,§3,,SOW-005,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
cat-4.1,direction,§4.1,,SOW-008,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
loop-4.2,direction,§4.2,,SOW-009,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline;DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
judgments-4.2,direction,§4.2,,SOW-010;SOW-011,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
cat-4.3,direction,§4.3,,SOW-012,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
registry-discipline,direction,§5,,SOW-013,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
selfapp-6.1,direction,§6.1,,SOW-060;SOW-061,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-06_Self_Application_Variants_and_Release,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
selfapp-6.2,direction,§6.2,,SOW-062;SOW-063,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-06_Self_Application_Variants_and_Release,DEL-03-04_Root_Working_Root_Exception_Conformance;DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
practice-6.2,direction,§6.2,,SOW-064,PKG-06_Self_Application_Variants_and_Release,DEL-06-03_Approval_Vehicle_Practice_Record,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
concurrency-6.3,direction,§6.3,,SOW-065;SOW-066,PKG-06_Self_Application_Variants_and_Release,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
variants-7.1,direction,§7.1,,SOW-067;SOW-068;SOW-069,PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
promotion-7.2,direction,§7.2,,SOW-070;SOW-071;SOW-072;SOW-073,PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
nongoals-8.1,non-goal,§8.1,,SOW-074;SOW-075;SOW-076;SOW-077;SOW-078;SOW-079,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-04_Developmental_Machinery_and_Change_Control;PKG-06_Self_Application_Variants_and_Release,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register;DEL-04-07_Public_Export_Boundary_Conformance;DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration;DEL-06-04_Downward_Variant_Service_and_Non_Weakening,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F1,falsifier,§8.2,,SOW-080,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F2,falsifier,§8.2,,SOW-081,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F3,falsifier,§8.2,,SOW-082,PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F4,falsifier,§8.2,,SOW-083,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F5,falsifier,§8.2,,SOW-084,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
F6,falsifier,§8.2,,SOW-085,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
release-8.3,direction,§8.3,,SOW-086;SOW-087,PKG-06_Self_Application_Variants_and_Release,DEL-06-07_Release_Authority_Gate,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
RD-1,ruling,§9.1,,SOW-088,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
obl-a,obligation,§9.1,,SOW-089,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
obl-b,obligation,§9.1,,SOW-090,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
obl-c,obligation,§9.1,,SOW-091,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
RD-2,ruling,§9.2,,SOW-092;SOW-093;SOW-094,PKG-01_Product_Definition_Normative_Basis_and_Authority;PKG-04_Developmental_Machinery_and_Change_Control,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register;DEL-04-02_Identity_Attribution_and_Refusal_Controls,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
RD-3,ruling,§9.3,,SOW-095,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
RD-4,ruling,§9.4,,SOW-096,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
RD-5,ruling,§9.5,,SOW-006;SOW-007,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register;DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
annex-10.1,obligation,§10.1,,SOW-097,PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-09_PRD_Source_Currency_Check_Capability,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
C-1,conflict,§10.2,,SOW-098,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
C-2,conflict,§10.2,,SOW-099,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-02_Invariant_Catalog_Conformance_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
C-3,conflict,§10.2,,SOW-100,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
C-4,conflict,§10.2,,SOW-101,PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
adoption-10.3,direction,§10.3,,SOW-102;SOW-103,PKG-03_Governed_Execution_Structure_and_Root_Containment;PKG-04_Developmental_Machinery_and_Change_Control,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream;DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,COVERED,,HISTORICAL_AFTER_EFFECTIVE_ROOT_RETIREMENT,ROOT_53_DISPOSITIONS.csv; SCOPE_104_SUCCESSOR_MAP.csv; GOVERNANCE_46_CONTROLS.csv,Accepted migration authority plus formal amendment/propagation/post-state gates; source lifecycle retained until archive vocabulary is accepted
