ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-05#CLM-012.1,CLM-012.1,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-012 AC-001,LOCAL_DESIGN,NONE_FOUND,"PASS when the contract preserves the legacy notices/checklist/examples, makes no approval claim, stays non-binding, and maps to SOW-071/OBJ-009/OBJ-010 with every legacy line dispositioned",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:361-436 notices, checklist, examples; :460 OUT-001 matrix to SOW-071/OBJ-009/OBJ-010; legacy-line dispositions were carried as sow-source-begin PRESERVED markers in 9ccbbea99 (2026-07-13) and removed by b5c9a1760 (2026-07-14)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,AC-001. The content criteria are met. The line-parity evidence survives only in git history (see CLM-020.1).
DEL-10-05#CLM-012.2,CLM-012.2,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-012 Documentation list,LOCAL_DESIGN,D-APP-38 (context),"Produces notices, checklist, examples, ruling list; REF-006 is MATCH under D-APP-38; surface inventory; OperationProposal citation status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:174-180,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status,NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The surface inventory and OperationProposal citation status are not produced (tracked at CLM-011). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-013,CLM-013,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-013 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older hash warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:190; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,"NOT APPLICABLE (INSP-03 reached no conclusion on the P40 note, which postdates it)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-014,CLM-014,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-014 Purpose,LOCAL_DESIGN,NONE_FOUND,Procedure produces/reviews copy without activating domain implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:197,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Consistent with the DOC_UPDATE type and the PKG-10 exclusion.
DEL-10-05#CLM-015,CLM-015,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-015 Prerequisites,LOCAL_DESIGN,D-APP-53 (context),Read the current four-document kit; confirm no accepted upstream dependency edges (_DEPENDENCIES.md TBD); REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:204 'current four-document kit' (Datasheet/Specification/Procedure/Guidance deleted by 9ccbbea99, 2026-07-13); :207 vs projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/Dependencies.csv:2-11 (10 ACTIVE rows SATISFIED); :209 MATCH restatement","RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Point prerequisites at ScopeOfWork.md; restate dependency status; restate REF-006,NO,"Three present-tense facts are now false. The kit and dependency divergences date from 2026-07-10/13. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-016,CLM-016,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-016 Steps,LOCAL_DESIGN,NONE_FOUND,Steps 1-8; step 8 records pass/fail against the checklist in Guidance.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:243 names Guidance.md, which 9ccbbea99 deleted; the checklist now lives at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:401-416",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Repoint to SoW CLM-032,NO,"Dangling reference from the SOW_V1 migration. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-017,CLM-017,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-017 Verification method table,LOCAL_DESIGN,D-APP-38 (context),Verification items incl. 'PRD warning maintained: REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:262,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 status,NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The other method rows are sound. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-018,CLM-018,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-018 Review Output Record,LOCAL_DESIGN,NONE_FOUND,Minimum review record; checklist result per Guidance.md#Domain Review Checklist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:277 names Guidance.md#Domain Review Checklist (file deleted by 9ccbbea99),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Repoint to SoW CLM-032,NO,"The record shape is otherwise sound. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-019,CLM-019,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-019 Closure Evidence,LOCAL_DESIGN,NONE_FOUND,"Closure needs per-surface notice/rationale, checklist capture location, OperationProposal citation status, REF-006 status, carried rulings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND: no closure evidence set in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation; documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:288-294,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT (INSP-03 gaps 'Future surface inventory absent' and 'Human acceptance evidence undefined'),"GOV:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md OI-005, DEC-006",NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Produce the closure evidence set once surfaces are selected,NO,"Normal for an IN_PROGRESS, future-gated deliverable. The :293 bullet restates the REF-006 MATCH defect (REGISTER-1)."
DEL-10-05#CLM-020.1,CLM-020.1,PKG-10,DEL-10-05,ACCEPTANCE,SoW CLM-020 VER-001,LOCAL_DESIGN,NONE_FOUND,"Validate SOW_V1 schema, map and report parity for every legacy source line, derive AC checklist, render, review copy",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:308; parity markers (sow-source-begin, disposition PRESERVED) present in 9ccbbea99 and removed by b5c9a1760; NONE_FOUND of a retained parity report in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,LOW,"Retain or cite a parity report for the 'Claim map, parity report' evidence expectation (:460)",NO,"VER-001. The copy review holds (see the CLM-009 rows). LEAST-CONFIDENT: the alternative reading is ALIGNED if the finalize commit b5c9a1760 itself counts as the deterministic render after parity was checked. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-020.2,CLM-020.2,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-020 Records list,LOCAL_DESIGN,D-APP-38 (context),Records incl. checklist 'from Guidance.md' and 'REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:302 (Guidance.md deleted), :304 MATCH","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006; repoint the checklist to SoW CLM-032,NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). CAUSE2:PRE_V3_DRIFT (Guidance.md reference). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-021,CLM-021,PKG-10,DEL-10-05,STATE_ASSERTION,SoW CLM-021 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38; older hash warnings are dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:316; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md:12 records 8649ccba… MATCH,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,"NOT APPLICABLE (INSP-03 reached no conclusion on the P40 note, which postdates it)",NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The recorded 8649ccba… was written by 23b3879b3 (2026-09-12 D-GOV-43 application tranche), not by D-APP-38; PRD changed again the same day (7f1e9f387, 9eaddb596, 95b342519). Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-022,CLM-022,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-022 Purpose; CONTRACT K-DOMAIN-1, K-PROF-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Chirality governs interaction/records/gates; not solver, approver, compliance authority or truth owner",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:323; projects/chirality-app-dev/docs/CONTRACT.md:45,149",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,A faithful restatement of K-DOMAIN-1 and K-PROF-1.
DEL-10-05#CLM-023,CLM-023,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-023 Principles; CONTRACT K-DOMAIN-1..4, K-GATE-1",GOVERNANCE_INVARIANT,NONE_FOUND,Explicit ownership; notices wherever domain output shown; gated scope; proposal vs acceptance language; concrete prohibitions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:330-334,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Consistent with CONTRACT K-DOMAIN rows 149-152.
DEL-10-05#CLM-024,CLM-024,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-024 Considerations; PRD FR-108,PRD,D-APP-38 (context),Wording consistency; REF-006 MATCH; profile fields limited to the FR-108 set; OpenPipeStress not core; notices are proposal copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:342 MATCH, :343 field set; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:109-126 D-APP-49 type REACH=LIVE","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-10-05 PRD row: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Restate REF-006; note the D-APP-49 DomainEngineProfile type as the source-backed field set,NO,"SEE:DEL-10-05#REGISTER-1. Present-tense 'is MATCH' without a named snapshot (tie-break rule 3). The FR-108 field list is still PRD-accurate, but the landed D-APP-49 type (professional_boundary, deterministic_tools, domain_root_patterns …) is not acknowledged. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-025,CLM-025,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-025 Trade-offs,LOCAL_DESIGN,NONE_FOUND,Do not describe endpoints/tools as active current-release capabilities; adapter validation is not professional validation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:355-358,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"This guidance matches the live Codex path, where no domain tool is exposed. It is in tension with the 'live' wording at CLM-004.1."
DEL-10-05#CLM-026,CLM-026,PKG-10,DEL-10-05,CONTEXT_CLAIM,SoW CLM-026 heading,NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:361-364,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,An empty heading unit; there is nothing to check.
DEL-10-05#CLM-027,CLM-027,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-027 Standard Notice; TYPES §11.3 Boundary notice; CONTRACT K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Standard notice copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:370; projects/chirality-app-dev/docs/TYPES.md:663-671 boundary-notice definition,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Covers every TYPES §11.3 element. The gap against the stricter local REQ-001 is recorded at CLM-009.1.
DEL-10-05#CLM-028,CLM-028,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-028 Compact UI Notice; K-DOMAIN-4,GOVERNANCE_INVARIANT,NONE_FOUND,Compact UI notice copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:377,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Brevity is intended (CLM-025 trade-off).
DEL-10-05#CLM-029,CLM-029,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-029 Operation Proposal Notice; CONTRACT K-DOMAIN-3; PRD FR-112,GOVERNANCE_INVARIANT,NONE_FOUND,Operation proposal notice copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:384; projects/chirality-runtime/packages/contracts/src/harness/operation-proposal.ts:76-77,136-137 boundary_notice and required_human_gate mandatory REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/operation-proposal.test.ts 'rejects a missing required field',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,The LIVE type requires a boundary_notice field but carries no canonical text.
DEL-10-05#CLM-030,CLM-030,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-030 Protected Artifact Notice; CONTRACT K-DOMAIN-2, K-DOMAIN-3",GOVERNANCE_INVARIANT,NONE_FOUND,Protected artifact notice copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:391; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Consistent with the protected/agent-writable split in the LIVE profile type.
DEL-10-05#CLM-031,CLM-031,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-031 Fixture Notice; PRD FR-114; TYPES §11.3,GOVERNANCE_INVARIANT,NONE_FOUND,Fixture notice copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:398,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Copy only. See CLM-004.3.
DEL-10-05#CLM-032,CLM-032,PKG-10,DEL-10-05,REQUIREMENT,"SoW CLM-032 Domain Review Checklist; CONTRACT K-AUTH-1, K-PROF-1, K-DOMAIN-1..4",GOVERNANCE_INVARIANT,NONE_FOUND,Nine-row review checklist,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:405-415,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Every question maps to a CONTRACT invariant.
DEL-10-05#CLM-033,CLM-033,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-033 Completed Checklist Capture,LOCAL_DESIGN,NONE_FOUND,Checklist captured in the review record described in Procedure.md#Review Output Record; location TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:422 names Procedure.md (deleted by 9ccbbea99); record shape now at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:265-281,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Repoint to SoW CLM-018,NO,"Dangling migration reference. The TBD capture location is still accurate. CAUSE2:DOC_HYGIENE. Search: _DECISIONS/_REGISTER.md grep (DEL-10-05, domain, pec, D-APP-38, notice), decomposition DEC-006/OI-005 rows, docs/harness/reliance_boundary_register.md, CONTRACT K-DOMAIN rows, RUN_BASIS §5 CONTEXT sources (v3 plan §3/§10, steers, done-declaration candidate): no record explains it."
DEL-10-05#CLM-034,CLM-034,PKG-10,DEL-10-05,REQUIREMENT,SoW CLM-034 Examples; CONTRACT K-DOMAIN-1..4,GOVERNANCE_INVARIANT,NONE_FOUND,Acceptable/avoid wording examples,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md:429-435,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Examples are consistent with the notices.
