CapabilityID,Response,ClaimKey,Rationale
CAP-SETTINGS-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SETTINGS-042,PARTIAL,DEL-05-04#CLM-010.13,REQ-013 records the deprecated harness-contract transcript-replay path
CAP-SHELL-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-005,PARTIAL,DEL-05-04#CLM-013.1,Documentation names the Workspace sidebar Transcript tab; the sidebar is otherwise shell scope
CAP-SHELL-006,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-019,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-020,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-021,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-022,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-023,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-029,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-031,PARTIAL,DEL-05-04#REM-2,Resume of a prior conversation overlaps V3-01 restart/resume continuity; new-chat part is not DEL-05-04
CAP-SHELL-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-040,PARTIAL,DEL-05-04#CLM-004.1,transcript-stream-view named as compatibility transcript UI; tools/children lists are not DEL-05-04
CAP-SHELL-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-043,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-044,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-SHELL-045,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-001,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-002,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-003,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-004,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-005,PARTIAL,DEL-05-04#CLM-010.15,Composer disabled while replay is open bears on REQ-015 primary isolation; hosting is DEL-02-02
CAP-WOVEN-006,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-007,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-008,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-009,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-010,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-011,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-012,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-013,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-014,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-015,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-016,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-017,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-018,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-019,CLAIMED_BY,DEL-05-04#CLM-010.16,Selected-session replay projection with disclosure and bounds
CAP-WOVEN-020,PARTIAL,DEL-05-04#CLM-010.16,Provenance/currency of the projected session; routing semantics belong to DEL-08-02
CAP-WOVEN-021,CLAIMED_BY,DEL-05-04#CLM-004.2,Continuation from replay diverges from the read-only posture
CAP-WOVEN-022,CLAIMED_BY,DEL-05-04#CLM-010.14,Read-only replay lens with Return and Continue controls
CAP-WOVEN-023,PARTIAL,DEL-05-04#CLM-010.17,Consumes exact recorded parentage; canonical child records belong to DEL-08-05
CAP-WOVEN-024,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-025,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-026,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-027,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-028,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-029,CLAIMED_BY,DEL-05-04#CLM-010.17,Parent link from exact recorded parentage (also REM-3 parent link)
CAP-WOVEN-030,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-031,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-032,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-033,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-034,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-035,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-036,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-037,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-038,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-039,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-040,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-041,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-042,NOT_MINE,,Outside DEL-05-04 replay/transcript projection scope
CAP-WOVEN-043,PARTIAL,DEL-05-04#CLM-010.16,Projection contract types for disclosure/currency; also used by Agents view
#END
