ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-04#CLM-010.8,CLM-010.8,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-008; SPEC 9.2; CONTRACT K-EVENT-6; DIRECTIVE 2.9,GOVERNANCE_INVARIANT,D-APP-127,"Replay output redacts or omits secrets from events, logs, artifacts, provider errors and SDK metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 returns events and transcript without redaction REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 no redaction on read REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 read-time redactJsonLike REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); NONE_FOUND for the live Runtime path,IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Add redaction to Runtime replay/persistence and a live-path fixture,R4-Q1,"REQ-008. Product behaviour (redaction control) met only by LEGACY_ONLY code. Assessment REQ008 PASS cited session-events.ts. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap. ALSO_MODULE:ALIGNED."
DEL-05-04#CLM-010.9,CLM-010.9,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-009; SPEC 8.1; PRD FR-077; D-APP-41,GOVERNANCE_INVARIANT,D-APP-127,"Legacy records readable through D-APP-41 eager conversion, then canonical folder records",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:103-121 list includes legacy candidates, 159-180 get migrates lazily, 937-985 migrateLegacy REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it',IN_PROGRESS,OVERTAKEN,GOV:D-APP-73; GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended: lazy non-destructive migration),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Replace D-APP-41 eager conversion with lazy non-destructive migration into the Runtime store,NO,SEE:DEL-05-04#CLM-003.1. REQ-009. Legacy readability holds; the named mechanism does not.
DEL-05-04#CLM-010.10,CLM-010.10,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-010; SPEC 19.3,GOVERNANCE_INVARIANT,NONE_FOUND,"Fixtures cover append/replay, malformed tail and SDK linkage/resume",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:31-35 section9.session_event_replay evidenceFiles projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; :52-56 sdk_session_link_resume evidence session-manager.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy',IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_VERIFICATION,RUNTIME_EXTRACTION,MEDIUM,Add a malformed-tail fixture through the live Runtime SessionStore and repoint section9 evidence,R4-Q1,"REQ-010. The malformed-tail fixtures exercise only the LEGACY_ONLY App parser; the live path has integration coverage for append/replay and legacy migration only. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap. SEE CLM-012 for the same gap."
DEL-05-04#CLM-010.11,CLM-010.11,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-011 (ASSUMPTION); SPEC 9.2; CONTRACT K-EVENT-7,LOCAL_DESIGN,NONE_FOUND,Large tool results represented by summary and artifact reference,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-186,390-406 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-011.
DEL-05-04#CLM-010.12,CLM-010.12,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-012; ADQ-09,LOCAL_DESIGN,NONE_FOUND,"Accepted parser, model, API, component and fixture paths assigned by ADQ-09 remain recorded",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Record the live Runtime parser, model and lens paths",R4-Q1,REQ-012. Recorded paths name the LEGACY_ONLY parser and the deprecated facade. CAUSE2:FACADE_DEPRECATION.
DEL-05-04#CLM-010.13,CLM-010.13,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-013; SPEC 8-11,LOCAL_DESIGN,NONE_FOUND,"Handoff records session-events.ts, harness-contract transcript-replay.ts, the events route, transcript-stream-view.tsx and fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Replace the handoff path list with the live modules and the Woven lens,R4-Q1,REQ-013. Route path is live; parser and model paths are not; TranscriptStreamView is not a replay consumer. CAUSE2:FACADE_DEPRECATION.
DEL-05-04#CLM-010.14,CLM-010.14,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-014; SCA-APP-004; SOW-006,GOVERNANCE_INVARIANT,D-APP-74 (context),"Selected recorded session renders as labelled read-only lens; never resumes, switches, merges or mutates the primary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41,54-57 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-445 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'labels replay as read-only and renders exact provenance and attribution'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'ordinary history selection opens an eligible chat directly and pauses the old composer during loading',IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md L38,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner decision on replay continuation,R4,SEE:DEL-05-04#CLM-004.2. REQ-014.
DEL-05-04#CLM-010.15,CLM-010.15,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-015; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-74 (context),"Selecting replay never transfers or overwrites draft, attachments, next-turn context, permissions, interruption state, session identity or authority",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 continuation sets activeSession, operator permission mode and interaction mode from the recording and runs recoverActiveTurn REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:420-445 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'preserves controller identity and focusable composer through replay, panel controls, resize, and return'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'",IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md L38,NO,IMPLEMENTED_DIFFERENTLY,V3_RELEASE_SCOPE,MEDIUM,Owner decision on replay continuation; then isolate or document the transfer,R4,"REQ-015. Inspect-mode replay preserves the primary (shell test :169); continuation replaces session identity, permission mode and interaction mode."
DEL-05-04#CLM-010.16,CLM-010.16,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-016; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-74 (context),"Projections rebuildable, provenance-labelled; missing/stale/bounded/malformed/conflicting evidence explicit",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:79-136,143-258 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:61-78 diagnostic list REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'fails closed when replay metadata or events identify another session'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'bounds copied transcript data and exposes rendered versus available counts'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-016.
DEL-05-04#CLM-010.17,CLM-010.17,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-017; SCA-APP-004; DEL-08-05,GOVERNANCE_INVARIANT,D-APP-74 (context),"Parentage and return cross-links use exact canonical identifiers, never inferred",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'opens a recorded parent through the existing selection guard, preserving live-turn and primary behavior'",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-017.
DEL-05-04#CLM-010.18,CLM-010.18,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-010 DEL-05-04-REQ-018; CONTRACT K-FS-1, K-NOMEM-1, K-BIND-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Runtime terminal state distinct from lifecycle, approval and reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:66-72,409-425 terminalStatus is runtime-only, no lifecycle field REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,REQ-018. No test asserts the separation directly.
DEL-05-04#CLM-010.19,CLM-010.19,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-010 DEL-05-04-REQ-019; SCA-APP-004,GOVERNANCE_INVARIANT,D-APP-74 (context),Mutating controls unavailable in the lens; persistent return-to-primary action,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:54-57 Return always present, 'Continue this chat' shown for admitted v3 records REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:355-360 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'exposes no historical mutation controls'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/selected-session-replay-lens.test.tsx 'offers continuation for an admitted v3 record and renders recorded native plan revisions',IN_PROGRESS,NOT APPLICABLE,CTX:execution/_Coordination/AgentRuns/APP_V3_TRIAL_COMPLETION_20260910/R14_FUNCTIONAL_FINDINGS.md L38,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,Owner decision whether a continuation control belongs in the read-only lens,R4,REQ-019. Return control met; the continuation control resumes the recorded session into the primary.
DEL-05-04#CLM-011,CLM-011,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-011 Standards table; SPEC 8.2, 9.1, 10.3; CONTRACT K-EVENT-2..7, K-SDK-3",GOVERNANCE_INVARIANT,D-APP-127,"Replay consumes .chirality/sessions/<id>/{session.json, events.jsonl, turns/, artifacts/, sdk/}; provider-neutral contracts; K-EVENT-2..7 govern replay",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,Restate the session-layout standard against the Runtime store,NO,"Layout row restates SPEC 8.2, superseded for the canonical store by amended K-EVENT-4 (DIRECTIVE 0 order). K-EVENT-6 redaction not met on the live path (CLM-003.3). CAUSE2:A2_TOPOLOGY."
DEL-05-04#CLM-012,CLM-012,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-012 Verification table and fixture paragraph; SPEC 9.2, 19.3",GOVERNANCE_INVARIANT,NONE_FOUND,"Per-REQ verification approaches; ADQ-09 fixtures session-events, transcript-replay, routes, harness-stream-views",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/api/harness/fake-daemon-harness-port.ts:153-161 replaySession uses replayHarnessEvents REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/routes.test.ts 'replays persisted events with an honest malformed-line count' (runs the fake port over the LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser); GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'",IN_PROGRESS,OVERTAKEN,NONE_FOUND,NO,STALE_VERIFICATION,RUNTIME_EXTRACTION,HIGH,Add live-path fixtures for malformed tail and redaction; name selected-session and shell tests as REQ-014..019 fixtures,R4-Q1,"Named fixtures pass but verify the LEGACY_ONLY App parser through the test fake; grep of projects/chirality-runtime/tests for 'malformed' finds no replay test. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap."
DEL-05-04#CLM-013.1,CLM-013.1,PKG-05,DEL-05-04,REQUIREMENT,ScopeOfWork.md CLM-013 Documentation list,LOCAL_DESIGN,D-APP-38 (context),Parser session-events.ts; model frontend/src/lib/harness/transcript-replay.ts; UI transcript-stream-view.tsx and sidebar Transcript tab; Woven lens TBD; D-APP-38 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts REACH=LEGACY_ONLY; frontend/src/lib/harness/transcript-replay.ts absent; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx:202 via app-shell from app/not-found.tsx REACH=LIVE,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN,GOV:D-APP-73,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Update the documentation list, fill the Woven lens paths, drop the MATCH note",R4-Q1,"Woven lens paths no longer TBD (selected-session-replay-lens.tsx, selected-session-replay.ts). MATCH note restates REGISTER-1. CAUSE2:DOC_HYGIENE."
DEL-05-04#CLM-013.2,CLM-013.2,PKG-05,DEL-05-04,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001,GOVERNANCE_INVARIANT,D-APP-127,"Projection preserves canonical precedence, ordering, malformed-tail tolerance, redaction, adapter-only SDK linkage, compact artifacts, exact parentage, explicit stale/unknown/bounded, strict read-only separation",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:294-311 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:797-810 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829-909 replayDetailed/replayDetailedUnlocked REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:143-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:119-136 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:25-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 redaction REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 continuation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'projects messages, tool artifacts, and terminal events from replay data'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/selected-session-replay.test.ts 'discloses malformed, stale, empty, and evidence-only snapshots honestly'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-right-panel.test.tsx 'copies exact id and deterministic recorded metadata, exposes clipboard outcome, and opens recorded parent'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only'",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Redaction on the live path; resolve read-only separation versus continuation,R4-Q1; R4,"AC-001. Met: precedence, ordering, tolerance, SDK linkage, artifacts, parentage, disclosure. Not met live: redaction (legacy only, ALSO_MODULE:ALIGNED); read-only separation (CLM-004.2). CAUSE2:V3_RELEASE_SCOPE. Direction search: grep of execution/_Coordination/_DECISIONS/_REGISTER.md (redact, replay, session store) and CONTEXT AgentRuns APP_V3_* found no record of the gap."
DEL-05-04#CLM-014,CLM-014,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-05-04#CLM-015,CLM-015,PKG-05,DEL-05-04,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose; ADQ-09 assigned implementation paths,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose prose,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Historical purpose statement; path assignments judged at CLM-004.1 and CLM-010.12.
DEL-05-04#CLM-016,CLM-016,PKG-05,DEL-05-04,STATE_ASSERTION,"ScopeOfWork.md CLM-016 Prerequisites table and dependency-closure paragraph; SPEC 8.1-9; CONTRACT K-EVENT-6, K-EVENT-7",GOVERNANCE_INVARIANT,D-APP-127,All prerequisites Satisfied; event-schema.ts and transcript-replay.ts under frontend/src/lib/harness; replay applies read-time redaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/event-schema.ts and frontend/src/lib/harness/transcript-replay.ts absent; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:74 read-time redaction REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:869-891 no redaction REACH=LIVE,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/session-events.test.ts 'redacts raw imported JSONL records at replay time' (LEGACY_ONLY parser),IN_PROGRESS,OVERTAKEN,GOV:D-APP-73; GOV:D-APP-127,NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Repoint prerequisite sources; withdraw the read-time-redaction satisfaction,R4-Q1,States present facts now false (files said to exist; redaction said implemented on replay). The redaction claim is met only by LEGACY_ONLY code. CAUSE2:FACADE_DEPRECATION.
DEL-05-04#CLM-017,CLM-017,PKG-05,DEL-05-04,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps 1-10; SPEC 8.2, 8.4, 9.2, 19.3",GOVERNANCE_INVARIANT,D-APP-127,Procedure: D-APP-38 corpus as current check; read .chirality/sessions; CHIRALITY_SESSION_ROOT override; parse; project; SDK linkage fields; redaction; fixtures; Woven projection,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 sessionsDirectory/eventsFile = <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:159-180 getUnlocked falls back to migrateLegacy REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:937-985 migrateLegacy (lazy, non-destructive copy of flat or folder legacy records) REACH=LIVE; CHIRALITY_SESSION_ROOT used only in projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:7 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/transcript-replay.ts:206-225 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:678-742 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts 'lazily preserves legacy manager/child records and replays one canonical hierarchy'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/transcript-replay.test.ts 'includes SDK linkage from the canonical session record'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/components/woven-dialogue-shell.test.tsx 'continues a compatible v3 replay in the mounted primary dialogue and leaves legacy replay read-only',IN_PROGRESS,OVERTAKEN,GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended),NO,PARTIALLY_IMPLEMENTED,RUNTIME_EXTRACTION,MEDIUM,Steps 2 and 6 on the live path; Step 10 continuation question,R4,Steps 3-5 and 7 met live. Step 2 override exists only in the LEGACY_ONLY writer; Step 6 redaction missing live; Step 10 read-only posture diverges (CLM-004.2). CAUSE2:V3_RELEASE_SCOPE.
