ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-08:SOW#CLM-015,DEL-17-08,BLOCK,CONTAINER,INTEROP,Identity and Metadata Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L195-L207,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016,DEL-17-08,BLOCK,CONTAINER,INTEROP,Export Package Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L208-L221,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-017,DEL-17-08,BLOCK,CONTAINER,INTEROP,Review Geometry Coverage Requirements table; substance carried by its REQ items.,ScopeOfWork.md#L222-L233,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading plus a table whose rows are issued REQ item keys.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-001,DEL-17-08,ITEM,REQUIREMENT,INTEROP,Export consumes DEL-17-01 as source-basis authority for GLB/glTF boundary claims.,ScopeOfWork.md#L174-L174,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"REQUIRED_SOURCE_BASIS_REFS includes Deliverable DEL-17-01; absence blocks (`RG-SOURCE-BASIS-REFS-MISSING`, tested).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-002,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Export consumes DEL-17-02 for package, profile, ID map, manifest and loss-report behaviour.",ScopeOfWork.md#L175-L175,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest, id_map, six-category loss taxonomy and profile follow DEL-17-02; DEL-17-02 is a required source-basis ref.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-003,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Target behaviour not confirmed by GLTF-2.0, DEL-17-01, DEL-17-02 or governance stays TBD.",ScopeOfWork.md#L176-L176,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"GLB, viewer behaviour, surface geometry and timestamp policy remain TBD in boundary notes, desktop profile (glb_binary_writer_status TBD) and loss report.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-004,DEL-17-08,ITEM,REQUIREMENT,GOVERNANCE,"Export described only as visual review geometry; no solver, analysis, validation, compliance, release, compatibility or professional claim.",ScopeOfWork.md#L177-L177,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Boundary notes, asset extras professional_boundary string and all-false professional_boundary flags; authority-term diagnostic tested.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-013/DEL-17-08-REQ-005,DEL-17-08,ITEM,REQUIREMENT,SECURITY,"Export includes no protected standards text or tables, private data, proprietary examples, owner criteria or copied commercial files.",ScopeOfWork.md#L178-L178,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;fixtures/review_geometry/invented/source_centerline_payload.json;fixtures/review_geometry/invented/model.gltf,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures carry invented node coordinates and IDs only; privacy flags raise blocking diagnostics; test_fixtures_contain_no_private_or_protected_payload_text scans the fixtures.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-010,DEL-17-08,ITEM,REQUIREMENT,SCHEMA,"Profile declares the glTF version basis and whether the target is .glb, .gltf or both.",ScopeOfWork.md#L187-L187,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,gltf_version_basis 2.0 and artifact_format gltf_json_embedded_buffer; any other format raises RG-ARTIFACT-FORMAT-UNSUPPORTED.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-011,DEL-17-08,ITEM,REQUIREMENT,SCHEMA,glTF asset includes the required asset.version.,ScopeOfWork.md#L188-L188,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,asset.version 2.0 is emitted and checked by `RG-GLTF-ASSET-VERSION-MISSING`.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-012,DEL-17-08,ITEM,REQUIREMENT,INTEROP,Linear geometry uses metres or produces a blocking diagnostic before writing.,ScopeOfWork.md#L189-L189,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Python RG-LENGTH-UNIT-NOT-METERS and desktop REVIEW-GEOMETRY-UNITS-TBD are blocking when the length unit is not m (tested in `test_bad_geometry_and_missing_sidecars_are_blocking`).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-013,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Profile declares source coordinate basis, target glTF basis and transform policy incl. +Y-up right-handed.",ScopeOfWork.md#L190-L190,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Python coordinate_policy gltf_y_up_right_handed_meters_only requires the source to declare the target basis (identity transform) and blocks otherwise (RG-COORDINATE-BASIS-UNSUPPORTED); the desktop profile declares source +Z vertical, target +Y-up metres and an explicit rotation transform policy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-014,DEL-17-08,ITEM,REQUIREMENT,SCHEMA,Primitive topology is profile-declared; candidates lines or triangles; the selected subset remains TBD.,ScopeOfWork.md#L191-L191,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"primitive_mode LINES is declared in the profile and mode 1 emitted, so 'the selected subset remains TBD' is overtaken (the SOW itself records LINES as selected under DEC-074 O11/E7). Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-015,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Extensions, if any, follow the GLTF-2.0 declaration mechanism and stay optional unless a profile records viewer impact.",ScopeOfWork.md#L192-L192,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The emitted asset declares no extensionsUsed or extensionsRequired and identity rides in extras; the rule constrains undeclared or required extension use and the code complies by design (CLM-042 defers extensions). GAP_WORDING_CHECKED: the clause is a prohibition on undeclared use, satisfied by the emitted asset rather than by an unbuilt feature.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-020,DEL-17-08,ITEM,REQUIREMENT,INTEROP,Every emitted entity round trips one-to-one between node/primitive extras and the authoritative sidecar; omitted entities in the loss report.,ScopeOfWork.md#L201-L201,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;fixtures/review_geometry/invented/source_centerline_payload.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,_stable_id_round_trip_errors blocks mismatches; test_written_json_gltf_and_sidecar_round_trip_stable_identity and test_mismatched_stable_id_sidecar_blocks_current_json_gltf_profile; omitted supports are loss entries.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-021,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Direct metadata in name, extras or an extension only when the profile records location and stripping/consumer-risk policy.",ScopeOfWork.md#L202-L202,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Record the extras location and a stripping/consumer-risk policy field in the profile, or state that the authoritative sidecar is the risk policy.",NO,NOT_APPLICABLE,identity_policy gltf_extras_plus_authoritative_sidecar_id_map records the location; no explicit stripping or consumer-risk policy field exists (C-001 still frames the threshold as undefined). The authoritative sidecar mitigates stripping.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-022,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Sidecar ID map emitted when direct metadata is unavailable, insufficient, unapproved or unreliable.",ScopeOfWork.md#L203-L203,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The sidecar id_map is always emitted and authoritative; an empty map raises `RG-STABLE-ID-MAP-MISSING` (tested).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-023,DEL-17-08,ITEM,REQUIREMENT,SCHEMA,"ID map distinguishes canonical IDs from node, mesh and primitive indices, display names and sidecar row IDs.",ScopeOfWork.md#L204-L204,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Map rows hold typed canonical_ref (CenterlineElement) and gltf_ref (GltfNode index) separately; primitive extras carry a typed GltfPrimitive target ref; display names are never used as identity.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-015/DEL-17-08-REQ-024,DEL-17-08,ITEM,REQUIREMENT,REPORTING,"Omitted canonical entities appear in the ID map or loss report with reason, affected ID, severity and implication.",ScopeOfWork.md#L205-L205,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;fixtures/review_geometry/invented/source_centerline_payload.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Loss entries (for example support omitted) carry affected_refs, reason, severity and downstream_implication.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-030,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Package includes or references manifest, ID map, loss report, diagnostics and the emitted glTF artifact.",ScopeOfWork.md#L214-L214,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Package members and writer outputs include all five plus validation_report; test_writer_outputs_gltf_and_sidecars.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-031,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Manifest records source model identity, profile identity, member inventory, source-basis refs and boundary notes.",ScopeOfWork.md#L215-L215,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest carries source_model_ref/hash, export_profile_ref, package_members, source_basis_refs (PDU-010) and boundary_notes; schema-required (test_manifest_source_basis_refs_are_schema_required).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-032,DEL-17-08,ITEM,REQUIREMENT,REPORTING,"Loss report classifies each material limitation as exported, omitted, approximated, delegated, unsupported or TBD.",ScopeOfWork.md#L216-L216,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Categories outside the taxonomy are blocking, and a package supplied with no loss entries is blocking.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-033,DEL-17-08,ITEM,REQUIREMENT,INTEROP,Binary GLB or non-JSON members record a hash or explain its absence.,ScopeOfWork.md#L217-L217,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Every package member, including the glTF artifact with its embedded buffer, carries a sha256 checksum; no binary member is emitted in the selected profile.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-034,DEL-17-08,ITEM,DECLARED_STATE,INTEROP,Current output uses a fixed versioned generator and no timestamp; normative PDU-031 policy is owner-unselected and not invented.,ScopeOfWork.md#L218-L218,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"`test_current_json_gltf_metadata_is_fixed_and_timestamp_free_without_policy_selection` asserts the fixed generator, no timestamp keys and no policy field in the profile.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-016/DEL-17-08-REQ-035,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Profile carries DEL-17-01, DEL-17-02 and GLTF-2.0 refs; absence blocks acceptance.",ScopeOfWork.md#L219-L219,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,test_profile_source_basis_refs_are_required asserts blocking status.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-040,DEL-17-08,ITEM,REQUIREMENT,SCHEMA,"Profile declares which canonical entity families are emitted, omitted, approximated, unsupported or TBD.",ScopeOfWork.md#L228-L228,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-08-02,,,,Add per-family coverage classification to the profile.,NO,NOT_APPLICABLE,"The profile declares geometry_scope centerline_segments_only; other families are classified only through loss entries, not as a profile declaration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-041,DEL-17-08,ITEM,REQUIREMENT,INTEROP,"Centerlines, bends, branches, reducers, components, supports, equipment, labels, load indicators and overlays stay TBD until first coverage is selected.",ScopeOfWork.md#L229-L229,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;schemas/review_geometry_export.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"First coverage (centerline segments) is selected and implemented, so centerline segments are no longer TBD; the remaining families stay outside the profile. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-08:SOW#CLM-017/DEL-17-08-REQ-042,DEL-17-08,ITEM,REQUIREMENT,REPORTING,Simplified review shapes are recorded as approximations when they replace richer canonical geometry.,ScopeOfWork.md#L230-L230,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074); DEC-074 O11/E7 as cited; DAG-010",IN_PROGRESS,R01 PDU-031 policy hold; R02 PDU-036 bend diagnostic,core/handoff/review_geometry/package.py;fixtures/review_geometry/invented/source_centerline_payload.json;apps/desktop/src/features/review-geometry/ReviewGeometryPanel.tsx,tests/test_review_geometry_export_package.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Record the centerline-for-pipe simplification as an approximated loss entry in the Python fixture/builder path.,NO,NOT_APPLICABLE,The desktop preview records centerline-only pipe segments and point-marker supports/components as approximated. The Python fixture package records only exported and omitted entries; nothing in the builder requires an approximation entry for the centerline simplification.,00115c71931bcae79909602d653740d3bb72dfa1
