PackageID,DeliverableID,CompatibilityStatus,FindingID,ChecklistItemRef,Document,SectionRef,FindingSeverity,Description,Origin,ProposedDisposition,HumanDisposition,Status,ReviewerID,Date,DeliverableReviewPath,PackageSummaryPath
PKG-05,DEL-05-04,PASS,DEL-05-04-PKG02-I001,DEL-02-03;DEL-02-05,Dependencies.csv; schemas/analysis_status.schema.yaml; MEMORY.md,Dependencies row DAG-002-E0450; schema hash and status definitions; MEMORY Open items,INFO,"Content aligns with PKG-02 mechanics/rule/human separation and hash-bound human records, but local dependency metadata still marks the DEL-02-03 relationship as implicit proposal/TBD and some result-envelope integration points remain TBD.",PKG-02 downstream compatibility audit,Reconciliation should settle the DEL-02-03 relationship and retain explicit TBDs for result-envelope and non-JSON hash integration.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-05,DEL-05-05,WARNING,DEL-05-05-PKG02-W001,DEL-02-02,Specification.md; MEMORY.md; core/loads/user_loads/README.md; Dependencies.csv,Specification Requirements; MEMORY Implementation Notes and Deferred scope; README Boundary; Dependencies row DAG-002-E0461,WARNING,"User-load application preserves dimension checks and deterministic findings, but local implementation evidence uses quantity dimensions while full explicit unit metadata, conversion behavior, and canonical unit basis remain inherited from unresolved unit-contract work.",PKG-02 downstream compatibility audit,"Bind user-load inputs, contributions, and recovery hooks to the accepted DEL-02-02 quantity/unit contract before treating the interface as a released boundary.",TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-05,DEL-05-05,WARNING,DEL-05-05-PKG02-W002,DEL-02-01;DEL-02-05,Datasheet.md; MEMORY.md; core/loads/user_loads/README.md,Datasheet Construction; MEMORY Deferred scope; README Boundary,WARNING,"Canonical load record ownership, final result-envelope integration, persistence representation, and deterministic round-trip/hash behavior remain implicit or TBD for user-load inputs and recovery hooks.",PKG-02 downstream compatibility audit,Add explicit DEL-02-01 model/load schema binding and DEL-02-05 persistence/hash round-trip evidence when persistence and result-envelope integration are dispatched.,TBD,OPEN,TASK-PKG05-PKG02-AUDIT,2026-05-16,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_REVIEW.md","execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-06,DEL-06-01,WARNING,PKG06-01-PKG02-001,DEL-02-02,schemas/rule_pack.schema.yaml,$defs.FormulaDeclaration.output_dimension,WARNING,FormulaDeclaration.output_dimension is modeled as a string-only field while PKG-02 requires formulas and calculation outputs to carry explicit unit metadata unless explicitly dimensionless. This also diverges from the schema's QuantityIntent pattern used by required inputs and value slots.,PACKAGE_AUDIT,Revise the formula output shape to use QuantityIntent or an equivalent explicit unit/dimension metadata object before downstream consumers rely on it.,TBD,OPEN,TASK_PACKAGE_AUDIT,2026-05-16,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_REVIEW.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-06,DEL-06-02,WARNING,PKG06-02-PKG02-001,DEL-02-02,core/rules/expression_evaluator/src/lib.rs,Quantity,WARNING,"The evaluator Quantity type stores value and Dimension but no explicit unit_ref or unit metadata. It performs dimensional checks and rejects invalid states, but this is not yet the explicit unit metadata contract required by PKG-02 for formulas and calculations.",PACKAGE_AUDIT,Connect evaluator quantities to the DEL-02-02 unit contract or require caller-provided unit metadata in the sealed binding interface before downstream reliance on unit-aware evaluation.,TBD,OPEN,TASK_PACKAGE_AUDIT,2026-05-16,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_REVIEW.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-06,DEL-06-04,WARNING,PKG06-04-PKG02-001,DEL-02-05,core/rules/rule_pack_lifecycle/src/lib.rs,ChecksumRecord::sha256_jcs,WARNING,"The lifecycle module labels checksums as JCS canonicalization over caller-supplied canonical bytes, but it does not parse or enforce JSON canonicalization. This is visible as a deferred boundary, but downstream persistence/hash use must not treat the label alone as proof of DEL-02-05 canonical JSON/JCS-compatible hashing.",PACKAGE_AUDIT,Keep this as metadata-only until a persistence/canonicalization layer supplies verified canonical bytes or add an explicit canonicalization enforcement boundary before round-trip/hash reliance.,TBD,OPEN,TASK_PACKAGE_AUDIT,2026-05-16,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_REVIEW.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-06,DEL-06-05,BLOCKER,PKG06-05-PKG02-001,DEL-02-01,examples/rule_packs/invented_demo.yaml; schemas/rule_pack.schema.yaml,formula_declarations[0].output_dimension; $defs.FormulaDeclaration.properties.output_dimension,BLOCKER,"The public invented example supplies output_dimension as an object with dimension/unit_ref/unit_required/dimension_check_required, while the rule-pack schema defines FormulaDeclaration.output_dimension as a string. The example therefore cannot be treated as schema-compatible canonical fixture evidence for downstream PKG-02 schema/round-trip assumptions.",PACKAGE_AUDIT,"Align the example and schema before using the public example as validation or round-trip evidence. The likely resolution is to update the schema output_dimension field to the explicit QuantityIntent shape, but product edits are outside this audit.",TBD,OPEN,TASK_PACKAGE_AUDIT,2026-05-16,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/_REVIEW.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-03,WARNING,PKG07-DEL0703-PKG02-001,DEL-02-02,Specification.md; Dependencies.csv; core/gui/editors/engine.py,Specification Requirements R-005/R-008/R-010; Dependencies.csv active rows; _field_record,WARNING,Editor setup and implementation evidence rely on unit-aware validation but the local dependency register does not declare an upstream DEL-02-02 unit contract and the editor field record does not flag present numeric or unit-bearing values with missing unit metadata.,PACKAGE_AUDIT,Add or document a direct DEL-02-02 compatibility dependency during reconciliation and require explicit unit metadata or blocking diagnostics for unit-bearing editor fields.,,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_REVIEW.md",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-04,WARNING,PKG07-DEL0704-PKG02-001,DEL-02-03,_DEPENDENCIES.md; Dependencies.csv,Retirement note for DAG-002-E0495; active dependency table,WARNING,"The deliverable is the warning and blocking UX for mechanics versus rule-check missing data but its local register retires the DEL-02-03 analysis-boundary dependency, leaving the PKG-02 authority-separation source indirect.",PACKAGE_AUDIT,Reconcile whether DEL-02-03 should be restored as an active prerequisite or documented as inherited through another accepted contract.,,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_REVIEW.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-04,WARNING,PKG07-DEL0704-PKG02-002,DEL-02-03,core/gui/warnings/engine.py,WARNING_CLASSES and BLOCKING_CLASSES,WARNING,Implementation evidence uses local warning classes such as solve_required and code_check_required rather than the canonical analysis-boundary statuses and authority model expected by DEL-02-03.,PACKAGE_AUDIT,"Add an explicit mapping to MODEL_INCOMPLETE, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, and external hash-bound human records before acceptance.",,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX/_REVIEW.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-05,WARNING,PKG07-DEL0705-PKG02-001,DEL-02-03; DEL-02-05,Dependencies.csv; Specification.md; core/gui/results_viewer/engine.py,REQ-07-05-004 through REQ-07-05-007; result view analysis_status,WARNING,The result viewer preserves status and traceability requirements in prose but the local dependency register has no direct PKG-02 status or persistence dependency and implementation evidence accepts a free-form analysis_status without an explicit DEL-02-03 authority model or DEL-02-05 hash/provenance contract.,PACKAGE_AUDIT,"Add a direct compatibility mapping for analysis-boundary statuses and hash/provenance handoff, or document the exact upstream deliverable that carries those PKG-02 obligations into the viewer.",,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer/_REVIEW.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-07,WARNING,PKG07-DEL0707-PKG02-001,DEL-02-03; DEL-02-05,Specification.md; core/gui/solve_execution/engine.py,REQ-07-07-007 through REQ-07-07-009; build_solve_execution_ux event schema,WARNING,"Solve execution UX requirements call for status separation and reproducibility metadata but implementation evidence records free-form analysis_status and lacks explicit model/result hash, provenance, or external human-acceptance references.",PACKAGE_AUDIT,Bind solve-run display records to the DEL-02-03 authority model and DEL-02-05 hash/provenance evidence when the job/result-envelope contract is materialized.,,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,"execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_REVIEW.md",execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-07,DEL-07-08,WARNING,PKG07-DEL0708-PKG02-001,DEL-02-05,Dependencies.csv; Specification.md; core/gui/design_workspace/engine.py,REQ-07-08-005; workspace_hash and state_run_browser,WARNING,"The workspace handles state/run browsing and computes a local workspace_hash, but the local dependency surface does not declare direct DEL-02-05 persistence, round-trip, or human-acceptance hash invalidation compatibility for this GUI layer.",PACKAGE_AUDIT,Record whether DEL-02-05 obligations are inherited through PKG-14/PKG-16 or add a direct compatibility edge and acceptance note for persistence/hash/provenance behavior.,,OPEN,TASK-PKG-07-PKG02-AUDIT,2026-05-16,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace/_REVIEW.md,execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-08,DEL-08-02,WARNING,DEL-08-02-PKG02-001,DEL-02-05,core/reporting/audit_manifest/src/lib.rs,CanonicalJson canonical_string and HashRecord sha256_jcs,WARNING,"`HashRecord` marks JSON hashes as `JcsCompatible`, but the observed implementation serializes a project-local `CanonicalJson` with sorted object keys and raw caller-supplied `Number(String)` values; tests demonstrate key-order stability but not full JCS-compatible canonicalization required by PKG-02 persistence/hash assumptions.",PACKAGE_AUDIT,"Before relying on DEL-08-02 as PKG-02-compatible hash evidence, either implement and test a full JCS-compatible canonicalizer or relabel the current path as project-local canonicalization with an explicit limitation pending DEL-02-05/human approval.",TBD,OPEN,TASK_PACKAGE_AUDIT_PKG08_DEV001_DAG003,2026-05-16,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_REVIEW.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-08,DEL-08-02,WARNING,DEL-08-02-PKG02-002,DEL-02-02,_DEPENDENCIES.md; Dependencies.csv,Candidate Rows Added For Reconciliation; TP-DAG-004-DEL-08-02-C001,INFO,"DEL-08-02 states that unit-system and unit-bearing value conventions are prerequisites for reproducible model identity, but the local dependency register records the DEL-02-02 relationship as CANDIDATE/non-gating rather than ACTIVE.",PACKAGE_AUDIT,Leave product artifacts unchanged; route to RECONCILIATION/CHANGE to decide whether the DEL-02-02 unit-contract dependency should be promoted or otherwise documented before manifest outputs are treated as PKG-02-compatible gate evidence.,TBD,OPEN,TASK_PACKAGE_AUDIT_PKG08_DEV001_DAG003,2026-05-16,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_REVIEW.md","execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-09,DEL-09-01,WARNING,PKG09-0901-PKG02-001,DEL-02-02/U-003;DEL-02-02/U-006;DEL-02-05/REQ-02-05-007,validation/benchmarks/mechanics/src/lib.rs; validation/hand_calcs/mechanics/*.md,ExpectedValue records; fixture functions; hand-calculation Value/Dimension tables,WARNING,"Benchmark values and expected results carry dimensions, but they do not carry explicit unit identifiers or a declared unit-system reference. This leaves compatibility dependent on implicit fixture convention until the canonical unit basis is approved.",TASK-PACKAGE_AUDIT,PROPOSAL: add fixture-level unit metadata or an explicit approved unit-system reference before treating the suite as release-gating validation evidence.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG09-PKG02-2026-05-16,2026-05-16,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-09,DEL-09-02,WARNING,PKG09-0902-PKG02-001,DEL-02-02/U-003;DEL-02-02/U-006;DEL-02-05/REQ-02-05-007,validation/benchmarks/stress/src/lib.rs; validation/hand_calcs/stress/*.md,ExpectedValue records; StressRecoveryInput fixture construction; hand-calculation Value/Dimension tables,WARNING,"Stress recovery benchmark inputs and expected results carry dimensions, but they do not carry explicit unit identifiers or a declared unit-system reference. This leaves compatibility dependent on implicit fixture convention until the canonical unit basis is approved.",TASK-PACKAGE_AUDIT,PROPOSAL: add fixture-level unit metadata or an explicit approved unit-system reference before treating the suite as release-gating validation evidence.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG09-PKG02-2026-05-16,2026-05-16,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-09,DEL-09-03,BLOCKER,PKG09-0903-PKG02-001,DEL-02-01/REQ-02-01-05;DEL-02-05/REQ-02-05-014,validation/benchmarks/nonlinear/src/lib.rs,BenchmarkProvenance::public_original source_location values,BLOCKER,"Nonlinear fixture provenance records point to validation/hand_calcs/nonlinear/*.md, but validation/hand_calcs/nonlinear/ is absent. The provenance checker accepts a non-empty source_location string, so the public-original source trail cannot be followed from repository artifacts.",TASK-PACKAGE_AUDIT,"PROPOSAL: add the missing original nonlinear hand-calculation/provenance notes or correct the source_location values, and strengthen provenance validation so referenced source artifacts must exist before public fixture acceptance.",TBD,OPEN,TASK-PACKAGE_AUDIT-PKG09-PKG02-2026-05-16,2026-05-16,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-09,DEL-09-03,BLOCKER,PKG09-0903-PKG02-002,DEL-02-02/U-003;DEL-02-02/U-006;DEL-02-05/REQ-02-05-007,validation/benchmarks/nonlinear/src/lib.rs,ActiveSetIterationInput construction; DimensionedObservation records,WARNING,"DimensionedObservation records carry unit and dimension metadata, but the ActiveSetIterationInput values, support parameters, and tolerance fields are constructed as raw numerics without an explicit unit-system reference. Compatibility therefore depends on implicit API conventions.",TASK-PACKAGE_AUDIT,PROPOSAL: add fixture-level unit metadata or an explicit approved unit-system reference for nonlinear support inputs and tolerances before treating the suite as release-gating validation evidence.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG09-PKG02-2026-05-16,2026-05-16,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/_REVIEW.md","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-10,DEL-10-01,WARNING,PKG10-DEL1001-PKG02-W001,PKG02-DEL-02-05,Dependencies.csv,Rows 9-12; Specification REQ-14; api/api_boundary_contract.yaml checksum and no_bypass controls,WARNING,"DEL-10-01 preserves canonical JSON/JCS-compatible hash basis and persistence/hash no-bypass controls in content and implementation evidence, but the active PKG-02 dependency rows name DEL-02-01 through DEL-02-04 and do not explicitly name DEL-02-05 for persistence/hash/round-trip compatibility.",PACKAGE_AUDIT,"Add or confirm a DEL-02-05 interface or constraint dependency during a future dependency refresh if API/import/export/result envelopes own persisted snapshots, round-trip payloads, or hash manifests; keep exact persistence surfaces TBD until approved.",TBD,OPEN,TASK-PKG10-PKG02-AUDIT,2026-05-16,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-10,DEL-10-02,WARNING,PKG10-DEL1002-PKG02-W001,PKG02-DEL-02-01;PKG02-DEL-02-02;PKG02-DEL-02-03;PKG02-DEL-02-05,Dependencies.csv,Active PKG-02 dependency coverage; schema/test compatibility evidence,WARNING,"DEL-10-02 content and implementation evidence preserve schema-first validation, units, provenance, diagnostics, no-bypass controls, persistence hash controls, and mechanics/rule/human separation, but the active PKG-02 dependency coverage explicitly names only DEL-02-04.",PACKAGE_AUDIT,"During a future dependency refresh, add or confirm explicit DEL-02-01, DEL-02-02, DEL-02-03, and DEL-02-05 interface or constraint rows where the adapter framework relies on canonical model records, unit contracts, authority-status semantics, or persistence/hash assumptions.",TBD,OPEN,TASK-PKG10-PKG02-AUDIT,2026-05-16,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-10,DEL-10-03,WARNING,PKG10-DEL1003-PKG02-W001,PKG02-DEL-02-01;PKG02-DEL-02-02;PKG02-DEL-02-03;PKG02-DEL-02-05,Dependencies.csv,Active dependency table; local_fea_handoff schema source_refs units_manifest guidance assessment and checksum references,WARNING,"DEL-10-03 schema and guidance require source model/result references, entity IDs, units manifest, provenance, hashes, diagnostics, advisory labels, and human review boundaries, but the active local dependency register does not explicitly name DEL-02-01, DEL-02-02, DEL-02-03, or DEL-02-05 as PKG-02 foundation interfaces.",PACKAGE_AUDIT,"During a future dependency refresh, add or confirm explicit PKG-02 interface or constraint rows for canonical model/source-of-truth records, unit metadata, authority-status semantics, and persistence/hash assumptions used by local FEA handoff packages.",TBD,OPEN,TASK-PKG10-PKG02-AUDIT,2026-05-16,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-10,DEL-10-05,WARNING,PKG10-DEL1005-PKG02-W001,PKG02-DEL-02-01;PKG02-DEL-02-03,Dependencies.csv,Rows DEP-10-05-E005 and DEP-10-05-E006; headless_runner schema request/result records; core/runner/headless status handling,WARNING,"DEL-10-05 active dependency coverage names DEL-02-02 for unit constraints and DEL-02-05 for persistence/hash strategy, but it does not explicitly name DEL-02-01 for canonical model/source-of-truth references or DEL-02-03 for mechanics/rule/human authority-status semantics.",PACKAGE_AUDIT,"During a future dependency refresh, add or confirm explicit DEL-02-01 and DEL-02-03 interface or constraint rows if the headless runner remains responsible for model references, analysis status propagation, or professional-boundary result handling.",TBD,OPEN,TASK-PKG10-PKG02-AUDIT,2026-05-16,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_REVIEW.md","execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-11,DEL-11-01,WARNING,PKG11-DEL-11-01-PKG02-001,DEL-02-03,docs/user_guide/index.md,Section 7 Solving Mechanics And Reading Status,WARNING,"The user guide says to use the status vocabulary exactly but the status table omits HUMAN_APPROVED_FOR_PROJECT, which is part of the PKG-02 analysis-status vocabulary. The guide separately describes external hash-bound human acceptance records, so this is not a blocker.",PACKAGE_AUDIT,"In a future user-guide edit, either add a HUMAN_APPROVED_FOR_PROJECT row scoped to external human acceptance records or reword the table as the common user-facing statuses shown in this guide.",TBD,OPEN,TASK_PACKAGE_AUDIT_PKG11,2026-05-16,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-11,DEL-11-04,WARNING,PKG11-DEL-11-04-PKG02-001,DEL-02-01,examples/models/invented/mechanics_only_toy_span.json and examples/models/invented/fake_rule_pack_toy_model.json,project.models[].model_role,WARNING,"The invented example models are analytical solver model fixtures only and do not include a physical_source_of_truth model or physical_to_analytical traceability link. This is not a blocker because the files are labeled invented educational fixtures, but they should not be presented as complete canonical source-of-truth model examples.",PACKAGE_AUDIT,"In a future example pass, add an explicit source-of-truth example/traceability fixture or label these files as analytical-solver-only examples wherever they are surfaced.",TBD,OPEN,TASK_PACKAGE_AUDIT_PKG11,2026-05-16,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-11,DEL-11-04,WARNING,PKG11-DEL-11-04-PKG02-002,DEL-02-05,MEMORY.md and tests/test_invented_example_models.py,Validation / tests,WARNING,"DEL-11-04 evidence records smoke checks and current tests for invented model shape, but not full JSON Schema validation, canonical JSON/JCS hash validation, or project persistence round-trip validation. The example files also keep checksum algorithm, canonicalization, and values as explicit TBDs.",PACKAGE_AUDIT,"Keep current artifacts draft/non-reliance only until a later validation pass exercises model.schema.yaml validation plus persistence/hash round-trip checks, or records those checks as intentionally out of scope.",TBD,OPEN,TASK_PACKAGE_AUDIT_PKG11,2026-05-16,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/_REVIEW.md","execution/PKG-11_Documentation, Examples, and Education/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md"
PKG-13,DEL-13-01,BLOCKER,PKG13-DEL-13-01-PKG02-001,PKG02-DEL02-02-UNITS,schemas/design_knowledge.schema.json,$defs.Quantity.dimension,BLOCKER,"The design knowledge schema accepts slope as a Quantity.dimension, but PKG-02 schemas/units.schema.yaml DimensionId does not include slope and the DEL-02-02 unit contract leaves ratio/slope-style dimensionless classification as a human-approved TBD. Design knowledge slope requirements cannot be treated as unit-contract-compatible until the vocabulary or mapping is reconciled.",AGENT_PACKAGE_AUDIT,Reconcile slope with the DEL-02-02 unit contract by mapping it to an approved dimensionless/ratio treatment or adding a human-approved DimensionId before downstream reliance.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-13,DEL-13-01,BLOCKER,PKG13-DEL-13-01-PKG02-002,PKG02-DEL02-05-PERSISTENCE,_DEPENDENCIES.md; Dependencies.csv; MEMORY.md,Authority Boundary; Extracted Dependency Register; Remaining TBDs,WARNING,"DEL-13-01 defines provenance-bearing design knowledge linked to project/model records and Specification.md cites persistence hashes/no-bypass controls, but the local dependency surface includes DEL-02-01 and DEL-02-02 without a DEL-02-05 predecessor, while MEMORY.md leaves runtime persistence/API integration downstream.",AGENT_PACKAGE_AUDIT,Add or reconcile DEL-02-05 persistence/round-trip/hash evidence before treating design knowledge records as persistence-compatible outside their current schema surface.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-13,DEL-13-02,BLOCKER,PKG13-DEL-13-02-PKG02-001,PKG02-DEL02-02-UNITS,schemas/constraint.schema.json,$defs.Quantity.dimension,BLOCKER,"The constraint schema accepts slope as a Quantity.dimension, but PKG-02 schemas/units.schema.yaml DimensionId does not include slope and the DEL-02-02 unit contract leaves ratio/slope-style dimensionless classification as a human-approved TBD. Constraint parameters using slope cannot be treated as unit-contract-compatible until the vocabulary or mapping is reconciled.",AGENT_PACKAGE_AUDIT,Reconcile slope with the DEL-02-02 unit contract by mapping it to an approved dimensionless/ratio treatment or adding a human-approved DimensionId before downstream reliance.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
PKG-13,DEL-13-03,WARNING,PKG13-DEL-13-03-PKG02-001,PKG02-DEL02-02-UNITS,core/constraints/validation/engine.py,_check_quantity,WARNING,"The constraint validator emits diagnostics when value, unit, dimension, or provenance is missing or TBD, but it does not validate the supplied dimension identifier against the DEL-02-02 unit DimensionId vocabulary. A constraint quantity can therefore carry explicit but non-canonical dimension metadata, including upstream schema values such as slope, without a unit-contract compatibility finding.",AGENT_PACKAGE_AUDIT,Add DEL-02-02 unit DimensionId validation or explicitly route dimension validation to the core unit contract before treating constraint diagnostics as unit-contract-compatible.,TBD,OPEN,TASK-PACKAGE_AUDIT-PKG-13-PKG02-2026-05-16,2026-05-16,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_REVIEW.md,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/_audit/PKG02_DOWNSTREAM_REVIEW_2026-05-16.md
