ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-06:SOW#CLM-005.r08,DEL-17-06,ITEM,EXCLUSION,REPORTING,"Public fixtures exclude protected standards data, proprietary or private data, allowables, SIF/flexibility tables and owner criteria.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L78,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,fixtures/stress_neutral/invented/stress_neutral_export_package.json;fixtures/stress_neutral/invented/stress_neutral_export_package_v0_2.json;fixtures/stress_neutral/invented/stress_neutral_results.csv,tests/test_stress_neutral_export_package.py::test_fixtures_contain_no_private_or_protected_payload_text;tests/test_stress_neutral_export_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Fixtures are invented and scanned; privacy flags block embedded protected payloads. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-005.r09,DEL-17-06,ITEM,EXCLUSION,REPORTING,"Professional boundary: the package is evidence for review, regression and tooling only.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L79,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953,tests/test_stress_neutral_export_package.py::test_privacy_and_authority_boundary_diagnostics_are_blocking;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,professional_boundary flags and authority-term diagnostics. Boundary: professional.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-006,DEL-17-06,BLOCK,DECLARED_STATE,REPORTING,"Candidate members: node, element, component, restraint, equipment, material, section and load-case tables, units metadata, ID map and validation report, with fields TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L82-99,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx,tests/test_stress_neutral_export_package.py::test_v02_preserves_830_rows_and_materializes_exact_nine_members;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,"Deliverable catch-up: record the implemented member inventory, or state whether per-entity tables are still wanted.",NO,NOT_APPLICABLE,"Not split. The package ships one result-row table keyed by canonical_ref with units metadata, stable-ID map, loss report and validation report (nine 0.2 members); no per-entity node, element, component, restraint, equipment, material, section or load-case tables exist, and the TBD detail levels are overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-007,DEL-17-06,BLOCK,DECLARED_STATE,SCHEMA,"Future detail slots (CSV fields, JSON properties, manifest, ID map, loss report, validation report) not populated by this Phase A/Pass 3 task; each TBD.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L101-115,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_v02_schema_rejects_unknown_and_missing_fields_across_repaired_families;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,Not split. Every slot is now populated by the 0.1 and 0.2 schemas and builders; the source column also cites the absent export plan and DEL-17-02 Specification.md. Origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008,DEL-17-06,BLOCK,CONTAINER,DOCUMENTATION,References table; split into its eight rows.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L117-131,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r01,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference to plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md for purpose, contents and format split.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L123,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-06,CP-08,,,Repoint to a surviving record or mark historical.,OWNER,NOT_APPLICABLE,CP-08: the plan is absent at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r02,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to SOFTWARE_DECOMP.md for decomposition scope.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r03,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to SPEC.md for result export boundary.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r04,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to TYPES.md for vocabulary.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r05,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to CONTRACT.md for invariants.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r06,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to IP_AND_DATA_BOUNDARY.md for data boundary.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Resolves to the project copy.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r07,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to the DEL-17-01 four-document kit.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: DEL-17-01 now carries a ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-008.r08,DEL-17-06,ITEM,DECLARED_STATE,DOCUMENTATION,Reference to the DEL-17-02 four-document kit.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-008,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: DEL-17-02 now carries a ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-009,DEL-17-06,BLOCK,DECLARED_STATE,SCHEMA,"T2A evidence: JSON checksums emitted by DEL-17-06 use the sorted-compact Python JSON label, not JCS; CSV uses normalized ASCII/LF text.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L132-137,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx,tests/test_stress_neutral_export_package.py::test_json_hash_contract_is_exact_deterministic_and_not_jcs;tests/test_stress_neutral_export_package.py::test_v02_successor_profile_identity_is_consistent_and_contradictions_are_rejected;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-03,,YES,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-67_RULING_2026-09-14.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260914-RESULT-COMPATIBILITY-PRESSURE/APPROVED_PLAN.md,Scope the statement to the 0.1 family.,NO,NOT_APPLICABLE,"Accurate for the 0.1 builder (CANONICALIZATION_LABEL). D-67 adopted a strict 0.2 successor whose JSON hashes use the checked openpipestress_jcs_ijson_v1 profile; CLM-042 scopes CLM-018 and CLM-041 to the 0.1 family but this text is not scoped, so it now misdescribes the 0.2 family. Catch-up with no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#completion-and-reliance-basis-epistemology,DEL-17-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (epistemology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L138,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-010,DEL-17-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading with a currentness marker comment only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L140-144,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-012,DEL-17-06,BLOCK,REQUIREMENT,REPORTING,"Scope: documentation-level requirements; Phase A four-document kit only, no code, schema, fixtures or exporters; package stays evidence, not a vendor format or acceptance.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L157-166,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json;fixtures/stress_neutral/invented/stress_neutral_export_package.json;fixtures/stress_neutral/invented/stress_neutral_export_package_v0_2.json;fixtures/stress_neutral/invented/stress_neutral_results.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-04,,,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Review_Findings.csv,,NO,NOT_APPLICABLE,"Origin text. Code, schemas, fixtures and an exporter now exist (RF-001 records it), so the Phase A-only clause is overtaken; the evidence-only boundary in the third paragraph holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013,DEL-17-06,BLOCK,CONTAINER,REPORTING,Requirements table REQ-001 to REQ-011 with a source-basis column; items keyed; source column in sub-claims.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L168-185,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013.s01,DEL-17-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Source-basis column cites plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md for REQ-001 and REQ-002.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L174-175,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,NONE_FOUND,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-06-06,CP-08,,,Repoint the source basis.,OWNER,NOT_APPLICABLE,"Sub-claim for the source column, which takes a different disposition from the requirement substance. CP-08: the plan is absent at the freeze.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013.s02,DEL-17-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"Source-basis column cites DEL-17-01/DEL-17-02 Specification.md for REQ-003 to REQ-005, REQ-009 and REQ-010.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L176-183,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,Sub-claim for the source column. CP-01: the sibling Specification.md files were replaced by ScopeOfWork.md; origin text.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013.s03,DEL-17-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Source-basis column for REQ-011 cites DAG-006 dependency edges.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md L184,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,,NO,NOT_APPLICABLE,Sub-claim for the source column. CP-02: the approved graph is DAG-010 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-001,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package supports review, debugging, adapter development and cross-exporter comparison without presenting as a vendor format.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_builder_is_deterministic_and_preserves_members;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,target_family stress_neutral_csv_json; boundary notes deny vendor format.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-002,DEL-17-06,ITEM,REQUIREMENT,REPORTING,Package provides CSV for spreadsheet review and JSON for structured import/export.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_csv_and_json_rows_are_synchronized_and_ascii_safe;tests/test_stress_neutral_export_package.py::test_writer_outputs_csv_and_sidecars;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,CSV text member and JSON members in both families.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-003,DEL-17-06,ITEM,REQUIREMENT,REPORTING,Package preserves canonical identity through row/object fields or sidecar ID maps; exact field names TBD.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-003,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_missing_units_stable_ids_and_loss_report_are_blocking;tests/test_stress_neutral_export_package.py::test_v02_preserves_830_rows_and_materializes_exact_nine_members;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"canonical_ref per row plus stable_id_map; a missing map blocks. The TBD clause on field names is overtaken (fields are fixed); declaration accuracy is a Notes matter (C6(b)). GAP_WORDING_CHECKED: the TBD clause is an overtaken declaration, not an unmet element of the requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-004,DEL-17-06,ITEM,REQUIREMENT,REPORTING,"Package includes or references a manifest with source model/run basis, member inventory, hashes, diagnostics and boundary notes.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md CLM-013 REQ-004,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-06 row; D-67,IN_PROGRESS,R01 withheld witness disposition; R02 semantic and dependency refresh,core/handoff/stress_neutral/package.py;core/handoff/stress_neutral/package_v0_2.py;apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.tsx;apps/desktop/src/App.tsx#L953;schemas/stress_neutral_export.schema.json;schemas/stress_neutral_export.v0.1.schema.json;schemas/stress_neutral_export.v0.2.schema.json,tests/test_stress_neutral_export_package.py::test_builder_is_deterministic_and_preserves_members;tests/test_stress_neutral_export_package.py::test_v02_rejects_inventory_checksum_metadata_and_binding_mutations;apps/desktop/e2e/result-compatibility.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Manifest in both families; 0.2 binds member checksums and rejects inventory tamper. The layout-TBD clause is overtaken (C6(b)). GAP_WORDING_CHECKED: the TBD clause is an overtaken declaration, not an unmet element of the requirement.",00115c71931bcae79909602d653740d3bb72dfa1
