CapabilityID,Answer,ClaimKey,Reason
RC-12-0151,NOT_MINE,,Capability at requirements-dev.txt lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0152,COVERS,DEL-12-04:SOW#CLM-011.r02,DEL-12-03 desktop telemetry guard. It is the product-level evidence behind DEL-12-04 R2 and the CLM-004.r07 exclusion; ownership stays with DEL-12-03.
RC-12-0153,NOT_MINE,,"redaction/export control (DEL-12-02 area) at core/handoff/caepipe_mbf/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0154,NOT_MINE,,Capability at core/handoff/stress_neutral/package_v0_2.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0155,NOT_MINE,,Capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0156,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/report/ReportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0157,NOT_MINE,,Capability at schemas/viewport_editor.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0158,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/e2e/r2-smoke.spec.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0159,NOT_MINE,,Capability at docs/_Examples/README.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0160,NOT_MINE,,Capability at apps/desktop/SMOKE.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0161,NOT_MINE,,Capability at package-lock.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0162,NOT_MINE,,"Rule-pack lifecycle metadata validation (rule-pack area). DEL-12-04 R1 asks that private rule packs be marked private, but this crate validates rule-pack payload metadata and is not DEL-12-04's reference handling; no DEL-12-04 evidence path cites it."
RC-12-0163,NOT_MINE,,Capability at apps/desktop/e2e/ui-foundation/benchmark-harness.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0164,NOT_MINE,,Capability at core/serialization/canonical_json/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0165,NOT_MINE,,"telemetry policy or coverage telemetry (DEL-12-03 or release tooling) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0166,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at api/api_boundary_contract.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0167,NOT_MINE,,Capability at docs/theory/centerline_analysis.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0168,NOT_MINE,,"report/packet generation at core/rules/completeness_checker/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0169,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at fixtures/plugin_manifest/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0170,NOT_MINE,,Capability at core/solver/frame_kernel/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0171,NOT_MINE,,Capability at .gitattributes lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0172,NOT_MINE,,Capability at validation/benchmarks/sparse_default_promotion_observation.dec053.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0173,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at schemas/plugin_manifest.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0174,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0175,NOT_MINE,,Capability at fixtures/results/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0176,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0177,COVERS,DEL-12-04:SOW#CLM-011.r01,"Local private-library store (save/open/list/delete accepted imports per project). It realises part of DEL-12-04 R1 and the CLM-004.r01 registration condition at product level, owned by the library-import area; it does not use the DEL-12-04 reference records (see notes: reverse pass revises the forward 'no product flow' wording)."
RC-12-0178,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0179,NOT_MINE,,Capability at apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0180,NOT_MINE,,"contribution, release or quarantine governance at docs/RELEASE_QUALITY_GATES.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0181,NOT_MINE,,"redaction/export control (DEL-12-02 area) at core/handoff/stress_neutral/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0182,COVERS,DEL-12-04:SOW#CLM-013.r04,"DEL-12-01 local-first storage classifier (blocks remote and direct-SQL routes for private records); cited as local-first evidence for DEL-12-04 CLM-013.r04 and R1, owned by DEL-12-01."
RC-12-0183,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at core/adapters/framework/adapter_framework.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0184,NOT_MINE,,Capability at apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0185,NOT_MINE,,Capability at schemas/stress_neutral_export.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0186,NOT_MINE,,Capability at examples/models/invented/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0187,NOT_MINE,,"telemetry policy or coverage telemetry (DEL-12-03 or release tooling) at docs/security/telemetry_policy.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0188,NOT_MINE,,"Repository .gitignore excluding environment secrets and private source folders from version control (repository tooling). It supports the general no-secrets-in-repository posture DEL-12-04 R4 shares, but it is not DEL-12-04's reference handling and DEL-12-04 does not cite it."
RC-12-0189,NOT_MINE,,Capability at apps/desktop/src/services/analysisRunCompatibility.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0190,NOT_MINE,,"library import or private-library values (library-import area) at schemas/component.schema.yaml; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0191,NOT_MINE,,Plugin boundary architecture document. DEL-12-04 R7 and CLM-004.r06 take it as their source; it constrains DEL-12-04 rather than being DEL-12-04 work.
RC-12-0192,COVERS,DEL-12-04:SOW#CLM-011.r05,"DEL-12-02 fixed-context export route wrapper. It is the export-seam control cited for DEL-12-04 CLM-004.r03, R5 and CLM-013.r05; route integration of the DEL-12-04 guard is still open, and ownership is DEL-12-02's."
RC-12-0193,NOT_MINE,,"Project IP and data boundary (governing invariant source). DEL-12-04 restates its sections 4-7 in R1, R3, R6 and R10 but does not own the document."
RC-12-0194,NOT_MINE,,Capability at apps/desktop/playwright.config.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0195,NOT_MINE,,Capability at provenance/build-artifacts/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0196,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0197,NOT_MINE,,Capability at apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0198,NOT_MINE,,Capability at software-workflow.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0199,NOT_MINE,,"telemetry policy or coverage telemetry (DEL-12-03 or release tooling) at tools/release/run_coverage_telemetry.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0200,NOT_MINE,,Capability at tools/validation/validate_architecture_basis.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0201,NOT_MINE,,Capability at core/comparison/model_state/engine.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0202,NOT_MINE,,Capability at core/model_operations/operation_applier/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0203,NOT_MINE,,"library import or private-library values (library-import area) at fixtures/hanger/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0204,NOT_MINE,,Capability at schemas/caepipe_external_run.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0205,NOT_MINE,,Capability at core/product_physics/src/validation.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0206,NOT_MINE,,"report/packet generation at apps/desktop/src/features/rule-check/RuleCheckPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0207,NOT_MINE,,Capability at fixtures/gui/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0208,NOT_MINE,,Capability at schemas/analysis_status.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0209,NOT_MINE,,Capability at apps/desktop/src/features/wind-exposure/WindExposureForm.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0210,NOT_MINE,,Capability at apps/desktop/src/features/operations/OperationApplyPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0211,NOT_MINE,,Capability at core/rules/rule_check_runner/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0212,NOT_MINE,,Capability at core/loads/primitive_loads/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0213,NOT_MINE,,Capability at apps/desktop/src/features/rule-packs/ExpressionComposer.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0214,NOT_MINE,,Capability at core/units/_run_records/TASK_RUN_2026-06-12_0136.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0215,NOT_MINE,,Capability at validation/benchmarks/sparse_suitability_observation.dec050.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0216,NOT_MINE,,Capability at fixtures/review_geometry/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0217,NOT_MINE,,Capability at tools/REGISTRY.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0218,NOT_MINE,,Capability at validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0219,NOT_MINE,,Capability at apps/desktop/e2e/b3a-session-status.spec.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0220,NOT_MINE,,"library import or private-library values (library-import area) at apps/desktop/src/services/ruleCheckService.ts; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0221,NOT_MINE,,Capability at apps/desktop/src/services/inputManifestService.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0222,NOT_MINE,,Capability at apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0223,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0224,NOT_MINE,,"report/packet generation at core/reporting/state_comparison_handoff_sections/engine.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0225,CLAIMED_BY,DEL-12-04:SOW#CLM-011.r03;DEL-12-04:SOW#CLM-006;DEL-12-04:SOW#CLM-013.r02;DEL-12-04:SOW#CLM-011.r04,"This is the DEL-12-04 metadata-only reference helper (private-library, private-path, secret-field, credential-placeholder records and release guard) that the SOW names in CLM-003, CLM-014 and CLM-023; the forward ledger records it has no product caller."
RC-12-0226,NOT_MINE,,Capability at fixtures/model_operations/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0227,NOT_MINE,,Capability at docs/DIRECTIVE.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0228,CLAIMED_BY,DEL-12-04:SOW#CLM-014;DEL-12-04:SOW#CLM-023,"DEL-12-04's own boundary document (deliverable_id DEL-12-04 in its frontmatter), named in CLM-014 and CLM-023 as current documentation evidence."
RC-12-0229,NOT_MINE,,Capability at apps/desktop/src/test/setup.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0230,NOT_MINE,,Capability at core/handoff/caepipe_external/run.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0231,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0232,NOT_MINE,,Project contract (governing invariants). DEL-12-04 CLM-012 cites its OPS-K invariants as governing references only.
RC-12-0233,NOT_MINE,,"contribution, release or quarantine governance at governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0234,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0235,NOT_MINE,,Capability at fixtures/rule_expressions/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0236,NOT_MINE,,Capability at validation/benchmarks/mechanics/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0237,NOT_MINE,,Capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0238,NOT_MINE,,"report/packet generation at apps/desktop/src/features/report-lint/ReportLintPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0239,NOT_MINE,,Capability at fixtures/caepipe_external/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0240,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at tools/serialization/build_checked_json.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0241,NOT_MINE,,Capability at fixtures/pcf_export/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0242,NOT_MINE,,Capability at apps/desktop/src/features/results/resultInterpretation.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0243,NOT_MINE,,"local-first storage (DEL-12-01 area) at apps/desktop/src-tauri/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0244,NOT_MINE,,Capability at schemas/model_state.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0245,NOT_MINE,,Capability at apps/desktop/src/features/offline-proposal-intake/workflowSupport.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0246,NOT_MINE,,Capability at schemas/constraint.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0247,NOT_MINE,,Capability at apps/desktop/src/features/rule-packs/RulePackManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0248,NOT_MINE,,Capability at apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0249,NOT_MINE,,Capability at apps/desktop/src-tauri/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0250,NOT_MINE,,"report/packet generation at core/reporting/report_sections/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0251,NOT_MINE,,"report/packet generation at schemas/review_geometry_export.schema.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0252,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0253,NOT_MINE,,"contribution, release or quarantine governance at tools/release/package_release_artifact.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0254,NOT_MINE,,Capability at fixtures/stress_neutral/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0255,NOT_MINE,,Capability at apps/desktop/src/features/result-export/ResultExportPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0256,NOT_MINE,,Capability at validation/benchmarks/physics_audit_regression/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0257,NOT_MINE,,"contribution, release or quarantine governance at docs/contributor_guide/index.md; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0258,NOT_MINE,,Capability at validation/witness/inputs/generate_tp_runner_015_inputs.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0259,COVERS,DEL-12-04:SOW#CLM-011.r09,"Reporting audit-manifest validation (privacy/redistribution posture, unredacted private rule pack blocking). It is the product evidence for DEL-12-04 R9 (identity-only private rule-pack references in reports); owned by the reporting deliverable."
RC-12-0260,NOT_MINE,,Capability at docs/architecture/code_neutral_analysis_boundary.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0261,NOT_MINE,,Extension domain contracts document; DEL-12-04 cites its deny-by-default and no-bypass rules as sources for R7/R8 only.
RC-12-0262,NOT_MINE,,Capability at apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0263,NOT_MINE,,"contribution, release or quarantine governance at tools/release/run_evidence_sweep.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0264,NOT_MINE,,Capability at tools/coordination/list_deliverable_status.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0265,COVERS,DEL-12-04:SOW#CLM-011.r05,DEL-12-02 local-first export routing with explicit local-private intent; parallels the DEL-12-04 guard's explicit-intent rule at product level but is not DEL-12-04 code.
RC-12-0266,NOT_MINE,,"report/packet generation at core/reporting/report_generator/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0267,NOT_MINE,,"redaction/export control (DEL-12-02 area) at apps/desktop/src/features/export-review/ExportReviewPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0268,NOT_MINE,,Capability at docs/local_analysis/local_fea_handoff_guidance.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0269,NOT_MINE,,Capability at core/rules/rule_pack_document/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0270,NOT_MINE,,Project technical specification. DEL-12-04 cites its warning-class table for R10 only.
RC-12-0271,NOT_MINE,,Capability at docs/AGENTIC_DEVELOPMENT_WORKFLOW.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0272,NOT_MINE,,"plugin/adapter framework or export adapter SDK (PKG-02/PKG-17 areas) at core/adapters/framework/adapter_framework.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0273,NOT_MINE,,Capability at docs/README.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0274,NOT_MINE,,"library import or private-library values (library-import area) at fixtures/material/; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0275,NOT_MINE,,Capability at docs/validation_manual/cases/nonlinear/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0276,NOT_MINE,,Capability at docs/validation_manual/headless_runner_reproduction.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0277,NOT_MINE,,Capability at apps/desktop/src/features/workspace/workspaceSession.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0278,NOT_MINE,,Capability at core/rules/rule_pack_document/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0279,NOT_MINE,,Capability at apps/desktop/src/types.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0280,NOT_MINE,,Capability at schemas/local_fea_handoff.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0281,NOT_MINE,,Capability at docs/architecture/adr/index.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0282,NOT_MINE,,Capability at schemas/model_operation.schema.json lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0283,NOT_MINE,,"report/packet generation at core/reporting/protected_content_linter/src/lib.rs; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0284,NOT_MINE,,Capability at core/analysis_runs/records.py lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0285,NOT_MINE,,Capability at examples/rule_packs/invented_demo.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0286,NOT_MINE,,Capability at apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0287,NOT_MINE,,"contribution, release or quarantine governance at validation/benchmarks/nonlinear/convergence_policy.dec046.json; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0288,NOT_MINE,,Capability at fixtures/analysis_runs/ lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0289,NOT_MINE,,"report/packet generation at core/handoff/review_geometry/package.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0290,NOT_MINE,,Capability at apps/desktop/src/App.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0291,NOT_MINE,,"contribution, release or quarantine governance at tools/release/check_release_readiness.py; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0292,NOT_MINE,,Planning registers. DEL-12-04 cites its own register rows for identity and scope checks; the registers are owned by decomposition governance.
RC-12-0293,NOT_MINE,,Capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0294,NOT_MINE,,Capability at apps/desktop/src/features/rule-packs/ExpressionComposer.tsx lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0295,NOT_MINE,,"report/packet generation at apps/desktop/src/features/pcf-export/PcfExportPanel.tsx; DEL-12-04 keys cover secret-reference and private-library handling, and its forward ledger cites no entry point of this capability."
RC-12-0296,NOT_MINE,,Capability at schemas/project_persistence.schema.yaml lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0297,NOT_MINE,,Capability at docs/_history/PRD_v0.1.md lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0298,NOT_MINE,,Capability at apps/desktop/src/services/projectService.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0299,NOT_MINE,,Capability at apps/desktop/src/features/boundary-authoring/boundaryDraft.ts lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
RC-12-0300,NOT_MINE,,Capability at core/solver/nonlinear_integration/src/lib.rs lies outside DEL-12-04's scope (secret-reference and private-library handling); no DEL-12-04 key or cited evidence path touches it.
