EvidenceID,RepairID,ClaimRowID,DeliverableID,LocalID,EvidenceLocator,ObservedPostClaim,AcceptedSourceRefs,NormativeVerdict,TopologyVerdict,ImplementationVerdict,LifecycleVerdict,HoldVerdict,Remaining
R6-E-032,R5-032,DEL-08-04-055,DEL-08-04,CON-005,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:348,"- **CON-005** — The measurement environment and the percentile's sample design are stated by no accepted source. A p95 is a statistic over a sample, and none of the five loci that state the bound (CLM-010) names a sample population, an observation window, a repetition discipline, a concurrency level, or a warm-or-cold precondition, and none states the environment on which the measurement is taken. Revision 1.3 describes this as a latency-sensitive pull path and explicitly requires separately adopted consumer authority for any session-start use. PEC declares no polling moment; session start or a mode transition is a contact point only when a consumer owner separately adopts it. That boundary supplies no sample size, window, or environment and this contract does not read it as doing so. REQ-005 obliges the conditions and sample design to be recorded with every measurement and REQ-001 fixes the statistic; neither chooses the design, and no design may be inferred from this document.",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-033,R5-033,DEL-08-04-082,DEL-08-04,AX-012,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md:403,"- **AX-012** — Unknowns stay marked. TBD-001 through TBD-004 and CON-001 through CON-006 are recorded rather than resolved by authoring judgment. Three of the six conflicts are wholly or partly upstream-carried — the surfaces that do not exist, the content of a return, and the properties of what rides the path — and settling any of them here would take a determination in the wrong place while making it look like a measurement detail. Where the accepted sources are silent — on the corpus, on the boundary, on the sample design, on the disposition of a failure — this contract requires the choice to be declared and recorded rather than making it. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED`, and no test, no measurement, and no budget record exists.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-034,R5-034,DEL-10-10-001,DEL-10-10,CLM-001,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:110,"- **CLM-001** — The accepted `ScopeLedger.csv` row for `SOW-064` reads in full, under the column order `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-064; SOFTWARE_DECOMP.md rev1.3 SOW-064; PRD v2.2 §12; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-035,R5-035,DEL-10-10-002,DEL-10-10,CLM-002,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:119,"- **CLM-002** — The `SourceRef`'s first locus is `docs/PRD.md` v2.2 §12 ""Release strategy"", whose two closing paragraphs are the accepted statement of the directed bootstrap and are quoted here in full:",projects/pec/docs/PRD.md v2.2 §12; SOFTWARE_DECOMP.md rev1.3 OI-010; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-036,R5-036,DEL-10-10-004,DEL-10-10,CLM-004,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:157,"- **CLM-004** — Hard constraint `C16` of `SOFTWARE_DECOMP.md` §1.3 is the decomposition-side form of the same rule, quoted in full from the row whose columns are `# | Constraint | Source`: ""| C16 | Directed self-bootstrap for PEC's own build: `PROJECT_SETUP` materializes the accepted decomposition as `FULL_GRAPH`; later nodes consume only PEC capabilities produced and accepted by predecessor nodes; no node depends on the capability it creates; observed friction routes to evidence-linked candidates and human gates; the file-native fallback remains operable | PRD v2.2 §12, D-PEC-61, D-PEC-68 |"". §2's preamble states how such a constraint relates to the scope items, quoted in full: ""Hard constraints C1–C16 (§1.3) bind every item and are not repeated as scope items unless they also require built or verified behavior (DL-7/DL-8)."" `DL-16` records that `SCA-001` added `C16` and expanded `SOW-064` in the same amendment (CLM-017), so the constraint and the scope item are two accepted surfaces of one ruled clarification rather than a constraint restated as scope.",projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 C16; projects/pec/docs/PRD.md v2.2 §12; D-PEC-61; D-PEC-68; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-037,R5-037,DEL-10-10-005,DEL-10-10,CLM-005,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:158,"- **CLM-005** — `OBJ-006` states ""The product thesis remains measurable and falsifiable: adoption, parity, defect, and collision metrics are gathered in system behavior and the §11 falsification clause stays armed"", `SourceRef` `§11`. At revision 1.3 its ""Mapped Scope Items"" cell reads ""SOW-020, SOW-057..060, SOW-064, SOW-084, SOW-085, SOW-093"" and its `MappedDeliverables` cell reads ""DEL-01-04, DEL-03-04, DEL-10-01, DEL-10-04, DEL-10-05, DEL-10-09, DEL-10-10, DEL-10-11, DEL-10-12"" (`SOFTWARE_DECOMP.md` §3). The current `PRD.md` §11 heading scopes those metrics more precisely as ""measured in observable system and use behavior"", and its falsification clause states that, after Phase 3, negligible explicit consumer enablement or enabled-consumer orientation use together with owner non-use of the dashboards falsifies the thesis; PEC is deleted and, by `PEC-K-01`, nothing breaks. The §11 numbered metric list — Step-0 cost, orientation defect rate, collision incidents, consumer uptake, parity, and the kill test — does not name the bootstrap progression among its six measurements; consumer uptake is measured without external conformance. The register maps this scope item to this objective directly and this contract states the mapping at that strength, without deriving it from the §11 list.",projects/pec/docs/PRD.md v2.2 §11; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3 OBJ-006; SCA-003; D-PEC-68; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-038,R5-038,DEL-10-10-021,DEL-10-10,CLM-020,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:322,"- **CLM-020** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that a record, an entry, a check, or a mechanism exists.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-039,R5-039,DEL-10-10-086,DEL-10-10,AX-011,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md:420,- **AX-011** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built.,ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-040,R5-040,DEL-10-11-CR-002,DEL-10-11,CLM-002,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:80,"- **CLM-002** — `SOW-093`'s `SourceRef` cell names one locus, `§11.5` — item 5 of the `PRD.md` §11 success-metric list. The section heading states the measurement posture in its own title: ""## 11. Success metrics (measured in observable system and use behavior)"". Item 5 reads in full: ""Parity: DriftFindings against practitioner-harness output per reconcile."" That single sentence is the whole of the accepted statement of what this deliverable reports: a population (DriftFindings against practitioner-harness output) over a denominator (per reconcile). It states no threshold, no target, no direction of improvement, no observation window, and no publication surface; each of those absences is recorded below rather than filled in.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-041,R5-041,DEL-10-11-CR-003,DEL-10-11,CLM-003,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:82,"- **CLM-003** — The §11 falsification clause, which `OBJ-006` requires stay armed, states that, after Phase 3, negligible explicit consumer enablement or enabled-consumer orientation use together with owner non-use of the dashboards falsifies the thesis; PEC is deleted and, by `PEC-K-01`, nothing breaks. These are consumer-enable/use evidence and owner-use/non-use evidence — not parity, and never receiving-loop conformance. `SOW-093` carries no limb annotation. What `OBJ-006` binds this deliverable to is therefore the gathering of the parity metric in observable system and use behavior, alongside the clause staying armed on its own two limbs — not the arming of the clause by this count. The accepted `DEL-03-03` contract stated the relation more strongly in its own voice — ""the falsification clause is armed on that count"" — until that reading was corrected at the `D-PEC-63` batch-B6 fan-in (`execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_run_records/TASK_RUN_2026-07-25_scope_of_work_revision_B6.md`, findings F3a and F3b, whose before/after blocks reproduce the superseded sentences verbatim and are the named source of both phrases quoted from them here and at CON-003). The corrected corpus reads the clause uniformly: its two evidence limbs are carried by `SOW-060` and `SOW-085`, `SOW-093` carries none, and no accepted source states that this count arms the clause. The divergence recorded at CON-003 is therefore closed; what CON-003 still records is the remainder that correction did not touch.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-042,R5-042,DEL-10-11-CR-016,DEL-10-11,CLM-015,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:198,"- **CLM-015** — The acts adjacent to this metric are owned elsewhere and are cited here, never discharged. The parity comparison and the production of parity DriftFindings are `DEL-03-04` (`SOW-020`, `PKG-03`); the successive-snapshot drift classification that produces the other population of the same type is `DEL-03-03` (`SOW-019`); the one-command full rebuild is `DEL-03-01` (`SOW-010`) and the Git-delta incremental reconcile is `DEL-03-02` (`SOW-018`); the record-tier schema that defines the DriftFinding type is `DEL-01-01` (`SOW-001`); the gitignored store and its content-minimal ingest guard are `DEL-01-03` (`SOW-056`); self-observability logging is `DEL-01-04` (`SOW-057`); standing zero-dependency and locality enforcement is `DEL-01-05` (`SOW-052`, `SOW-053`); register and drill-down views are `PKG-09`'s. Within `PKG-10`, the sibling metrics are separately owned and none is this deliverable's: Step-0 cost is `DEL-10-01` (`SOW-058`, `pre-P1`), orientation defect rate is `DEL-10-04` (`SOW-059`), owner use/non-use logging is `DEL-10-05` (`SOW-085`), collision incidents are `DEL-10-09` (`SOW-084`), and candidate-consumer enablement plus enabled-consumer orientation use against consumer-defined contact opportunities are measured by `DEL-10-12` (`SOW-060`), whose canonical “Poll-adoption measurement” label/path is retained without implying harness polling, imposed cadence, required contact/injection, or receiving-loop conformance; the standing kill test is `DEL-10-02` (`SOW-055`). The practitioner harness itself is not a deliverable of this decomposition: it is a shipped root tool with its own record, and nothing in this contract reads, invokes, configures, or measures it directly — this deliverable's only input is the parity comparison's output. This contract produces only the parity metric report.",Deliverables.csv DEL-10-12; ScopeLedger.csv SOW-060; PRD v2.2 §11; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-043,R5-043,DEL-10-11-CR-018,DEL-10-11,CLM-017,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:202,"- **CLM-017** — The deliverable is at lifecycle state `INITIALIZED` (`_STATUS.md`) with no implementation present, and `_SEMANTIC.md` is empty (0 bytes). Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that any report, figure, counting rule, finding, comparison, or reconciler has been built, and none asserts that the upstream parity tool exists.",DEL-10-11 _STATUS.md; lifecycle policy,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-044,R5-044,DEL-10-11-CR-026,DEL-10-11,CON-003,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:212,"- **CON-003** — No accepted source states a **threshold, target, direction, or interpretation rule** for metric 5. `PRD.md` §11 item 5 is a bare measurement statement (CLM-002); the §11 falsification clause instead uses consumer-enable/use and owner-use/non-use evidence, with no limb annotation on `SOW-093` and no receiving-loop conformance criterion (CLM-003). What this count *arms* is no longer contested in the corpus: the accepted `DEL-03-03` contract formerly stated in its own voice that the falsification clause is armed on the parity count and that an over-counted metric would ""mis-arm"" it, and both statements were corrected at the `D-PEC-63` batch-B6 fan-in, so every accepted source now reads the evidence limbs as `SOW-060`'s and `SOW-085`'s (CLM-003, which names the run record reproducing the superseded text). What remains open is what the figure is *for*: no accepted source states a threshold, a target, a direction of improvement, or a rule by which a reader interprets the number, and this contract invents none. REQ-010 forbids the report from issuing a verdict, setting a threshold, or making a falsification determination; that remainder, and who reads the figure against what, is routed at AC-015 rather than answered here.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-045,R5-045,DEL-10-11-CR-057,DEL-10-11,AC-015,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:255,"- **AC-015** — An accountable owner states what this metric is for and where it goes: whether the parity count feeds a threshold, a release gate, or a falsification determination — given that `PRD.md` §11 item 5 states no threshold, the falsification clause instead uses consumer-enable/use and owner-use/non-use evidence, expressly not receiving-loop conformance, with no limb annotation on `SOW-093` — the one corpus reading to the contrary, in the accepted `DEL-03-03` contract, having been corrected at the batch-B6 fan-in (CLM-003, CON-003) — and the measured mechanism's own release-gating authority is unconfirmed pending the `C-08` owner confirmation (CON-003, CON-004) — and where the report is published and to whom it is delivered (TBD-002, TBD-003).",PRD v2.2 §11; SCA-003; D-PEC-69; C-08 evidence,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-046,R5-046,DEL-10-11-CR-079,DEL-10-11,AX-009,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md:297,"- **AX-009** — Unknowns remain marked. TBD-001 through TBD-005 and CON-001 through CON-006 are recorded rather than resolved by inference. This contract is lifecycle-neutral: `_STATUS.md` remains the sole lifecycle authority, is untouched by this reconciliation, and records `INITIALIZED`; nothing here asserts that any report, figure, counting rule, finding, comparison, or reconciler exists. The accepted basis is `SOFTWARE_DECOMP.md` revision 1.3 at merge `11a494e9a`, accepted through `SCA-003`; revision 1.1 and revision 1.2 phrases remain superseded provenance from deferred pointer sweeps, recorded so the divergence is visible rather than silently normalized.",DEL-10-11 _STATUS.md; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-047,R5-047,W1-DEL-04-02-018,DEL-04-02,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md:225,"- **CLM-016** — Consumption of this service is not this deliverable's act, and the accepted corpus names possible consumers only at one remove. Under `PEC-K-03`, PEC serves labeled, non-authoritative orientation data on request and never self-polls, schedules a consumer, injects into an agent, or claims an external cadence; an explicitly PEC-enabled consumer chooses under its own authority whether and when to consume, and optional injection is subject to verify-before-rely. Under `PEC-K-11`, the consumer owns its own mode mapping and contact cadence unless its owner separately adopts an exact duty; pipeline and unscoped-conversation modes support zero-contact operation. The §5 modes ladder records that Agent 0 modes may consume deltas, but it creates no harness-owned caller, session-start or transition event, required contact, or injection. This service composes on request and initiates nothing (REQ-013). The ladder remains the corpus's only scope qualifier for deltas and does not settle the scope unit, which is CON-004.","PRD v2.2 §§5,8; PEC-K-03; PEC-K-11; SOFTWARE_DECOMP rev1.3 C3/C15; D-PEC-67; D-PEC-68; SCA-003",CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-048,R5-048,W1-DEL-04-02-019,DEL-04-02,CLM-017,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md:227,"- **CLM-017** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-04-02/_STATUS.md; SOFTWARE_DECOMP rev1.3; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-049,R5-049,W1-DEL-04-02-036,DEL-04-02,REQ-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md:252,"- **REQ-013** — The service shall produce a value only when called, and shall schedule no poll, push to no consumer, initiate no session act, open no subscription, and assert no consumption cadence. Whether and when to request, the consumer's mode mapping and contact cadence, and any optional injection are owned by an explicitly enabled consumer under separately adopted authority; PEC imposes no session-start, transition, or other polling event (CLM-016).",PRD v2.2 PEC-K-03/PEC-K-11; SOFTWARE_DECOMP rev1.3 C3/C15; D-PEC-67/-68; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-050,R5-050,W1-DEL-04-02-087,DEL-04-02,AX-013,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md:345,- **AX-013** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built.,DEL-04-02/_STATUS.md; SOFTWARE_DECOMP rev1.3; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-051,R5-051,W1-DEL-04-03-018,DEL-04-03,CLM-016,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:220,"- **CLM-016** — The acts adjacent to this one are owned elsewhere and are cited here, never discharged. Within `PKG-04`: composing the per-loop orientation return is `DEL-04-01` (`SOW-004`, `PEC-ORI-001`); serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); scope parameterization by loop / project / package per the modes ladder is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`, `P2`); rendering a measurement limitation into an orientation response where a feed is unparseable or stale is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`) — the upstream return contract states that division in its own voice at `DEL-04-01`/CLM-015. Outside it: the record-tier schema and entity model, including the provenance every citation resolves, are `DEL-01-01` (`SOW-001`); the one-command full rebuild that populates the record tier is `DEL-03-01` (`SOW-010`); incremental reconcile keyed on Git delta since the last examined SHA is `DEL-03-02` (`SOW-018`, `PEC-RCN-003`) and drift classification is `DEL-03-03` (`SOW-019`); the ingest-boundary content-minimal guard is `DEL-01-03` (`SOW-056`) and the zero-dependency, no-egress posture is `DEL-01-05` (`SOW-052`, `SOW-053`); the presence-store TTL machinery and the presence-side limb of the citation-exclusion guard are `DEL-06-05` (`SOW-030`, `SOW-032`, `P3`); the compact, machine-first, citation-bearing response envelope and serializer are `DEL-08-03` (`SOW-043`, `PEC-API-004`) and the orientation latency budget is `DEL-08-04` (`SOW-041`); the local-only Unix-socket binding and its token-scoped access classes are `DEL-08-01` (`SOW-003`, `SOW-040`) and the SSE delta/presence subscription is `DEL-08-05` (`SOW-044`, `P4`); the universal drill-down component that resolves a citation to its source is `DEL-09-06` (`SOW-050`, `PEC-DSH-006`, `P2`) and the Explain-shaped pressure rules that consume the staleness comparator are `DEL-09-07` (`SOW-051`, `P2`); the orientation defect-rate spot-check that measures `SOW-007` is `DEL-10-04` (`SOW-059`, `P2`); and candidate-consumer enablement plus enabled-consumer orientation use against contact opportunities defined by each consumer's own adopted mode/cadence rules are measured by `DEL-10-12` (`SOW-060`, `P3`). `DEL-10-12` retains its canonical “Poll-adoption measurement” label/path, but no harness polling or receiving-loop conformance criterion is implied. This contract produces only the citation layer and its tests.",ScopeLedger:SOW-060; Deliverables:DEL-10-12; PRD v2.2 §11.4/§12 P3; SOFTWARE_DECOMP revision 1.3; SCA-003; D-PEC-68,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-052,R5-052,W1-DEL-04-03-019,DEL-04-03,CLM-017,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:221,"- **CLM-017** — The deliverable is at lifecycle state `INITIALIZED` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built.",DEL-04-03/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-053,R5-053,W1-DEL-04-03-082,DEL-04-03,AX-011,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md:320,- **AX-011** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED` and nothing has been built.,DEL-04-03/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-054,R5-054,W1-DEL-10-01-009,DEL-10-01,CLM-004,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md:73,"- **CLM-004** — The metric of record is PRD §11 success metric 1: ""Step-0 cost: LLM tokens per loop-iteration orientation, before vs after; the 'before' baseline is measured before P1 begins (this also re-tests the query-pain precondition the practitioner harness recorded unmet on 2026-07-02)"" (`projects/pec/docs/PRD.md` §11.1). PRD §11's current heading scopes all six metrics as ""measured in observable system and use behavior""; observing consumer use creates no receiving-loop duty or conformance criterion.",PRD v2.2 §11.1 and §11 preamble; D-PEC-68; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-055,R5-055,W1-DEL-10-01-013,DEL-10-01,CLM-007,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md:77,"- **CLM-007** — `OBJ-006`'s armed clause is PRD §11's falsification clause: if, after Phase 3, explicit consumer enablement or enabled-consumer orientation use remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by PEC-K-01, nothing breaks. Non-adoption is evidence about PEC, never external consumer nonconformance. This deliverable supplies the ""before"" leg of metric 1 that keeps that clause evaluable; it does not evaluate the clause, which is a post-Phase-3 act.",PRD v2.2 §11 falsification clause; PEC-K-03; PEC-K-11; D-PEC-67/-68; SOFTWARE_DECOMP rev1.3 C3/C15/SOW-060/SOW-085; SCA-003,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-056,R5-056,W1-DEL-10-01-048,DEL-10-01,AX-005,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md:141,"- **AX-005** — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.3 at merge `11a494e9a`, accepted through `SCA-003`. Revision 1.1 and revision 1.2 references are superseded provenance, not competing authority.",SOFTWARE_DECOMP revision 1.3; SCA-003 durable merge 11a494e9ae0cca795aa460deec19b9eac4d922a8; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
R6-E-057,R5-057,W1-DEL-10-01-050,DEL-10-01,AX-007,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md:143,"- **AX-007** — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by this reconciliation; the deliverable is at `INITIALIZED`, and no measurement method, no sampled orientation, and no baseline value exists.",DEL-10-01/_STATUS.md; SOFTWARE_DECOMP revision 1.3; D-PEC-69,CONFIRMED,UNCHANGED,NOT_TOUCHED,UNCHANGED,ACTIVE_AND_ENFORCED,NONE_FOR_APPROVED_REPAIR
