CapabilityID,Answer,ClaimKey,Reason
RC-02-0159,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0160,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0161,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0162,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0163,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0164,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0165,CLAIMED_BY,DEL-02-01:SOW#CLM-011/REQ-02-01-11,"fixtures/domain holds the invented public domain fixtures that exercise the canonical model schema (minimal project, physical source-of-truth model, trace gap)."
RC-02-0166,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0167,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0168,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence of model-payload delegation and hash labels (REQ-02-01-09). This capability (deterministic persistence envelope building and validation) is project persistence, owned by DEL-02-05 under DEC-017/DEC-019."
RC-02-0169,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0170,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0171,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0172,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0173,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0174,NOT_MINE,,"The forward ledger cites the adapter framework schema only as evidence for the REQ-02-01-10 no-bypass question; format-neutral adapter declarations belong to the adapter work (DEL-02-04, PKG-10)."
RC-02-0175,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0176,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0177,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0178,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0179,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0180,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0181,NOT_MINE,,"The forward ledger cites the canonical_json crate only as evidence that an RFC 8785 implementation exists (CLM-018, REQ-02-01-09). This capability (checked-profile canonicalization rejecting duplicate keys and unsafe integers) is serialization infrastructure, not the model schema."
RC-02-0182,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0183,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0184,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0185,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0186,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0187,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0188,COVERS,DEL-02-01:CONTEXT#context-envelope,pkg02_boundary.py supplies GUI helpers that include the physical-model source-of-truth boundary this deliverable defines; the helper module itself is GUI contract code.
RC-02-0189,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0190,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0191,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0192,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0193,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0194,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0195,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0196,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0197,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0198,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0199,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0200,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0201,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0202,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0203,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0204,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0205,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0206,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0207,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0208,PARTIAL,DEL-02-01:CONTEXT#anticipated-artifacts,docs/TYPES.md section 8 (canonical domain object registry) is this deliverable's anticipated TYPES update; the rest of TYPES is project-wide vocabulary owned by governance.
RC-02-0209,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0210,NOT_MINE,,The forward ledger cites the plugin manifest schema only as evidence for REQ-02-01-10; plugin and extension manifests belong to DEL-02-04.
RC-02-0211,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0212,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0213,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0214,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0215,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0216,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0217,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0218,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0219,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0220,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0221,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0222,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0223,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0224,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (unit catalog command for the frontend) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0225,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (local storage capability report) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0226,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0227,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0228,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0229,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (atomic operation batches) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0230,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0231,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0232,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0233,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0234,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0235,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0236,NOT_MINE,,The forward ledger cites the desktop backend lib.rs only for its RFC 8785 model-hash canonicalization (REQ-02-01-09 evidence). This capability (apply one editor operation) is a desktop command owned elsewhere and does not define the canonical model schema.
RC-02-0237,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0238,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0239,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0240,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0241,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0242,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0243,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0244,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0245,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0246,NOT_MINE,,"The forward ledger cites the persistence service or envelope only as evidence of model-payload delegation and hash labels (REQ-02-01-09). This capability (the project persistence envelope schema that delegates its model payload to model.schema.yaml by $ref) is project persistence, owned by DEL-02-05 under DEC-017/DEC-019."
RC-02-0247,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0248,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0249,COVERS,DEL-02-01:CONTEXT#revision-0-5-supplemental-acceptance-criteria,"The revision 0.5 criteria required SPEC updates for the model vocabulary, which exist; SPEC as a whole is a governing project document, not owned by this deliverable."
RC-02-0250,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0251,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0252,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0253,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
RC-02-0254,NOT_MINE,,"Outside DEL-02-01's canonical model schema contract (schemas/model.schema.yaml, its domain fixtures and the TYPES section 8 registry); the forward ledger cites none of its entry points."
#END,,,254
