ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-01:SOW#CLM-012,DEL-02-01,BLOCK,ACCEPTANCE,SCHEMA,Object-family coverage crosswalk for the future schema; states it is not evidence the schema exists.,DEL02-01/ScopeOfWork.md#L179-197,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Replace the 'not evidence that the schema file has already been implemented' preamble with the implemented mapping.,NO,NOT_APPLICABLE,"F3: the preamble was first present at the initial migration 7bee9ae41. Each crosswalk row now maps to a schema definition (Project, Model, Node/Element, Material/Component, Section/Support, LoadCase/Combination, RulePackRef, Result, Report). Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-013,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Acceptance Crosswalks heading.,DEL02-01/ScopeOfWork.md#L198-202,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-014,DEL-02-01,BLOCK,ACCEPTANCE,SCHEMA,Unit applicability: dimensional fields carry units; unit context preserved to results; dimensionless metadata distinguished.,DEL02-01/ScopeOfWork.md#L203-213,,,NONE,schemas/model.schema.yaml;schemas/units.schema.yaml,tests/test_model_schema.py::check_schema_contract;tests/test_units_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Quantity carries unit and dimension (dimensionless is an explicit dimension); Result values use Quantity; ids, statuses and provenance are plain strings. Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-015,DEL-02-01,BLOCK,ACCEPTANCE,SCHEMA,"Provenance and status applicability for public records, engineering-reliance records and analysis/authority states.",DEL02-01/ScopeOfWork.md#L214-224,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Provenance fields match the listed set (source name, location, license, contributor, certification, redistribution, review status); AnalysisStatus keeps the three authority states and no compliance status.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-016,DEL-02-01,BLOCK,ACCEPTANCE,REPORTING,"Diagnostics/result/report crosswalk: envelope fields, affected objects, remediation, provenance, manifest and hash references.",DEL02-01/ScopeOfWork.md#L225-236,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Diagnostic carries all envelope fields; Report requires input_manifest, hashes, rule_pack_refs, provenance_summary and professional_boundary_notice; Result carries diagnostics and provenance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-017,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,Hash and persistence boundary: hashed payload boundary and basis documented; physical container and migration tied to DEL-02-05 or a later decision.,DEL02-01/ScopeOfWork.md#L237-244,,,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_model_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Checksum requires algorithm, canonicalization and payload_ref, so each hash names its payload boundary and basis; container and migration landed under DEL-02-05 per DEC-017 and DEC-019, as the text allows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-018,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Standards table: 2020-12 required, JCS hashing with implementation details TBD, contract and vocabulary binding, protected codes excluded.",DEL02-01/ScopeOfWork.md#L245-257,,,NONE,schemas/model.schema.yaml;core/serialization/canonical_json/src/lib.rs,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Replace 'exact implementation details TBD' with a reference to the canonical_json implementation.,NO,NOT_APPLICABLE,F3: 'exact implementation details TBD' was first present at the initial migration 7bee9ae41; an RFC 8785 canonical JSON implementation now exists (core/serialization/canonical_json). The other rows hold. The former product name in rows r03/r04 is recorded on the SOW SURFACE row (CP-04). Block assessed directly; .rNN rows not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-019,DEL-02-01,BLOCK,ACCEPTANCE,VALIDATION,"Minimum verification expectations for the eventual schema: dialect, coverage, units, provenance, protected content, status, round trip, hash scope, fixtures, docs.",DEL02-01/ScopeOfWork.md#L258-277,,,NONE,schemas/model.schema.yaml;fixtures/domain/invented_minimal_project_model.json;fixtures/domain/invented_physical_source_of_truth_model.json,tests/test_model_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Add a provenance manifest for the fixtures/domain examples and refresh the stored fixtures to the typed LoadRecord shape so they validate as committed; reword 'eventual schema artifact'.,NO,NOT_APPLICABLE,"Dialect, coverage, unit, provenance, forbidden-term, status and diagnostics checks exist in the model schema tests; round trip is exercised by the persistence tests. Two expectations are unmet: no fixture provenance manifest was located for fixtures/domain (fixtures carry inline Provenance records only), and the stored minimal and physical fixtures predate the typed LoadRecord shape, so the test normalises them in memory before JSON Schema validation instead of validating the committed bytes.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-020,DEL-02-01,BLOCK,REQUIREMENT,DOCUMENTATION,Documentation: future schema and TYPES update outside four-document scope; test evidence; human review notes including Guidance.md; run records.,DEL02-01/ScopeOfWork.md#L278-289,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Remove the four-document write-scope sentences and the Guidance.md reference; point to the implemented schema and TYPES section 8.,NO,NOT_APPLICABLE,"CP-01 four-document residue: refers to the four-document write scope and Guidance.md after the SOW conversion. F3: first present at the initial migration 7bee9ae41. The listed artifacts (schema, TYPES section 8, schema tests) exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-01,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves the accepted requirements and boundaries for the schema, with unresolved decisions retained as stated.",DEL02-01/ScopeOfWork.md#L290,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The SOW keeps the JSON Schema 2020-12, unit, provenance, diagnostics, professional-boundary and IP requirements, and the schema implements them; open decisions remain stated in CLM-005 and CLM-035. The currency of individual statements is judged on their own rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#production-and-verification-method-praxeology,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the praxeology blocks.,DEL02-01/ScopeOfWork.md#L292,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-021,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading and currentness marker comment.,DEL02-01/ScopeOfWork.md#L294-299,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-022,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (procedure surface), pinning rev 0.8 and DAG-007.",DEL02-01/ScopeOfWork.md#L300-310,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the declaration to the current decomposition revision and DAG at the next catch-up.,NO,NOT_APPLICABLE,Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; the frozen basis is revision 0.12 and DAG-010 (CP-02). CP-03: own DECLARED_STATE row; sibling dispositions unaffected. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); the Remaining section is empty at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-023,DEL-02-01,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: operational guidance for the future model.schema.yaml artifact within the sealed write scope.,DEL02-01/ScopeOfWork.md#L311-317,,,NONE,schemas/model.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Reword 'future schemas/model.schema.yaml artifact' to the implemented schema.,NO,NOT_APPLICABLE,F3: first present at the initial migration 7bee9ae41; the artifact has been implemented since.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-024,DEL-02-01,BLOCK,REQUIREMENT,WORKFLOW,"Prerequisites: confirm deliverable, 2020-12 baseline, read contract/types/directive/spec, no declared dependency list, SCA-001 TBDs not silently resolved.",DEL02-01/ScopeOfWork.md#L318-330,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Procedure prerequisites remain valid instructions; _DEPENDENCIES.md still records no human-declared upstream or downstream list. Whether code honoured the instruction on SCA-001 TBDs is judged on CLM-005.s01, not here.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-025,DEL-02-01,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-10 from scope confirmation to review handoff, including checking coverage against Specification.md.",DEL02-01/ScopeOfWork.md#L331-396,,,NONE,schemas/model.schema.yaml;tests/test_model_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Point step 9 at the SOW crosswalk instead of Specification.md and drop the setup write-scope instructions.,NO,NOT_APPLICABLE,"CP-01: step 9 names Specification.md as a current surface; F3: first present at the initial migration 7bee9ae41. The substantive steps (dialect, common records, boundary guards, verification) were carried out in code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-026,DEL-02-01,BLOCK,ACCEPTANCE,WORKFLOW,"Verification table for the drafting run: four documents exist, source grounding, coverage, boundaries, OPEN-to-INITIALIZED status check.",DEL02-01/ScopeOfWork.md#L397-418,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,Replace the drafting-run checks with checks against the SOW and implemented schema.,NO,NOT_APPLICABLE,"CP-01: the Default document check requires Datasheet.md, Specification.md, Guidance.md and Procedure.md, which no longer exist, and the Status check describes the setup OPEN-to-INITIALIZED move. F3: first present at 7bee9ae41. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-027,DEL-02-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Records list: four documents and 2026-04-30 run records; dependency records; records expected from future implementation.,DEL02-01/ScopeOfWork.md#L419-456,,,NONE,schemas/model.schema.yaml;tests/test_model_schema.py;fixtures/domain/invented_minimal_project_model.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NONE_FOUND,"Replace the four-document records with the SOW and list the implemented schema, tests and fixtures as produced records.",NO,NOT_APPLICABLE,"CP-01: lists Datasheet.md, Specification.md, Guidance.md and Procedure.md as records; several 'future implementation' records (schema, fixtures, tests, TYPES update) now exist. F3: first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-02-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, coverage, unit/provenance boundaries, persistence compatibility and absence of protected content or compliance claims.",DEL02-01/ScopeOfWork.md#L457,,,NONE,schemas/model.schema.yaml,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-01/parity-2.md;tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists PASS parity records for DEL-02-01, none matching the frozen SOW hash (the SOW was edited by the D-48 Wave 2 claims alignment after adoption). Latest record cited.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#governing-values-and-decisions-axiology,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,DEL02-01/ScopeOfWork.md#L459,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-028,DEL-02-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading and currentness marker comment.,DEL02-01/ScopeOfWork.md#L461-466,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Pre-typed heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-029,DEL-02-01,BLOCK,DECLARED_STATE,GOVERNANCE,"D-41 R5 T7 PDU-055 current declaration (guidance surface), pinning rev 0.8 and DAG-007.",DEL02-01/ScopeOfWork.md#L467-477,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Repoint the declaration to the current decomposition revision and DAG at the next catch-up.,NO,NOT_APPLICABLE,Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; the frozen basis is revision 0.12 and DAG-010 (CP-02). CP-03: own DECLARED_STATE row; sibling dispositions unaffected. Its delegation of residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); the Remaining section is empty at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-030,DEL-02-01,BLOCK,CONTEXT,SCHEMA,"Purpose: make the domain model explicit and machine-readable as a public contract, keeping code values, protected data and approval user/private or human.",DEL02-01/ScopeOfWork.md#L478-484,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,The public schema exists and is consumed by persistence and handoff code; it holds structure only. The former product name in this block is recorded on the SOW SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-031,DEL-02-01,BLOCK,REQUIREMENT,SCHEMA,"Principles: schema as boundary contract, stable identity, units visible, provenance first-class, status vocabulary, reproducible reports, SCA-001 TBDs visible.",DEL02-01/ScopeOfWork.md#L485-497,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py::check_schema_contract;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Schema honours each principle (Id/Reference, Quantity, Provenance, AnalysisStatus excluding compliance states, Report reproducibility fields). The last principle is conditional ('until a human-approved decision exists'); the related settlement is judged on CLM-005.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-032,DEL-02-01,BLOCK,CONTEXT,SCHEMA,"Considerations: package ownership split, broader SPEC object set, Appendix A caution, invented fixtures, TYPES update outside write scope, ruling record path TBD.",DEL02-01/ScopeOfWork.md#L498-520,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,Remove the write-scope sentence on docs/TYPES.md and replace the ruling-record-path TBD with the decisions register reference.,NO,NOT_APPLICABLE,"F3: 'is outside this run's write scope' and the ruling-record-path TBD were first present at the initial migration 7bee9ae41. docs/TYPES.md section 8 has since been updated, and the decisions register records rulings. The ownership and vocabulary guidance still holds. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-033,DEL-02-01,BLOCK,CONTEXT,SCHEMA,"Trade-offs: single file with $defs, bounded breadth, required-field tiers, invented examples, hashing compatibility, persistence hooks with container TBD.",DEL02-01/ScopeOfWork.md#L521-534,DEC-017; DEC-019; DEC-028,,NONE,schemas/model.schema.yaml;schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,"Replace 'leave physical package and migration framework TBD' with the DEC-017, DEC-019 and DEC-028 outcomes.",NO,NOT_APPLICABLE,"F3: 'leave physical package and migration framework TBD' was first present at the initial migration 7bee9ae41; those decisions were since ruled (DEC-017, DEC-019, DEC-028). The other trade-off guidance matches the implemented schema. Block assessed directly; .rNN rows not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-034,DEL-02-01,BLOCK,CONTEXT,SCHEMA,"Examples of schema shape for Project, Node, Element, Material/Component, Result and Report records.",DEL02-01/ScopeOfWork.md#L535-550,,,NONE,schemas/model.schema.yaml,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"The implemented definitions have the illustrated shape (Project unit_system/privacy/rule packs/report settings; Node coordinates and six DOF; Element node, material, section and local basis refs; Report manifest, hashes, notice).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-035,DEL-02-01,BLOCK,CONTAINER,GOVERNANCE,Conflict table for human ruling with two rows; no engineering-value conflict found.,DEL02-01/ScopeOfWork.md#L551-561,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance is in the two conflict rows; the closing sentence is a drafting-run observation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-035/C-02-01-001,DEL-02-01,ITEM,DECLARED_STATE,GOVERNANCE,Conflict: context lists OBJ-001 only while SOW-041 also maps OBJ-012; human ruling TBD.,DEL02-01/ScopeOfWork.md#L557,SCA-002 revision 0.5 refresh,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,NONE_FOUND,"Close the conflict row: _CONTEXT.md and Deliverables.csv now list OBJ-001, OBJ-012 and OBJ-014.",NO,NOT_APPLICABLE,"F3: first present at the initial migration 7bee9ae41. The conflict no longer exists: the revision 0.5 refresh (SCA-002) added OBJ-012 and OBJ-014 to the context, and Deliverables.csv row DEL-02-01 lists OBJ-001,OBJ-012,OBJ-014. The 'Human ruling TBD' cell is overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#CLM-035/C-02-01-002,DEL-02-01,ITEM,DECLARED_STATE,GOVERNANCE,"Conflict: decomposition revision pointers disagree (v0.2, v0.3, rev 0.7); use rev 0.7; human ruling TBD.",DEL02-01/ScopeOfWork.md#L558,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NONE_FOUND,Close or restate the pointer conflict against revision 0.12.,NO,NOT_APPLICABLE,Revision pins are STALE_REVIEW_OR_EVIDENCE whatever their origin (F3 exception). The row proposes revision 0.7 as current; the frozen basis is 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#output-and-evaluation-matrix,DEL-02-01,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix table.,DEL02-01/ScopeOfWork.md#L562-567,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,Substance held by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-01,ITEM,ACCEPTANCE,SCHEMA,"Output: a canonical domain-model schema contract covering project, models, materials, components, loads, results, reports, assumptions, traceability, source-of-truth refs.",DEL02-01/ScopeOfWork.md#L16,,,NONE,schemas/model.schema.yaml;projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/docs/SPEC.md,tests/test_model_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NONE_FOUND,,NO,NOT_APPLICABLE,"Schema defines each family, plus Assumption, TraceabilityLink and ModelRole (physical_source_of_truth, analytical_solver_model).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-02-01,ITEM,ACCEPTANCE,GOVERNANCE,"Matrix row: OUT-001 maps to CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",DEL02-01/ScopeOfWork.md#L566,,,NONE,schemas/model.schema.yaml,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-02-01/parity-2.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NONE_FOUND,Rerun the SOW parity review against the frozen SOW bytes.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist (latest cited) but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO).,00115c71931bcae79909602d653740d3bb72dfa1
