RowID,DecisionGroup,StatusSource,StatusSourceSHA256,Destination,DestinationSHA256,DestinationAnchor,VerifiedCondition,HumanBasis,ApplyState,PostRemovalStatusSHA256
APP-R068,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/_STATUS.md,ffab1fdb01feac4a689855f71fb1c43a9981f7e5e3e65f9bb294e61a1c61fee3,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/ScopeOfWork.md,3dd2c815195b7c3e74ff0a881a357181f78a82e26ef68654db7639df4d708863,CLM-010 taxonomy/selector/root-change requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,4847667fc1de18733db96c16da4f3a6e435b0a446ae9ac2ce92d8d5f4da60ca3
APP-R070,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,CLM-005 managed admission/class-aware handoff,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,35c3ef0e0f46a7980ee1d9c3a60f729060d8abcd3bf7e6e07cf404f5c019c7b5
APP-R071,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md,c3e1f380593ebe80260b6150928fe1f6c1ab43ddc2a2e3dec450420d7358cc1c,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/ScopeOfWork.md,a5523d2dc3de83361067b92f2ecdcc17320bfbb5562eb034d9474facfa2232e7,SCA-APP-010 current per-session delegation narrowing responsibility,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,35c3ef0e0f46a7980ee1d9c3a60f729060d8abcd3bf7e6e07cf404f5c019c7b5
APP-R072,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e6fc2662e5b8f3e08a8b602828283f31025574e979d521dbe4aac21f333c4cb3,CLM-010 REQ-001/002 and CLM-037 lineage records,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,aaa583ef134d721a29aa518e03212f0379f19d851b4a149889d3bac689dca627
APP-R073,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/_STATUS.md,9e9b440f379599839337fc923385a504992bb68d1071ac15d507c529365f76ea,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/ScopeOfWork.md,e6fc2662e5b8f3e08a8b602828283f31025574e979d521dbe4aac21f333c4cb3,CLM-018/020 VER-001/002 current class-aware evidence,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,aaa583ef134d721a29aa518e03212f0379f19d851b4a149889d3bac689dca627
APP-R076,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/_STATUS.md,b0d10f70409f3ef75ebca9fdd945b388da13a191b18fcfbe34424a99aaa19623,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/ScopeOfWork.md,6ee8ee9f179ff369a4fa192602a4d44291150320856c0ea7206295f99548d72c,CLM-005 eight-group candidate-bound coverage,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,4be3a817bdd53205652a7db48e1b875cf922ee2aa794f368ecd75dd63becaded
APP-R077,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,97d8cb419bd520f12844f37de901a09404061fb7061d998d1acb6d766ab67135,CLM-010 package identity/signature/notarization requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,76656036c1ee012937dd451b408111f3cce8c588441e84339bb982703c14e42c
APP-R079,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_STATUS.md,ad1ad643d694431ddb18942a511d7f615aecfba14ea972e8130097459e2f4c47,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/ScopeOfWork.md,97d8cb419bd520f12844f37de901a09404061fb7061d998d1acb6d766ab67135,CLM-010 REQ-005/006/007 required assets/integrity,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,76656036c1ee012937dd451b408111f3cce8c588441e84339bb982703c14e42c
APP-R082,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,6dd5af312ee19124234bd6a87b4265782ce1183f5ca043587fc37c5be17ebfda,CLM-005 manual/startup/six-hour release-update contract,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,b6f0f70292758fb772d9810211ff1060e03cbeedcb464735672854dc9e32b882
APP-R083,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/_STATUS.md,9439c762dd618a9f7d65ec108f40c20862dd762668d2a8d20369bc5151e0619c,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/ScopeOfWork.md,6dd5af312ee19124234bd6a87b4265782ce1183f5ca043587fc37c5be17ebfda,CLM-018 release secret/network verification,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,b6f0f70292758fb772d9810211ff1060e03cbeedcb464735672854dc9e32b882
APP-R084,SOW_PRESERVED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/_STATUS.md,57762c2b0036ac7b998b142196de938063918ab273698be10d4fed6db5d8e824,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/ScopeOfWork.md,6d0137565f0c90dabb2e311307b4b069b4f61d83cc9503fb48ab18924dca878a,CLM-010 typed account/policy and S-8 isolation requirements,Current status bytes match bound census; governing SOW anchor retains obligation; unfinished delivery is not closed.,Owner in-session: Approve conditional group treatment,REMOVED_VERIFIED,be282321f9f12cddbf993a8aab09d8811d1791ca888c70c9c54f90f69ab6c9f8
APP-R087,MARKER_ONLY,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,cdc208416e19c24c473c28efc5f57f2a04da7e2879ff75d33f4bffc960647aa5,historical census + lifecycle/history,,No-current-task marker only; no deliverable-completion inference,Current marker bytes match bound census; historical lifecycle/history retained.,Owner in-session: Approve conditional group treatment,MARKER_REMOVED_NO_COMPLETION,95d24365c70120e57da3e10066f37429b42e1c5f0a1cc96000f52b11bf25b83e
