"RowID","CensusDataRow","DeliverableID","Item","SourcePath","SourceSHA256","OriginalTextSHA256","AssessedMeaning","ProposedTreatment","GroundsAndEvidence","ProposedDestination","HumanDecision","AppliedResult","ExceptionRouteClasses","RiskFlag","AffectedActUntilResolved","FactualTransferReview","HistoricalOrSupersededPart","FinalDisposition","FinalDestination","FinalVerification"
"APP-R024","24","DEL-02-03","DEL-02-03-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md","65f6dc356d5d0257e75cc3cddd550fbf0939025b0bc16662ea4ca6e9584fd9c5","49e9da7fa53d90d2bc71c2821f09aa4177ff29e70591c3b058b96643e4a4b46e","Native PDF/security and source-bound evidence survive; scope-scan/summary/status/route consumer meanings need exact contract mapping.","ALLOCATION_MAPPING","DEL-02-03 SOW CLM-010/012/018–020/028; DEL-09-06 native security","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R024, line 350); App Task Management REGISTER.csv TM-APP-051","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;C;D","DEFER_WITH_HOLD","No scope-scan/summary/status/route consumer completion or PDF security claim before exact mapping and proof.","OWNER_OR_CONSUMER_DECISION_BEFORE_ANY_DIFF","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R024, line 350); App Task Management REGISTER.csv TM-APP-051","SOW_SHA256=b1331dc43e2ec096c13924ca5dbc200be9d1fc79ae60b9b1276aaa9b2020b48a; STATUS_SHA256=c6132084f55624a28bcb5658b042a22154fb7b80d5bf44b982f7ea384ff8ed53; source text SHA256=49e9da7fa53d90d2bc71c2821f09aa4177ff29e70591c3b058b96643e4a4b46e"
"APP-R025","25","DEL-02-04","ITEM-01","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md","adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7","f313d695341f89ef6d1077395d27c601901f0db6673fbb23e987e91599d31e9c","Keep the schema-version discipline for any future workspace-state field: new fields stay additive and optional-with-default under the unchanged `chirality.woven-workspace/v1` schema string, or a versioned read branch must land in the same tranche. Bumping … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R025"
"APP-R026","26","DEL-02-04","DEL-02-04-V3-01","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md","adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7","19960faa1aa9371c1d6ab7b8b005fb56bd80e5f0603ed7ee98be8d7fbc3138e5","activity strip and Activity view; retire the resizable shelf; additive v1 workspace-state fields (T5). Trace: OUT-001, AC-001, VER-001; applied decomposition row L310 (per-view right-panel widths, expand state, chat annotations, known folders, chat rung and … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R026"
"APP-R027","27","DEL-02-04","DEL-02-04-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md","adf8af77525416dbf49314af0d492c23dce447581682b32f2fd83329acd204b7","17d9ffb2f0f545fb94c8ecd46208d16b82aca8a3a8f8dd8d0b24275ad06eb954","Activity/state evidence, producers and rollback survive; preset retention duration remains contingent owning decision.","COMPOUND_SOW_AND_DECISION","DEL-02-04 SOW CLM-003/012/029; owner decision for duration only","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R027, line 421); App Task Management REGISTER.csv TM-APP-048","OWNER_DEFAULT_DEFERRAL_2026-09-22; OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","ORDINARY_DEFERRAL","Governing SOW retains the obligation; no current acceptance is inferred. Resolve the named future detail when its owning undertaking selects that work.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R027, line 421); App Task Management REGISTER.csv TM-APP-048","SOW_SHA256=c9ca9a88b55342346026e5d2084e87b251be60113f9230172bcaeebe4628e7c5; STATUS_SHA256=eae207cc0192856b9bc328ce8a00d00f54b33240725959d2f716015d6a2a704b; source text SHA256=17d9ffb2f0f545fb94c8ecd46208d16b82aca8a3a8f8dd8d0b24275ad06eb954"
"APP-R028","28","DEL-02-05","DEL-02-05-V3-03","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md","15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b","ebf5e97585148407915b84257370dedaa26eec9543297dcba54c761d07f5a4d4","DEL-02-05 SOW preserves account target but detailed App-side login/cancel, model/effort and session policy consequences need exact current Codex/Runtime consumer mapping.","ACCOUNT_LOGIN_DETAIL_TRANSFER","Bound census APP-R028; DEL-02-05 SOW preserves account target but detailed App-side login/cancel, model/effort and session policy consequences need exact current Codex/Runtime consumer mapping.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R028, line 291)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","A;D","DEFER_WITH_HOLD","No S-8/account custody or live login claim before actual Codex path and native checks.","CANDIDATE_PATCH_SOURCE_FAITHFUL","Hosted consent/supplier mechanism retired under D-GOV-43; current Codex account/S-8 evidence survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R028, line 291)","SOW_SHA256=41598094f3f2893cc78dbbf8d4f45436caebd2f6e8f82c2a49132a036ffb44dc; STATUS_SHA256=538aa4b8db935746d4bdb9a94236d86efbf9870fcab339da7ec678296ee016e9; source text SHA256=ebf5e97585148407915b84257370dedaa26eec9543297dcba54c761d07f5a4d4"
"APP-R029","29","DEL-02-05","DEL-02-05-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md","15bcd2e0e283d4e56766c9793a6200de207b38c8c60fb55a16547ba25295656b","a34e2008b1b2bb833e9c262c926b8f9140839ff4eb3e06d299e82e3d7e719eda","Current production S-8 and sink-by-sink redaction remain required; current typed-error/attachment/retry behavior needs its recorded evidence. Apply the existing Codex custody/policy decisions without a new vote. D-APP-108 Q7 excludes OpenAI/API … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R029"
"APP-R030","30","DEL-03-01","DEL-03-01-V3-01","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md","f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24","95ff13422da52aa6cfde20e446168ccf122f9562677a390118911539b4b434f7","DEL-03-01 SOW preserves App client conformance but old/general port language and exact post-A2 repair/witness details require source-faithful receiving contract mapping.","CLIENT_CONFORMANCE_DETAIL_TRANSFER","Bound census APP-R030; DEL-03-01 SOW preserves App client conformance but old/general port language and exact post-A2 repair/witness details require source-faithful receiving contract mapping.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R030, line 252)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No App/Runtime client conformance claim before current A2 socket/request/session witness.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","Generic port and facade tests are compatibility evidence; current A2 client conformance survives.","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R030, line 252)","SOW_SHA256=cb03e17f9b4359d911e578f55eeea9458245c81c2cc3693469214c8b2ef3e9eb; STATUS_SHA256=4b336696f37b2c0111ca9f34c01de97645b7ffe35aa3eb0db2c6d4f3f0877c6e; source text SHA256=95ff13422da52aa6cfde20e446168ccf122f9562677a390118911539b4b434f7"
"APP-R031","31","DEL-03-01","DEL-03-01-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md","f9502ffdd3aae00a9fd0342b0a205aa2720a213e4235ddf536f8ef28adb25d24","74d837f40a04fee228158ab67022a023284f14223e32190e39f6be49b7d07bda","Map accepted-input ordering, terminal durability, request/session correctness, current capabilities, permission decisions, applicable tool exposure, interruption, native resume and redaction to current Codex checks and S-1–S-8. Reuse source-valid evidence … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R031"
"APP-R032","32","DEL-03-02","DEL-03-02-V3-01","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md","9fca57741d1003431b6b1c51ebf467878e03de586635ce11dd1bd1048eb2528e","a4025f7e1f5edaf69321f27e1d696544ec5989ec67c932e83a407f28a7f84cf3","Per-chat delegation binding survives; replacement storage/interface owner after retired Root DEL-02-11 is unresolved. No actual replacement owner or successor graph allocation is recorded; proposed human promotion candidate or direct owner assignment.","QUALIFIED_TM_PROMOTION_OR_DIRECT_OWNER_ASSIGNMENT","DEL-03-02 SOW current obligations 2–3/CLM-009/011/018/020/025; App/Runtime interface assignment SOW preserves requirement but expressly says D-APP-127 did not assign replacement storage/interface ownership; no selected App successor graph.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R032, line 280); App Task Management REGISTER.csv TM-APP-045","OWNER_DEFAULT_DEFERRAL_2026-09-22; OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","C;D","DEFER_WITH_HOLD","No DEL-03-02 V3-01 dispatch or per-chat managed policy acceptance until durable storage/interface owner and fingerprint test are recorded.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R032, line 280); App Task Management REGISTER.csv TM-APP-045","SOW_SHA256=1686d59e3d212f75a17dc8d7cd278f674705ddf5216ccb2e184ea6f781d47066; STATUS_SHA256=11c373ce9c0a7128699536dddd22e2ed5144067bf1acec1f25d1e27b1d37e083; source text SHA256=a4025f7e1f5edaf69321f27e1d696544ec5989ec67c932e83a407f28a7f84cf3"
"APP-R033","33","DEL-03-02","DEL-03-02-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md","9fca57741d1003431b6b1c51ebf467878e03de586635ce11dd1bd1048eb2528e","5441bfd60905830038fcf772e9c5bade6758fc60decac3dde255e51ddaaac87f","Current request/fingerprint and locking proof survive; same replacement storage/interface owner must be assigned. No actual replacement owner or successor graph allocation is recorded; proposed human promotion candidate or direct owner assignment.","QUALIFIED_TM_PROMOTION_OR_DIRECT_OWNER_ASSIGNMENT","DEL-03-02 SOW current obligations 2–3/CLM-009/011/018/020/025; App/Runtime interface assignment SOW preserves requirement but expressly says D-APP-127 did not assign replacement storage/interface ownership; no selected App successor graph.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R033, line 282); App Task Management REGISTER.csv TM-APP-045","OWNER_DEFAULT_DEFERRAL_2026-09-22; OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; TM_DECISION_RETAINED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","C;D","DEFER_WITH_HOLD","No DEL-03-02 V3-01 dispatch or per-chat managed policy acceptance until durable storage/interface owner and fingerprint test are recorded.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; TM_DEFERRED_OR_EXISTING; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R033, line 282); App Task Management REGISTER.csv TM-APP-045","SOW_SHA256=1686d59e3d212f75a17dc8d7cd278f674705ddf5216ccb2e184ea6f781d47066; STATUS_SHA256=11c373ce9c0a7128699536dddd22e2ed5144067bf1acec1f25d1e27b1d37e083; source text SHA256=5441bfd60905830038fcf772e9c5bade6758fc60decac3dde255e51ddaaac87f"
"APP-R034","34","DEL-03-03","DEL-03-03-V3-01","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md","b36e1f752a8d0099ca9cfbcae303a3790d0a971385136d47dc820a12d5182537","aae5a1f3aa0bdf4051b66befdbc35d4f1c160ad17570b255bb1789c72a3e6e4c","DEL-03-03 SOW preserves transport/SSE responsibility, but exact event/reconnect/unsubscribe and noninterruption behaviors need checked receiving clauses.","SSE_EVENT_DETAIL_TRANSFER","Bound census APP-R034; DEL-03-03 SOW preserves transport/SSE responsibility, but exact event/reconnect/unsubscribe and noninterruption behaviors need checked receiving clauses.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R034, line 233)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","D","DEFER_WITH_HOLD","No turn-continuity/SSE reliance before keepalive/disconnect/replay behavior is evidenced.","CURRENT_SOW_ALREADY_PRESERVES_MEANING; WORK/EVIDENCE_OPEN","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R034, line 233)","SOW_SHA256=b64b5a6183067a51bc9157752ca04a49d97f1cfc0861b2cbd71508cbf61e8eeb; STATUS_SHA256=0d69627c77f42eb05c2e0ef06304da3d9bea7962f72e4e52fb1c5f654afe6e2c; source text SHA256=aae5a1f3aa0bdf4051b66befdbc35d4f1c160ad17570b255bb1789c72a3e6e4c"
"APP-R035","35","DEL-03-03","DEL-03-03-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md","b36e1f752a8d0099ca9cfbcae303a3790d0a971385136d47dc820a12d5182537","df2dad7919d10ace89a0a3c6c55b5f9c50bcb04b62fc31feea0abecc9fa17825","Capture current route/SSE fixtures and UI-event contract docs with exact source and replay results; obtain S-2/renderer-disconnect continuity and unknown-event inspection evidence. Reissue earlier RouteAdapterTestIndex/UiEventContract under their owning … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R035"
"APP-R036","36","DEL-03-04","DEL-03-04-R5-RESIDUALS","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md","39b6d3d91b9d995d6b93855bfd8b29030e7591ab7d384a68dde2a4076596681f","b8d02b083009b945deaa3fc350d94fb6e641a564ab372cddd1f6592c4494fe84","Interrupt, terminal and redaction proof survive; system-shutdown/restart taxonomy needs current contract alignment if accepted semantics differ.","CONTRACT_ALIGNMENT_IF_NEEDED","DEL-03-04 SOW CLM-010 REQ-006A/CLM-011/018/020/026; D-APP-40","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R036, line 278)","OWNER_FINAL_RETIREMENT_2026-09-23","GOVERNING_SOW_DETAIL_VERIFIED; LIVE_SECTION_REMOVED; OBLIGATION_UNFULFILLED_WHERE_APPLICABLE","B;D","DEFER_WITH_HOLD","No terminal taxonomy or Stop/restart durability claim before current event proof; change accepted semantics only through owner.","NO_FACTUAL_SOW_DIFF_PROPOSED","","OWNER_DIRECTIVE_2026-09-23; SOW_DETAIL_PRESERVED; LIVE_SECTION_REMOVED; NO_DELIVERY_CLAIM","projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#retired-status-detail-2026-09-23 (APP-R036, line 278)","SOW_SHA256=72eeb1284aea51ccc902fc4e0cb3b0359753b41e93251daa9c4f4686c17956da; STATUS_SHA256=4f4befbd8dd872071c5444af8f9624f6fd32184b57de5eed4fc586e76d6bcc0c; source text SHA256=b8d02b083009b945deaa3fc350d94fb6e641a564ab372cddd1f6592c4494fe84"
"APP-R037","37","DEL-04-01","DEL-04-01-R5-DELIVERY","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md","53f9a353ede08b3f044c2d126d29ec2963e29d8eb3d1b6c8acea0f072e67d062","700f7efdba20dbce045083fb85b337ac9f3698ab5b9bad38d34eedc701c18a90","Produce the SOW-079 App observation/adoption record and requirement-to-S-1–S-8 conformance mapping; recover or run missing distinct live witnesses. Record the historical SDK session/resume/SessionStore and future-provider-criteria omissions without reopening … [full text at bound census row]","SOW_PRESERVED","Governing deliverable ScopeOfWork.md carries future obligation; current R6 handoff explicitly leaves delivery/evidence open.","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md","APPROVED_CONDITIONAL — owner in-session: Approve conditional group treatment","SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","","APPROVED_SUBSET_APPLIED","Governing SOW obligation or marker history remains; no deliverable completion inferred.","APPROVED_SUBSET_CLOSED","","PR-861 approved subset: SOURCE_ENTRY_REMOVED; SOW_DESTINATION_VERIFIED; obligation remains open","projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md","APPROVED_GROUP_DESTINATION_PROOF.csv APP-R037"
