CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SOLVER-039,SOLVER,ENGINE,Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient.,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::FrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::DerivedFrictionNormalReaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::AppliedSlidingFrictionForce,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::sliding_friction_support_applies_bounded_force_independent_of_seed;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::friction_support_derives_normal_from_named_support_reaction;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::scalar_friction_final_state_is_seed_mode_and_load_sign_independent,No load-path or load-step friction history. A sliding seed defers convergence one iteration.
CAP-SOLVER-040,SOLVER,ENGINE,"Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential contact DOFs.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::eligible_contact_dofs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_warning_preserves_original_singular_seed_provenance;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_caps_and_later_singularity_are_honest,Only one recovery is permitted and it is recorded as a warning; later singularity remains a failure. Product physics calls the eligibility helper.
CAP-SOLVER-041,SOLVER,DATA_CONTRACT,"Requires explicit convergence controls, emits visible diagnostics for unset tolerance policy and nonconvergence, and publishes loop identity, assumptions and limitations.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::ConvergenceControl;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::ConvergencePolicyStatus;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_assumptions;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_limitations;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_component_name;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::assembled_loop_component_version,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::iteration_cap_returns_nonconvergence_failure_diagnostic;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::sliding_seed_at_single_iteration_cap_emits_nonconvergence_diagnostic;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::component_identity_tests,Identity and assumption text is consumed by product physics for result provenance.
CAP-SOLVER-042,SOLVER,FIXTURE_SET,Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and declared unit identifiers.,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_cantilever_chain_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_grid_frame_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::BenchmarkFixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::FixtureProvenance;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS;projects/chirality-piping/core/solver/performance_harness/Cargo.toml,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,Synthetic models only; fixtures with non-public provenance are rejected.
CAP-SOLVER-043,SOLVER,CHECK,"Runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning, parity, timing, storage and ordered diagnostics.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_fixture_repeat;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_default_invented_fixture_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSettings;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteRunRecord;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::HarnessSuiteSummary;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSolveObservation;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::ConditioningObservation,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,No crate or product path depends on the harness; it is exercised only by its own tests. Timing is environment dependent and no thresholds are asserted.
CAP-SOLVER-044,SOLVER,CHECK,"Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatability, pivot and pivot-ratio threshold statuses.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_suitability_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_suitability_observation;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSuitabilityObservationRecord,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_suitability_observation.py,Python test inspects the harness source statically. Status constants in the file carry both a not-promoted dense-default label and a later promotion label.
CAP-SOLVER-045,SOLVER,CHECK,"Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a true condition number from a Jacobi eigenvalue routine, printable as JSON.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_default_promotion_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseDefaultPromotionObservationRecord;projects/chirality-piping/core/solver/performance_harness/examples/sparse_default_promotion_observation.rs,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,The example binary prints an evidence JSON record to stdout; true condition number is computed for the observation set only.
CAP-SOLVER-046,SOLVER,DATA_CONTRACT,"Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, occasional), targets, directions and dimension-tagged magnitudes.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCategory;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadTarget;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDimension;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDirection;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadQuantity;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoad;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadExtent;projects/chirality-piping/core/loads/primitive_loads/Cargo.toml,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests,No code load categories or combinations supplied.
CAP-SOLVER-047,SOLVER,ENGINE,"Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displacement contributions for the frame boundary.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadApplication;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::NodalLoadContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementUniformLoadContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ImposedDisplacementContribution,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Called by product physics.
CAP-SOLVER-048,SOLVER,ENGINE,Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_lumped_nodal_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementLoadSpan,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Translational global loads only. Only the mechanics benchmark calls it outside the crate.
CAP-SOLVER-049,SOLVER,ENGINE,"Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, returning no vector if any contribution is invalid.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::assemble_solver_load_vector;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::SolverNodalLoadContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadCaseAssembly;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadCaseAssemblyFinding,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate.
CAP-SOLVER-050,SOLVER,ENGINE,"Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or provenance reference is supplied.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::EquivalentStaticMechanicsBasis,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,No dynamic procedure. Only the mechanics benchmark calls it outside the crate.
CAP-SOLVER-051,SOLVER,ENGINE,Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis factor times user gravity.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::generate_seismic_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::SeismicEquivalentStaticBasis;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::EquivalentStaticAxisFactor;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementMassPerLength,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests,All factors user entered; no code coefficients. Called by product physics.
CAP-SOLVER-052,SOLVER,ENGINE,"Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally over a partial extent.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::generate_wind_equivalent_static_loads;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::WindEquivalentStaticBasis;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementExposedDiameter,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/product_physics/src/lib.rs::tests,No wind profile or exposure catalog. Called by product physics.
CAP-SOLVER-053,SOLVER,ENGINE,Derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using explicit element properties.,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::prepare_straight_pipe_axial_effects;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::ElementAxialEffectProperties;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectContribution;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveAxialEffectApplication,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate; product physics computes its own thermal and pressure effects.
CAP-SOLVER-054,SOLVER,DATA_CONTRACT,"Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings, payload and hash references, and load-case records.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalSchemaBinding;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryRecordRef;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryQuantityRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryCanonicalization;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseKind;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryMetadataError,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests,"Shared by the algebra, stress-recovery and user-load crates; the load-case record has no caller outside this crate. Records hash references but computes no hashes."
CAP-SOLVER-055,SOLVER,DIAGNOSTIC,"Reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral diagnostic records with code, class, severity, source and remediation.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadFinding;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::FindingCode;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDiagnosticRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDiagnosticSeverity;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDiagnosticSource;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::LoadDiagnosticClass;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::diagnostic_records_from_load_findings;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::diagnostic_records_from_load_case_assembly_findings;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadError,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests;projects/chirality-piping/core/solver/diagnostics/src/lib.rs::tests,Diagnostic-record helpers have no caller outside the crate.
CAP-SOLVER-056,SOLVER,ENGINE,Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_linear_combination;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::CombinationTerm;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraOperand;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraQuantity;projects/chirality-piping/core/loads/load_case_algebra/Cargo.toml,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,No default or code combination factors. Called by product physics.
CAP-SOLVER-057,SOLVER,ENGINE,Subtracts one result state from another for compatible mechanics quantities.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_result_state_subtraction,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Called by product physics.
CAP-SOLVER-058,SOLVER,ENGINE,"Computes min, max or range envelopes over an ordered set of compatible result states.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_range_envelope;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::RangeMode::parse_token,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Range-mode tokens are parsed by product physics input validation.
CAP-SOLVER-059,SOLVER,DATA_CONTRACT,"Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status, rejects human-approval status and builds result boundary records.",projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_expression;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraExpression;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraOperation;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AnalysisStatus;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraResult;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraFinding;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::FindingCode;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraError;projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::AlgebraResult::to_result_boundary_record,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,evaluate_expression and the boundary-record builder have no caller outside the crate; product physics dispatches the operations itself. No general expression parser.
CAP-SOLVER-060,SOLVER,ENGINE,"Recovers mechanics stress components (axial, bending, torsional shear, thin-wall pressure membrane) and summaries from force resultants, section properties and optional pressure.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSectionProperties;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::PressureBasis;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressComponents;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSummary;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressFinding;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_positive;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_finite;projects/chirality-piping/core/loads/stress_recovery/Cargo.toml;projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"No code stress equations, allowables or indices. Called by product physics."
CAP-SOLVER-061,SOLVER,ENGINE,Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants.,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stresses;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_station_stress_sweep;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryInput;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StationStressRecoveryResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::checked_station_fraction;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants::from_station_resultants,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,Only the stress benchmark calls it outside the crate.
CAP-SOLVER-062,SOLVER,ENGINE,"Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the modulus basis each state used.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stress_range;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stress_range_with_modulus_basis;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRangeComponents;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRangeResult;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRangeModulusBasisRecord,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/stress/src/lib.rs,"Modulus basis is carried verbatim, not resolved. Only the stress benchmark calls it outside the crate."
CAP-SOLVER-063,SOLVER,DATA_CONTRACT,"Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status boundaries and builds recovered-stress result boundary records.",projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::recover_stresses_with_unit_metadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::validate_stress_input_unit_metadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryInputUnitMetadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultantUnitMetadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressSectionUnitMetadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::PressureBasisUnitMetadata;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressComponents::to_result_boundary_record;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::AnalysisStatus;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::StressRecoveryError;projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::ForceResultants::from_element_end_resultants,projects/chirality-piping/core/loads/stress_recovery/src/lib.rs::tests,Unit-metadata recovery path and boundary-record builder have no caller outside the crate.
CAP-SOLVER-064,SOLVER,ENGINE,Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceable DOF contributions and a global load vector.,projects/chirality-piping/core/loads/user_loads/src/lib.rs::apply_user_loads;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoad;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadKind;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadDirection;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadTarget;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ElementLoadSpan;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadApplication;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ContributionTrace;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadFinding;projects/chirality-piping/core/loads/user_loads/src/lib.rs::FindingCode;projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadError;projects/chirality-piping/core/loads/user_loads/Cargo.toml;projects/chirality-piping/core/loads/user_loads/Cargo.lock,projects/chirality-piping/core/loads/user_loads/src/lib.rs::tests,The crate is not a dependency of product physics or the desktop app; apply_user_loads has no caller outside the crate.
CAP-SOLVER-065,SOLVER,ENGINE,Converts user element loads (with optional axial effects) into straight-pipe work-equivalent nodal loads via the straight-pipe element.,projects/chirality-piping/core/loads/user_loads/src/lib.rs::apply_straight_pipe_equivalent_user_loads;projects/chirality-piping/core/loads/user_loads/src/lib.rs::apply_straight_pipe_equivalent_user_loads_with_axial_effects,projects/chirality-piping/core/loads/user_loads/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Only the mechanics benchmark calls it outside the crate.
CAP-SOLVER-066,SOLVER,DATA_CONTRACT,"Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, schema binding and payload and hash references.",projects/chirality-piping/core/loads/user_loads/src/lib.rs::UserLoadQuantity;projects/chirality-piping/core/loads/user_loads/src/lib.rs::NodalLoadContribution;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ElementDistributedLoadContribution;projects/chirality-piping/core/loads/user_loads/src/lib.rs::ResultRecoveryHook;projects/chirality-piping/core/loads/user_loads/src/lib.rs::RecoveryHookKind,projects/chirality-piping/core/loads/user_loads/src/lib.rs::tests,No caller outside the crate found.
CAP-SOLVER-067,SOLVER,COMMAND,"Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating the request, returning a ready plan or blocking diagnostics.",projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::generate_plan;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::generate_self_weight_plan_json;projects/chirality-piping/core/loads/self_weight_wasm/Cargo.toml;projects/chirality-piping/core/loads/self_weight_wasm/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::generate_self_weight_operation_plan;projects/chirality-piping/apps/desktop/src/services/wasmEngine/loadSelfWeightEngine.ts,projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs::tests;projects/chirality-piping/apps/desktop/scripts/build-wasm-engine.test.mjs;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,Thin adapter: plan generation lives in the product physics self-weight module outside this area. Exposed as a native desktop command and a feature-gated Wasm export; never applies the plan and requires user acceptance.
CAP-SOLVER-068,SOLVER,ENGINE,"Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion constant, contents volume, masses) from user dimensions and densities.",projects/chirality-piping/core/section_properties/calculator.py::calculate_pipe_section_properties;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionInput;projects/chirality-piping/core/section_properties/calculator.py::PipeSectionResult,projects/chirality-piping/tests/test_section_properties.py;projects/chirality-piping/tests/test_calculation_witness.py,Python module with no product runtime caller found; referenced by path from the stress benchmark as calculator provenance. No schedule or material tables.
CAP-SOLVER-069,SOLVER,DATA_CONTRACT,"Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs as derived from user data.",projects/chirality-piping/core/section_properties/calculator.py::Quantity;projects/chirality-piping/core/section_properties/calculator.py::SectionDiagnostic;projects/chirality-piping/core/section_properties/calculator.py::quantity_from_mapping,projects/chirality-piping/tests/test_section_properties.py,No unit conversion; mixed units block rather than convert.
CAP-SOLVER-070,SOLVER,DOCUMENT,"Developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification.",projects/chirality-piping/core/solver/curved_bend/README.md;projects/chirality-piping/core/solver/diagnostics/README.md;projects/chirality-piping/core/solver/frame_kernel/README.md;projects/chirality-piping/core/solver/linear_supports/README.md;projects/chirality-piping/core/solver/nonlinear_integration/README.md;projects/chirality-piping/core/solver/nonlinear_supports/README.md;projects/chirality-piping/core/solver/performance_harness/README.md;projects/chirality-piping/core/solver/sparse_direct/README.md;projects/chirality-piping/core/solver/straight_pipe/README.md;projects/chirality-piping/core/loads/load_case_algebra/README.md;projects/chirality-piping/core/loads/primitive_loads/README.md;projects/chirality-piping/core/loads/stress_recovery/README.md;projects/chirality-piping/core/loads/user_loads/README.md;projects/chirality-piping/core/section_properties/README.md,NONE_FOUND,"Several READMEs lag the code: sparse-direct and frame-kernel say the live solve is still dense, while the nonlinear loop and product physics already use the sparse entries solver by default. The self-weight Wasm crate has no README."
#END,,,,,,70
