CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-COREC-045,COREC,SECURITY_CONTROL,"Classifies storage records by explicit metadata and decides allow, redact or block per context, rejecting remote and direct-SQL routes for private records.",projects/chirality-piping/core/security/local_first_storage/controls.py::classify_storage_record;projects/chirality-piping/core/security/local_first_storage/controls.py::guard_storage_records;projects/chirality-piping/core/security/local_first_storage/controls.py::storage_record;projects/chirality-piping/core/security/local_first_storage/__init__.py,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,Metadata only; never touches payloads or files. Python only.
CAP-COREC-046,COREC,SECURITY_CONTROL,"Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private routes and ignoring payload-carried intent.",projects/chirality-piping/core/security/local_first_storage/route_control.py::enforce_local_first_route,projects/chirality-piping/tests/security/test_local_first_storage_policy.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Called from the redaction route wrapper.
CAP-COREC-047,COREC,SECURITY_CONTROL,"Returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating unlabelled values as unresolved.",projects/chirality-piping/core/security/redaction/controls.py::redact_export_payload;projects/chirality-piping/core/security/redaction/controls.py::classify_export_item;projects/chirality-piping/core/security/redaction/__init__.py,projects/chirality-piping/tests/security/test_redaction_export_controls.py,Never mutates the source. The desktop has a separate TypeScript port that cites this module.
CAP-COREC-048,COREC,SECURITY_CONTROL,"Wraps a fixed-context export route: strips payload-carried intent, projects values into metadata, applies local-first and redaction checks, and materialises only the controlled copy.",projects/chirality-piping/core/security/redaction/route_control.py::control_route_export;projects/chirality-piping/core/security/redaction/route_control.py::ControlledExport,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/tests/test_handoff_export_workflow.py;projects/chirality-piping/tests/test_native_json_export_package.py;projects/chirality-piping/tests/test_pcf_export_package.py,Every handoff package writer in this area passes through it with a hard-coded route identifier.
CAP-COREC-049,COREC,SECURITY_CONTROL,"Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and gates their release with a metadata-only manifest.",projects/chirality-piping/core/security/secret_private_library/controls.py::classify_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::classify_references;projects/chirality-piping/core/security/secret_private_library/controls.py::guard_reference_release;projects/chirality-piping/core/security/secret_private_library/controls.py::private_library_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::private_path_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::secret_field_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::credential_placeholder;projects/chirality-piping/core/security/secret_private_library/__init__.py,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Never stores values or reads referenced files. Desktop panels cite this module by path only; no runtime call.
CAP-COREC-050,COREC,SECURITY_CONTROL,Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any payload is built.,projects/chirality-piping/core/security/telemetry_policy/controls.py::resolve_telemetry_config;projects/chirality-piping/core/security/telemetry_policy/controls.py::guard_telemetry_event;projects/chirality-piping/core/security/telemetry_policy/__init__.py,projects/chirality-piping/tests/security/test_telemetry_policy.py,No transport or vendor. Desktop panels cite this module by path only; no runtime call.
CAP-COREC-051,COREC,DATA_CONTRACT,"Validates format-neutral adapter declarations and invented fixtures for no-bypass controls, provenance, unit metadata, privacy/export posture and boundary controls.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::validate_adapter_declaration;projects/chirality-piping/core/adapters/framework/adapter_framework.py::build_result;projects/chirality-piping/core/adapters/framework/adapter_framework.py::invented_provenance;projects/chirality-piping/core/adapters/framework/adapter_framework.py::professional_boundary;projects/chirality-piping/core/adapters/framework/__init__.py,projects/chirality-piping/tests/test_adapter_framework_contract.py,"Parses no real external formats. Python only, reached from tests."
CAP-COREC-052,COREC,SECURITY_CONTROL,"Gates the declaration-to-runtime adapter dispatch seam, stopping invalid or quarantined declarations and also stopping valid ones because no runtime exists.",projects/chirality-piping/core/adapters/framework/adapter_framework.py::gate_adapter_runtime_dispatch,projects/chirality-piping/tests/test_adapter_framework_contract.py,Always non-dispatching by design; no loader exists.
CAP-COREC-053,COREC,DATA_CONTRACT,Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration checks.,projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_plugin_manifest;projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_adapter_plugin_contracts,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,"Never loads or dispatches a plugin; runtime remains blocked. Python only, reached from tests."
#END,,,,,,53
