CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-SHELL-041,SHELL,ENGINE,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack.",projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::deriveRuleCheckBindingPlan;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::classifySolverResultReference;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::loadDemoRuleCheckPack,projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-SHELL-042,SHELL,COMMAND,"Validates a material, section, component or hanger library import, classifying it as accepted, rejected or quarantined with findings and a boundary notice.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_library_import;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_validation_value;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::validateLibraryImport;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::partitionLibraryImportFindings,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_accepts_private_payload_and_carries_boundary_notice;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_blocks_missing_metadata_with_diagnostics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_library_import_command_rejects_unsupported_tokens;projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts,Desktop only.
CAP-SHELL-043,SHELL,SECURITY_CONTROL,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_is_storable;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,
CAP-SHELL-044,SHELL,COMMAND,"Saves, opens, lists and deletes accepted private libraries per project in the local store.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_libraries;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_library;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::saveLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::openLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::listLocalLibraries;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::deleteLocalLibrary,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_round_trips_accepted_import_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::hanger_library_metadata_and_local_storage_preserve_accepted_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_id_extraction_requires_metadata_and_supported_kind,Desktop only.
CAP-SHELL-045,SHELL,DATA_CONTRACT,Supplies an invented library import template and indexes library records and slots to classify whether a library reference resolves.,projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::buildInventedLibraryImportTemplate;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::indexLibraryRecordsSlots;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::classifyLibraryReference,projects/chirality-piping/apps/desktop/src/services/libraryImportService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Template values are invented.
CAP-SHELL-046,SHELL,COMMAND,Renders the hash-bound calculation report from controlled input through the linked report renderer.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report;projects/chirality-piping/apps/desktop/src/services/reportRenderService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::r2_from_blank_rehearsal_authors_solves_and_renders_report;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx,Desktop only; browser preview reports no renderer. Uncontrolled input is refused before invoking.
CAP-SHELL-047,SHELL,COMMAND,"Saves a report package file after checking redaction and local-first evidence, assembling it with the linked solver identity and a native save dialog.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_report_package_local_first_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_allows_exact_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_rejects_missing_or_mismatched_evidence;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::report_package_local_first_evidence_validator_rejects_blocked_evidence;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Browser build fails honestly with no package. Also reachable from the native File menu.
CAP-SHELL-048,SHELL,INTEGRATION,"Writes a file atomically through a temporary sibling, flush, sync and rename, rejecting symlink destinations and reporting bounded directory-sync outcomes.",projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs,projects/chirality-piping/apps/desktop/src-tauri/src/atomic_report_package_save.rs::tests,"Path containment is best effort and does not resist a malicious concurrent swap, as the code states."
CAP-SHELL-049,SHELL,COMMAND,"Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first checks, one save at a time, never overwriting a file.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_result_json;projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs,projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs::tests;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,"Frontend caller is src/features/result-export/nativeResultSave.ts (outside this area). Admission evidence is defence in depth, not authentication."
CAP-SHELL-050,SHELL,SECURITY_CONTROL,"Keeps desktop telemetry disabled, dropping any attempt and rejecting attempts that name forbidden fields, surfaces, payloads or transports.",projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.ts,projects/chirality-piping/apps/desktop/src/services/telemetryPolicyService.test.ts,No telemetry transport exists.
CAP-SHELL-051,SHELL,UI_SURFACE,"Shows the audit and boundaries drawer and evidence section: data-boundary policies, local storage status, solve identity pill and audit panels.",projects/chirality-piping/apps/desktop/src/App.tsx::AuditBoundaryDrawer;projects/chirality-piping/apps/desktop/src/App.tsx::StatusPill;projects/chirality-piping/apps/desktop/src/App.tsx::BoundaryItem;projects/chirality-piping/apps/desktop/src/App.tsx::boundaryValue;projects/chirality-piping/apps/desktop/src/App.tsx::storageBadgeLabel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/App.shell.test.tsx,Contained panels are feature components outside this area.
CAP-SHELL-052,SHELL,UI_SURFACE,"Shows the issues drawer listing operation diagnostics, model diagnostics and missing required inputs, and computes the issue count shown in the shell.",projects/chirality-piping/apps/desktop/src/App.tsx::IssuesHome;projects/chirality-piping/apps/desktop/src/App.tsx::issueCountFor,projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx,
CAP-SHELL-053,SHELL,UI_SURFACE,"Defines the product's visual tokens and global styling, generating light, system-dark and dark CSS variable sets from a copied design-system token file.",projects/chirality-piping/apps/desktop/src/design/tokens.json;projects/chirality-piping/apps/desktop/src/design/TOKENS_SOURCE.md;projects/chirality-piping/apps/desktop/scripts/generate-tokens.mjs;projects/chirality-piping/apps/desktop/src/tokens.css;projects/chirality-piping/apps/desktop/src/styles.css,projects/chirality-piping/apps/desktop/src/design/tokens.test.ts;projects/chirality-piping/apps/desktop/src/design/themeAttribute.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Token file and generated CSS are not hand-edited; a test pins the token file hash.
CAP-SHELL-054,SHELL,DATA_CONTRACT,"Declares the frontend types for models, results, analysis runs, operations, proposals and project envelopes, plus an ambient type for the orbit camera control.",projects/chirality-piping/apps/desktop/src/types.ts;projects/chirality-piping/apps/desktop/src/three-addons.d.ts,NONE_FOUND,Type-only; enforced by the TypeScript build.
CAP-SHELL-055,SHELL,TEST_ONLY,"Prepares unit tests (DOM matchers, wasm engine warm-up) and provides helpers for choosing targets in virtual pickers.",projects/chirality-piping/apps/desktop/src/test/setup.ts;projects/chirality-piping/apps/desktop/src/test-support/workspaceTestControls.ts,projects/chirality-piping/apps/desktop/src/App.test.tsx,
CAP-SHELL-056,SHELL,CHECK,Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle.,projects/chirality-piping/apps/desktop/playwright.config.ts;projects/chirality-piping/apps/desktop/playwright.dist.config.ts,projects/chirality-piping/tests/test_ci_e2e_plan.py,Worker count is capped under CI or by environment.
CAP-SHELL-057,SHELL,CHECK,"Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack, library and rule-check flows, warnings and boundaries.",projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-driver.ts,projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/linear-authoring.spec.ts,
CAP-SHELL-058,SHELL,CHECK,"Checks table editing, section and material editing, undo/redo and save/open session status end to end.",projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,projects/chirality-piping/apps/desktop/e2e/b3a-session-status.spec.ts;projects/chirality-piping/apps/desktop/e2e/b3b-project-persistence.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-sections.spec.ts;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,
CAP-SHELL-059,SHELL,CHECK,"Checks keyboard focus, Escape ownership, disabled-reason visibility and accessibility-tree exclusion end to end.",projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,projects/chirality-piping/apps/desktop/e2e/b3-accessibility.spec.ts,
CAP-SHELL-060,SHELL,CHECK,"Checks viewport hide, isolate, dim and show-all behaviour and its independence from model history and results end to end.",projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-SHELL-061,SHELL,CHECK,"Checks workspace layout, pane sizes, selection, tree, properties and canvas regressions across themes, densities and window sizes in dev and production builds.",projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-workflows.ts,projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Uses the generated large fixtures below.
CAP-SHELL-062,SHELL,CHECK,"Checks the built production bundle serves the wasm engine, carries result packages, applies self-weight batches and fails report packaging honestly in the browser.",projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,The native asset protocol hop is not reachable from a browser.
CAP-SHELL-063,SHELL,CHECK,"Runs an opt-in UI performance benchmark of the production bundle: instrumented sessions, point and box selection timing, resource use and supervised baseline/candidate runs.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/benchmark-harness.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/ui-foundation-performance.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/baseline-canvas-point.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-camera-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-resource-qualification.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-visual-point-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-source.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-accounting.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.html;projects/chirality-piping/apps/desktop/e2e/ui-foundation/resource-lifecycle-page.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-server-response.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/serve-bound-candidate-output.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/run-baseline-session-supervised.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/load-availability-diagnostic.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/aggregate-results.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-bundle-manifest.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/capture-external-candidate-bundle-manifest.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.performance.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.baseline-points.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-performance.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-resource.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-visual-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.resource-lifecycle-source.config.ts,projects/chirality-piping/apps/desktop/e2e/ui-foundation/fresh-demo-policy.spec.ts,Not discovered by ordinary e2e runs. Partial or focused runs are stated not to be qualification.
CAP-SHELL-064,SHELL,CHECK,"Measures causal frame presentation from browser traces and scores results against performance targets, with a full-cohort controller and a separate characterization mode.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-phase-journal.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-extractor.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-presentation-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/chromium-compositor-trace.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/compositor-trace-preflight.benchmark.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/lossless-trace-json.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-mode.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-commands.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/characterization-observations.d.mts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-causal-presentation-extractor.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-characterization-observations.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-winner-cue-plan.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/tsconfig.causal-method.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-method-contract.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-causal-presentation-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.compositor-preflight.config.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/playwright.candidate-compositor-preflight.config.ts,projects/chirality-piping/apps/desktop/e2e/ui-foundation/causal-method-contract.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/full-cohort-controller.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation/performance-targets.spec.ts,Compositor observations are not proof of physical display output.
CAP-SHELL-065,SHELL,CHECK,"Provides independent hit oracles that predict which entity a canvas point or box gesture should select, with verifiers and a frozen candidate point oracle.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/freeze-candidate-point-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-baseline-point-actionability.mjs,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs,
CAP-SHELL-066,SHELL,FIXTURE_SET,"Holds deterministic generated UI workloads (1,000 and 10,000 pipe models, deformation overlays, precision-origin cases), interaction samples and point oracles, with generator and verifier.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/generate-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixture-manifest.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-1000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/ui-foundation-10000.deformation-overlay.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-base.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-translated.model.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/precision-origin-expectations.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/fixtures/frozen-oracle-geometry.ts.txt;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-1000.point-oracle-v3.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.interactions.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/samples/ui-foundation-10000.point-oracle-v3.json,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-fixtures.mjs,Invented values only; the generator has a check mode that reproduces the frozen files.
CAP-SHELL-067,SHELL,DOCUMENT,"Documents how to run the UI foundation fixtures and benchmark, a repair record for its first profile, the observer boundary, and frozen qualification and control-binding contracts.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/README.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/REPAIR_2026-09_FIRST_PROFILE.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/observer-contract-binding-v1.md;projects/chirality-piping/apps/desktop/e2e/ui-foundation/functional-qualification-contract-v1.json;projects/chirality-piping/apps/desktop/e2e/ui-foundation/candidate-control-binding-v1.json,NONE_FOUND,Contract JSON files are marked frozen or pending and reference governance material outside this area.
CAP-SHELL-068,SHELL,DOCUMENT,Gives a manual desktop smoke checklist over invented preview data and a long running log of per-change smoke notes.,projects/chirality-piping/apps/desktop/SMOKE.md,NONE_FOUND,Early checks name a former product header and fixture strings that may no longer match the current shell.
#END,,,,,,68
