ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-14-04:SOW#CLM-006.r02,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Mapping source: automatic only for unique identical IDs with matching metadata; manual mappings otherwise; no heuristics.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L229;schemas/comparison_mapping.schema.json,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU030.md",NONE,NO,NOT_APPLICABLE,Status is current (PDU-030). derive_exact_result_id_mappings requires uniqueness on both sides and matching identity tuple; produced record validates against the MappingRecord definition in the test. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r03,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Unit normalization: same-dimension comparison using accepted unit metadata and conversion contracts; catalog/tolerance details TBD.,DEL-14-04 ScopeOfWork.md,SOW-073; DEC-018 (unit catalog); docs/SPEC.md unit contract,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Bind normalization to the accepted DEC-018 unit catalog / units contract instead of caller-supplied factors only, or record that caller-reviewed factors are the chosen design.",NO,NOT_APPLICABLE,"Engine normalizes only with explicit caller-supplied factors keyed by (source, target, dimension); it does not consume the accepted DEC-018 catalog or units schema, and the 'catalog TBD' status (7bee9ae41 origin) is overtaken by DEC-018. The unit boundary holds (no silent defaults; blocking diagnostics), so the tier follows the record/design gap (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r04,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,"Delta categories: result, diagnostic and settings deltas; exact enum/API shape TBD.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"ResultDelta, SettingsDelta and ComparisonDiagnostic records exist and are tested. The 'enum/API shape TBD' status stays accurate because no accepted output schema exists (FG-DEL-14-04-01). PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture). GAP_WORDING_CHECKED: the schema reference names an accepted-API decision, not an element of this construct row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r05,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Tolerance profiles: profile-driven thresholding; defaults/workflows TBD under OI-014.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L542;schemas/comparison_tolerance.schema.json,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,_classify_delta applies caller-supplied scalar or DEC-026-style relative+absolute rules; no default profile. OI-014 status is accurate at the freeze. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r06,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Deterministic output: stable ordering and reproducible results; concrete hash/output fixture basis TBD.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the deterministic-ordering tests; note that no output hash is defined.,NO,NOT_APPLICABLE,"F3: status first present at 7bee9ae41. Deltas sorted by mapping_id, diagnostics by stable key, families in fixed order; repeatability asserted by two tests. The fixture basis now exists; no output hash is defined.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-006.r07,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Tests: result delta tests; acceptance fixture set TBD.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the focused test file.,NO,NOT_APPLICABLE,F3: status first present at 7bee9ae41. The focused test file carries eleven result-delta tests on invented fixtures and passed in the gate sweep (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-007,DEL-14-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"References list: _CONTEXT, _REFERENCES, Dependencies (DAG-006 mirror), SOFTWARE_DECOMP revision 0.7, CONTRACT, SPEC, TYPES, IP boundary.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Referenced files exist; revision 0.7 and DAG-006 pins are superseded.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-008,DEL-14-04,BLOCK,CONTAINER,GOVERNANCE,T2B evidence-state table; substance carried by .r01/.r02.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because the two rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-008.r01,DEL-14-04,ITEM,DECLARED_STATE,SCHEMA,"No accepted schema for AnalysisRunComparison.to_dict(); mapping/tolerance schemas govern inputs; held, no schema invented.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L149;schemas/comparison_mapping.schema.json;schemas/comparison_tolerance.schema.json,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-04-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU011-PDU047.md","Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",OWNER,NOT_APPLICABLE,"Declaration is accurate (no comparison output schema in schemas/ at the freeze). Disposition describes the subject (C6(b)): comparison output has no accepted schema, so the schema-first envelope baseline is only partly met.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-008.r02,DEL-14-04,ITEM,DECLARED_STATE,VALIDATION,Caller-supplied conversions and tolerance rules are verified for supported families; engineering-validation basis held.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NONE_FOUND,NOT_APPLICABLE,IN_PROGRESS,VERIFIED_NOT_VALIDATED,HIGH,VALIDATION_GAP,INVARIANT,NONE,VALIDATION,FG-DEL-14-04-02,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU011-PDU047.md","Name a vetted engineering-validation basis (benchmark, witness or oracle) for unit-normalized comparison mechanics and tolerance suitability; the section-property oracle does not qualify.",ENGINEERING,NOT_APPLICABLE,Declaration accurate: unit tests verify behaviour; no validation basis exists (A5). Engineering validation boundary is the subject.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-009,DEL-14-04,BLOCK,DECLARED_STATE,MECHANICS,"T2C mapping paths: automatic exact stable-ID (validates as MappingRecord, round trips) and manual (round trips).",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L229;schemas/comparison_mapping.schema.json,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU030.md",NONE,NO,NOT_APPLICABLE,Not split; both rows accurate: test_exact_stable_result_id_mapping_is_produced_and_round_trips and test_nonidentical_or_ambiguous_result_ids_require_manual_mapping. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#completion-and-reliance-basis-epistemology,DEL-14-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; AC-001 child judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-010,DEL-14-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Specification wrapper with currentness marker.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-012,DEL-14-04,BLOCK,REQUIREMENT,MECHANICS,"Scope: backend slice comparing two runs (and bound states) via IDs, mappings, normalized deltas, diagnostics, settings, tolerances; exclusions.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Engine matches the scope; it ingests no commercial-prover results and makes no external-validation determination; fixtures are invented. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013,DEL-14-04,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by R-14-04-001..009.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Table header only; each requirement is a keyed ITEM.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-001,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Deterministic comparison with stable IDs and manual mappings; automatic matching bounded to unique identical IDs with matching metadata.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L229;core/comparison/analysis_run/engine.py#L165;schemas/comparison_mapping.schema.json,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2C-PDU030.md",NONE,NO,NOT_APPLICABLE,"Every element of the verification column is present: MappingRecord validation, JSON round trip of automatic and manual records, determinism, and duplicate-ID refusal. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-002,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,"Treat run records as bound to exact model states, solver versions, settings, units, load cases, diagnostics, results, refs and hashes.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L25;schemas/analysis_run.schema.json,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"run_context preserves all named fields; test asserts model_state_ref, solver_version and hashes. The verification column's 'field names TBD' is setup wording overtaken by schemas/analysis_run.schema.json. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-003,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Compute unit-normalized deltas only where unit and dimension metadata allow valid comparison.,DEL-14-04 ScopeOfWork.md,SOW-073; docs/SPEC.md unit contract,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L362,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Dimension mismatch, blank units, non-numeric magnitudes and unsupplied conversion paths each yield blocking diagnostics and no delta (test_incompatible_or_missing_unit_metadata_produces_diagnostics_not_deltas). Engineering validation of the mechanics is a separate held item (FG-DEL-14-04-02). PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture). GAP_WORDING_CHECKED: the diagnostics wording describes met behaviour and validation is outside this requirement's verification column.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-004,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,"Include mapped nodes, elements, supports, terminals, stress/result locations, diagnostics and settings where upstream records expose them.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-14-04-05,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-08-19_R6-N3-RESULT-CATEGORIES.md","Add focused comparison tests whose mapped results carry node, support and terminal object refs (not only PipeElement), or narrow the claim to result families.",NO,NOT_APPLICABLE,"Result families (seven) are bound and tested (R6 N3); diagnostics and settings deltas tested. Engine handles any object_ref generically, but category coverage tests exist only for result families and PipeElement refs; node, support and terminal categories are not exercised.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-005,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Use tolerance profiles for comparison classification.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L542;schemas/comparison_tolerance.schema.json,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Scalar and DEC-026-style relative+absolute caller-supplied rules classify deltas; the same 500 Pa delta classifies differently under two profiles while raw deltas stay unchanged. No default profile (OI-014 remains open, FG-DEL-14-04-03). PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-006,DEL-14-04,ITEM,REQUIREMENT,GOVERNANCE,Preserve professional-boundary language; output is diagnostic/audit evidence with no external-validation or acceptance claim.,DEL-14-04 ScopeOfWork.md,docs/CONTRACT.md OPS-K-AUTH-1/OPS-K-MECH-2; PRD 21.2; DEC-081,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,professional_boundary flags and a forbidden-claims scan over diagnostics and classifications are asserted by test_output_does_not_emit_prohibited_professional_claims. Professional boundary holds. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-007,DEL-14-04,ITEM,REQUIREMENT,SCHEMA,"Remain compatible with schema-first result/export envelopes, not an ad hoc comparison result surface.",DEL-14-04 ScopeOfWork.md,AB-00-03; AB-00-06; docs/SPEC.md result export,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py#L149,tests/test_analysis_run_comparison.py;tests/test_comparison_contracts.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-14-04-01,,,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2B-PDU011-PDU047.md","Accept an authoritative analysis-run comparison-result/export schema (owner/product decision), then add positive and negative output-conformance tests for AnalysisRunComparison.to_dict().",OWNER,NOT_APPLICABLE,AnalysisRunComparison.to_dict() is the only output surface and no accepted schema governs it (PDU-011 held); output-conformance tests are deliberately not authored. Governing row for FG-DEL-14-04-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-008,DEL-14-04,ITEM,REQUIREMENT,SECURITY,"Introduce no protected standards text, tables, proprietary values, private rule-pack payloads or invented engineering defaults.",DEL-14-04 ScopeOfWork.md,docs/CONTRACT.md OPS-K-IP-1/OPS-K-DATA-1/OPS-K-AGENT-1; docs/IP_AND_DATA_BOUNDARY.md,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Frozen engine and test bytes carry only invented fixture values labelled as such and caller-supplied tolerance rules; no default tolerance or standards content. The last recorded scoped protected-content scan (May 2026, MEMORY) predates later edits, which had software-code-review records. IP and data boundary holds. PRODUCT_CALLER: NONE (engine reached only from tests; desktop Comparison panel is a separate TS preview and the report projection is an intentionally empty parity fixture).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-013/R-14-04-009,DEL-14-04,ITEM,REQUIREMENT,DOCUMENTATION,Include result delta tests as an anticipated artifact.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Eleven focused tests exist and ran inside the gate's 1,138 passing Python tests (not rerun). The verification column's 'command TBD' is setup wording; the registered sweep is the gate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-014,DEL-14-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Standards: no external standard text locally; governing refs CONTRACT, SPEC, TYPES, IP boundary, SOFTWARE_DECOMP accepted revision 0.7.",DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repoint the SOFTWARE_DECOMP citation to revision 0.12.,NO,NOT_APPLICABLE,No-standards statement accurate; the revision 0.7 pin is superseded (pins stay STALE_REVIEW_OR_EVIDENCE under F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-015,DEL-14-04,BLOCK,CONTAINER,MECHANICS,Verification table; substance carried by .r01-.r06.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-14-04:SOW#CLM-015.r01,DEL-14-04,ITEM,REQUIREMENT,MECHANICS,Determinism: same input pair yields identical ordered output; status TBD fixture/API shape.,DEL-14-04 ScopeOfWork.md,SOFTWARE_DECOMP rev 0.12 DEL-14-04 row; SOW-072; SOW-073,IN_PROGRESS,NONE,core/comparison/analysis_run/engine.py,tests/test_analysis_run_comparison.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace the TBD status with the determinism tests.,NO,NOT_APPLICABLE,F3: status first present at 7bee9ae41. Two tests assert repeat equality of full output dicts.,00115c71931bcae79909602d653740d3bb72dfa1
