CapabilityID,Answer,ClaimKey,Reason
RC-14-0192,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0193,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0194,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0195,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0196,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0197,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0198,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0199,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0200,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0201,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0202,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0203,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0204,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0205,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0206,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0207,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0208,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0209,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0210,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0211,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0212,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0213,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0214,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0215,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0216,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0217,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0218,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0219,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0220,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0221,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0222,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0223,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0224,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0225,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0226,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0227,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0228,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0229,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0230,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0231,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0232,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0233,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0234,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0235,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0236,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0237,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0238,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0239,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0240,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0241,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0242,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0243,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0244,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0245,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0246,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0247,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0248,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0249,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0250,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0251,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0252,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0253,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0254,NOT_MINE,,"SPEC.md is cited only as the governing unit and hash-partitioning text behind DEL-14-04 CLM-032; the project specification is governance, not a DEL-14-04 capability."
RC-14-0255,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0256,COVERS,DEL-14-04:SOW#CLM-013/R-14-04-002,The engine reads the analysis-run record fields this schema defines into run_context (R-14-04-002); the run-record contract itself belongs to DEL-14-02.
RC-14-0257,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0258,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0259,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0260,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0261,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0262,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0263,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0264,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0265,COVERS,DEL-14-04:SOW#CLM-013/R-14-04-005,The engine consumes caller-supplied tolerance profiles shaped by this schema for classification; defining the tolerance contract is DEL-14-05's.
RC-14-0266,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0267,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0268,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0269,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0270,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0271,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0272,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0273,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0274,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0275,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0276,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0277,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0278,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0279,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0280,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0281,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0282,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0283,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0284,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0285,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0286,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0287,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0288,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0289,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0290,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0291,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0292,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0293,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0294,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0295,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0296,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0297,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0298,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0299,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0300,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0301,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0302,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0303,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0304,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0305,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0306,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0307,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0308,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0309,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0310,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0311,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0312,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0313,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0314,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0315,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0316,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0317,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0318,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0319,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0320,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0321,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
RC-14-0322,NOT_MINE,,Outside the analysis-run comparison engine (core/comparison/analysis_run) and its result-delta tests; no DEL-14-04 claim key describes this capability.
#END,,,322
