package	manifest_row	kind	path	expected_sha256	actual_sha256	bytes	binding_result
APP-PKG-02	17	preserved_literal_inventory	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PRESERVED_SOURCE_LITERAL_INVENTORY.md	fb13919ae2fef746b69a4194907e09da2424b82f2096ffb50ca7f017ecb5842a	fb13919ae2fef746b69a4194907e09da2424b82f2096ffb50ca7f017ecb5842a	1153	PASS
APP-PKG-02	18	coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/COORDINATION_NOTICE-001.md	571c98d2f3034bc32e7637908ce03782915886a9bd4424b9947d85ed535cd787	571c98d2f3034bc32e7637908ce03782915886a9bd4424b9947d85ed535cd787	1106	PASS
APP-PKG-02	19	checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/CHECKS.md	a5f8ba4d127eaa44b92139e0db4cd9e2fca6d6db0826d4a9eac730c76f32b533	a5f8ba4d127eaa44b92139e0db4cd9e2fca6d6db0826d4a9eac730c76f32b533	4286	PASS
APP-PKG-02	20	package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/PACKAGE_HANDOFF.md	f40dc9245a1259fc0e9869e32527be78cbf71c884ddbfae5131bad06ca8df770	f40dc9245a1259fc0e9869e32527be78cbf71c884ddbfae5131bad06ca8df770	1943	PASS
APP-PKG-02	21	package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/RETURN.md	0bef20a4f25e12f51dd67fc58a2e7e60455cb4fe136074c83ba22de7d44ecc8a	0bef20a4f25e12f51dd67fc58a2e7e60455cb4fe136074c83ba22de7d44ecc8a	1410	PASS
APP-PKG-02	22	package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/STATUS.json	9c531b3d2f6948a7b27edfe358da022a0a4137122f080f2a751ef9ab4881aec7	9c531b3d2f6948a7b27edfe358da022a0a4137122f080f2a751ef9ab4881aec7	1118	PASS
APP-PKG-02	23	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/LAUNCH_BRIEF.md	24e7d18c262b3d3b5c73604e7929b39dfb371e6a9fb8a224285b29d1a92b04b1	24e7d18c262b3d3b5c73604e7929b39dfb371e6a9fb8a224285b29d1a92b04b1	4279	PASS
APP-PKG-02	24	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/RETURN.md	12bdbc4ee43c211f9ce4024f9e6055caab60d9dd592d21e13ab6cfd29a291ea4	12bdbc4ee43c211f9ce4024f9e6055caab60d9dd592d21e13ab6cfd29a291ea4	1609	PASS
APP-PKG-02	25	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/STATUS.json	2b0df76923933d2bd15daf250b4c998239b7558f564fa717e497f276fab54912	2b0df76923933d2bd15daf250b4c998239b7558f564fa717e497f276fab54912	1484	PASS
APP-PKG-02	26	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-01/evidence/EVIDENCE_HASHES.tsv	c566d4c674efd540ebda5ae8d42bcee61fa4550f88a0b970b61fc7eca4ba20a8	c566d4c674efd540ebda5ae8d42bcee61fa4550f88a0b970b61fc7eca4ba20a8	1428	PASS
APP-PKG-02	27	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/LAUNCH_BRIEF.md	9ae29da3438bd14772e08969ebb71a939ba5697cda628c273ba7f9be624adffa	9ae29da3438bd14772e08969ebb71a939ba5697cda628c273ba7f9be624adffa	4279	PASS
APP-PKG-02	28	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/RETURN.md	a708c4a47ab879a9b968fe02931b2b61ea914ba8bec4883dde27929a807e655c	a708c4a47ab879a9b968fe02931b2b61ea914ba8bec4883dde27929a807e655c	5750	PASS
APP-PKG-02	29	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/STATUS.json	24a8138aca8f914afaf32806aa87189fd87a98bc531785fe71da5e75ce5d70a6	24a8138aca8f914afaf32806aa87189fd87a98bc531785fe71da5e75ce5d70a6	1539	PASS
APP-PKG-02	30	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-02/evidence/MANIFEST.tsv	4b500b92fd697da13b4a4b811390a591df0781f8084ae7eed4ab386fd8ceb654	4b500b92fd697da13b4a4b811390a591df0781f8084ae7eed4ab386fd8ceb654	2888	PASS
APP-PKG-02	31	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/LAUNCH_BRIEF.md	5e2c35c22e2f2b17d65060d9e536cb95cd7c9baafa13f3a4e019fdbc7ce0d2e1	5e2c35c22e2f2b17d65060d9e536cb95cd7c9baafa13f3a4e019fdbc7ce0d2e1	4302	PASS
APP-PKG-02	32	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/RETURN.md	1de31e7c71dfb45e1eb8a386b47a0a8831b140dc62437c17d7a70ebfd0896310	1de31e7c71dfb45e1eb8a386b47a0a8831b140dc62437c17d7a70ebfd0896310	4177	PASS
APP-PKG-02	33	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/STATUS.json	810f0ab89b1ffebee8009402edc302fb8e611b83a73b5ddc451a900b08e6c51d	810f0ab89b1ffebee8009402edc302fb8e611b83a73b5ddc451a900b08e6c51d	1744	PASS
APP-PKG-02	34	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/MANIFEST.tsv	9c8c490dd99792c9cabc937e5edd500801166dd81f1c43b9caf1d9926be2a755	9c8c490dd99792c9cabc937e5edd500801166dd81f1c43b9caf1d9926be2a755	6381	PASS
APP-PKG-02	35	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/LAUNCH_BRIEF.md	bf7f4b430bd571c46c17c5af64defd07c8e4073049cc4b5f8b9ad0132a363a18	bf7f4b430bd571c46c17c5af64defd07c8e4073049cc4b5f8b9ad0132a363a18	4314	PASS
APP-PKG-02	36	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/RETURN.md	0a4e9ce276b8d4fe8d888ebf73477bd9c77ef31c802a33426a1e52300fa06839	0a4e9ce276b8d4fe8d888ebf73477bd9c77ef31c802a33426a1e52300fa06839	2863	PASS
APP-PKG-02	37	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/STATUS.json	2ca9bf46f3143f56ad217668cf4ce3b09ddb9d8a1b93ae8ad550cfd0994e400e	2ca9bf46f3143f56ad217668cf4ce3b09ddb9d8a1b93ae8ad550cfd0994e400e	834	PASS
APP-PKG-02	38	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-04/evidence/MANIFEST.tsv	8f0b19bda05c2cf47e559fc60fc03474924141fa94e020e1b2cba32e7da0e186	8f0b19bda05c2cf47e559fc60fc03474924141fa94e020e1b2cba32e7da0e186	1728	PASS
APP-PKG-02	39	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/LAUNCH_BRIEF.md	f24b236b4fde618a0bf7bb02b388058dfcfd6a345d172f9e7034c838576d8181	f24b236b4fde618a0bf7bb02b388058dfcfd6a345d172f9e7034c838576d8181	4293	PASS
APP-PKG-02	40	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/RETURN.md	c7041e3daf29abb4aef95e1a6c863c03745f6e89c91da82f8055437f305686dd	c7041e3daf29abb4aef95e1a6c863c03745f6e89c91da82f8055437f305686dd	2944	PASS
APP-PKG-02	41	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/STATUS.json	32eafb6de6e0b8bd52894f65d3f88c39a2f4b3113734ed871daf4517232b111b	32eafb6de6e0b8bd52894f65d3f88c39a2f4b3113734ed871daf4517232b111b	869	PASS
APP-PKG-02	42	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-05/evidence/MANIFEST.tsv	4a832f516d05ec722d068db030c5943687f95c43591463c38f6854e435f78dee	4a832f516d05ec722d068db030c5943687f95c43591463c38f6854e435f78dee	1629	PASS
APP-PKG-02	43	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/LAUNCH_BRIEF.md	f31af26b93b98b827ad52c42ac234b7a9f0cae43eb96456521c089ff15de3371	f31af26b93b98b827ad52c42ac234b7a9f0cae43eb96456521c089ff15de3371	3463	PASS
APP-PKG-02	44	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/RETURN.md	e6d4ea9b83679af670186d461294f74300b282a12891a177160666d3d3cc3c69	e6d4ea9b83679af670186d461294f74300b282a12891a177160666d3d3cc3c69	1496	PASS
APP-PKG-02	45	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/STATUS.json	81182fcb2d4c63a88e4390991cd6a862e31fe228e11bc4c5257e4c0e227459f4	81182fcb2d4c63a88e4390991cd6a862e31fe228e11bc4c5257e4c0e227459f4	1007	PASS
APP-PKG-02	46	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-01/MANIFEST.tsv	d730a4a6f75bd28c605fc630b5a807c17f3e18e09b83fbdcb81715df1bd727ee	d730a4a6f75bd28c605fc630b5a807c17f3e18e09b83fbdcb81715df1bd727ee	4491	PASS
APP-PKG-02	47	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/LAUNCH_BRIEF.md	d6521f59c6c13b37429bf192e6d7e0d7b63e0f0f3f69ee45eaa5cf2fccf51b37	d6521f59c6c13b37429bf192e6d7e0d7b63e0f0f3f69ee45eaa5cf2fccf51b37	3463	PASS
APP-PKG-02	48	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/RETURN.md	961b9e5c606d4081f9be6469c20375793e9e738f1791569d6cdfddc864933a1f	961b9e5c606d4081f9be6469c20375793e9e738f1791569d6cdfddc864933a1f	4475	PASS
APP-PKG-02	49	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/STATUS.json	79414a4688c3cd338c870f30caafb3aa9e5f69b29e243f9c443874543357235b	79414a4688c3cd338c870f30caafb3aa9e5f69b29e243f9c443874543357235b	1545	PASS
APP-PKG-02	50	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-02/workspace/evidence/MANIFEST.tsv	f8bc103e5c7dcc6d8d3e976d8fba08fa9e0baa5198057997f9776302866124c9	f8bc103e5c7dcc6d8d3e976d8fba08fa9e0baa5198057997f9776302866124c9	6389	PASS
APP-PKG-02	51	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/LAUNCH_BRIEF.md	7d0a06a9a4cbb998855e6a4abcc1e2e2fdb652977301f53e3fa233391775b343	7d0a06a9a4cbb998855e6a4abcc1e2e2fdb652977301f53e3fa233391775b343	2966	PASS
APP-PKG-02	52	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/RETURN.md	b1c183a4ebb0c5a82b4c51a9eb06a4579031e55acccb0acfe9e7048dad422665	b1c183a4ebb0c5a82b4c51a9eb06a4579031e55acccb0acfe9e7048dad422665	3404	PASS
APP-PKG-02	53	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/STATUS.json	cec79794f786b5f4ff194b6eedf3adb36337e1787d13137187f86734abb45408	cec79794f786b5f4ff194b6eedf3adb36337e1787d13137187f86734abb45408	2024	PASS
APP-PKG-02	54	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/MANIFEST.tsv	0afaa2582590642abbdb37107ea59da4bf01c1cfe830fd275e0bdc0843364d39	0afaa2582590642abbdb37107ea59da4bf01c1cfe830fd275e0bdc0843364d39	8559	PASS
APP-PKG-02	55	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/LAUNCH_BRIEF.md	cd99085ff7a262ea8ab0a91e864d664834d31dafb775479cffaef4c9d5b9af76	cd99085ff7a262ea8ab0a91e864d664834d31dafb775479cffaef4c9d5b9af76	2969	PASS
APP-PKG-02	56	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/RETURN.md	f15d1dea5e820ba82bc81e5bc71cacb554a6d2d23ff31f59b70e2ad0fa76fc0f	f15d1dea5e820ba82bc81e5bc71cacb554a6d2d23ff31f59b70e2ad0fa76fc0f	1548	PASS
APP-PKG-02	57	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/STATUS.json	3f0e087a7e900e8d6aa9a40ae02a2f6dbaef14bfab7ea53dbed94c8db362000a	3f0e087a7e900e8d6aa9a40ae02a2f6dbaef14bfab7ea53dbed94c8db362000a	1007	PASS
APP-PKG-02	58	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-04/MANIFEST.tsv	d0b579103704b458f1699508c6d0d72b2eef757576336f0b53459c8a672def75	d0b579103704b458f1699508c6d0d72b2eef757576336f0b53459c8a672def75	4491	PASS
APP-PKG-02	59	child_launch	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/LAUNCH_BRIEF.md	dfd02492576536c14a9b19b52f7f06aba00a30b37fb5da32c5f2d5a5a598a998	dfd02492576536c14a9b19b52f7f06aba00a30b37fb5da32c5f2d5a5a598a998	2949	PASS
APP-PKG-02	60	child_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/RETURN.md	d5d3b8afd8f2ff4686861f91910feb814fb04fd7a07a2e5e5bce6d19d7c25404	d5d3b8afd8f2ff4686861f91910feb814fb04fd7a07a2e5e5bce6d19d7c25404	3038	PASS
APP-PKG-02	61	child_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/STATUS.json	a8c0dca947f38b0061eaef631a2650a336c9a50c7e2f70d65cf36b71e2c1c05d	a8c0dca947f38b0061eaef631a2650a336c9a50c7e2f70d65cf36b71e2c1c05d	1248	PASS
APP-PKG-02	62	child_evidence_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-05/MANIFEST.tsv	e18eb0225aab8bd05ab8ffb463340a72af07b1247f90cc366d154a6cdffd7caa	e18eb0225aab8bd05ab8ffb463340a72af07b1247f90cc366d154a6cdffd7caa	11001	PASS
APP-PKG-02	63	attempt0_manager_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT0_FAILED_INPUTS.md	cc26b39f6c8ec1959ad9d87962a53541064fed2ae0209ee263e5b53d964e3538	cc26b39f6c8ec1959ad9d87962a53541064fed2ae0209ee263e5b53d964e3538	794	PASS
APP-PKG-02	64	attempt0_verifier_record	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/VERIFY-DEL-02-03/ATTEMPT_0_FAILED_INPUTS.md	c37b9b9cc2f886380c4563218ec6e6980f2f838b5b7f21a69952211bc03a7809	c37b9b9cc2f886380c4563218ec6e6980f2f838b5b7f21a69952211bc03a7809	574	PASS
APP-PKG-03	1	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-01/ScopeOfWork.md	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52	34464	PASS
APP-PKG-03	2	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-02/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	39493	PASS
APP-PKG-03	3	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-03/ScopeOfWork.md	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	9231e130a981f58a58bd1f0e87bab2dbc417f2121263e4aa425e2a40109e0d40	35699	PASS
APP-PKG-03	4	candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG03/DEL-03-04/ScopeOfWork.md	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	3ae8810ad33dec6323804d5177344b0c5da05858ec776698b93a524ca0bf0f22	40289	PASS
APP-PKG-03	5	amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-GENERATED-EVIDENCE-PORT-001.md	5542e4a64b030aa0d3efad8416191cf8e255a604beb91b73706f9458afe489a6	5542e4a64b030aa0d3efad8416191cf8e255a604beb91b73706f9458afe489a6	2847	PASS
APP-PKG-03	6	amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-AUTHOR01-MANIFEST-R1-001.md	c1cc382adeaa8a2906a9081c658dcb611eaf2a96b26d5abd912f5dd1446e5a25	c1cc382adeaa8a2906a9081c658dcb611eaf2a96b26d5abd912f5dd1446e5a25	2252	PASS
APP-PKG-03	7	amendment	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/amendments/A1-PKG03-AUTHOR02-RUN-RECORD-RECON-001.md	3ea56bbc06bf38586d0624e6022eec73dffd9712d45a295c5ef8ba63ca501298	3ea56bbc06bf38586d0624e6022eec73dffd9712d45a295c5ef8ba63ca501298	3424	PASS
APP-PKG-03	8	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PACKAGE_BASIS.md	c716e1fc687f53fce61a2a20348cc388571aa8be770f7cd6979c73a014b2e158	c716e1fc687f53fce61a2a20348cc388571aa8be770f7cd6979c73a014b2e158	853	PASS
APP-PKG-03	9	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/WORK_GRAPH.v1.md	53e9544030be1417f86f093d8f67f6dc9f7a18ef97f92299931b729e564e2b65	53e9544030be1417f86f093d8f67f6dc9f7a18ef97f92299931b729e564e2b65	1027	PASS
APP-PKG-03	10	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHILD_INDEX.tsv	cbf49e997f4ed9d6f7291bb4442760f66ea2a969b14f59f7ac89a2d0c52e1727	cbf49e997f4ed9d6f7291bb4442760f66ea2a969b14f59f7ac89a2d0c52e1727	1625	PASS
APP-PKG-03	11	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/MEMBER_RESULTS.tsv	e684c4cf99bbb0230b114926c8a1d12235853d9442de4f180a32f2260f72e984	e684c4cf99bbb0230b114926c8a1d12235853d9442de4f180a32f2260f72e984	715	PASS
APP-PKG-03	12	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/REPLACEMENT_MANIFEST.tsv	637e8fca416648906f19e3bcf46e8ced248809f162de062fad372a53aa768eaa	637e8fca416648906f19e3bcf46e8ced248809f162de062fad372a53aa768eaa	4933	PASS
APP-PKG-03	13	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/ROLLBACK_MANIFEST.tsv	03a0b3825b411809081920523b065ec9e3e9647e161f58de36027ec0948c2ab3	03a0b3825b411809081920523b065ec9e3e9647e161f58de36027ec0948c2ab3	4897	PASS
APP-PKG-03	14	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PROJECT_CHECKS.json	81c07351c8ec4ecf7a3fdb2cab46d9a91e26e357f227744254844d21dc6c9846	81c07351c8ec4ecf7a3fdb2cab46d9a91e26e357f227744254844d21dc6c9846	46009	PASS
APP-PKG-03	15	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PROJECT_CHECKS_PREMERGE.json	83714cb1d6e9a3dd84ef53827909ed776f7a20760973e25008457eb0c8cf260a	83714cb1d6e9a3dd84ef53827909ed776f7a20760973e25008457eb0c8cf260a	12868	PASS
APP-PKG-03	16	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PREMERGE_CHECK_NORMALIZATION.md	ee6eb9f02ba4c5c3a2c8b701df275ce4331fee6712d2e8f5637e619197f653df	ee6eb9f02ba4c5c3a2c8b701df275ce4331fee6712d2e8f5637e619197f653df	820	PASS
APP-PKG-03	17	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PRESERVED_SOURCE_LITERAL_INVENTORY.md	090c433d84aa2cf50f632829191622813e82bce34824a80594d7e12a781ea386	090c433d84aa2cf50f632829191622813e82bce34824a80594d7e12a781ea386	1173	PASS
APP-PKG-03	18	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/GENERATED_EVIDENCE_PORT_REPAIR.tsv	385d39c5126189d4d21561d877b101c185e0305f4d77631820b04f113567691b	385d39c5126189d4d21561d877b101c185e0305f4d77631820b04f113567691b	698	PASS
APP-PKG-03	19	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/GENERATED_EVIDENCE_PORT_REPAIR_CHECKS.md	620830892e021c380f21ed3608847b8df5d6bf7d58b282989e00d8d41cccfdc7	620830892e021c380f21ed3608847b8df5d6bf7d58b282989e00d8d41cccfdc7	1423	PASS
APP-PKG-03	20	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/AUTHOR01_MANIFEST_R1_PROOF.md	3aabcc2ab5e2f363fa8e306b6c19b75f3fb5d906b937e5a9df59cbcb9dea381e	3aabcc2ab5e2f363fa8e306b6c19b75f3fb5d906b937e5a9df59cbcb9dea381e	1333	PASS
APP-PKG-03	21	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/AUTHOR02_RUN_RECORD_RECON_PROOF.md	5a9bba549ec8b5649d684256fda4a08404044ddf7e773e2c313e05c56e6bbdca	5a9bba549ec8b5649d684256fda4a08404044ddf7e773e2c313e05c56e6bbdca	2310	PASS
APP-PKG-03	22	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/CHECKS.md	cef60b0742b141918fe603c2dd1ee154daaa9212dfc727f1195cb497af400ae4	cef60b0742b141918fe603c2dd1ee154daaa9212dfc727f1195cb497af400ae4	4645	PASS
APP-PKG-03	23	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/PACKAGE_HANDOFF.md	b73719a7a72cf2de4961e6b99053c4ee441a8aa03a633c9dd0ac22beb65ea28b	b73719a7a72cf2de4961e6b99053c4ee441a8aa03a633c9dd0ac22beb65ea28b	1495	PASS
APP-PKG-03	24	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/RETURN.md	135a05e12637a286a1ced5ee9b19d070b958fc5d58e7984e455603e59452acad	135a05e12637a286a1ced5ee9b19d070b958fc5d58e7984e455603e59452acad	1364	PASS
APP-PKG-03	25	package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/STATUS.json	f9a4f3013824eaa53302e777817b5ca59fb5e4a487d072d6abc907d5825b4c6f	f9a4f3013824eaa53302e777817b5ca59fb5e4a487d072d6abc907d5825b4c6f	1052	PASS
APP-PKG-03	26	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/LAUNCH_BRIEF.md	bb8316c96e20542f66eb84d081628e3810fdc65d2a17eb190f1f621df7f98350	bb8316c96e20542f66eb84d081628e3810fdc65d2a17eb190f1f621df7f98350	4331	PASS
APP-PKG-03	27	child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-01/RETURN.md	72d57d0765d55946f78fd66257afc8b989c885ad5a703a1830a391d25c90bf77	72d57d0765d55946f78fd66257afc8b989c885ad5a703a1830a391d25c90bf77	1533	PASS
