LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,SCA-APP-001 Amendment Preview is a snapshot/handoff artifact at Gate 3 Amendment Approval with status PREVIEW_PENDING_HUMAN_APPROVAL.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L5|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0003,72fcd0a82822,OUT,SEC-EG023-0003,UNIT-EG023-0001,,
51,"Proposed PRD.md amendment: replace Claude-SDK-only strategic framing with provider-adapter architecture, keep Claude Agent SDK / Anthropic as first concrete shipped adapter, and reframe deny-first as explicit deny precedence within capability policy.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L167|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0015,d6014ce47f44,IN,SEC-EG023-0015,UNIT-EG023-0001,,
52,Proposed CONTRACT.md amendment: external SDKs/providers are adapter substrates not governance authorities; explicit deny precedence stays hard while useful tool capability can be exposed through policy; provider-general strategy approved but current shipped network remains bounded.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L168|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0015,3c431f4cf500,IN,SEC-EG023-0015,UNIT-EG023-0001,,
53,"Proposed SPEC.md amendment: generalize SDK runtime configuration, message mapping, tool surface, permission mapping, and network policy to provider/SDK adapters.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L169|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0015,2bc6cf0ddc84,IN,SEC-EG023-0015,UNIT-EG023-0001,,
54,"Proposed TYPES.md amendment: add/adjust vocabulary for provider adapters, first adapter, Pi pattern corpus, capability policy, and explicit deny precedence.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L170|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0015,8953d79e47d2,IN,SEC-EG023-0015,UNIT-EG023-0001,,
55,"Proposed PLAN.md amendment: update strategic roadmap to provider-adapter runtime with Claude Agent SDK / Anthropic as first adapter, keeping read-before-write/bash sequencing and human gates.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L171|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0015,5e5e3b0d1b54,IN,SEC-EG023-0015,UNIT-EG023-0001,,
56,"Decision records: D-APP-01, D-APP-02, and D-APP-03 are RULED with ruling records dated 2026-06-13 in execution/_Coordination/_DECISIONS/.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L179|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0016,34b7813877b1,IN,SEC-EG023-0016,UNIT-EG023-0001,,
57,"Control-plane amendment: _COORDINATION.md current strategic focus becomes provider-adapter-general Chirality runtime, Claude Agent SDK / Anthropic first concrete adapter, Pi pattern corpus only.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L187|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0017,164a033d497e,IN,SEC-EG023-0017,UNIT-EG023-0001,,
58,"Control-plane amendment: NEXT_INSTANCE_PROMPT.md directs next agents to read active plan/coordination/decision register, select one earliest unblocked item, and treat provider-general work as governance-approved but implementation-bounded.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L188|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0017,3c3f9326119b,IN,SEC-EG023-0017,UNIT-EG023-0001,,
59,Control-plane amendment: PLAN_2026-06-13_runtime_completion.md replaces 'Pi adapter packet' with provider-expansion/future-adapter packet and updates D-APP mirror rows to RULED.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L189|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0017,be95bf767f98,IN,SEC-EG023-0017,UNIT-EG023-0001,,
60,Control-plane amendment: runtime_engine_contract.md generalizes adapter contract wording while preserving the current concrete adapter path.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L190|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0017,9e6599d6ab36,IN,SEC-EG023-0017,UNIT-EG023-0001,,
61,"Control-plane amendment: pi-agent-harness-assessment.md and pi-assessment/*.md are marked as pattern-corpus references or superseded, removing active Pi spike/import/sidecar implications.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L191|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0017,7468e6e3a3c4,IN,SEC-EG023-0017,UNIT-EG023-0001,,
62,Gate 3 approval question asks whether the human approves the amendments and proposed governance/control-plane propagation surfaces for Gate 5 execution.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Amendment_Preview.md:L195|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0018,90c610d3d18e,OUT,SEC-EG023-0018,UNIT-EG023-0001,,
63,"SCA-APP-001 amendment label is 'Provider-General Runtime and Pi Pattern-Corpus Reorientation', dated 2026-06-13, DECOMP_VARIANT SOFTWARE, CONTEXT_ROOT execution.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L4|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0020,f2cefb220fa7,IN,SEC-EG023-0020,UNIT-EG023-0001,,
64,Gate state: Gates 1-4 preview prepared; Gate 5 not executed.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L10|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0020,7468364243f6,IN,SEC-EG023-0020,UNIT-EG023-0001,,
65,The human ruled the active D-APP decisions and requested a formal SCOPE_CHANGE before mutating governance or decomposition truth.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L14|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021,d8034407f1b6,IN,SEC-EG023-0021,UNIT-EG023-0001,,
66,"D-APP-01: Pi is a strong pattern corpus / reference for stable agentic work patterns; do not build a Pi adapter, fork Pi, import Pi packages, or run an immediate Pi spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021,3b5003ae54b6,IN,SEC-EG023-0021,UNIT-EG023-0001,,
67,"D-APP-02: study and adapt Pi package patterns, but do not import Pi packages and do not change the Chirality runtime floor or introduce a Node 22 sidecar for Pi.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L19|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021,52690178a0f5,IN,SEC-EG023-0021,UNIT-EG023-0001,,
68,"D-APP-03: approve the strategic shift from Anthropic-centered runtime scope to provider-adapter generality; Anthropic / Claude Agent SDK remains first concrete adapter and current shipped path, and concrete new providers require bounded future implementation tranches.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021,33d10c2c09e3,IN,SEC-EG023-0021,UNIT-EG023-0001,,
69,"Governance should support effective agent tool use aligned with human intention, evidence, and validation gates, not a blanket deny-first posture; explicit hard-deny precedence still applies at reliance boundaries, secrets, protected paths, release/professional claims, destructive actions, and unvalidated provider/network expansion.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L21|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0021,923c6bfa538a,IN,SEC-EG023-0021,UNIT-EG023-0001,,
70,Gate 1 Resolution: ALLOW_RENUMBERING is false.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L31|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0022,f02dcd31c970,IN,SEC-EG023-0022,UNIT-EG023-0001,,
71,Action A001 MODIFY runtime strategy: replace Anthropic-centered/Claude-SDK-only language with provider-adapter architecture while retaining Anthropic / Claude Agent SDK as first concrete adapter.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,485dd06ea208,IN,SEC-EG023-0023,UNIT-EG023-0001,,
72,"Action A002 MODIFY Pi posture: reclassify Pi from possible adapter/spike/package path to pattern corpus / reference only; prohibit Pi adapter, fork, direct import, Node 22 sidecar, or immediate spike.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L38|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,7b849fc223d0,IN,SEC-EG023-0023,UNIT-EG023-0001,,
73,Action A003 MODIFY provider expansion gate: record strategic approval for provider-adapter generality while requiring bounded future implementation tranches and validation for every concrete non-Anthropic provider.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L39|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,b906301b762d,IN,SEC-EG023-0023,UNIT-EG023-0001,,
74,"Action A004 MODIFY permission/tool-use posture: replace blanket deny-first framing with capability-forward, policy-mediated, evidence-recorded tool use, preserving explicit deny precedence at hard boundaries.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L40|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,6a37df5c9d58,IN,SEC-EG023-0023,UNIT-EG023-0001,,
75,Action A005 MODIFY active planning and governance surfaces: align coordination/planning documents to select future tranches from the provider-general spine and stop presenting Pi adapter/spike work as active future intent.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0023,95873b84b280,IN,SEC-EG023-0023,UNIT-EG023-0001,,
76,"Gate 1 Validation WARNING: the amendment changes runtime strategy semantics and permission-governance interpretation, a contract-level governance change requiring explicit approval before Gate 5.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L51|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0024,6f6dd61613b7,IN,SEC-EG023-0024,UNIT-EG023-0001,,
77,"Gate 1 Validation: direct runtime mutation PASS; no source, package, lockfile, dependency, runtime-language, or wrapper changes are proposed.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L52|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0024,c32ffca8527b,IN,SEC-EG023-0024,UNIT-EG023-0001,,
78,"The human plan is authority to prepare the SCOPE_CHANGE preview package but is not Gate 3/Gate 4 approval of exact text, since exact amendments are first drafted in this snapshot.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Brief.md:L56|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0025,74aa5e89a016,IN,SEC-EG023-0025,UNIT-EG023-0001,,
79,Handoff State status is OPEN_PENDING_HUMAN_APPROVAL with no accepted amendment snapshot yet.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L4|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0027,84bc6dcf561c,OUT,SEC-EG023-0027,UNIT-EG023-0001,,
80,Fixed state: DecompositionTruthState is INCOMPLETE because no authoritative decomposition edits have been applied.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L12|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0028,4962c8171753,IN,SEC-EG023-0028,UNIT-EG023-0001,,
81,Fixed state: DerivativePackageState is INCOMPLETE because governance/control-plane surfaces remain stale relative to the human rulings.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L13|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0028,b7679226b6b0,IN,SEC-EG023-0028,UNIT-EG023-0001,,
82,Fixed state: AuditState is WARNINGS because this is preview/static assessment only with no post-change validation yet.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L17|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0028,bc3fc44d6ef2,IN,SEC-EG023-0028,UNIT-EG023-0001,,
83,Fixed state: ReadyForNextPhase is NO because human approval and Gate 5 execution are required.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L18|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0028,29b63cc78c3e,IN,SEC-EG023-0028,UNIT-EG023-0001,,
84,No authoritative truth was changed in this run; it created a SCOPE_CHANGE preview snapshot only.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L22|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0029,53505e0a28e5,IN,SEC-EG023-0029,UNIT-EG023-0001,,
85,Pending change: the active decomposition file is STALE_PENDING_APPROVAL and requires applying approved Gate 3 amendments at Gate 5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L28|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0030,345e000051fd,IN,SEC-EG023-0030,UNIT-EG023-0001,,
86,Pending change: the decision register is STALE_PENDING_APPROVAL and requires adding D-APP ruling records and updating rows at Gate 5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L30|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0030,e0925ea229fd,IN,SEC-EG023-0030,UNIT-EG023-0001,,
87,Runtime source package is CURRENT_NO_CHANGE with no source writes in this preview and no action in this SCA.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L41|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0031,5739ab960642,IN,SEC-EG023-0031,UNIT-EG023-0001,,
88,"Remaining blockers: human must accept the impact assessment, approve the amendment preview, and approve the propagation plan, then Gate 5 applies and validates the approved changes.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L55|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0033,091d52663ad4,IN,SEC-EG023-0033,UNIT-EG023-0001,,
89,SCOPE_CHANGE remains the owner until Gate 5 completes or the human rejects/modifies the preview; CHANGE owns staging/commit/push only after validated closeout or a deliberately committed preview package.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Handoff_State.md:L62|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0034,10265f953777,IN,SEC-EG023-0034,UNIT-EG023-0001,,
90,Impact Assessment is a snapshot/handoff artifact at Gate 2 with status PREVIEW_PENDING_HUMAN_ACCEPTANCE.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L5|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0036,e6bfbf1f467b,OUT,SEC-EG023-0036,UNIT-EG023-0001,,
91,"The change is a semantic and governance amendment, not a topology amendment; it requires no new package IDs, deliverable IDs, source files, dependencies, lockfiles, runtime wrappers, or package manifests, but requires coordinated edits to decomposition and governance docs.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L11|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0037,c2c3b1832c27,IN,SEC-EG023-0037,UNIT-EG023-0001,,
92,"The highest-risk inconsistency is leaving current docs split between Anthropic/Claude-SDK-privileged wording, Pi adapter/spike wording, deny-first phrasing, and the human's new provider-general and Pi-pattern-corpus rulings; until Gate 5, project truth remains unchanged and conflicts stay visible.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L20|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0037,1a0a8cb887eb,IN,SEC-EG023-0037,UNIT-EG023-0001,,
93,Decomposition References hashes become stale if docs are edited and must be recomputed or explicitly marked for refresh during Gate 5.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L37|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0039,df4bbc7703d0,IN,SEC-EG023-0039,UNIT-EG023-0001,,
94,"Intake Summary must change runtime direction from SDK-privileged/Claude-SDK-preferred spine to provider-adapter-general, contract-owned, capability-forward.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L38|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0039,aa4f5e45ea83,IN,SEC-EG023-0039,UNIT-EG023-0001,,
95,"PKG-01 Product Governance and Reliance Boundaries has high semantic impact; human authority, project truth, reliance boundaries, and scope boundaries must be preserved while permission governance is reframed around human-intent alignment and validation gates.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L51|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0040,86f90c137808,IN,SEC-EG023-0040,UNIT-EG023-0001,,
96,"PKG-04 must be interpreted as provider-adapter architecture with Claude Agent SDK / Anthropic as first concrete adapter, not permanent Anthropic-centered scope; DEL-04-01 through DEL-04-05 are affected.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L52|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0040,f286475a4f07,IN,SEC-EG023-0040,UNIT-EG023-0001,,
97,PKG-06 deliverables must implement useful tool enablement through policy-mediated capability exposure and evidence while preserving explicit deny precedence.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L53|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0040,0c76b0ef6ce0,IN,SEC-EG023-0040,UNIT-EG023-0001,,
98,"PKG-09 validation must prove provider-adapter boundaries, current network scope, no unauthorized provider expansion, and no package/runtime migration.",@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L54|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0040,7dbc1612a474,IN,SEC-EG023-0040,UNIT-EG023-0001,,
99,PKG-10 Domain Engine Future Boundary work remains human-gated and cannot become a side path for unvalidated provider/network expansion.,@repo/execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/Impact_Assessment.md:L55|_Decomposition/source_review_html/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.html#SEC-EG023-0040,f9a346b1fc29,IN,SEC-EG023-0040,UNIT-EG023-0001,,
