ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-03:SOW#CLM-007.r06,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: SOFTWARE_DECOMP.md for PKG-09 scope, DEL-09-03 entry, SOW-026 and OBJ-008.",ScopeOfWork.md#L97,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r07,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference: Deliverables.csv for identity, artifacts, scope, objective and risk note.",ScopeOfWork.md#L98,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-007.r08,DEL-09-03,ITEM,DECLARED_STATE,DOCUMENTATION,Reference: ScopeLedger.csv for the SOW-026 statement and benchmark-source note.,ScopeOfWork.md#L99,,,NONE,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/ScopeLedger.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,The referenced project file exists at the freeze and carries the named content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#completion-and-reliance-basis-epistemology,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Epistemology).,ScopeOfWork.md#L101,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-008,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only specification wrapper with currentness marker.,ScopeOfWork.md#L103-L108,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-010,DEL-09-03,BLOCK,DECLARED_STATE,MECHANICS,"Scope: setup surface for a future suite; in-scope setup documentation; out of scope solver code, sources, tests and final tolerances.",ScopeOfWork.md#L120-L141,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the scope as the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. Benchmark sources and regression tests exist; the exclusions of protected content and authority claims still hold.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011,DEL-09-03,BLOCK,CONTAINER,MECHANICS,Requirements table; substance carried by REQ-09-03-001..008.,ScopeOfWork.md#L142-L157,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-001,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Suite covers active-set, gap, friction, lift-off convergence and regression behaviour.",ScopeOfWork.md#L148,,,NONE,validation/benchmarks/nonlinear/src/lib.rs::fixture_inventory;validation/benchmarks/nonlinear/src/lib.rs::assembled_fixture_inventory,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Each behaviour category maps to at least one source-qualified invented case.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-002,DEL-09-03,ITEM,REQUIREMENT,VALIDATION,"Case sources public, original or permissive, with provenance recorded before public contribution.",ScopeOfWork.md#L149,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/hand_calcs/nonlinear/README.md,tests/test_nonlinear_support_regression.py::test_nonlinear_public_provenance_sources_exist_before_fixture_acceptance;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-003,DEL-09-03,ITEM,EXCLUSION,VALIDATION,"Suite bundles no protected standards data, examples, code tables, proprietary values or unlicensed commercial cases.",ScopeOfWork.md#L150,,,NONE,validation/benchmarks/nonlinear/src/lib.rs;validation/benchmarks/nonlinear/README.md,tests/test_nonlinear_support_regression.py::test_nonlinear_validation_artifacts_avoid_protected_and_claim_terms;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Invented fixtures; automated protected/claim-term scan over the nonlinear validation artifacts. The source-basis column's INIT.md pointer is recorded on CLM-007.r01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-004,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Regression checks observe active state, gaps, lift-off, friction state, tolerance, iteration count and non-convergence fields that exist.",ScopeOfWork.md#L151,DEC-046,,NONE,validation/benchmarks/nonlinear/src/lib.rs::ConvergenceObservation;validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Cases assert final states, changed supports, residuals, convergence flags and diagnostic codes; convergence observations record iteration count and policy reference.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-005,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Regression comparisons are deterministic for the same model, units, solver version and rule-pack inputs.",ScopeOfWork.md#L152,,,NONE,validation/benchmarks/nonlinear/src/lib.rs,validation/benchmarks/nonlinear/src/lib.rs::active_set_gap_lift_off_and_friction_outcomes_are_deterministic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,A repeat-run determinism test exists and the runner reuses matches_expected_outcome (exact equality).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-006,DEL-09-03,ITEM,REQUIREMENT,MECHANICS,"Case definitions, inputs and expected observations are unit-aware and dimensionally checkable.",ScopeOfWork.md#L153,,,NONE,validation/benchmarks/nonlinear/src/lib.rs::NONLINEAR_FIXTURE_UNIT_BASIS,tests/test_nonlinear_support_regression.py::test_nonlinear_dimension_allowlist_includes_force_per_length;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Observations carry explicit unit and canonical-dimension labels, so they are dimensionally checkable as the requirement words it; the requirement does not ask for binding to the project unit basis.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-007,DEL-09-03,ITEM,REQUIREMENT,VALIDATION,Final convergence tolerances and pass/fail thresholds stay TBD until solver maturity evidence supports defensible values.,ScopeOfWork.md#L154,DEC-046,,NONE,validation/benchmarks/nonlinear/convergence_policy.dec046.json;validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L637;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/OWNER_RULING_2026-08-11.md,NONE,NO,NOT_APPLICABLE,"Values stayed TBD until assembled-loop evidence existed; DEC-046 governed records then set seed-scope values, and the owner's C-B selection (2026-08-11) recorded a release-scope active-set-count policy (no release act). Unmeasured scopes (sparse live path, product preview) remain TBD. GAP_WORDING_CHECKED: the remaining TBD scopes are what the requirement asks to keep TBD until evidence exists, so they satisfy it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-011/REQ-09-03-008,DEL-09-03,ITEM,EXCLUSION,GOVERNANCE,"Regression outcomes are software verification evidence only; no compliance, certification, sealing, approval or reliance claim.",ScopeOfWork.md#L155,,,NONE,validation/benchmarks/nonlinear/README.md;core/runner/headless/src/benchmark_binding.rs,tests/test_nonlinear_support_regression.py::test_nonlinear_validation_artifacts_avoid_protected_and_claim_terms;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-012,DEL-09-03,BLOCK,EXCLUSION,GOVERNANCE,"Standards: no external code text imported; invariant catalog via CONTRACT, specification via SPEC; protected codes not used as sources.",ScopeOfWork.md#L158-L170,,,NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/SPEC.md;validation/benchmarks/nonlinear/src/lib.rs,tests/test_nonlinear_support_regression.py::test_nonlinear_validation_artifacts_avoid_protected_and_claim_terms,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Substance holds; the former product name in the table is recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-013,DEL-09-03,BLOCK,ACCEPTANCE,GOVERNANCE,"Setup acceptance: four-document kit, semantic files, v3.1 dependencies, SEMANTIC_READY status, and no sources, tests or tolerances introduced.",ScopeOfWork.md#L171-L185,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md;validation/benchmarks/nonlinear/src/lib.rs","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the setup acceptance criteria with criteria for the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The four-document kit was replaced by ScopeOfWork.md, and the 'no sources or tests' criterion is overtaken by the implemented crate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-014,DEL-09-03,BLOCK,CONTAINER,GOVERNANCE,Deferred implementation decisions table; substance carried by its .rNN rows.,ScopeOfWork.md#L186-L196,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-014.r01,DEL-09-03,ITEM,DECLARED_STATE,VALIDATION,Nonlinear convergence tolerances: TBD; not invented in setup.,ScopeOfWork.md#L192,DEC-046,,NONE,validation/benchmarks/nonlinear/convergence_policy.dec046.json;validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-03-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L637;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/OWNER_RULING_2026-08-11.md,Record the DEC-046 governed records (seed scope) and the C-B release-scope record; keep unmeasured scopes TBD.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. DEC-046 (2026-06-20) created governed convergence records now populated for the seed and multi-support sets, with the owner's C-B release-scope selection (2026-08-11).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-014.r02,DEL-09-03,ITEM,DECLARED_STATE,SCHEMA,Diagnostic/result-envelope field names: TBD pending applicable schema/solver contract.,ScopeOfWork.md#L193,,,NONE,validation/benchmarks/nonlinear/src/lib.rs::ConvergenceObservation;core/runner/headless/src/benchmark_binding.rs,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Name the implemented observation and diagnostic fields.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The solver contract and suite now fix the field names (states, changed supports, residuals, iteration counts, policy refs, diagnostic codes).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-014.r03,DEL-09-03,ITEM,DECLARED_STATE,INTEROP,Release-gate command names: TBD; no commands defined in setup.,ScopeOfWork.md#L194,DEC-065,,NONE,core/runner/headless/src/benchmark_binding.rs;core/runner/headless/Cargo.toml,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L656,Record openpipestress-runner run-regression (DEC-065) as the command.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The runner verb run-regression exists (DEC-065) and binds this suite.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-015,DEL-09-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required setup artifacts, including the four-document kit.",ScopeOfWork.md#L197-L213,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with the current SOW-era artifact list.,NO,NOT_APPLICABLE,Origin 7bee9ae41. Datasheet/Specification/Guidance/Procedure were replaced by ScopeOfWork.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-09-03,ITEM,ACCEPTANCE,GOVERNANCE,"Contract preserves source-qualified cases, unit-aware observations, state and convergence basis, solver-maturity dependencies, explicit TBD thresholds.",ScopeOfWork.md#L214,DEC-046,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md;validation/benchmarks/nonlinear/convergence_policy.dec046.json",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-03/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-03-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L637;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/OWNER_RULING_2026-08-11.md,Restate the threshold element to name the DEC-046 governed records.,NO,NOT_APPLICABLE,"Declared at the SOW migration (3bfcf95f6, 2026-07-14). The contract preserves every element, but its 'explicit TBD thresholds' element is overtaken by the DEC-046 governed records and the C-B selection.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#production-and-verification-method-praxeology,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Praxeology).,ScopeOfWork.md#L216,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-016,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only procedure wrapper with currentness marker.,ScopeOfWork.md#L218-L223,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-018,DEL-09-03,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: producing the future suite while keeping the setup boundary; not an implementation runbook.,ScopeOfWork.md#L235-L241,,,NONE,validation/benchmarks/nonlinear/src/lib.rs,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate as the maintenance procedure for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41; the suite has been implemented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-019,DEL-09-03,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed context, CONTRACT invariants, register scope, solver maturity, diagnostics contract, public/original source basis.",ScopeOfWork.md#L242-L253,,,NONE,validation/benchmarks/nonlinear/Cargo.toml;validation/benchmarks/nonlinear/src/lib.rs,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate prerequisites for adding cases to the implemented suite.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Written as preconditions for first implementation, which has happened.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-020,DEL-09-03,BLOCK,DECLARED_STATE,WORKFLOW,"Steps 1-9: deliverable-local writes, maintain four-document kit, setup-level categories, provenance, exclusions, deferred tolerances, later tests.",ScopeOfWork.md#L254-L268,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md;validation/benchmarks/nonlinear/src/lib.rs",validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Rewrite the procedure for the implemented suite and the SOW representation.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. Step 2 maintains the replaced four-document kit and steps 3-7 describe the setup posture; the provenance, exclusion and no-claims steps still hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-021,DEL-09-03,BLOCK,DECLARED_STATE,VALIDATION,"Verification: setup checks (four-document kit, semantic, v3.1 deps, SEMANTIC_READY) and later checks; command names TBD.",ScopeOfWork.md#L269-L292,DEC-065,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md;core/runner/headless/src/benchmark_binding.rs;tests/test_nonlinear_support_regression.py",validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the setup checks; name the run-regression command; record where the protected-content scan and human review gate stand.,NO,NOT_APPLICABLE,"Origin 7bee9ae41. The setup check list names the replaced four-document kit and command names are now fixed (DEC-065). Of the later-pass checks, unit-aware case checks, provenance checks, determinism and diagnostic checks exist; the human review gate is still pending (Review_Findings TBD).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-022,DEL-09-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four-document kit, semantic files, dependency files, setup run records, _STATUS.md.",ScopeOfWork.md#L293-L306,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md","projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with the current record set.,NO,NOT_APPLICABLE,Origin 7bee9ae41; the four-document kit no longer exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-09-03,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, category coverage, provenance, units, determinism, diagnostics, TBDs and authority limits.",ScopeOfWork.md#L307,,,NONE,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-09-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,FG-DEL-09-03-01,CP-09,,,Rerun the SOW parity check against the frozen SOW bytes.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: PASS parity records exist (latest 2026-07-14, production SHA 496fdb82...) but none matches the frozen SOW (933109de...), changed at the D-48 Wave 2 edit 8fac6631a.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#governing-values-and-decisions-axiology,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Axiology).,ScopeOfWork.md#L309,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-023,DEL-09-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance wrapper with currentness marker.,ScopeOfWork.md#L311-L316,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-03:SOW#CLM-025,DEL-09-03,BLOCK,DECLARED_STATE,GOVERNANCE,Purpose: prepares the document foundation; the suite should help future solver work show repeatable nonlinear behaviour.,ScopeOfWork.md#L328-L334,,,NONE,validation/benchmarks/nonlinear/src/lib.rs,validation/benchmarks/nonlinear/src/lib.rs;tests/test_nonlinear_support_regression.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the purpose for the implemented suite.,NO,NOT_APPLICABLE,Origin 7bee9ae41. The repeatability aim and the no-protected-examples boundary hold; the document-foundation framing is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
