CapabilityID,Answer,ClaimKey,Reason
RC-09-0096,NOT_MINE,,"Not DEL-09-03's: this capability (Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0097,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0098,NOT_MINE,,"Not DEL-09-03's: this capability (Computes pipe section and mass properties (effective bore, area, second moment, section modulus, torsion const) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0099,NOT_MINE,,"Not DEL-09-03's: this capability (Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactnes) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0100,NOT_MINE,,"Not DEL-09-03's: this capability (Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0101,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0102,NOT_MINE,,"Not DEL-09-03's: this capability (Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0103,NOT_MINE,,"Not DEL-09-03's: this capability (Developer READMEs for each solver, load and section-property module describing scope, method, boundary and ver) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0104,NOT_MINE,,"Not DEL-09-03's: this capability (Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy,) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0105,NOT_MINE,,"Not DEL-09-03's: this capability (Defines what the public repository may and must not contain, required provenance fields, the quarantine rule, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0106,NOT_MINE,,"Not DEL-09-03's: this capability (Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics u) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0107,NOT_MINE,,"Not DEL-09-03's: this capability (Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0108,NOT_MINE,,"Not DEL-09-03's: this capability (User records explicit local-private intent and saves a report package, seeing the redaction summary and save s) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0109,PARTIAL,DEL-09-03:SOW#CLM-011/REQ-09-03-001,"The R10 run record maps the physics-audit crate's frictionless support-state, joint-balance and complementarity checks to DEL-09-03; other parts map to DEL-09-01 and DEL-09-02."
RC-09-0110,NOT_MINE,,"Not DEL-09-03's: this capability (Defines primitive load categories (weight, pressure, thermal, imposed displacement, hydrotest, wind, seismic, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0111,NOT_MINE,,"Not DEL-09-03's: this capability (Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser c) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0112,NOT_MINE,,"Not DEL-09-03's: this capability (Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) a) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0113,NOT_MINE,,"Not DEL-09-03's: this capability (Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnos) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0114,NOT_MINE,,"Not DEL-09-03's: this capability (Provides generated invented inputs and captured outputs for the headless runner command line (solve, validatio) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0115,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, pr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0116,NOT_MINE,,"Not DEL-09-03's: this capability (Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or lo) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0117,NOT_MINE,,"Not DEL-09-03's: this capability (Validates formal calculation witnesses against a JSON schema, evaluates their expressions with dimensional che) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0118,NOT_MINE,,"Not DEL-09-03's: this capability (States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0119,NOT_MINE,,"Not DEL-09-03's: this capability (Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0120,NOT_MINE,,"Not DEL-09-03's: this capability (Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple r) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0121,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0122,NOT_MINE,,"Not DEL-09-03's: this capability (Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and p) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0123,NOT_MINE,,"Not DEL-09-03's: this capability (Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture un) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0124,NOT_MINE,,"Not DEL-09-03's: this capability (Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migrat) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0125,NOT_MINE,,"Not DEL-09-03's: this capability (Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on i) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0126,NOT_MINE,,"Not DEL-09-03's: this capability (Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, eng) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0127,NOT_MINE,,"Not DEL-09-03's: this capability (Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit m) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0128,NOT_MINE,,"Not DEL-09-03's: this capability (Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0129,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no dire) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0130,NOT_MINE,,"Not DEL-09-03's: this capability (Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0131,NOT_MINE,,"Not DEL-09-03's: this capability (Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio conditio) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0132,NOT_MINE,,"Not DEL-09-03's: this capability (Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and radial) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0133,NOT_MINE,,"Not DEL-09-03's: this capability (Records the aggregate user rule-check status against the currently rendered model, result and input manifest, ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0134,NOT_MINE,,"docs/SPEC.md is the project technical specification; DEL-09-03 cites it only as a reference (CLM-007.r05, CLM-012)."
RC-09-0135,NOT_MINE,,"Not DEL-09-03's: this capability (Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a ru) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0136,NOT_MINE,,"Not DEL-09-03's: this capability (Validation evidence review displays a static map of validation manual sections, evidence areas and states, rel) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0137,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0138,NOT_MINE,,"Not DEL-09-03's: this capability (Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit w) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0139,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse liv) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0140,NOT_MINE,,"Not DEL-09-03's: this capability (Computes min, max or range envelopes over an ordered set of compatible result states) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0141,NOT_MINE,,"Not DEL-09-03's: this capability (Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-targe) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0142,NOT_MINE,,"Not DEL-09-03's: this capability (Orients a reader to the project: product identity, document map, status and how agents should use the document) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0143,NOT_MINE,,"Not DEL-09-03's: this capability (Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diag) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0144,NOT_MINE,,"Not DEL-09-03's: this capability (Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0145,NOT_MINE,,"Not DEL-09-03's: this capability (Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and caller) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0146,NOT_MINE,,"Not DEL-09-03's: this capability (Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML parsin) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0147,NOT_MINE,,"Not DEL-09-03's: this capability (Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-ga) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0148,NOT_MINE,,"Not DEL-09-03's: this capability (Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and l) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0149,NOT_MINE,,"Not DEL-09-03's: this capability (Shared invented redaction and export-control cases used by both the Python and desktop redaction implementatio) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0150,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0151,NOT_MINE,,"Not DEL-09-03's: this capability (Invented review-geometry export package, its source centreline payload and the emitted .gltf file) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0152,NOT_MINE,,"Not DEL-09-03's: this capability (Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the reposito) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0153,NOT_MINE,,"Not DEL-09-03's: this capability (Invented valid section, component and combined section-component library documents) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0154,NOT_MINE,,"Not DEL-09-03's: this capability (Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0155,NOT_MINE,,"Not DEL-09-03's: this capability (Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0156,NOT_MINE,,"Not DEL-09-03's: this capability (Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss rep) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0157,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the fixed six-DOF-per-node ordering [ux,uy,uz,rx,ry,rz] and helpers mapping node and element DOFs to g) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0158,NOT_MINE,,"Not DEL-09-03's: this capability (Builds a report package save request after verifying the input manifest, matching model hashes and finite resu) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0159,NOT_MINE,,"Not DEL-09-03's: this capability (Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, wi) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0160,NOT_MINE,,"Not DEL-09-03's: this capability (Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a fr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0161,NOT_MINE,,"Not DEL-09-03's: this capability (Pins the complete npm dependency graph for the workspace, including the browser-test framework version used fo) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0162,NOT_MINE,,"Not DEL-09-03's: this capability (Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0163,NOT_MINE,,"Not DEL-09-03's: this capability (Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved ) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0164,NOT_MINE,,"Not DEL-09-03's: this capability (Validates unit metadata for stress inputs (rejecting force-per-length as a resultant), enforces status boundar) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0165,NOT_MINE,,"Not DEL-09-03's: this capability (Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0166,NOT_MINE,,"Not DEL-09-03's: this capability (Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundli) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0167,NOT_MINE,,"Not DEL-09-03's: this capability (Validates primitive loads and prepares nodal force, full or partial element uniform load and imposed displacem) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0168,NOT_MINE,,"Not DEL-09-03's: this capability (Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpola) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0169,NOT_MINE,,"Not DEL-09-03's: this capability (Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-co) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0170,NOT_MINE,,"Not DEL-09-03's: this capability (Defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0171,NOT_MINE,,"Not DEL-09-03's: this capability (Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the par) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0172,NOT_MINE,,"Not DEL-09-03's: this capability (Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed m) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0173,NOT_MINE,,"Not DEL-09-03's: this capability (Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, prop) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0174,NOT_MINE,,"Not DEL-09-03's: this capability (Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks, diagnosti) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0175,NOT_MINE,,"Not DEL-09-03's: this capability (Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill t) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0176,NOT_MINE,,"A nonlinear solver/support engine capability that the regression suite exercises as a test consumer; owned by the solver deliverables, not by the DEL-09-03 suite."
RC-09-0177,NOT_MINE,,"Not DEL-09-03's: this capability (User imports a material, section, component or hanger library document, validates provenance with blocking and) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0178,NOT_MINE,,"Not DEL-09-03's: this capability (Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagn) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0179,NOT_MINE,,"Not DEL-09-03's: this capability (Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, dia) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0180,NOT_MINE,,"Not DEL-09-03's: this capability (Invented CAEPIPE MBF export package used as the golden output for MBF export) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0181,NOT_MINE,,"Not DEL-09-03's: this capability (Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integr) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0182,NOT_MINE,,"Not DEL-09-03's: this capability (Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis facto) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0183,COVERS,DEL-09-03:SOW#CLM-014.r03;DEL-09-03:SOW#CLM-011/REQ-09-03-005,"The runner run-regression binding (DEL-10-05, DEC-065) reuses NonlinearRegressionCase::matches_expected_outcome; DEL-09-03 names it as its release-gate command (CLM-014.r03) without owning the runner."
RC-09-0184,NOT_MINE,,"Not DEL-09-03's: this capability (Invented calculation report input, state-comparison handoff parity case and component-provenance projection us) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0185,NOT_MINE,,"Not DEL-09-03's: this capability (Builds the report renderer input document from session state: references, disclosures, section list, unit disp) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0186,NOT_MINE,,"Not DEL-09-03's: this capability (User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0187,NOT_MINE,,"Not DEL-09-03's: this capability (Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretatio) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0188,NOT_MINE,,"Not DEL-09-03's: this capability (Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
RC-09-0189,NOT_MINE,,"Not DEL-09-03's: this capability (Generates a self-weight operation plan proposal after authenticating the canonical model hash and validating t) lies outside the nonlinear support regression suite (validation/benchmarks/nonlinear, its hand calcs and regression tests); no DEL-09-03 claim key describes it and its entry points are not cited by the DEL-09-03 forward ledger."
