LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,test_api_boundary_contract.py provides stdlib checks for the public API boundary contract (api/api_boundary_contract.yaml).,@repo/tests/test_api_boundary_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0017,bddd37122724,IN,SEC-CT001-0017,UNIT-CT001-0002,,
86,"Missing data and unresolved references are explicit blocking findings (CV-CONSTRAINT-MISSING-FIELD, CV-CLEARANCE-TARGETS/PARAMETERS-MISSING, CV-DESIGN-REF-UNRESOLVED, CV-CONSTRAINT-PROVENANCE-MISSING).",@repo/tests/test_constraint_validation.py:L240|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,cdea468c42cc,IN,SEC-CT001-0024,UNIT-CT001-0002,,
87,Unit metadata is checked without conversion or invented tolerances (CV-UNIT-METADATA-MISSING; messages state it does not convert units or invent tolerances).,@repo/tests/test_constraint_validation.py:L263|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,640f4e9e193f,IN,SEC-CT001-0024,UNIT-CT001-0002,,
88,Quantity dimensions are checked against the PKG-02 vocabulary; a retired dimension (stiffness) produces a single blocking CV-UNIT-DIMENSION-UNKNOWN while accepted (slope) does not.,@repo/tests/test_constraint_validation.py:L279|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,24d0477498e7,IN,SEC-CT001-0024,UNIT-CT001-0002,,
89,Protected or private provenance is preserved as an IP_BOUNDARY_WARNING boundary diagnostic with source references retained.,@repo/tests/test_constraint_validation.py:L306|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,6e281b9c9462,IN,SEC-CT001-0024,UNIT-CT001-0002,,
90,"Constraint validation output text makes no prohibited authority claims (certification, sealing, authentication, code compliant, professional approval, engineering acceptance).",@repo/tests/test_constraint_validation.py:L323|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0024,2f98b5c50c5b,IN,SEC-CT001-0024,UNIT-CT001-0002,,
91,test_coordination_maintenance.py tests tools/coordination/list_deliverable_status.py for deliverable-status discovery.,@repo/tests/test_coordination_maintenance.py:L10|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0025,827bbb7b1942,IN,SEC-CT001-0025,UNIT-CT001-0002,,
92,"The status tool discovers local _STATUS.md state and DAG context, mapping deliverable IDs to LocalStatus, DAGNodePresent, and StatusVocabulary (NONSTANDARD_TOLERATED).",@repo/tests/test_coordination_maintenance.py:L69|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0025,83cb3687d3a0,IN,SEC-CT001-0025,UNIT-CT001-0002,,
93,The status tool filters statuses without hiding inventory by default (exclude_issued=False).,@repo/tests/test_coordination_maintenance.py:L83|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0025,10409f11bba5,IN,SEC-CT001-0025,UNIT-CT001-0002,,
94,The live list_deliverable_status.py command runs against DAG-006 with returncode 0 and emits CSV header plus a Rows: summary on stderr.,@repo/tests/test_coordination_maintenance.py:L95|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0025,7053a656f039,IN,SEC-CT001-0025,UNIT-CT001-0002,,
95,test_design_authoring_comparison_workspace.py provides focused tests for DEL-07-08 design-authoring and comparison workspace.,@repo/tests/test_design_authoring_comparison_workspace.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,cb1122b7169e,IN,SEC-CT001-0026,UNIT-CT001-0002,,
96,"The DEL-07-08 workspace is deterministic and preserves review records: workspace_hash sha256, design-knowledge/constraint/state-run panels, comparison tables, overlays, mutation_boundary False, persistence-hash contract DEL-02-05.",@repo/tests/test_design_authoring_comparison_workspace.py:L379|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,b4d0f900704c,IN,SEC-CT001-0026,UNIT-CT001-0002,,
97,Operation review requires an explicit user acceptance record; agent acceptance is held_for_user_acceptance while user acceptance is explicit_user_acceptance_recorded with workspace_application_status not_applied.,@repo/tests/test_design_authoring_comparison_workspace.py:L401|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,dd705dfbc04c,IN,SEC-CT001-0026,UNIT-CT001-0002,,
98,"Missing inputs and operation mutation signals remain visible (WORKSPACE-DESIGN-KNOWLEDGE-MISSING, WORKSPACE-OPERATION-MUTATION-SIGNAL-BLOCKED) and the workspace never applies operations.",@repo/tests/test_design_authoring_comparison_workspace.py:L417|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,3c2181838d6c,IN,SEC-CT001-0026,UNIT-CT001-0002,,
99,Workspace output boundary language makes no prohibited claims and software_makes_approval_claim is False.,@repo/tests/test_design_authoring_comparison_workspace.py:L434|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0026,c0d006e015e7,IN,SEC-CT001-0026,UNIT-CT001-0002,,
100,test_design_knowledge_schema.py provides stdlib checks for the design knowledge schema.,@repo/tests/test_design_knowledge_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,c4d48364a0fc,IN,SEC-CT001-0027,UNIT-CT001-0002,,
101,"Design-knowledge record definitions map to record_kind consts: endpoint, line_data, routing_corridor, zone, equipment_interface, requirement, owner_project_metadata.",@repo/tests/test_design_knowledge_schema.py:L47|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,f76d70fa035c,IN,SEC-CT001-0027,UNIT-CT001-0002,,
102,"Required requirement types are access, slope, drain, vent, clearance, support, owner_project_metadata.",@repo/tests/test_design_knowledge_schema.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,198f5474f85b,IN,SEC-CT001-0027,UNIT-CT001-0002,,
103,"Design knowledge schema pins deliverable_id DEL-13-01, package_id PKG-13, scope_item SOW-067, objective OBJ-014.",@repo/tests/test_design_knowledge_schema.py:L155|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,e20a47bfc1fc,IN,SEC-CT001-0027,UNIT-CT001-0002,,
104,"Each design-knowledge record requires id, record_kind, name, source_notes, assumptions, provenance with a constant record_kind.",@repo/tests/test_design_knowledge_schema.py:L181|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,6767043b4356,IN,SEC-CT001-0027,UNIT-CT001-0002,,
105,"PrivacyClassification enum includes public_metadata, invented_public_example, private_project_data, owner_project_metadata_private, protected_suspected, redacted.",@repo/tests/test_design_knowledge_schema.py:L223|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,51cefcd482e1,IN,SEC-CT001-0027,UNIT-CT001-0002,,
106,"Design-knowledge Quantity dimension enum equals the accepted PKG-02 vocabulary and excludes temperature_difference, area_moment, stiffness.",@repo/tests/test_design_knowledge_schema.py:L235|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0027,2354fb5f294e,IN,SEC-CT001-0027,UNIT-CT001-0002,,
107,test_evidence_sweep.py provides focused tests for the DEC-025 five-surface evidence sweep entrypoint.,@repo/tests/test_evidence_sweep.py:L1|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,bd320ec291cb,IN,SEC-CT001-0028,UNIT-CT001-0002,,
108,"The DEC-025 evidence sweep plan is five surfaces in order: cargo_crate_sweep, python_pytest, desktop_vitest, desktop_playwright_e2e, desktop_production_build.",@repo/tests/test_evidence_sweep.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,e570b9e0f5f9,IN,SEC-CT001-0028,UNIT-CT001-0002,,
109,The WASM engine build precedes vitest: desktop_vitest commands are 'npm run build:wasm:desktop' then 'npm run test:desktop'.,@repo/tests/test_evidence_sweep.py:L40|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,f8c99cb8ac05,IN,SEC-CT001-0028,UNIT-CT001-0002,,
110,The sweep plan uses local commands only (python executable or npm).,@repo/tests/test_evidence_sweep.py:L52|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,3db7c5a62625,IN,SEC-CT001-0028,UNIT-CT001-0002,,
111,The cargo surface reuses the release-readiness cargo profile via check_release_readiness.py --profile cargo --execute.,@repo/tests/test_evidence_sweep.py:L60|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,0487485e94fd,IN,SEC-CT001-0028,UNIT-CT001-0002,,
112,"The sweep summary (artifact openpipestress.evidence_sweep_summary, schema_version 2, decision_basis DEC-025) binds a 40-char commit hash and passes when all surfaces pass.",@repo/tests/test_evidence_sweep.py:L75|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,f4f49bed4200,IN,SEC-CT001-0028,UNIT-CT001-0002,,
113,"parse_porcelain_status keeps the full path for an unstaged first record and handles rename, untracked, and staged records (sorted).",@repo/tests/test_evidence_sweep.py:L99|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,9b86265c3534,IN,SEC-CT001-0028,UNIT-CT001-0002,,
114,collect_git_state does not strip the leading space from dirty paths (regression: stripped ` M <path>` cut the first path char).,@repo/tests/test_evidence_sweep.py:L126|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,5638bd5cade0,IN,SEC-CT001-0028,UNIT-CT001-0002,,
115,The sweep fails fast: a failing surface marks itself fail and later surfaces not_run with empty commands.,@repo/tests/test_evidence_sweep.py:L159|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,306b1447ac86,IN,SEC-CT001-0028,UNIT-CT001-0002,,
116,A failing command stops its surface (failing build:wasm:desktop fails desktop_vitest before test:desktop).,@repo/tests/test_evidence_sweep.py:L182|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,75c496878411,IN,SEC-CT001-0028,UNIT-CT001-0002,,
117,The summary filename binds commit and dirty state (SWEEP_<utc>_<commit12>-dirty.json).,@repo/tests/test_evidence_sweep.py:L203|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,ad69d8707202,IN,SEC-CT001-0028,UNIT-CT001-0002,,
118,"collect_git_state records capture failure explicitly: a failed git status sets status_capture_failed True, working_tree_dirty None, and git_state_unverified True (never reads as clean).",@repo/tests/test_evidence_sweep.py:L216|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,360b706db13b,IN,SEC-CT001-0028,UNIT-CT001-0002,,
119,The summary filename marks unverified git state (-gitunverified.json).,@repo/tests/test_evidence_sweep.py:L242|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,40e3aef6a753,IN,SEC-CT001-0028,UNIT-CT001-0002,,
120,main --dry-run prints the plan without executing the sweep; --execute writes one SWEEP_*.json summary and returns the failure exit code.,@repo/tests/test_evidence_sweep.py:L270|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0028,9a1b4b7aac68,IN,SEC-CT001-0028,UNIT-CT001-0002,,
121,test_export_adapter_sdk.py provides focused tests for DEL-17-09 export adapter SDK admission packages.,@repo/tests/test_export_adapter_sdk.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,7b5ad8ef2c45,IN,SEC-CT001-0029,UNIT-CT001-0002,,
122,"The export adapter SDK builder is deterministic with deliverable_id DEL-17-09, package_status export_adapter_sdk_foundation, runtime_grant_policy denied_by_default, and required manifest members.",@repo/tests/test_export_adapter_sdk.py:L106|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,666db5d5e269,IN,SEC-CT001-0029,UNIT-CT001-0002,,
123,"The target registry records candidate_non_gating admission with tbd target_version_basis, denied-by-default grants, and a fixed validation-checklist category set.",@repo/tests/test_export_adapter_sdk.py:L127|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,f49643dba2ce,IN,SEC-CT001-0029,UNIT-CT001-0002,,
124,"Runtime grants (filesystem, network, process, private_data, storage, rule_pack, solver, report_control) are all requested False and denied_by_default; professional boundary creates no loader/endpoint/target/release/reliance claim.",@repo/tests/test_export_adapter_sdk.py:L148|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,d30a58b6442e,IN,SEC-CT001-0029,UNIT-CT001-0002,,
125,"Negative cases block requested runtime grants, missing source basis, and missing stable-id/loss-report policies (EASDK-RUNTIME-GRANT-REQUESTED, EASDK-SOURCE-BASIS-MISSING, EASDK-TARGET-STABLE-ID/LOSS-REPORT-POLICY-MISSING).",@repo/tests/test_export_adapter_sdk.py:L172|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,d7f382ab9ca8,IN,SEC-CT001-0029,UNIT-CT001-0002,,
126,"Contract and admitted-target source basis are guarded (EASDK-CONTRACT-SOURCE-BASIS-INCOMPLETE, EASDK-ADMITTED-TARGET-SOURCE-BASIS-INSUFFICIENT).",@repo/tests/test_export_adapter_sdk.py:L192|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,5ef6d85464d5,IN,SEC-CT001-0029,UNIT-CT001-0002,,
127,"Export adapter SDK output makes no prohibited professional or target-claim language (no target support, release readiness, code compliance, professional acceptance, compatible-with).",@repo/tests/test_export_adapter_sdk.py:L211|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0029,f934eb074112,IN,SEC-CT001-0029,UNIT-CT001-0002,,
128,test_external_prover_boundary_metadata.py provides focused tests for DEL-15-04 external-prover boundary metadata.,@repo/tests/test_external_prover_boundary_metadata.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,c45f98a9d02b,IN,SEC-CT001-0030,UNIT-CT001-0002,,
129,"External-prover metadata is deterministic and preserves boundary links (deliverable_id DEL-15-04, contract status non_authoritative_workflow_metadata, handoff/target-mapping/export/model-state refs, human_review_required True).",@repo/tests/test_external_prover_boundary_metadata.py:L183|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,bb316fedc78b,IN,SEC-CT001-0030,UNIT-CT001-0002,,
130,"Proposed authority and lifecycle claims are blocking diagnostics (EPM-AUTHORITY-CLAIM-REJECTED, EPM-PROHIBITED-AUTHORITY-TERM) and the claim disposition is rejected_boundary_claim.",@repo/tests/test_external_prover_boundary_metadata.py:L200|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,cae8b5aada36,IN,SEC-CT001-0030,UNIT-CT001-0002,,
131,An embedded attachment payload is blocked (EPM-ATTACHMENT-PAYLOAD-EMBEDDED).,@repo/tests/test_external_prover_boundary_metadata.py:L221|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,01f00cbb2eb9,IN,SEC-CT001-0030,UNIT-CT001-0002,,
132,"Boundary flags cannot be flipped to software authority (EPM-SOFTWARE-AUTHORITY-FLAG-BLOCKED, EPM-EXTERNAL-EXECUTION-BLOCKED).",@repo/tests/test_external_prover_boundary_metadata.py:L234|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,9798b7592ec2,IN,SEC-CT001-0030,UNIT-CT001-0002,,
133,Authority wording in notes and tags is a blocking diagnostic (EPM-PROHIBITED-AUTHORITY-TERM affecting both tags and notes).,@repo/tests/test_external_prover_boundary_metadata.py:L245|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,0c9d33579fef,IN,SEC-CT001-0030,UNIT-CT001-0002,,
134,"External-prover metadata output makes no prohibited claims; external_tool_invoked, commercial_result_payload_ingested, and software_creates_professional_reliance_record are all False.",@repo/tests/test_external_prover_boundary_metadata.py:L271|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0030,841cba6be75b,IN,SEC-CT001-0030,UNIT-CT001-0002,,
135,test_gui_editors_contract.py provides focused tests for DEL-07-03 GUI editor contracts.,@repo/tests/test_gui_editors_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0031,5bbf4208abc0,IN,SEC-CT001-0031,UNIT-CT001-0002,,
136,"The GUI editor contract (DEL-07-03) uses references-and-checksums-only private payload policy, no persistent project mutation, canonical dimensions, unit contract DEL-02-02, and no approval claim.",@repo/tests/test_gui_editors_contract.py:L44|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0031,38dc5f25ba62,IN,SEC-CT001-0031,UNIT-CT001-0002,,
137,A rule-pack reference editor missing a checksum and an unresolved field value emit RULE_PACK_CHECKSUM_MISSING and EDITOR_FIELD_VALUE_UNRESOLVED diagnostics.,@repo/tests/test_gui_editors_contract.py:L54|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0031,c75779bb32aa,IN,SEC-CT001-0031,UNIT-CT001-0002,,
138,An editor field missing unit metadata emits EDITOR_UNIT_METADATA_MISSING and sets validation_state blocked_by_contract_metadata.,@repo/tests/test_gui_editors_contract.py:L68|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0031,891be81f9486,IN,SEC-CT001-0031,UNIT-CT001-0002,,
