LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers the TP-MAC-01 product-preview service slice.,@repo/tests/product_preview/test_product_preview_service.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0002,3787a9b64dab,IN,SEC-CT001-0002,UNIT-CT001-0001,,
90,"Adapter schema preserves diagnostics classes, privacy context (local_first True, telemetry_allowed False), result-envelope ref, and professional-boundary claims all False.",@repo/tests/test_adapter_framework_contract.py:L201|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,6e10b73c4f88,IN,SEC-CT001-0009,UNIT-CT001-0001,,
91,"Invented adapter fixture is format-neutral and accepted (ACCEPTED_FORMAT_NEUTRAL_DECLARATION, format_status TBD, not parsed by framework, local_first True, telemetry_allowed False).",@repo/tests/test_adapter_framework_contract.py:L249|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,954aafccd3b5,IN,SEC-CT001-0009,UNIT-CT001-0001,,
92,Concrete format selection is rejected (ADAPTER_FORMAT_SELECTED).,@repo/tests/test_adapter_framework_contract.py:L262|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,cf46bfcd74b0,IN,SEC-CT001-0009,UNIT-CT001-0001,,
93,"Direct persistence access (raw sqlite handle, table names, direct store mutation) is rejected (ADAPTER_FORBIDDEN_PERSISTENCE_ACCESS).",@repo/tests/test_adapter_framework_contract.py:L273|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,ed8c8ad059e2,IN,SEC-CT001-0009,UNIT-CT001-0001,,
94,Missing provenance blocks the adapter declaration (ADAPTER_PROVENANCE_INCOMPLETE).,@repo/tests/test_adapter_framework_contract.py:L288|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,e6edcb51e5d8,IN,SEC-CT001-0009,UNIT-CT001-0001,,
95,Protected-suspected redistribution quarantines the adapter declaration (ADAPTER_PROTECTED_CONTENT_SUSPECTED).,@repo/tests/test_adapter_framework_contract.py:L299|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,be0e54d254ec,IN,SEC-CT001-0009,UNIT-CT001-0001,,
96,Disabling any no-bypass control rejects the declaration (ADAPTER_NO_BYPASS_CONTROL_DISABLED).,@repo/tests/test_adapter_framework_contract.py:L312|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,67cdacf8e458,IN,SEC-CT001-0009,UNIT-CT001-0001,,
97,"Operation-result builder preserves boundaries (not parsed by framework, local_first True, telemetry_allowed False, results schema ref, no compliance claim).",@repo/tests/test_adapter_framework_contract.py:L336|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,468497af64c7,IN,SEC-CT001-0009,UNIT-CT001-0001,,
98,"Adapter schema and fixture contain no forbidden status terms (CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED_FOR_PROFESSIONAL_RELIANCE).",@repo/tests/test_adapter_framework_contract.py:L351|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,f17ef3e249c2,IN,SEC-CT001-0009,UNIT-CT001-0001,,
99,Premature resolution of a TBD decision is rejected (ADAPTER_DECISION_PREMATURE).,@repo/tests/test_adapter_framework_contract.py:L358|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0009,f46454c4583c,IN,SEC-CT001-0009,UNIT-CT001-0001,,
100,Focused tests for DEL-16-04 agent rationale boundary controls.,@repo/tests/test_agent_rationale_boundary.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,6ac0c7cce02e,IN,SEC-CT001-0010,UNIT-CT001-0001,,
101,"Agent rationale record is deterministic and preserves context (operation-set ref, source, actor, decision_support_only True, creates no accepted operation record, mutates no accepted model state, unresolved assumptions surfaced).",@repo/tests/test_agent_rationale_boundary.py:L154|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,fff1107b916d,IN,SEC-CT001-0010,UNIT-CT001-0001,,
102,"Agent rationale cannot mutate accepted state or bypass user acceptance (accepted state unchanged, software cannot accept engineering work or mutate accepted model state).",@repo/tests/test_agent_rationale_boundary.py:L177|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,143b1ccabf3c,IN,SEC-CT001-0010,UNIT-CT001-0001,,
103,"Missing context and unresolved assumptions are visible as TBD diagnostics (RATIONALE-AUDIT-CONTEXT-TBD, RATIONALE-VALIDATION-CONTEXT-TBD, RATIONALE-SOURCE-TBD, RATIONALE-ACTOR-TBD, RATIONALE-TEXT-TBD).",@repo/tests/test_agent_rationale_boundary.py:L195|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,72132920c92a,IN,SEC-CT001-0010,UNIT-CT001-0001,,
104,"Prohibited professional-boundary claims (compliance, certification, sealing, authentication, professional approval, external validation, autonomous acceptance) are blocked, setting rationale status blocked_by_professional_boundary.",@repo/tests/test_agent_rationale_boundary.py:L214|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,6caac1936b82,IN,SEC-CT001-0010,UNIT-CT001-0001,,
105,Prohibited claims appearing in copied operation/validation/audit context are blocked.,@repo/tests/test_agent_rationale_boundary.py:L234|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,179e11e395a4,IN,SEC-CT001-0010,UNIT-CT001-0001,,
106,"Enum-style prohibited claims in copied context (CODE_COMPLIANT, APPROVED, HUMAN_APPROVED_FOR_PROJECT) are blocked.",@repo/tests/test_agent_rationale_boundary.py:L261|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,fcf1bc0ab056,IN,SEC-CT001-0010,UNIT-CT001-0001,,
107,Lowercase 'approved' coordination context is not treated as professional approval; rationale is captured_for_user_review.,@repo/tests/test_agent_rationale_boundary.py:L290|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,c35fa9f713e7,IN,SEC-CT001-0010,UNIT-CT001-0001,,
108,Rationale output boundary makes no prohibited claims in serialized output and asserts software_makes_approval_claim is False.,@repo/tests/test_agent_rationale_boundary.py:L314|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0010,9c5035415fd3,IN,SEC-CT001-0010,UNIT-CT001-0001,,
109,Stdlib checks for the code-neutral analysis boundary schema.,@repo/tests/test_analysis_boundary_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,695bff0d6a52,IN,SEC-CT001-0011,UNIT-CT001-0001,,
110,Analysis boundary forbids automatic compliance/certification/sealing/approval statuses in automatic status vocabularies.,@repo/tests/test_analysis_boundary_schema.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,82304e69352e,IN,SEC-CT001-0011,UNIT-CT001-0001,,
111,"Rule-pack reference fields required: rule_pack_id, version, checksum, source_notice, supplied_by_user, redistribution_status, provenance.",@repo/tests/test_analysis_boundary_schema.py:L28|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,4019257e6666,IN,SEC-CT001-0011,UNIT-CT001-0001,,
112,"Analysis-boundary schema fixes authority model: mechanics_authority solver_result_only, rule_check_authority software_computation_using_user_data, human_acceptance_authority external_hash_bound_human_record_only.",@repo/tests/test_analysis_boundary_schema.py:L73|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,16c4775be9b9,IN,SEC-CT001-0011,UNIT-CT001-0001,,
113,"Mechanics solve statuses are MODEL_INCOMPLETE and MECHANICS_SOLVED; rule-check statuses are RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, disjoint from forbidden automatic statuses.",@repo/tests/test_analysis_boundary_schema.py:L101|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,df9c2a33dd72,IN,SEC-CT001-0011,UNIT-CT001-0001,,
114,Professional-boundary claim fields are const False and human_review_required is const True in the analysis-boundary schema.,@repo/tests/test_analysis_boundary_schema.py:L112|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,efc8abb16d36,IN,SEC-CT001-0011,UNIT-CT001-0001,,
115,"HumanAcceptanceRef carries human_status HUMAN_APPROVED_FOR_PROJECT bound to evidence hashes, kept as a required external human-acceptance reference.",@repo/tests/test_analysis_boundary_schema.py:L128|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,0f841ba0a49a,IN,SEC-CT001-0011,UNIT-CT001-0001,,
116,"Analysis-boundary fixtures preserve the code-neutral authority split across RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, and USER_RULE_FAILED states.",@repo/tests/test_analysis_boundary_schema.py:L142|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,0a1ca53623a4,IN,SEC-CT001-0011,UNIT-CT001-0001,,
117,Human acceptance ref in fixtures is scoped as external_human_record_not_software_status and automatic status scope excludes forbidden statuses.,@repo/tests/test_analysis_boundary_schema.py:L169|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0011,402f42f4e0bd,IN,SEC-CT001-0011,UNIT-CT001-0001,,
118,Focused tests for DEL-14-04 analysis-run comparison.,@repo/tests/test_analysis_run_comparison.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,aa0c6f8ac1cd,IN,SEC-CT001-0012,UNIT-CT001-0001,,
119,"Analysis-run comparison is deterministic and preserves run context (comparison id, left/right run ids, model-state refs, hashes, solver version).",@repo/tests/test_analysis_run_comparison.py:L163|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,e1aedc7fc92d,IN,SEC-CT001-0012,UNIT-CT001-0001,,
120,"Comparison computes unit-normalized deltas and tolerance classification while keeping raw evidence separate (raw_delta vs normalized_delta, exceeds_tolerance_profile classification).",@repo/tests/test_analysis_run_comparison.py:L179|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,8febf91693aa,IN,SEC-CT001-0012,UNIT-CT001-0001,,
121,"Incompatible or missing unit metadata produces diagnostics, not deltas (ARC-DIMENSION-INCOMPATIBLE, ARC-UNIT-CONVERSION-UNSUPPORTED).",@repo/tests/test_analysis_run_comparison.py:L204|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,c657f2423588,IN,SEC-CT001-0012,UNIT-CT001-0001,,
122,"Missing mapping and missing result data are explicit blocking findings (ARC-MAPPING-NOT-COMPARABLE, ARC-RESULT-DATA-MISSING).",@repo/tests/test_analysis_run_comparison.py:L228|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,e304ac1630ab,IN,SEC-CT001-0012,UNIT-CT001-0001,,
123,"Carried run diagnostics are preserved as review evidence (ARC-RUN-DIAGNOSTIC-LEFT, ARC-RUN-DIAGNOSTIC-RIGHT) with severities and affected refs.",@repo/tests/test_analysis_run_comparison.py:L250|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,13a4b62dadf7,IN,SEC-CT001-0012,UNIT-CT001-0001,,
124,Comparison output emits no prohibited professional claims; professional boundary has human_review_required True and all claim flags False.,@repo/tests/test_analysis_run_comparison.py:L293|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0012,d2776d3140b3,IN,SEC-CT001-0012,UNIT-CT001-0001,,
125,Focused tests for DEL-14-02 analysis-run record generation.,@repo/tests/test_analysis_run_records.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,27576a5b2fe7,IN,SEC-CT001-0013,UNIT-CT001-0001,,
126,"Preview result builds a deterministic immutable run record (DEL-14-02) with read-only immutability policy and statuses HUMAN_REVIEW_REQUIRED, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE.",@repo/tests/test_analysis_run_records.py:L56|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,eec5bc5888a5,IN,SEC-CT001-0013,UNIT-CT001-0001,,
127,Generated analysis-run envelope validates against the analysis_run schema.,@repo/tests/test_analysis_run_records.py:L72|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,61b352876c7f,IN,SEC-CT001-0013,UNIT-CT001-0001,,
128,"Generated run binds run basis refs (model state, settings, unit system, load basis, solver version, build), diagnostics, result refs with hashes, and a professional boundary with all claim flags False.",@repo/tests/test_analysis_run_records.py:L88|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,57677ac82b77,IN,SEC-CT001-0013,UNIT-CT001-0001,,
129,"Run contract status uses the SCA-003 local SQLite project store: sql_public_contract False, direct_sql_access_allowed False, hosted_db_allowed False, network_required False, sidecars rebuildable.",@repo/tests/test_analysis_run_records.py:L135|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,c7edeb91825c,IN,SEC-CT001-0013,UNIT-CT001-0001,,
130,"Analysis-run schema binds the physical container to the SCA-003 profile (sqlite_local_project_store, canonical_json_jcs_payload truth).",@repo/tests/test_analysis_run_records.py:L153|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,0782b3310231,IN,SEC-CT001-0013,UNIT-CT001-0001,,
131,"Result refs bind computed result ids to hashes with result_family, invented_public_example privacy classification, and result_value payload scope.",@repo/tests/test_analysis_run_records.py:L170|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,330ad66cab51,IN,SEC-CT001-0013,UNIT-CT001-0001,,
132,Mutating a result value changes the corresponding result hash.,@repo/tests/test_analysis_run_records.py:L238|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,233d63045cf3,IN,SEC-CT001-0013,UNIT-CT001-0001,,
133,"Persistence history preserves the analysis-run basis after an unrelated model change, with stable run-history hash manifest across round-trip.",@repo/tests/test_analysis_run_records.py:L257|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,fc106968e9b2,IN,SEC-CT001-0013,UNIT-CT001-0001,,
134,"Validation blocks a run missing the human-review boundary or result hashes and asserting a compliance claim (ANALYSIS_RUN_HUMAN_REVIEW_REQUIRED_MISSING, ANALYSIS_RUN_PROFESSIONAL_BOUNDARY_VIOLATION, ANALYSIS_RUN_RESULT_HASH_MISSING).",@repo/tests/test_analysis_run_records.py:L318|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0013,48d2f6df2480,IN,SEC-CT001-0013,UNIT-CT001-0001,,
135,Stdlib checks for the analysis run schema (DEL-14-02 / PKG-14 / SOW-072 / OBJ-016).,@repo/tests/test_analysis_run_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,07554ed5c89f,IN,SEC-CT001-0014,UNIT-CT001-0001,,
136,"Forbidden analysis-run statuses include HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED.",@repo/tests/test_analysis_run_schema.py:L42|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,8291fe7795cd,IN,SEC-CT001-0014,UNIT-CT001-0001,,
137,"Analysis-run schema is strict (additionalProperties False, no defaults), requires root contract fields, and binds run contract status to model_state and results schemas.",@repo/tests/test_analysis_run_schema.py:L93|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,99631486fcc4,IN,SEC-CT001-0014,UNIT-CT001-0001,,
138,"PhysicalProjectContainer is bound to SCA-003 sqlite_local_project_store with sql_public_contract False, direct_sql_access_allowed False, hosted_db_allowed False, network_required False, sidecars rebuildable.",@repo/tests/test_analysis_run_schema.py:L116|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,a9dc56a9a895,IN,SEC-CT001-0014,UNIT-CT001-0001,,
139,"AnalysisRunRecord requires run identity, basis refs, diagnostics, result refs, hashes, analysis status, reproducibility, immutability policy, professional boundary, and provenance; run_kind enum includes mechanics_solve and rule_check.",@repo/tests/test_analysis_run_schema.py:L130|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,9b07ca39a992,IN,SEC-CT001-0014,UNIT-CT001-0001,,
140,"AnalysisStatus enum includes MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED and is disjoint from forbidden statuses; records must contain HUMAN_REVIEW_REQUIRED.",@repo/tests/test_analysis_run_schema.py:L160|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,8821eade9b5b,IN,SEC-CT001-0014,UNIT-CT001-0001,,
141,"Checksum requires algorithm, canonicalization (JCS/NONE/TBD), payload_ref, payload_scope (including analysis_run_record, result_envelope, result_value), and value.",@repo/tests/test_analysis_run_schema.py:L175|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,21f27024b89f,IN,SEC-CT001-0014,UNIT-CT001-0001,,
142,"Immutability policy: run record is read-only, changes create a new analysis run, and a hash change invalidates external acceptance.",@repo/tests/test_analysis_run_schema.py:L196|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,f4a9265f149c,IN,SEC-CT001-0014,UNIT-CT001-0001,,
143,"ResultRef requires result_ref, result_family, hash_refs, privacy_classification, provenance; RulePackRef requires private_payload_redacted const True.",@repo/tests/test_analysis_run_schema.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,696b99a41329,IN,SEC-CT001-0014,UNIT-CT001-0001,,
144,"Professional boundary in analysis-run schema asserts human_review_required True and all software-claim flags False, with no forbidden compliance/certification text anywhere in schema strings.",@repo/tests/test_analysis_run_schema.py:L229|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0014,33f461d6b4c3,IN,SEC-CT001-0014,UNIT-CT001-0001,,
145,Stdlib checks for the analysis status schema.,@repo/tests/test_analysis_status_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,b3592822e3b7,IN,SEC-CT001-0015,UNIT-CT001-0001,,
146,"Required analysis-status vocabulary: MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED, HUMAN_APPROVED_FOR_PROJECT (the last being human-only, not automatic).",@repo/tests/test_analysis_status_schema.py:L14|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,37720f335a85,IN,SEC-CT001-0015,UNIT-CT001-0001,,
147,"Forbidden automatic statuses include USER_RULE_PASSED, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED, HUMAN_APPROVED_FOR_PROJECT, PROFESSIONAL_ACCEPTANCE.",@repo/tests/test_analysis_status_schema.py:L26|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,f0fe8c726d74,IN,SEC-CT001-0015,UNIT-CT001-0001,,
148,Analysis-status schema requires USER_RULE_CHECKED to carry at least one rule_check_details entry and keeps USER_RULE_PASSED out of vocabularies and outcomes.,@repo/tests/test_analysis_status_schema.py:L64|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,b0b37c0c3f75,IN,SEC-CT001-0015,UNIT-CT001-0001,,
149,"UserRuleCheckDetails requires rule_pack_ref, evaluation_outcome, checked_at, evidence_refs; outcome allows checked_no_failures_reported but not USER_RULE_PASSED or accepted_for_project.",@repo/tests/test_analysis_status_schema.py:L115|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,da3241c4b74b,IN,SEC-CT001-0015,UNIT-CT001-0001,,
150,"HumanAcceptanceRecord requires acceptance_outcome and bound_hashes, fixes acceptance_status const HUMAN_APPROVED_FOR_PROJECT, requires a human actor, and carries no software_status.",@repo/tests/test_analysis_status_schema.py:L132|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,226c439ebeb9,IN,SEC-CT001-0015,UNIT-CT001-0001,,
151,"Downstream automatic-status surfaces (analysis_boundary, results, api result_envelope) exclude human-approval and USER_RULE_PASSED claims.",@repo/tests/test_analysis_status_schema.py:L159|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0015,a1bb1560335e,IN,SEC-CT001-0015,UNIT-CT001-0001,,
152,Focused tests for the internal analytical solver-boundary adapter.,@repo/tests/test_analytical_solver_boundary_adapter.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,77934eaf271c,IN,SEC-CT001-0016,UNIT-CT001-0001,,
153,"Adapter emits deterministic solver-boundary DTOs: model refs, node indices/coordinates with units, straight-pipe connectivity with governed y-reference, property bindings, support targets, load case records, and per-load DTO records with source chains and JCS payload hashes.",@repo/tests/test_analytical_solver_boundary_adapter.py:L49|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,c96244dbef1c,IN,SEC-CT001-0016,UNIT-CT001-0001,,
154,Adapter does not infer missing solver property bindings; a missing shear modulus yields no property bindings and ASBA-MATERIAL-PROPERTY-MISSING.,@repo/tests/test_analytical_solver_boundary_adapter.py:L196|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,26ce6da23658,IN,SEC-CT001-0016,UNIT-CT001-0001,,
155,"Adapter diagnoses non-canonical load semantics without mapping them (ASBA-LOAD-NONCANONICAL-SEMANTICS-UNSUPPORTED), blocking solver application.",@repo/tests/test_analytical_solver_boundary_adapter.py:L207|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,7cc658415bd6,IN,SEC-CT001-0016,UNIT-CT001-0001,,
156,"Adapter blocks invalid straight-pipe y-reference orientation: parallel, zero, and non-finite references each emit a distinct ASBA diagnostic and produce no connectivity.",@repo/tests/test_analytical_solver_boundary_adapter.py:L222|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,35005329e227,IN,SEC-CT001-0016,UNIT-CT001-0001,,
157,"Adapter blocks an unordered uniform-load span at runtime (ASBA-LOAD-SPAN-FRACTION-ORDER), blocking solver application.",@repo/tests/test_analytical_solver_boundary_adapter.py:L248|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,6bd0d10c24b9,IN,SEC-CT001-0016,UNIT-CT001-0001,,
158,"Adapter preserves load-record failures as result-boundary diagnostics (unsupported record/type, unresolved target, unsupported dimension, non-finite quantity) without inventing user_loads.",@repo/tests/test_analytical_solver_boundary_adapter.py:L261|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,61c3814f2fc3,IN,SEC-CT001-0016,UNIT-CT001-0001,,
159,Adapter requires the analytical_solver_model role; a physical_source_of_truth role yields empty outputs and ASBA-SOURCE-ROLE-UNEXPECTED.,@repo/tests/test_analytical_solver_boundary_adapter.py:L311|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0016,ab3ca70c63d5,IN,SEC-CT001-0016,UNIT-CT001-0001,,
