LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Test module covers DEL-17-07 conservative PCF export packages.,@repo/tests/test_pcf_export_package.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0049,d27f51049d4a,IN,SEC-CT001-0049,UNIT-CT001-0004,,
89,invented_public_provenance helper builds a project-governed invented-fixture provenance with accepted review and invented_public_example privacy classification.,@repo/tests/test_project_persistence_service.py:L66|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,b5c642600023,IN,SEC-CT001-0053,UNIT-CT001-0004,,
90,"state_checksum helper builds a sha256/JCS checksum record with payload_ref, payload_scope, and value.",@repo/tests/test_project_persistence_service.py:L79|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,740bac2452b2,IN,SEC-CT001-0053,UNIT-CT001-0004,,
91,"invented_model_state_record builds a DEL-14-01 model-state persistence record with state contract, immutability policy, hashes, professional boundary, and analysis_status MODEL_INCOMPLETE plus HUMAN_REVIEW_REQUIRED.",@repo/tests/test_project_persistence_service.py:L100|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,62c8ca5e0e2c,IN,SEC-CT001-0053,UNIT-CT001-0004,,
92,Model state immutability_policy is read-only snapshot where changes create a new model state and hash change invalidates external acceptance.,@repo/tests/test_project_persistence_service.py:L206|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,0cfd44aa7ca0,IN,SEC-CT001-0053,UNIT-CT001-0004,,
93,state_record_hash_from extracts the model_state_record-scoped hash from a persistence envelope run history.,@repo/tests/test_project_persistence_service.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,edc8d7b67278,IN,SEC-CT001-0053,UNIT-CT001-0004,,
94,"validate_persistence_instance validates an instance against the persistence schema with a referencing Registry resolving model, model_state, and analysis_run schemas.",@repo/tests/test_project_persistence_service.py:L225|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,78fc9e043ce0,IN,SEC-CT001-0053,UNIT-CT001-0004,,
95,transformed_physical_source_payload transforms the canonical physical fixture into an analytical project payload that validates against model.schema.yaml.,@repo/tests/test_project_persistence_service.py:L264|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,6ccaa398bb83,IN,SEC-CT001-0053,UNIT-CT001-0004,,
96,"derived_transform_envelope builds a persistence envelope from a model payload with model-state, analysis-run, result-envelope, and result refs.",@repo/tests/test_project_persistence_service.py:L323|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,604b21289457,IN,SEC-CT001-0053,UNIT-CT001-0004,,
97,"Invented persistence fixture validates with run-history refs and has accepted sqlite container, telemetry off, no default transmission, and zero validation errors.",@repo/tests/test_project_persistence_service.py:L353|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,5fbd0eaa45be,IN,SEC-CT001-0053,UNIT-CT001-0004,,
98,Persistence run history references analysis run run:preview-linear-static-001 and its result-envelope and stress/force/combination result refs.,@repo/tests/test_project_persistence_service.py:L365|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,e4b65d450b3d,IN,SEC-CT001-0053,UNIT-CT001-0004,,
99,Persisted model includes loadcase loadcase:L200 and combination combination:C-OPER-ALT.,@repo/tests/test_project_persistence_service.py:L386|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,454447663a02,IN,SEC-CT001-0053,UNIT-CT001-0004,,
100,"Canonical hashes are stable and project_hash_manifest matches the stored hash manifest covering project_payload, model_payload, project_envelope scopes.",@repo/tests/test_project_persistence_service.py:L391|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,3a02ebad5f39,IN,SEC-CT001-0053,UNIT-CT001-0004,,
101,"Round-trip keeps semantic equality: serialization canonical_json_jcs, semantic_equal True, no diagnostics, source hash equals round-trip hash.",@repo/tests/test_project_persistence_service.py:L401|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,68a0f8234302,IN,SEC-CT001-0053,UNIT-CT001-0004,,
102,Model state record embeds in run history with a deterministic sha256 model_state_record hash and the embedded record validates against model_state.schema.json.,@repo/tests/test_project_persistence_service.py:L410|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,720a2df3e747,IN,SEC-CT001-0053,UNIT-CT001-0004,,
103,"Model state record round-trips through the persistence store (save/open) preserving records, the state hash, and canonical equality.",@repo/tests/test_project_persistence_service.py:L443|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,b719e1d29b53,IN,SEC-CT001-0053,UNIT-CT001-0004,,
104,Changing the model-state-record note statement changes the model_state_record hash and the project hash manifest.,@repo/tests/test_project_persistence_service.py:L473|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,7b8648d6b7c1,IN,SEC-CT001-0053,UNIT-CT001-0004,,
105,SQLite store round-trip (create/open/version_check) preserves canonical project_payload hashes with db and product schema migration status current.,@repo/tests/test_project_persistence_service.py:L495|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,c431a065b597,IN,SEC-CT001-0053,UNIT-CT001-0004,,
106,Retrieval sidecar rebuild is hash-neutral: sidecar_kind sqlite_fts5_bm25 with before_hash equal to after_hash.,@repo/tests/test_project_persistence_service.py:L513|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,212ad190f108,IN,SEC-CT001-0053,UNIT-CT001-0004,,
107,External artifact references report missing/private status without copying the file (PERSISTENCE_EXTERNAL_ARTIFACT_MISSING; missing file not created).,@repo/tests/test_project_persistence_service.py:L525|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,0d462012258e,IN,SEC-CT001-0053,UNIT-CT001-0004,,
108,physical_container_profile blocks hosted DB and direct SQL: profile sqlite_local_project_store with all network/sql/hosted flags False and sidecars rebuildable.,@repo/tests/test_project_persistence_service.py:L549|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,ec1d5c0889e3,IN,SEC-CT001-0053,UNIT-CT001-0004,,
109,Mutating the project name changes the hash manifest and validation reports PERSISTENCE_PROJECT_HASH_MISMATCH and PERSISTENCE_HASH_MANIFEST_MISMATCH.,@repo/tests/test_project_persistence_service.py:L560|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,a55c149dfe5f,IN,SEC-CT001-0053,UNIT-CT001-0004,,
110,"Missing provenance, private_data, professional_boundary, and run-history result refs return structured diagnostics PERSISTENCE_PROVENANCE_MISSING, PERSISTENCE_PRIVATE_DATA_BOUNDARY_INVALID, PERSISTENCE_PROFESSIONAL_BOUNDARY_VIOLATION, PERSISTENCE_RUN_HISTORY_REFS_MISSING.",@repo/tests/test_project_persistence_service.py:L571|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,8a094290adfc,IN,SEC-CT001-0053,UNIT-CT001-0004,,
111,"Fixture preserves private_data classification public_permissive with no default transmission, provenance entries public_permissive/accepted, and human-review-required professional boundary disclaiming all claims.",@repo/tests/test_project_persistence_service.py:L586|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,82e645f79771,IN,SEC-CT001-0053,UNIT-CT001-0004,,
112,"Transformed physical fixture embeds in a schema-valid persistence envelope with analytical model_role, source_model_ref PHYS-1, physical_to_analytical trace link, matching hash manifest, and clean round-trip.",@repo/tests/test_project_persistence_service.py:L605|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,a7bd23540798,IN,SEC-CT001-0053,UNIT-CT001-0004,,
113,"Persistence schema rejects a transformed payload with a non-canonical dimension (area_moment), surfacing the bad dimension in the validation error.",@repo/tests/test_project_persistence_service.py:L630|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0053,450db808bd98,IN,SEC-CT001-0053,UNIT-CT001-0004,,
114,load_module dynamically loads tools/release/check_release_readiness.py for testing.,@repo/tests/test_release_readiness_script.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,6a400d42d5ed,IN,SEC-CT001-0054,UNIT-CT001-0004,,
115,check_required_paths returns empty when all required release paths exist.,@repo/tests/test_release_readiness_script.py:L22|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,00f886f50907,IN,SEC-CT001-0054,UNIT-CT001-0004,,
116,latest_dag_dependency_edges resolves to the approved graph pointer execution/_DAG/DAG-006/DependencyEdges.csv.,@repo/tests/test_release_readiness_script.py:L27|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,816cdd60739c,IN,SEC-CT001-0054,UNIT-CT001-0004,,
117,"discover_cargo_manifests is crate-local, finding headless runner and protected_content_linter Cargo.toml while excluding target directories.",@repo/tests/test_release_readiness_script.py:L35|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,ef9ec50511f3,IN,SEC-CT001-0054,UNIT-CT001-0004,,
118,"skeleton plan uses local commands only, including dependency schema validation and release readiness script tests, with tuple commands.",@repo/tests/test_release_readiness_script.py:L44|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,1687c2304802,IN,SEC-CT001-0054,UNIT-CT001-0004,,
119,python and all profiles use tests/test_coordination_maintenance.py and drop the old tools/coordination target.,@repo/tests/test_release_readiness_script.py:L58|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,2be87ec2873b,IN,SEC-CT001-0054,UNIT-CT001-0004,,
120,"all profile preserves the command surface: dependency schema validation, release readiness tests, pytest tests, coordination maintenance, tests/security, and cargo test for the headless runner crate.",@repo/tests/test_release_readiness_script.py:L75|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,f19a1506aa6a,IN,SEC-CT001-0054,UNIT-CT001-0004,,
121,"Release readiness main dry-run prints the plan without executing checks, reporting profile, dependency edges path, and planned check count.",@repo/tests/test_release_readiness_script.py:L94|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,5a4d7295d4c4,IN,SEC-CT001-0054,UNIT-CT001-0004,,
122,Release readiness main execute runs the planned steps in order: dag dependency schema then release readiness script tests.,@repo/tests/test_release_readiness_script.py:L112|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0054,06cc4db2ad49,IN,SEC-CT001-0054,UNIT-CT001-0004,,
123,Test module provides stdlib checks for the calculation report generator schema and fixture.,@repo/tests/test_report_generator_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,f1ba785b7575,IN,SEC-CT001-0055,UNIT-CT001-0004,,
124,"Report generator REQUIRED_ROOT keys: schema_version, deliverable_id, package_id, scope_item, objectives, report_generator_status, calculation_report.",@repo/tests/test_report_generator_contract.py:L12|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,ca22fe4bb007,IN,SEC-CT001-0055,UNIT-CT001-0004,,
125,"Report generator REQUIRED_SECTION_KINDS: model_input_summary, load_cases, results, warnings_assumptions_provenance, audit_manifest, rule_pack_references, limitations, professional_boundary_notice.",@repo/tests/test_report_generator_contract.py:L42|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,9a29323a700e,IN,SEC-CT001-0055,UNIT-CT001-0004,,
126,"Report generator FORBIDDEN_STATUS bans HUMAN_APPROVED_FOR_PROJECT, CODE_COMPLIANT, CERTIFIED, SEALED, APPROVED.",@repo/tests/test_report_generator_contract.py:L53|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,ca094b67b7a8,IN,SEC-CT001-0055,UNIT-CT001-0004,,
127,"Report generator FORBIDDEN_RUNTIME_COMMITMENTS that must remain TBD: gui_presentation, cli_runtime, api_transport, adapter_behavior, protected_content_linter, private_redaction_export_controls.",@repo/tests/test_report_generator_contract.py:L61|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,d0320fd641dd,IN,SEC-CT001-0055,UNIT-CT001-0004,,
128,"Report generator schema uses JSON Schema 2020-12, additionalProperties False, declares no default keys, and requires the root keys and definitions.",@repo/tests/test_report_generator_contract.py:L99|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,d48f73ce566f,IN,SEC-CT001-0055,UNIT-CT001-0004,,
129,"Report generator schema pins deliverable_id DEL-08-01, package_id PKG-08, scope_item SOW-024, and objective OBJ-007.",@repo/tests/test_report_generator_contract.py:L105|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,65466fd1d83e,IN,SEC-CT001-0055,UNIT-CT001-0004,,
130,"ReportGeneratorStatus baseline_renderer is deterministic_in_memory_report_assembly, template_slot_contract schema_first_template_slots, neutral_test_output structured_text_sections, with forbidden runtime fields const TBD.",@repo/tests/test_report_generator_contract.py:L110|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,c6e84b8db64f,IN,SEC-CT001-0055,UNIT-CT001-0004,,
131,"CalculationReport requires model_input_summary, load_case_summary, result_export_refs, audit/report/rule-pack refs, diagnostics, template_slots, rendered_sections, analysis_status, professional_boundary, provenance, privacy_classification, unresolved_runtime_tbds.",@repo/tests/test_report_generator_contract.py:L123|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,e3377060ea4b,IN,SEC-CT001-0055,UNIT-CT001-0004,,
132,CalculationReport analysis_status must contain HUMAN_REVIEW_REQUIRED.,@repo/tests/test_report_generator_contract.py:L140|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,b25d407d9ebb,IN,SEC-CT001-0055,UNIT-CT001-0004,,
133,"AnalysisStatus enum includes MODEL_INCOMPLETE, MECHANICS_SOLVED, RULE_INPUTS_INCOMPLETE, USER_RULE_CHECKED, USER_RULE_FAILED, HUMAN_REVIEW_REQUIRED and is disjoint from forbidden statuses.",@repo/tests/test_report_generator_contract.py:L147|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,5ef69a60c79b,IN,SEC-CT001-0055,UNIT-CT001-0004,,
134,"ModelInputSummary requires project_ref, model_ref, persistence_ref, unit_system_ref, model_hash, input_manifest_ref, provenance.",@repo/tests/test_report_generator_contract.py:L158|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,f06186e77a76,IN,SEC-CT001-0055,UNIT-CT001-0004,,
135,"ReferencedEnvelope requires ref, schema_ref, checksum, privacy_classification, provenance.",@repo/tests/test_report_generator_contract.py:L169|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,d691acb897ab,IN,SEC-CT001-0055,UNIT-CT001-0004,,
136,"TemplateSlot requires slot_id, required, section_kind, source_contract, ordering_index; required section kinds appear in both TemplateSlot and RenderedSection.",@repo/tests/test_report_generator_contract.py:L178|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,b49294299d3e,IN,SEC-CT001-0055,UNIT-CT001-0004,,
137,"Diagnostic requires code, class, severity, source, affected_object, message, remediation, provenance with class enum including REPORT_BLOCKING and TEMPLATE_BLOCKING.",@repo/tests/test_report_generator_contract.py:L191|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,9c1708d9be78,IN,SEC-CT001-0055,UNIT-CT001-0004,,
138,"RulePackRef requires rule_pack_id, version, checksum, source_notice, redistribution_status, completeness_status, private_payload_redacted const True.",@repo/tests/test_report_generator_contract.py:L206|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,c2d92ce6b577,IN,SEC-CT001-0055,UNIT-CT001-0004,,
139,"Report generator ProfessionalBoundary requires human_review_required True and disclaims compliance, certification, sealing, approval, authentication claims.",@repo/tests/test_report_generator_contract.py:L218|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,02557958e30f,IN,SEC-CT001-0055,UNIT-CT001-0004,,
140,"UnresolvedTbd topic enum includes gui_presentation, cli_runtime, api_transport, adapter_behavior, redaction_export_controls, protected_content_linter, release_template_integration, final_report_styling_layout_policy with review_needed const True.",@repo/tests/test_report_generator_contract.py:L226|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,1847a4a5f3c2,IN,SEC-CT001-0055,UNIT-CT001-0004,,
141,"Report generator fixture deliverable_id DEL-08-01 has ordered template slots, all required rendered section kinds, HUMAN_REVIEW_REQUIRED status, redacted rule pack payload, invented_public_example privacy, and a redaction_export_controls TBD.",@repo/tests/test_report_generator_contract.py:L239|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0055,28da6029ed05,IN,SEC-CT001-0055,UNIT-CT001-0004,,
142,Test module provides stdlib checks for the report protected-content linter schema and fixtures.,@repo/tests/test_report_protected_content_linter.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,f18339b1a456,IN,SEC-CT001-0056,UNIT-CT001-0004,,
143,"Linter REQUIRED_CODES: PROTECTED_CONTENT_SYNTHETIC_MARKER, PRIVATE_DATA_SYNTHETIC_MARKER, PROPRIETARY_SOURCE_SYNTHETIC_MARKER, UNKNOWN_PROVENANCE_REVIEW_REQUIRED, PROHIBITED_PROFESSIONAL_CLAIM, SAFE_METADATA_ALLOWED.",@repo/tests/test_report_protected_content_linter.py:L48|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,29495cfe1421,IN,SEC-CT001-0056,UNIT-CT001-0004,,
144,"Linter REQUIRED_CLASSES: IP_BOUNDARY_WARNING, PRIVATE_DATA_WARNING, PROVENANCE_WARNING, PROFESSIONAL_BOUNDARY_WARNING, SAFE_METADATA.",@repo/tests/test_report_protected_content_linter.py:L57|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,b3a8b5f33d0a,IN,SEC-CT001-0056,UNIT-CT001-0004,,
145,"Linter status fields legal_clearance, security_sufficiency, professional_approval must be False (FORBIDDEN_STATUS_TRUTH).",@repo/tests/test_report_protected_content_linter.py:L65|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,3402efb4498c,IN,SEC-CT001-0056,UNIT-CT001-0004,,
146,"Linter fixtures must not contain real protected terms: ASME, B31, B31J, allowable stress table, stress intensification factor table, vendor catalog value, real secret.",@repo/tests/test_report_protected_content_linter.py:L71|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,7a5d4c482e9c,IN,SEC-CT001-0056,UNIT-CT001-0004,,
147,"Linter schema uses JSON Schema 2020-12, additionalProperties False, no default keys, and requires the root keys and definitions.",@repo/tests/test_report_protected_content_linter.py:L110|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,a73183032de4,IN,SEC-CT001-0056,UNIT-CT001-0004,,
148,"Linter schema pins deliverable_id DEL-08-05, package_id PKG-08, scope_item SOW-043, objectives within {OBJ-002, OBJ-007}.",@repo/tests/test_report_protected_content_linter.py:L116|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,47c5c0c2a8ff,IN,SEC-CT001-0056,UNIT-CT001-0004,,
149,"LinterStatus baseline_linter is deterministic_public_surface_heuristic_linter, fixture_policy invented_synthetic_markers_only, heuristic_only True, with legal/security/approval False and ci_release_policy and redaction_export_controls TBD.",@repo/tests/test_report_protected_content_linter.py:L123|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,8a26200b0c29,IN,SEC-CT001-0056,UNIT-CT001-0004,,
150,LinterStatus educational_example_dependency const is DAG-001-E0621_RETAINED_CANDIDATE_NON_GATING.,@repo/tests/test_report_protected_content_linter.py:L133|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,c054420c5f57,IN,SEC-CT001-0056,UNIT-CT001-0004,,
151,"LintConfiguration requires public_surface_roots, private_surface_default skip_unless_explicitly_authorized, finding_order, synthetic_marker_policy, clean_scan_disclaimer, candidate_edge_policy DAG-001-E0621_non_gating_no_DEL-11-04_dependency.",@repo/tests/test_report_protected_content_linter.py:L138|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,3993c5e006c7,IN,SEC-CT001-0056,UNIT-CT001-0004,,
152,"LintFinding requires finding_id, code, class, severity, target_ref, source_location, matched_policy, excerpt, message, remediation, review_route, disposition, provenance.",@repo/tests/test_report_protected_content_linter.py:L156|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,5313d22dda3c,IN,SEC-CT001-0056,UNIT-CT001-0004,,
153,"FindingCode includes required codes, FindingClass required classes, FindingSeverity INFO/WARNING/BLOCKING, and SurfaceKind public/private template, example, fixture, and export kinds.",@repo/tests/test_report_protected_content_linter.py:L172|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,b539d51cfa07,IN,SEC-CT001-0056,UNIT-CT001-0004,,
154,"LintSummary requires target_count, scanned/skipped counts, finding_count, blocking_finding_count, clean_scan_is_clearance const False.",@repo/tests/test_report_protected_content_linter.py:L183|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,430354785bff,IN,SEC-CT001-0056,UNIT-CT001-0004,,
155,Linter fixture deliverable_id DEL-08-05 is heuristic_only with legal_clearance and professional_approval False and configuration matching skip-private and candidate-edge policies.,@repo/tests/test_report_protected_content_linter.py:L196|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,17ff6d38c6a8,IN,SEC-CT001-0056,UNIT-CT001-0004,,
156,"Linter fixture findings are sorted by finding_id, use codes PROTECTED_CONTENT_SYNTHETIC_MARKER and PROHIBITED_PROFESSIONAL_CLAIM, all BLOCKING, with blocking_finding_count 2 and clean_scan_is_clearance False.",@repo/tests/test_report_protected_content_linter.py:L207|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,768654037519,IN,SEC-CT001-0056,UNIT-CT001-0004,,
157,"Risk template fixture contains synthetic marker OPS_SYNTHETIC_PROTECTED_TABLE, safe template states human review required, and neither contains forbidden real-protected terms.",@repo/tests/test_report_protected_content_linter.py:L219|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,4ca609dfe4d8,IN,SEC-CT001-0056,UNIT-CT001-0004,,
158,Serialized linter schema and fixture exclude DEL-11-04 invented educational example models and examples/models/invented references.,@repo/tests/test_report_protected_content_linter.py:L227|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0056,975218cfddae,IN,SEC-CT001-0056,UNIT-CT001-0004,,
159,Test module provides stdlib checks for the report sections schema.,@repo/tests/test_report_sections_contract.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,f4f362553508,IN,SEC-CT001-0057,UNIT-CT001-0004,,
160,"Report sections REQUIRED_DIAGNOSTIC_CLASSES: SOLVE_BLOCKING, RULE_CHECK_BLOCKING, PROVENANCE_WARNING, ASSUMPTION_WARNING, NONLINEAR_WARNING, IP_BOUNDARY_WARNING, UNIT_WARNING, REPORT_BLOCKING.",@repo/tests/test_report_sections_contract.py:L40|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,3c6060abebca,IN,SEC-CT001-0057,UNIT-CT001-0004,,
161,"Report sections REQUIRED_DISCLOSURE_CATEGORIES: diagnostics, analysis_status_disclosures, provenance_notes, user_supplied_values, assumptions, limitations, unresolved_tbds, professional_boundary.",@repo/tests/test_report_sections_contract.py:L51|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,9eea37084bcc,IN,SEC-CT001-0057,UNIT-CT001-0004,,
162,"Report sections schema uses JSON Schema 2020-12, additionalProperties False, no default keys, and requires the root keys and definitions.",@repo/tests/test_report_sections_contract.py:L98|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,5838d10026a4,IN,SEC-CT001-0057,UNIT-CT001-0004,,
163,"Report sections schema pins deliverable_id DEL-08-03, package_id PKG-08, scope_item SOW-024, objectives include OBJ-007 and OBJ-011.",@repo/tests/test_report_sections_contract.py:L104|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,5f35108b297d,IN,SEC-CT001-0057,UNIT-CT001-0004,,
164,"ReportRendererStatus report_section_contract is schema_first_report_section_records with full_report_renderer, final_template_layout, gui_presentation, cli_runtime, api_transport, adapter_behavior, private_redaction_export_controls all const TBD.",@repo/tests/test_report_sections_contract.py:L111|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,f94dcc38e6fd,IN,SEC-CT001-0057,UNIT-CT001-0004,,
165,"ReportSectionEnvelope requires the disclosure categories plus report_section_id, model_ref, run_ref, with analysis_status_disclosures containing status const HUMAN_REVIEW_REQUIRED.",@repo/tests/test_report_sections_contract.py:L123|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,fdeef639a99a,IN,SEC-CT001-0057,UNIT-CT001-0004,,
166,Report sections AnalysisStatus enum includes the six canonical statuses and is disjoint from forbidden statuses.,@repo/tests/test_report_sections_contract.py:L137|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,22634d2a256d,IN,SEC-CT001-0057,UNIT-CT001-0004,,
167,"Provenance requires source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, privacy_classification; PrivacyClassification enum includes public_metadata, invented_public_example, private project/rule-pack data, protected_suspected, redacted.",@repo/tests/test_report_sections_contract.py:L163|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,7dd7e97227d3,IN,SEC-CT001-0057,UNIT-CT001-0004,,
168,"UserSuppliedValue requires value_id, value_category, source, provenance, privacy_classification, required_for, review_status, missing_data_finding; required_for items include mechanics_solve, user_rule_check, reporting, human_review.",@repo/tests/test_report_sections_contract.py:L183|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,d1b22ab9ea07,IN,SEC-CT001-0057,UNIT-CT001-0004,,
169,"ValueQuantity requires magnitude, unit, dimension; DimensionId enum includes dimensionless, length, force, moment, stress, ratio, TBD.",@repo/tests/test_report_sections_contract.py:L203|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,0ef60e94fbdf,IN,SEC-CT001-0057,UNIT-CT001-0004,,
170,"Assumption requires assumption_id, owner, source, affected_scope, statement, review_status, effect, provenance; Limitation requires limitation_id, source, affected_scope, statement, effect, provenance.",@repo/tests/test_report_sections_contract.py:L215|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,0cc43c06e1c2,IN,SEC-CT001-0057,UNIT-CT001-0004,,
171,"ReportEffect requires mechanics_solve, user_rule_check, report_completeness, human_review; UnresolvedTbd requires tbd_id, affected_scope, description, review_needed const True.",@repo/tests/test_report_sections_contract.py:L236|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,900912df07eb,IN,SEC-CT001-0057,UNIT-CT001-0004,,
172,"Report sections ProfessionalBoundary requires human_review_required True and disclaims compliance, certification, sealing, approval, authentication claims.",@repo/tests/test_report_sections_contract.py:L248|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0057,888a4428bc64,IN,SEC-CT001-0057,UNIT-CT001-0004,,
173,Test module provides stdlib checks for the result export schema.,@repo/tests/test_results_schema.py:L2|_Decomposition/source_review_html/SRC-CODE-TESTS.html#SEC-CT001-0058,f002f5fe66a6,IN,SEC-CT001-0058,UNIT-CT001-0004,,
