ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableID(s),ObjectiveID(s),DecisionRef,OpenIssue,Notes
SOW-0080,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Flare KO Drum (Low Pressure) 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 57,PKG-055,DEL-055-01_package-scope-basis; DEL-055-02_vendor-engineering-design-and-physical-equipment-package; DEL-055-03_physical-interface-coordination; DEL-055-04_core-vendor-documents; DEL-055-05_core-package-engineering; DEL-055-06_rotating-equipment-pumps; DEL-055-07_static-pressure-equipment; DEL-055-08_relief-flare-vent-design; DEL-055-09_process-piping-interfaces; DEL-055-10_drainage-containment-interfaces; DEL-055-11_electrical-lighting-eht-grounding; DEL-055-12_instrumentation-and-controls-interfaces; DEL-055-13_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0081,IN,Flare KO Drum (Low Pressure) 4-25: Basic scope: Supply one LP flare knock-out drum and one LP flare KO drum transfer pump.,26020-Package_Requirements.docx package heading 10; Basic scope,PKG-055,DEL-055-01_package-scope-basis; DEL-055-02_vendor-engineering-design-and-physical-equipment-package; DEL-055-03_physical-interface-coordination; DEL-055-04_core-vendor-documents; DEL-055-05_core-package-engineering; DEL-055-06_rotating-equipment-pumps; DEL-055-07_static-pressure-equipment; DEL-055-08_relief-flare-vent-design; DEL-055-09_process-piping-interfaces; DEL-055-10_drainage-containment-interfaces; DEL-055-11_electrical-lighting-eht-grounding; DEL-055-12_instrumentation-and-controls-interfaces; DEL-055-13_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0082,IN,"Flare KO Drum (Low Pressure) 4-25: Major included equipment: LP flare KO drum V-3900-1, transfer pump P-3900-1, liquid transfer to condensate slop tank, truck-out provision, and package tie-ins.",26020-Package_Requirements.docx package heading 10; Major included equipment,PKG-055,DEL-055-01_package-scope-basis; DEL-055-02_vendor-engineering-design-and-physical-equipment-package; DEL-055-03_physical-interface-coordination; DEL-055-04_core-vendor-documents; DEL-055-05_core-package-engineering; DEL-055-06_rotating-equipment-pumps; DEL-055-07_static-pressure-equipment; DEL-055-08_relief-flare-vent-design; DEL-055-09_process-piping-interfaces; DEL-055-10_drainage-containment-interfaces; DEL-055-11_electrical-lighting-eht-grounding; DEL-055-12_instrumentation-and-controls-interfaces; DEL-055-13_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0083,IN,Flare KO Drum (Low Pressure) 4-25: Scope notes and open items: LP flare stack and air-assist blower are described as connected system equipment; stack sizing and flare tip details are separate from this KO drum package.,26020-Package_Requirements.docx package heading 10; Scope notes and open items,PKG-055,DEL-055-01_package-scope-basis; DEL-055-02_vendor-engineering-design-and-physical-equipment-package; DEL-055-03_physical-interface-coordination; DEL-055-04_core-vendor-documents; DEL-055-05_core-package-engineering; DEL-055-06_rotating-equipment-pumps; DEL-055-07_static-pressure-equipment; DEL-055-08_relief-flare-vent-design; DEL-055-09_process-piping-interfaces; DEL-055-10_drainage-containment-interfaces; DEL-055-11_electrical-lighting-eht-grounding; DEL-055-12_instrumentation-and-controls-interfaces; DEL-055-13_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0084,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Flare Stack (High Pressure)' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 58,PKG-085,DEL-085-01_package-scope-basis; DEL-085-02_vendor-engineering-design-and-physical-equipment-package; DEL-085-03_physical-interface-coordination; DEL-085-04_core-vendor-documents; DEL-085-05_core-package-engineering; DEL-085-06_relief-flare-vent-design; DEL-085-07_utility-piping-interfaces; DEL-085-08_drainage-containment-interfaces; DEL-085-09_electrical-lighting-eht-grounding; DEL-085-10_instrumentation-and-controls-interfaces; DEL-085-11_fire-and-gas-technical-safety-interfaces; DEL-085-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0085,IN,Flare Stack (High Pressure): Basic scope: Reference/interface package for the common HP/Cryo flare stack serving HP and cryogenic flare systems.,26020-Package_Requirements.docx package heading 38; Basic scope,PKG-085,DEL-085-01_package-scope-basis; DEL-085-02_vendor-engineering-design-and-physical-equipment-package; DEL-085-03_physical-interface-coordination; DEL-085-04_core-vendor-documents; DEL-085-05_core-package-engineering; DEL-085-06_relief-flare-vent-design; DEL-085-07_utility-piping-interfaces; DEL-085-08_drainage-containment-interfaces; DEL-085-09_electrical-lighting-eht-grounding; DEL-085-10_instrumentation-and-controls-interfaces; DEL-085-11_fire-and-gas-technical-safety-interfaces; DEL-085-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0086,IN,Flare Stack (High Pressure): Major included equipment: HP flare stack FL-4120-1 and related downstream shared flare-stack interface content.,26020-Package_Requirements.docx package heading 38; Major included equipment,PKG-085,DEL-085-01_package-scope-basis; DEL-085-02_vendor-engineering-design-and-physical-equipment-package; DEL-085-03_physical-interface-coordination; DEL-085-04_core-vendor-documents; DEL-085-05_core-package-engineering; DEL-085-06_relief-flare-vent-design; DEL-085-07_utility-piping-interfaces; DEL-085-08_drainage-containment-interfaces; DEL-085-09_electrical-lighting-eht-grounding; DEL-085-10_instrumentation-and-controls-interfaces; DEL-085-11_fire-and-gas-technical-safety-interfaces; DEL-085-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0087,IN,Flare Stack (High Pressure): Scope notes and open items: The brief states the flare stack is explicitly excluded from 3-25 costing scope and is a 4-25 shared asset. It should be treated as an interface/reference package unless the boundary ruling changes.,26020-Package_Requirements.docx package heading 38; Scope notes and open items,PKG-085,DEL-085-01_package-scope-basis; DEL-085-02_vendor-engineering-design-and-physical-equipment-package; DEL-085-03_physical-interface-coordination; DEL-085-04_core-vendor-documents; DEL-085-05_core-package-engineering; DEL-085-06_relief-flare-vent-design; DEL-085-07_utility-piping-interfaces; DEL-085-08_drainage-containment-interfaces; DEL-085-09_electrical-lighting-eht-grounding; DEL-085-10_instrumentation-and-controls-interfaces; DEL-085-11_fire-and-gas-technical-safety-interfaces; DEL-085-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0088,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Flare Stack (Low Pressure)' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 59,PKG-086,DEL-086-01_package-scope-basis; DEL-086-02_vendor-engineering-design-and-physical-equipment-package; DEL-086-03_physical-interface-coordination; DEL-086-04_core-vendor-documents; DEL-086-05_core-package-engineering; DEL-086-06_relief-flare-vent-design; DEL-086-07_utility-piping-interfaces; DEL-086-08_drainage-containment-interfaces; DEL-086-09_electrical-lighting-eht-grounding; DEL-086-10_instrumentation-and-controls-interfaces; DEL-086-11_fire-and-gas-technical-safety-interfaces; DEL-086-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0089,IN,Flare Stack (Low Pressure): Basic scope: Reference/interface package for the LP flare stack and associated LP flare stack blower.,26020-Package_Requirements.docx package heading 39; Basic scope,PKG-086,DEL-086-01_package-scope-basis; DEL-086-02_vendor-engineering-design-and-physical-equipment-package; DEL-086-03_physical-interface-coordination; DEL-086-04_core-vendor-documents; DEL-086-05_core-package-engineering; DEL-086-06_relief-flare-vent-design; DEL-086-07_utility-piping-interfaces; DEL-086-08_drainage-containment-interfaces; DEL-086-09_electrical-lighting-eht-grounding; DEL-086-10_instrumentation-and-controls-interfaces; DEL-086-11_fire-and-gas-technical-safety-interfaces; DEL-086-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0090,IN,"Flare Stack (Low Pressure): Major included equipment: LP flare stack, air-assist blower, pilot, pilot proving, auto-ignition, supplemental fuel gas/dilution gas provisions, and stack interface details.",26020-Package_Requirements.docx package heading 39; Major included equipment,PKG-086,DEL-086-01_package-scope-basis; DEL-086-02_vendor-engineering-design-and-physical-equipment-package; DEL-086-03_physical-interface-coordination; DEL-086-04_core-vendor-documents; DEL-086-05_core-package-engineering; DEL-086-06_relief-flare-vent-design; DEL-086-07_utility-piping-interfaces; DEL-086-08_drainage-containment-interfaces; DEL-086-09_electrical-lighting-eht-grounding; DEL-086-10_instrumentation-and-controls-interfaces; DEL-086-11_fire-and-gas-technical-safety-interfaces; DEL-086-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0091,IN,Flare Stack (Low Pressure): Scope notes and open items: The brief identifies both line items as 4-25 shared assets excluded from 3-25 DBM scope. Procurement authority rests with the 4-25 scope unless the boundary ruling changes.,26020-Package_Requirements.docx package heading 39; Scope notes and open items,PKG-086,DEL-086-01_package-scope-basis; DEL-086-02_vendor-engineering-design-and-physical-equipment-package; DEL-086-03_physical-interface-coordination; DEL-086-04_core-vendor-documents; DEL-086-05_core-package-engineering; DEL-086-06_relief-flare-vent-design; DEL-086-07_utility-piping-interfaces; DEL-086-08_drainage-containment-interfaces; DEL-086-09_electrical-lighting-eht-grounding; DEL-086-10_instrumentation-and-controls-interfaces; DEL-086-11_fire-and-gas-technical-safety-interfaces; DEL-086-12_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0092,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Fuel Gas Skid 3-25' as a distinct flat project package for WBS 02; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 60,PKG-084,DEL-084-01_package-scope-basis; DEL-084-02_vendor-engineering-design-and-physical-equipment-package; DEL-084-03_physical-interface-coordination; DEL-084-04_core-vendor-documents; DEL-084-05_core-package-engineering; DEL-084-06_static-pressure-equipment; DEL-084-07_process-package-design; DEL-084-08_relief-flare-vent-design; DEL-084-09_process-piping-interfaces; DEL-084-10_drainage-containment-interfaces; DEL-084-11_electrical-lighting-eht-grounding; DEL-084-12_instrumentation-and-controls-interfaces; DEL-084-13_fire-and-gas-technical-safety-interfaces; DEL-084-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0093,IN,Fuel Gas Skid 3-25: Basic scope: Package will include 1 skid mounted Low Pressure Fuel Gas Package comprising of a Low-pressure fuel gas heater and 1 low pressure fuel gas scrubber. Process function: Skid will serve the low-pressure fuel gas system for the West Doe Deep Cut Facility.,26020-Package_Requirements.docx package heading 37; Basic scope,PKG-084,DEL-084-01_package-scope-basis; DEL-084-02_vendor-engineering-design-and-physical-equipment-package; DEL-084-03_physical-interface-coordination; DEL-084-04_core-vendor-documents; DEL-084-05_core-package-engineering; DEL-084-06_static-pressure-equipment; DEL-084-07_process-package-design; DEL-084-08_relief-flare-vent-design; DEL-084-09_process-piping-interfaces; DEL-084-10_drainage-containment-interfaces; DEL-084-11_electrical-lighting-eht-grounding; DEL-084-12_instrumentation-and-controls-interfaces; DEL-084-13_fire-and-gas-technical-safety-interfaces; DEL-084-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0094,IN,Fuel Gas Skid 3-25: Major included equipment: A skid for the system to be mounted on.; A fuel gas heater capacity TBD. Heater to be controlled by SCR (600V). The heater shall include skin temperature thermocouple override control on heater.; A fuel gas scrubber shall be sized using a k factor of 0.35 (imperial) maximum plus de-ration factor for operating pressure. Vendor to design.,26020-Package_Requirements.docx package heading 37; Major included equipment,PKG-084,DEL-084-01_package-scope-basis; DEL-084-02_vendor-engineering-design-and-physical-equipment-package; DEL-084-03_physical-interface-coordination; DEL-084-04_core-vendor-documents; DEL-084-05_core-package-engineering; DEL-084-06_static-pressure-equipment; DEL-084-07_process-package-design; DEL-084-08_relief-flare-vent-design; DEL-084-09_process-piping-interfaces; DEL-084-10_drainage-containment-interfaces; DEL-084-11_electrical-lighting-eht-grounding; DEL-084-12_instrumentation-and-controls-interfaces; DEL-084-13_fire-and-gas-technical-safety-interfaces; DEL-084-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0095,IN,"Fuel Gas Skid 3-25: Scope notes and open items: By others: Shipping packages to site, installation, tie-in piping, electrical tie-in. Capacity/design throughput: Design Flow Required > 1.5 MMSCFD (42.5 e3m3/day). Gas heated to 95 F (35 C) Final Flow TBD. Driver: SCR heater control panels are 600V, located in electrical building. Operating conditions: Operating Pressure is 150 psig, Ambient Temperature is -19 C to 22.2 C. Design conditions: Design Pressure is 150 psig. Design Temperature is -40 C to 35 C. MAWP is TBD. Heating Value is 1040 BTU/SCF.",26020-Package_Requirements.docx package heading 37; Scope notes and open items,PKG-084,DEL-084-01_package-scope-basis; DEL-084-02_vendor-engineering-design-and-physical-equipment-package; DEL-084-03_physical-interface-coordination; DEL-084-04_core-vendor-documents; DEL-084-05_core-package-engineering; DEL-084-06_static-pressure-equipment; DEL-084-07_process-package-design; DEL-084-08_relief-flare-vent-design; DEL-084-09_process-piping-interfaces; DEL-084-10_drainage-containment-interfaces; DEL-084-11_electrical-lighting-eht-grounding; DEL-084-12_instrumentation-and-controls-interfaces; DEL-084-13_fire-and-gas-technical-safety-interfaces; DEL-084-14_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0096,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Fuel Gas Skid 4-25' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 61,PKG-071,DEL-071-01_package-scope-basis; DEL-071-02_vendor-engineering-design-and-physical-equipment-package; DEL-071-03_physical-interface-coordination; DEL-071-04_core-vendor-documents; DEL-071-05_core-package-engineering; DEL-071-06_static-pressure-equipment; DEL-071-07_process-package-design; DEL-071-08_relief-flare-vent-design; DEL-071-09_process-piping-interfaces; DEL-071-10_drainage-containment-interfaces; DEL-071-11_electrical-lighting-eht-grounding; DEL-071-12_instrumentation-and-controls-interfaces; DEL-071-13_fire-and-gas-technical-safety-interfaces; DEL-071-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0097,IN,Fuel Gas Skid 4-25: Basic scope: Package will include 1 skid mounted Low Pressure Fuel Gas Package comprising of a Low-pressure fuel gas heater and 1 low pressure fuel gas scrubber. Process function: Skid will serve the low-pressure fuel gas system for the West Doe Deep Cut Facility.,26020-Package_Requirements.docx package heading 25; Basic scope,PKG-071,DEL-071-01_package-scope-basis; DEL-071-02_vendor-engineering-design-and-physical-equipment-package; DEL-071-03_physical-interface-coordination; DEL-071-04_core-vendor-documents; DEL-071-05_core-package-engineering; DEL-071-06_static-pressure-equipment; DEL-071-07_process-package-design; DEL-071-08_relief-flare-vent-design; DEL-071-09_process-piping-interfaces; DEL-071-10_drainage-containment-interfaces; DEL-071-11_electrical-lighting-eht-grounding; DEL-071-12_instrumentation-and-controls-interfaces; DEL-071-13_fire-and-gas-technical-safety-interfaces; DEL-071-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0098,IN,Fuel Gas Skid 4-25: Major included equipment: A skid for the system to be mounted on.; A fuel gas heater capacity TBD. Heater to be controlled by SCR (600V). The heater shall include skin temperature thermocouple override control on heater.; A fuel gas scrubber shall be sized using a k factor of 0.35 (imperial) maximum plus de-ration factor for operating pressure. Vendor to design.,26020-Package_Requirements.docx package heading 25; Major included equipment,PKG-071,DEL-071-01_package-scope-basis; DEL-071-02_vendor-engineering-design-and-physical-equipment-package; DEL-071-03_physical-interface-coordination; DEL-071-04_core-vendor-documents; DEL-071-05_core-package-engineering; DEL-071-06_static-pressure-equipment; DEL-071-07_process-package-design; DEL-071-08_relief-flare-vent-design; DEL-071-09_process-piping-interfaces; DEL-071-10_drainage-containment-interfaces; DEL-071-11_electrical-lighting-eht-grounding; DEL-071-12_instrumentation-and-controls-interfaces; DEL-071-13_fire-and-gas-technical-safety-interfaces; DEL-071-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0099,IN,"Fuel Gas Skid 4-25: Scope notes and open items: By others: Shipping packages to site, installation, tie-in piping, electrical tie-in etc. Capacity/design throughput: Design Flow Required > 8.4 MMSCFD (237.5 e3m3/day). Gas heated to 95 F (35 C) Final Flow TBD. Driver: SCR heater control panels are 600V, located in electrical building. Operating conditions: Operating Pressure is 150 psig, Ambient Temperature is -19 C to 22.2 C. Design conditions: Design Pressure is 150 psig. Design Temperature is -40 C to 35 C. MAWP is TBD.",26020-Package_Requirements.docx package heading 25; Scope notes and open items,PKG-071,DEL-071-01_package-scope-basis; DEL-071-02_vendor-engineering-design-and-physical-equipment-package; DEL-071-03_physical-interface-coordination; DEL-071-04_core-vendor-documents; DEL-071-05_core-package-engineering; DEL-071-06_static-pressure-equipment; DEL-071-07_process-package-design; DEL-071-08_relief-flare-vent-design; DEL-071-09_process-piping-interfaces; DEL-071-10_drainage-containment-interfaces; DEL-071-11_electrical-lighting-eht-grounding; DEL-071-12_instrumentation-and-controls-interfaces; DEL-071-13_fire-and-gas-technical-safety-interfaces; DEL-071-14_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0100,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Inlet / TEG Dehy Cross Exchanger' as a distinct flat project package for WBS 01; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 62,PKG-052,DEL-052-01_package-scope-basis; DEL-052-02_vendor-engineering-design-and-physical-equipment-package; DEL-052-03_physical-interface-coordination; DEL-052-04_core-vendor-documents; DEL-052-05_core-package-engineering; DEL-052-06_heat-transfer-equipment; DEL-052-07_process-package-design; DEL-052-08_process-piping-interfaces; DEL-052-09_drainage-containment-interfaces; DEL-052-10_electrical-lighting-eht-grounding; DEL-052-11_instrumentation-and-controls-interfaces; DEL-052-12_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0101,IN,"Inlet / TEG Dehy Cross Exchanger: Basic scope: Supply (1x) Inlet/TEG DEHY Cross Exchanger (E-5718-1: TEMA ‘R’ BEM Duty: 5514.3 kW (18.82 MMBTU/hr) and accompanying piping/instrumentation and skid. Process function: Cold Sour gas from the inlet separator flows to the TEG heat exchanger, where it exchanges heat with sweet gas leaving the amine sweetening unit. The sour gas flows to the inlet compressors.",26020-Package_Requirements.docx package heading 7; Basic scope,PKG-052,DEL-052-01_package-scope-basis; DEL-052-02_vendor-engineering-design-and-physical-equipment-package; DEL-052-03_physical-interface-coordination; DEL-052-04_core-vendor-documents; DEL-052-05_core-package-engineering; DEL-052-06_heat-transfer-equipment; DEL-052-07_process-package-design; DEL-052-08_process-piping-interfaces; DEL-052-09_drainage-containment-interfaces; DEL-052-10_electrical-lighting-eht-grounding; DEL-052-11_instrumentation-and-controls-interfaces; DEL-052-12_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0102,IN,"Inlet / TEG Dehy Cross Exchanger: Major included equipment: (1x) Inlet/TEG DEHY Cross Exchanger (E-5718-1): TEMA ‘R’ BEM Duty: 5514.3 kW (18.82 MMBTU/hr).; TEMA Class R heat exchanger.; Bonnet front end stationary head, one pass Shell, fixed tube sheet read end head.",26020-Package_Requirements.docx package heading 7; Major included equipment,PKG-052,DEL-052-01_package-scope-basis; DEL-052-02_vendor-engineering-design-and-physical-equipment-package; DEL-052-03_physical-interface-coordination; DEL-052-04_core-vendor-documents; DEL-052-05_core-package-engineering; DEL-052-06_heat-transfer-equipment; DEL-052-07_process-package-design; DEL-052-08_process-piping-interfaces; DEL-052-09_drainage-containment-interfaces; DEL-052-10_electrical-lighting-eht-grounding; DEL-052-11_instrumentation-and-controls-interfaces; DEL-052-12_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0103,IN,"Inlet / TEG Dehy Cross Exchanger: Scope notes and open items: By others: Interconnecting piping, DCS integration, foundations, electrical supply to MCC. Capacity/design throughput: Duty: 5514.3 kW (18.82 MMBTU/hr); Estimated 4480.28 m6/hr treated gas sour gas flowing through one side of the exchanger; Estimated 7236.64 m3/hr sour gas through the other side of the exchanger. Driver: No Driver. Operating conditions: Sour gas inlet: TBC; Sour gas outlet: 4355 kPag, 28 C; Sweet gas inlet: 7640.9 kPag 50 C; Sweet gas outlet: 7430 kPag, 16 C. Design conditions: 9756 kPag (1415 psig) design pressure; 66 C design temperature; Ambient Design Temperatures: -40 Min., +35 Max. (°C).",26020-Package_Requirements.docx package heading 7; Scope notes and open items,PKG-052,DEL-052-01_package-scope-basis; DEL-052-02_vendor-engineering-design-and-physical-equipment-package; DEL-052-03_physical-interface-coordination; DEL-052-04_core-vendor-documents; DEL-052-05_core-package-engineering; DEL-052-06_heat-transfer-equipment; DEL-052-07_process-package-design; DEL-052-08_process-piping-interfaces; DEL-052-09_drainage-containment-interfaces; DEL-052-10_electrical-lighting-eht-grounding; DEL-052-11_instrumentation-and-controls-interfaces; DEL-052-12_structural-foundations-supports-access,OBJ-001; OBJ-002; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0104,IN,Carry the workbook-defined vendor-responsible Mechanical package 'Hydrogen Peroxide Sweetening Unit' as a distinct flat project package for WBS 03; the Package Vendor owns engineering/design/equipment and the EPC Integrator owns facility integration.,Workbook Packages row 63,PKG-100,DEL-100-01_package-scope-basis; DEL-100-02_vendor-engineering-design-and-physical-equipment-package; DEL-100-03_physical-interface-coordination; DEL-100-04_core-vendor-documents; DEL-100-05_core-package-engineering; DEL-100-06_rotating-equipment-pumps; DEL-100-07_static-pressure-equipment; DEL-100-08_storage-tanks; DEL-100-09_process-package-design; DEL-100-10_relief-flare-vent-design; DEL-100-11_process-piping-interfaces; DEL-100-12_drainage-containment-interfaces; DEL-100-13_electrical-lighting-eht-grounding; DEL-100-14_instrumentation-and-controls-interfaces; DEL-100-15_building-hvac-code-interfaces; DEL-100-16_fire-and-gas-technical-safety-interfaces; DEL-100-17_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,DEC-001,FALSE,Workbook package row is authoritative. Duplicate tracking numbers are not merged.
SOW-0105,IN,Hydrogen Peroxide Sweetening Unit: Basic scope: Supply 1 sour water hydrogen peroxide treatment package consisting of:; Hydrogen Peroxide Pumps – chemical injection pumps; Hydrogen Peroxide Reactors; Static Mixer. Process function: Sour water is sent to the static mixer and then to the Hydrogen Peroxide Reactors for treatment. Hydrogen Peroxide is pumped in from the hydrogen peroxide tank by the hydrogen peroxide pumps. This treated water is then sent to produced water storage tanks. (see attached PFD).,26020-Package_Requirements.docx package heading 52; Basic scope,PKG-100,DEL-100-01_package-scope-basis; DEL-100-02_vendor-engineering-design-and-physical-equipment-package; DEL-100-03_physical-interface-coordination; DEL-100-04_core-vendor-documents; DEL-100-05_core-package-engineering; DEL-100-06_rotating-equipment-pumps; DEL-100-07_static-pressure-equipment; DEL-100-08_storage-tanks; DEL-100-09_process-package-design; DEL-100-10_relief-flare-vent-design; DEL-100-11_process-piping-interfaces; DEL-100-12_drainage-containment-interfaces; DEL-100-13_electrical-lighting-eht-grounding; DEL-100-14_instrumentation-and-controls-interfaces; DEL-100-15_building-hvac-code-interfaces; DEL-100-16_fire-and-gas-technical-safety-interfaces; DEL-100-17_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
SOW-0106,IN,Hydrogen Peroxide Sweetening Unit: Major included equipment: 400 BBL Hydrogen Peroxide Storage Tank; Hydrogen Peroxide Pumps – chemical injection pumps (Vendor to design); Static Mixer (Vendor to Design); Hydrogen Peroxide Reactors (Vendor to design); Additional equipment shown in PFD.; Self-framing building to be erected at site.,26020-Package_Requirements.docx package heading 52; Major included equipment,PKG-100,DEL-100-01_package-scope-basis; DEL-100-02_vendor-engineering-design-and-physical-equipment-package; DEL-100-03_physical-interface-coordination; DEL-100-04_core-vendor-documents; DEL-100-05_core-package-engineering; DEL-100-06_rotating-equipment-pumps; DEL-100-07_static-pressure-equipment; DEL-100-08_storage-tanks; DEL-100-09_process-package-design; DEL-100-10_relief-flare-vent-design; DEL-100-11_process-piping-interfaces; DEL-100-12_drainage-containment-interfaces; DEL-100-13_electrical-lighting-eht-grounding; DEL-100-14_instrumentation-and-controls-interfaces; DEL-100-15_building-hvac-code-interfaces; DEL-100-16_fire-and-gas-technical-safety-interfaces; DEL-100-17_structural-foundations-supports-access,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006,,FALSE,Extracted from process mechanical package requirements document.
