IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-071,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks declared objective reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks declared objective reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks declared objective reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks declared objective reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks declared objective reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-005,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-072,6,INFO,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated production artifact not found by filename: WorkerRetirementCoordinatorPort contract,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-073,6,INFO,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated production artifact not found by filename: retirement journal and reconciliation state,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-074,6,INFO,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated production artifact not found by filename: exactly-once terminalization implementation,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-075,6,INFO,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated production artifact not found by filename: conditional thread/resume continuity checks and fresh-thread fallback,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-076,6,INFO,ARTIFACT,ARTIFACT,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,Anticipated production artifact not found by filename: crash retirement and replay tests,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:20,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation
COV-077,6,WARNING,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004; matrix output lacks acceptance or verification reference: OUT-005; matrix output lacks acceptance or verification reference: OUT-006; matrix output lacks acceptance or verification reference: OUT-007,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-078,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: Root and client conformance matrix,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-079,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: exact source-identity evidence packet,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-080,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: Agent 0/1/2 parity and labelled-fallback fixtures,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-081,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: instruction-asserted versus mechanism-proven claim matrix and hard-containment crosschecks,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-082,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,"Anticipated production artifact not found by filename: three-posture G-APPR exact-pin proof of prompt delivery, acceptForSession explicit-user-act gating, and destination-grouping observation",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-083,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: shared-release evidence fan-in,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-084,6,INFO,ARTIFACT,ARTIFACT,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,Anticipated production artifact not found by filename: ten-binding hold-aware disposition,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:21,execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in
COV-085,6,INFO,ARTIFACT,ARTIFACT,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact not found by filename: Path-anchor validation runs,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:22,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-086,6,INFO,ARTIFACT,ARTIFACT,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact not found by filename: containment test evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:22,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-087,6,INFO,ARTIFACT,ARTIFACT,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Anticipated production artifact not found by filename: token-registry conformance note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:22,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance
COV-088,6,INFO,ARTIFACT,ARTIFACT,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact not found by filename: Structure conformance report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:23,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-089,6,INFO,ARTIFACT,ARTIFACT,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact not found by filename: lifecycle-state conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:23,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-090,6,INFO,ARTIFACT,ARTIFACT,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Anticipated production artifact not found by filename: staleness triage record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:23,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-02_Execution_Structure_and_Lifecycle_Conformance
COV-091,6,INFO,ARTIFACT,ARTIFACT,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated production artifact not found by filename: Dependency register conformance note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:24,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-092,6,INFO,ARTIFACT,ARTIFACT,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Anticipated production artifact not found by filename: derived-graph boundary statement,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:24,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary
COV-093,6,INFO,ARTIFACT,ARTIFACT,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact not found by filename: Exception conformance statement,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:25,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-094,6,INFO,ARTIFACT,ARTIFACT,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact not found by filename: mechanism/guard reference map,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:25,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-095,6,INFO,ARTIFACT,ARTIFACT,DEL-03-04_Root_Working_Root_Exception_Conformance,Anticipated production artifact not found by filename: containment-is-not-authorization note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:25,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-04_Root_Working_Root_Exception_Conformance
COV-096,6,INFO,ARTIFACT,ARTIFACT,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact not found by filename: execution/_harness/root_guards.yaml,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:26,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-097,6,INFO,ARTIFACT,ARTIFACT,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact not found by filename: execution/_harness/adapter.yaml,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:26,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-098,6,INFO,ARTIFACT,ARTIFACT,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact not found by filename: execution/_harness/surface_ownership.yaml,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:26,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-099,6,INFO,ARTIFACT,ARTIFACT,DEL-03-05_Guard_State_Instantiation_and_Registration,Anticipated production artifact not found by filename: execution/_harness/work_graph.yaml,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:26,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-05_Guard_State_Instantiation_and_Registration
COV-100,6,INFO,ARTIFACT,ARTIFACT,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact not found by filename: Readiness checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:27,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-101,6,INFO,ARTIFACT,ARTIFACT,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact not found by filename: gate-state record,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:27,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-102,6,INFO,ARTIFACT,ARTIFACT,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Anticipated production artifact not found by filename: first deliverable-stream evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:27,execution/PKG-03_Governed_Execution_Structure_and_Root_Containment/1_Working/DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream
COV-103,6,INFO,ARTIFACT,ARTIFACT,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact not found by filename: Decision-record structure checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:28,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-104,6,INFO,ARTIFACT,ARTIFACT,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact not found by filename: register navigational-vs-governing note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:28,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-105,6,INFO,ARTIFACT,ARTIFACT,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Anticipated production artifact not found by filename: supersede-never-edit conformance report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:28,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline
COV-106,6,INFO,ARTIFACT,ARTIFACT,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact not found by filename: Identity-match check evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:29,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-107,6,INFO,ARTIFACT,ARTIFACT,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact not found by filename: refusal-path tests,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:29,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-108,6,INFO,ARTIFACT,ARTIFACT,DEL-04-02_Identity_Attribution_and_Refusal_Controls,Anticipated production artifact not found by filename: curation-path note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:29,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-02_Identity_Attribution_and_Refusal_Controls
COV-109,6,INFO,ARTIFACT,ARTIFACT,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact not found by filename: Severity conformance report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:30,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-110,6,INFO,ARTIFACT,ARTIFACT,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact not found by filename: override-record format,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:30,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-111,6,INFO,ARTIFACT,ARTIFACT,DEL-04-03_Validation_Severity_and_Override_Controls,Anticipated production artifact not found by filename: defective-validator escalation path,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:30,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-03_Validation_Severity_and_Override_Controls
COV-112,6,INFO,ARTIFACT,ARTIFACT,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact not found by filename: Integration-rule conformance checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:31,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-113,6,INFO,ARTIFACT,ARTIFACT,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact not found by filename: notice routing map,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:31,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-114,6,INFO,ARTIFACT,ARTIFACT,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Anticipated production artifact not found by filename: notice templates,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:31,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing
COV-115,6,INFO,ARTIFACT,ARTIFACT,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact not found by filename: Loop-init conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:32,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-116,6,INFO,ARTIFACT,ARTIFACT,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact not found by filename: receipts-log discipline check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:32,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-117,6,INFO,ARTIFACT,ARTIFACT,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Anticipated production artifact not found by filename: coordination-authority disclaimer audit,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:32,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline
COV-118,6,INFO,ARTIFACT,ARTIFACT,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated production artifact not found by filename: Closeout checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:33,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-119,6,INFO,ARTIFACT,ARTIFACT,DEL-04-06_Change_Management_and_Human_Gated_Closeout,"Anticipated production artifact not found by filename: closeout evidence (approved source HEAD, owner direction, effective merge SHA)",execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:33,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-120,6,INFO,ARTIFACT,ARTIFACT,DEL-04-06_Change_Management_and_Human_Gated_Closeout,Anticipated production artifact not found by filename: PR gate notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:33,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-06_Change_Management_and_Human_Gated_Closeout
COV-121,6,INFO,ARTIFACT,ARTIFACT,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact not found by filename: Export run manifest/report,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:34,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-122,6,INFO,ARTIFACT,ARTIFACT,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact not found by filename: boundary conformance note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:34,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-123,6,INFO,ARTIFACT,ARTIFACT,DEL-04-07_Public_Export_Boundary_Conformance,Anticipated production artifact not found by filename: leak-check evidence,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:34,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-07_Public_Export_Boundary_Conformance
COV-124,6,INFO,ARTIFACT,ARTIFACT,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact not found by filename: Amendment procedure note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:35,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-125,6,INFO,ARTIFACT,ARTIFACT,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact not found by filename: immutable-class register,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:35,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-126,6,INFO,ARTIFACT,ARTIFACT,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact not found by filename: label-integrity check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:35,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-127,6,INFO,ARTIFACT,ARTIFACT,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Anticipated production artifact not found by filename: placement pointer maintenance,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:35,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-08_PRD_Amendment_and_Attributable_Change_Control
COV-128,6,INFO,ARTIFACT,ARTIFACT,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact not found by filename: Currency check tool,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:36,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-129,6,INFO,ARTIFACT,ARTIFACT,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact not found by filename: annex generator/schema,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:36,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-130,6,INFO,ARTIFACT,ARTIFACT,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact not found by filename: check report format,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:36,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-131,6,INFO,ARTIFACT,ARTIFACT,DEL-04-09_PRD_Source_Currency_Check_Capability,Anticipated production artifact not found by filename: REVIEW routing note,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:36,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-09_PRD_Source_Currency_Check_Capability
COV-132,6,INFO,ARTIFACT,ARTIFACT,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact not found by filename: Category coverage table,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:37,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-133,6,INFO,ARTIFACT,ARTIFACT,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact not found by filename: forward/reverse traceability registers,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:37,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-134,6,INFO,ARTIFACT,ARTIFACT,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Anticipated production artifact not found by filename: unmapped-objective open issues,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:37,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration
COV-135,6,WARNING,ARTIFACT,ARTIFACT,DEL-04-11_Root_Loop_Receipt_Validator,Production contract invalid: at least one AC-* definition is required; output/evaluation matrix has missing or noncanonical columns; matrix output lacks acceptance or verification reference: OUT-001; matrix output lacks acceptance or verification reference: OUT-002; matrix output lacks acceptance or verification reference: OUT-003; matrix output lacks acceptance or verification reference: OUT-004,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:38,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator
COV-136,6,INFO,ARTIFACT,ARTIFACT,DEL-04-11_Root_Loop_Receipt_Validator,Anticipated production artifact not found by filename: Root loop receipt validator,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:38,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator
COV-137,6,INFO,ARTIFACT,ARTIFACT,DEL-04-11_Root_Loop_Receipt_Validator,Anticipated production artifact not found by filename: deterministic valid and invalid receipt fixtures,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:38,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator
COV-138,6,INFO,ARTIFACT,ARTIFACT,DEL-04-11_Root_Loop_Receipt_Validator,Anticipated production artifact not found by filename: validator contract and CI invocation notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:38,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator
COV-139,6,INFO,ARTIFACT,ARTIFACT,DEL-04-11_Root_Loop_Receipt_Validator,Anticipated production artifact not found by filename: validation reports,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:38,execution/PKG-04_Developmental_Machinery_and_Change_Control/1_Working/DEL-04-11_Root_Loop_Receipt_Validator
COV-140,6,INFO,ARTIFACT,ARTIFACT,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact not found by filename: Run-record structure checklist,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:39,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-141,6,INFO,ARTIFACT,ARTIFACT,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact not found by filename: placeholder-run prohibition check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:39,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-142,6,INFO,ARTIFACT,ARTIFACT,DEL-05-01_Run_Record_Tree_Conformance,Anticipated production artifact not found by filename: handoff-state conformance notes,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:39,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-01_Run_Record_Tree_Conformance
COV-143,6,INFO,ARTIFACT,ARTIFACT,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact not found by filename: Snapshot immutability check,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:40,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
COV-144,6,INFO,ARTIFACT,ARTIFACT,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Anticipated production artifact not found by filename: handoff-state template conformance,execution/_Decomposition/chirality_root_deliverable_register_v1_0.csv:40,execution/PKG-05_Evidence_Provenance_and_Audit/1_Working/DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline
