DeliverableID,Field,Expected,Observed,ExactNormalizedMatch
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Name,Decision Record and Terminal-Artifact Discipline,Decision Record and Terminal-Artifact Discipline,True
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Type,REGISTER,REGISTER,True
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,ContextEnvelope,M,M,True
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Description,"Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs.","Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs.",True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Name,Identity Attribution and Refusal Controls,Identity Attribution and Refusal Controls,True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,ContextEnvelope,S,S,True
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Description,"Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically.","Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically.",True
DEL-04-03_Validation_Severity_and_Override_Controls,Name,Validation Severity and Override Controls,Validation Severity and Override Controls,True
DEL-04-03_Validation_Severity_and_Override_Controls,Type,CI_CD_CHANGE,CI_CD_CHANGE,True
DEL-04-03_Validation_Severity_and_Override_Controls,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-03_Validation_Severity_and_Override_Controls,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-03_Validation_Severity_and_Override_Controls,ContextEnvelope,M,M,True
DEL-04-03_Validation_Severity_and_Override_Controls,Description,"Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content.","Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content.",True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Name,Governance Integration Rules and Change-Notice Routing,Governance Integration Rules and Change-Notice Routing,True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Type,REQ_SLICE,REQ_SLICE,True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,ContextEnvelope,M,M,True
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Description,"Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority.","Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority.",True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Name,Root Governed Loop and Receipt Discipline,Root Governed Loop and Receipt Discipline,True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,ContextEnvelope,M,M,True
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Description,"Keep root-product development running through the governed loop - session-init contract, deterministic standing-plan pointer, append-only receipts - with coordination surfaces carrying no authority merely by existing.","Keep root-product development running through the governed loop - session-init contract, deterministic standing-plan pointer, append-only receipts - with coordination surfaces carrying no authority merely by existing.",True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Name,Change Management and Human-Gated Closeout,Change Management and Human-Gated Closeout,True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Type,CI_CD_CHANGE,CI_CD_CHANGE,True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,ContextEnvelope,S,S,True
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Description,"Keep git closeout running through the shared change-management role with human-gated pull requests as the standing default; beyond that default the owner may direct merge execution (typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way), with the direction recorded in the loop's ordinary closeout evidence; preserve K-MERGE-1.","Keep git closeout running through the change-management role with human-gated pull requests as the standing default; beyond that default the owner may direct merge execution (typed by the owner directly or executed by an agent as the owner's proxy, identical authority either way), with the direction recorded in the loop's ordinary closeout evidence; preserve K-MERGE-1 (PRD §5.3 D-8, adopted by D-GOV-31 as simplified by owner direction 2026-07-29).",False
DEL-04-07_Public_Export_Boundary_Conformance,Name,Public Export Boundary Conformance,Public Export Boundary Conformance,True
DEL-04-07_Public_Export_Boundary_Conformance,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-04-07_Public_Export_Boundary_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-07_Public_Export_Boundary_Conformance,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-07_Public_Export_Boundary_Conformance,ContextEnvelope,S,S,True
DEL-04-07_Public_Export_Boundary_Conformance,Description,"Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act.","Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act.",True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Name,PRD Amendment and Attributable Change Control,PRD Amendment and Attributable Change Control,True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Type,REQ_SLICE,REQ_SLICE,True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,ContextEnvelope,M,M,True
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,Description,"Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying.","Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying.",True
DEL-04-09_PRD_Source_Currency_Check_Capability,Name,PRD Source-Currency Check Capability,PRD Source-Currency Check Capability,True
DEL-04-09_PRD_Source_Currency_Check_Capability,Type,TEST_SUITE,TEST_SUITE,True
DEL-04-09_PRD_Source_Currency_Check_Capability,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-09_PRD_Source_Currency_Check_Capability,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-09_PRD_Source_Currency_Check_Capability,ContextEnvelope,L,L,True
DEL-04-09_PRD_Source_Currency_Check_Capability,Description,"Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against.","Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against.",True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Name,Decomposition Pipeline and Root Coverage Demonstration,Decomposition Pipeline and Root Coverage Demonstration,True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Type,REGISTER,REGISTER,True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,ContextEnvelope,M,M,True
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Description,"Keep the decomposition pipeline non-waivable, keep developmental machinery inside product scope rather than exempt overhead, demonstrate coverage across all four functional categories, and maintain the bidirectional PRD-traceability register that F4 is checked against.","Keep the decomposition pipeline non-waivable, keep developmental machinery inside product scope rather than exempt overhead, demonstrate coverage across all four functional categories, and maintain the bidirectional PRD-traceability register that F4 is checked against.",True
DEL-04-11_Root_Loop_Receipt_Validator,Name,Root Loop Receipt Validator,Root Loop Receipt Validator,True
DEL-04-11_Root_Loop_Receipt_Validator,Type,TEST_SUITE,TEST_SUITE,True
DEL-04-11_Root_Loop_Receipt_Validator,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-04-11_Root_Loop_Receipt_Validator,Package,PKG-04,PKG-04 Developmental Machinery and Change Control,True
DEL-04-11_Root_Loop_Receipt_Validator,ContextEnvelope,M,M,True
DEL-04-11_Root_Loop_Receipt_Validator,Description,Provide a deterministic Root-specific loop receipt validator for the D-7 governed-loop and E-2 minimal-receipt disciplines while preserving DEL-04-05 as doctrine and DEL-05-02 as the evidence-discipline crosscheck.,Provide a deterministic Root-specific loop receipt validator for the D-7 governed-loop and E-2 minimal-receipt disciplines while preserving DEL-04-05 as doctrine and DEL-05-02 as the evidence-discipline crosscheck.,True
DEL-05-01_Run_Record_Tree_Conformance,Name,Run Record Tree Conformance,Run Record Tree Conformance,True
DEL-05-01_Run_Record_Tree_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-05-01_Run_Record_Tree_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-01_Run_Record_Tree_Conformance,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-01_Run_Record_Tree_Conformance,ContextEnvelope,M,M,True
DEL-05-01_Run_Record_Tree_Conformance,Description,"Keep every orchestration run persisting a durable, versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state, with run IDs created only when a real run begins and no placeholder runs presented as executed children.","Keep every orchestration run persisting a durable, versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state, with run IDs created only when a real run begins and no placeholder runs presented as executed children.",True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Name,"Snapshot, Handoff, and Receipt Discipline","Snapshot, Handoff, and Receipt Discipline",True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Type,REQ_SLICE,REQ_SLICE,True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,ContextEnvelope,M,M,True
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,Description,"Keep phase-boundary decisions terminating in immutable snapshots, keep stopping work emitting an explicit handoff state, keep each lawful tranche appending a minimal receipt, and keep task outputs to tool roots immutable snapshots.","Keep phase-boundary decisions terminating in immutable snapshots, keep stopping work emitting an explicit handoff state, keep each lawful tranche appending a minimal receipt, and keep task outputs to tool roots immutable snapshots.",True
DEL-05-03_SHA_Role_Register,Name,SHA Role Register,SHA Role Register,True
DEL-05-03_SHA_Role_Register,Type,REGISTER,REGISTER,True
DEL-05-03_SHA_Role_Register,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-03_SHA_Role_Register,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-03_SHA_Role_Register,ContextEnvelope,S,S,True
DEL-05-03_SHA_Role_Register,Description,"Keep the three SHA roles distinct and recorded distinctly: the owner act binding approved content to its candidate SHA, the publication SHA identifying the durable ruling record, and the effective SHA identifying applied state.","Keep the three SHA roles distinct and recorded distinctly: the owner act binding approved content to its candidate SHA, the publication SHA identifying the durable ruling record, and the effective SHA identifying applied state.",True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Name,Claim Provenance and Warrant Lifecycle,Claim Provenance and Warrant Lifecycle,True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Type,REQ_SLICE,REQ_SLICE,True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,ContextEnvelope,M,M,True
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Description,"Keep claims carrying epistemic labels through the warrant lifecycle, keep authentication a scoped, purpose-specific, SHA-bound act by an accountable actor, and keep evidence completeness from being read as evidence sufficiency.","Keep claims carrying epistemic labels through the warrant lifecycle, keep authentication a scoped, purpose-specific, SHA-bound act by an accountable actor, and keep evidence completeness from being read as evidence sufficiency.",True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Name,Audit and Evaluation Surface Governance,Audit and Evaluation Surface Governance,True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,ContextEnvelope,S,S,True
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Description,"Keep read-only audit and evaluation surfaces existing and governed, with membership incorporated by reference to the live agent index.","Keep read-only audit and evaluation surfaces existing and governed, with membership incorporated by reference to the live agent index.",True
DEL-05-06_Validation_Evidence_Mutation_Control,Name,Validation Evidence Mutation Control,Validation Evidence Mutation Control,True
DEL-05-06_Validation_Evidence_Mutation_Control,Type,SECURITY_CONTROL,SECURITY_CONTROL,True
DEL-05-06_Validation_Evidence_Mutation_Control,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-06_Validation_Evidence_Mutation_Control,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-06_Validation_Evidence_Mutation_Control,ContextEnvelope,M,M,True
DEL-05-06_Validation_Evidence_Mutation_Control,Description,"Keep validation evidence written only under declared generated paths under the mutation-control contract, keep the harness from writing governed authority files, and keep governed-file mutation by a validation command an unconditional BLOCK.","Keep validation evidence written only under declared generated paths under the mutation-control contract, keep the harness from writing governed authority files, and keep governed-file mutation by a validation command an unconditional BLOCK.",True
DEL-05-07_Closure_Criteria_Conformance,Name,Closure Criteria Conformance,Closure Criteria Conformance,True
DEL-05-07_Closure_Criteria_Conformance,Type,REQ_SLICE,REQ_SLICE,True
DEL-05-07_Closure_Criteria_Conformance,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-07_Closure_Criteria_Conformance,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-07_Closure_Criteria_Conformance,ContextEnvelope,S,S,True
DEL-05-07_Closure_Criteria_Conformance,Description,"Keep closure meaning accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers - never merely that files were written.","Keep closure meaning accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers - never merely that files were written.",True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Name,Evidence Linkage Completeness and Retrieval Evaluation,Evidence Linkage Completeness and Retrieval Evaluation,True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Type,OBSERVABILITY,OBSERVABILITY,True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Package,PKG-05,"PKG-05 Evidence, Provenance, and Audit",True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,ContextEnvelope,M,M,True
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Description,"Make the evidence -> ruling -> changed-state linkage retrievable from files alone for every accepted change, and run the sampled retrieval-usability evaluation with the time threshold and tranche sample fixed and recorded before the evaluation runs.","Make the evidence -> ruling -> changed-state linkage retrievable from files alone for every accepted change, and run the sampled retrieval-usability evaluation with the time threshold and tranche sample fixed and recorded before the evaluation runs.",True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Name,Self-Application Discipline and Falsifier Observation,Self-Application Discipline and Falsifier Observation,True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,ContextEnvelope,M,M,True
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Description,"Keep root self-application disciplined - no root node consuming a capability produced by root development before that capability was accepted - and keep the containment falsifiers observable so a containment failure, loop bypass, or self-authorization would be detected rather than inferred.","Keep root self-application disciplined - no root node consuming a capability produced by root development before that capability was accepted - and keep the containment falsifiers observable so a containment failure, loop bypass, or self-authorization would be detected rather than inferred.",True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Name,Concurrency Mechanism Legibility and Run-State Reconstruction,Concurrency Mechanism Legibility and Run-State Reconstruction,True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Type,OBSERVABILITY,OBSERVABILITY,True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,ContextEnvelope,M,M,True
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Description,"Demonstrate that concurrent root-product activity stays legible: write ownership disjoint or serialized, a frozen instruction basis per run, worktree isolation, and pre-dispatch work-graph validation, with every run's ownership, dependencies, and pending gates reconstructible and stale or orphaned runs detectable.","Demonstrate that concurrent root-product activity stays legible: write ownership disjoint or serialized, a frozen instruction basis per run, worktree isolation, and pre-dispatch work-graph validation, with every run's ownership, dependencies, and pending gates reconstructible and stale or orphaned runs detectable.",True
DEL-06-03_Approval_Vehicle_Practice_Record,Name,Approval Vehicle Practice Record,Approval Vehicle Practice Record,True
DEL-06-03_Approval_Vehicle_Practice_Record,Type,DOC_UPDATE,DOC_UPDATE,True
DEL-06-03_Approval_Vehicle_Practice_Record,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-03_Approval_Vehicle_Practice_Record,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-03_Approval_Vehicle_Practice_Record,ContextEnvelope,S,S,True
DEL-06-03_Approval_Vehicle_Practice_Record,Description,"Keep the exact-candidate-SHA procedure recorded as observed practice rather than a rule, keep the actual invariant (approval binds to a SHA) governing, and keep vehicle selection a matter of professional judgment unless evidence later warrants promotion.","Keep the exact-candidate-SHA procedure recorded as observed practice rather than a rule, keep the actual invariant (approval binds to a SHA) governing, and keep vehicle selection a matter of professional judgment unless evidence later warrants promotion.",True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Name,Downward Variant Service and Non-Weakening,Downward Variant Service and Non-Weakening,True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,ContextEnvelope,M,M,True
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Description,"Keep one instruction root serving many working roots without per-workspace drift, keep working roots free to extend the invariant catalog and specialize the agent suite but never to weaken framework governance, and keep the root working-root exception uninherited by any variant.","Keep one instruction root serving many working roots without per-workspace drift, keep working roots free to extend the invariant catalog and specialize the agent suite but never to weaken framework governance, and keep the root working-root exception uninherited by any variant.",True
DEL-06-05_Domain_Engine_Truth_Boundary,Name,Domain Engine Truth Boundary,Domain Engine Truth Boundary,True
DEL-06-05_Domain_Engine_Truth_Boundary,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-05_Domain_Engine_Truth_Boundary,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-05_Domain_Engine_Truth_Boundary,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-05_Domain_Engine_Truth_Boundary,ContextEnvelope,S,S,True
DEL-06-05_Domain_Engine_Truth_Boundary,Description,Keep engine-owned domain truth sanctioned and exempt from the rebuildable-projection rule while the product governs only the work around the engine and never becomes the solver or the source of accepted engineering truth.,Keep engine-owned domain truth sanctioned and exempt from the rebuildable-projection rule while the product governs only the work around the engine and never becomes the solver or the source of accepted engineering truth.,True
DEL-06-06_Governed_Promotion_Pathway,Name,Governed Promotion Pathway,Governed Promotion Pathway,True
DEL-06-06_Governed_Promotion_Pathway,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-06_Governed_Promotion_Pathway,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-06_Governed_Promotion_Pathway,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-06_Governed_Promotion_Pathway,ContextEnvelope,M,M,True
DEL-06-06_Governed_Promotion_Pathway,Description,"Make the upward half work: variant friction and successful patterns return as evidence-linked root candidates, no variant automatically changes or weakens root, and promotion occurs only through the root's human-governed developmental machinery, with at least one candidate reaching a complete disposition.","Make the upward half work: variant friction and successful patterns return as evidence-linked root candidates, no variant automatically changes or weakens root, and promotion occurs only through the root's human-governed developmental machinery, with at least one candidate reaching a complete disposition.",True
DEL-06-07_Release_Authority_Gate,Name,Release Authority Gate,Release Authority Gate,True
DEL-06-07_Release_Authority_Gate,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-07_Release_Authority_Gate,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-07_Release_Authority_Gate,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-07_Release_Authority_Gate,ContextEnvelope,M,M,True
DEL-06-07_Release_Authority_Gate,Description,"Keep release a separately human-gated lifecycle judgment over whether the current product state may be released, informed by operative and developmental evidence, validation, coverage, and guard state, and never performed mechanically or collapsed into iteration.","Keep release a separately human-gated lifecycle judgment over whether the current product state may be released, informed by operative and developmental evidence, validation, coverage, and guard state, and never performed mechanically or collapsed into iteration.",True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Name,Situated Working Root Convergence Demonstration,Situated Working Root Convergence Demonstration,True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Type,REQ_SLICE,REQ_SLICE,True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Responsible,Ryan Tufts,Ryan Tufts,True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Package,PKG-06,"PKG-06 Self-Application, Variants, and Release",True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,ContextEnvelope,M,M,True
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Description,Demonstrate at least one situated working root operating on the same instruction basis with a recorded convergence path.,Demonstrate at least one situated working root operating on the same instruction basis with a recorded convergence path.,True
