ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-03-01#CLM-009.10,CLM-009.10,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-010; PRD FR-123 and 12.5,PRD,D-APP-127,"Conformance tests cover accepted-turn persistence, terminal persistence, SSE compat, message mapping, permission denial, tool exposure, interrupt, resume, redaction",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts issue codes (MISSING_PERSISTED_EVENT, UNREDACTED_EVIDENCE, MISSING_TOOL_PERMISSION, MISSING_INTERRUPTED_PROCESS_EXIT, UNKNOWN_UI_EVENT); no session-resume case; not applied to the Codex adapter","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,"OVERTAKEN (INSP-03 REQ-010 PARTIAL on Section 9 linkage, now present)",projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex-path coverage and a resume case,NO,"Runtime tests cover several cases on the Codex path by other means (turn-hardening, app-owned-composition) but not via the evaluator."
DEL-03-01#CLM-009.11,CLM-009.11,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-011; SPEC 11; TYPES 7.4; D-APP-40,PRD,D-APP-127,Contract and tests preserve the fixed eight SSE names,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,OVERTAKEN (INSP-03 REQ-011 PASS predates D-GOV-43),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Transcribe SPEC 11 amended event contract,NO,Code still satisfies the old text; governing SPEC 11 supersedes the fixed set.
DEL-03-01#CLM-009.12,CLM-009.12,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-012; SPEC 10.4; PRD 9.1,PRD,D-APP-127,/api/harness/turn is a transport adapter; policy behind contract and TurnEngine,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24; projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'preserves canonical UI events and forwards the per-turn model pair; cancel only unsubscribes',IN_PROGRESS,STILL CURRENT (INSP-03 REQ-012 PASS; TurnEngine evidence path superseded),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Policy now sits in the Runtime service turn coordinator; 'TurnEngine' naming is compatibility history.
DEL-03-01#CLM-009.13,CLM-009.13,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-013; PRD 12.5; CONTRACT K-ENGINE-4,GOVERNANCE_INVARIANT,D-APP-127,Conformance suite rejects provider-shaped leakage in public APIs and canonical HarnessEvent fields,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts checks UI event names and forbidden evidence values only; no check of HarnessEvent type names; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,OVERTAKEN (INSP-03 REQ-013 PASS predates codex.* types),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,LOW,UNKNOWN,R4,LEAST-CONFIDENT: alternative reading is PARTIALLY_IMPLEMENTED (suite simply lacks a HarnessEvent leakage check) if codex.* types are accepted as adapter metadata.
DEL-03-01#CLM-009.14,CLM-009.14,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-014; CONTRACT K-ENGINE-5; PRD FR-126,GOVERNANCE_INVARIANT,NONE_FOUND,Runtime contract documentation records fallback criteria,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370 'Fallback criteria and reliance-register handoff' linking projects/chirality-app-dev/docs/harness/reliance_boundary_register.md,DOC-BASIS(D-APP-56),IN_PROGRESS,OVERTAKEN (INSP-03 REQ-014 PARTIAL; section since added),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Doc text still frames fallback around SDK boundaries; K-ENGINE-3 now says no ambient fallback.
DEL-03-01#CLM-009.15,CLM-009.15,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-03-01-REQ-015; D-APP-38,LOCAL_DESIGN,D-APP-38,PRD-derived requirements use the current D-APP-38 corpus state (REF-006 MATCH),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 hash no longer equals projects/chirality-app-dev/docs/PRD.md at 00115c719,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 REQ-015 PASS on MATCH),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,D-APP-38 corpus bump/apply,NO,
DEL-03-01#CLM-010,CLM-010,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-010 Standards,NOT_APPLICABLE,NONE_FOUND,List of applicable standards,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-010,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Source list; the 'REF-006 reconciled' remark is covered by CLM-006.
DEL-03-01#CLM-011,CLM-011,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-011 Verification table,LOCAL_DESIGN,D-APP-127,Verification approaches per requirement incl. suite run against stub and SDK-backed adapters before production default,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md:364-370,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex-path conformance run (REM-2),NO,"Type, route/SSE and doc checks exist; the SDK-backed (now Codex) suite run does not."
DEL-03-01#CLM-012.1,CLM-012.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-012 required artifacts and conformance evidence schema,LOCAL_DESIGN,D-APP-127,"Contract source, contract doc, suite, Section 9 linkage, conformance evidence matrix",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-12 section9.runtime_engine_contract -> engine-conformance.test.ts; no Codex-path evidence matrix (Evidence_CODEV-001 predates the replatform),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT (INSP-03 gap: evidence record stale),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Conformance evidence matrix for the Codex engine,NO,Runtime contract doc also cites non-existent frontend/src/lib/harness/engine-conformance.ts (DOC_HYGIENE).
DEL-03-01#CLM-012.2,CLM-012.2,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-012 TBD list,NOT_APPLICABLE,D-APP-127,TBDs: final path; SDK fixture shape pending DEL-04-01; session-link fields; accepting party; Section 9 linkage via section9.adapter_* until rename,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10 section9.runtime_engine_contract exists; DEL-04-01 SDK probe premise retired,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (INSP-03 gap: Section 9 linkage unavailable),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Resolve or retire the TBD list,NO,
DEL-03-01#CLM-013.1,CLM-013.1,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-013 Source-State Warning,NOT_APPLICABLE,D-APP-38,_REFERENCES.md records REF-006 as MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _REFERENCES.md does record MATCH, but the recorded hash is stale (see CLM-006)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Corpus bump/apply,NO,Literally true about the record; the implied reconciled state is false.
DEL-03-01#CLM-013.2,CLM-013.2,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md AC-001 (under CLM-013),GOVERNANCE_INVARIANT,D-APP-127,SDK-shaped semantics behind adapter metadata; stub and SDK-backed adapters satisfy conformance before production-default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance evidence; ruling on codex.* event types (CLM-004.1),R4,Acceptance not met for the production engine.
DEL-03-01#CLM-014,CLM-014,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 heading,NOT_APPLICABLE,NONE_FOUND,Procedure heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-014,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-015,CLM-015,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure purpose: define and verify boundary; adapter replaceability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-015,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Purpose statement; 'adapter replaceability' sits uneasily with Codex sole engine but is covered by CLM-021.
DEL-03-01#CLM-016,CLM-016,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-127,_DEPENDENCIES.md declared upstream TBD with no accepted edges; SDK probe details TBD pending DEL-04-01; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv carries 8 ACTIVE rows; SDK probe premise retired by Codex sole engine; REF-006 hash stale,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Refresh prerequisites,NO,Mixed causes: CODEX_SOLE_ENGINE and DOC_HYGIENE.
DEL-03-01#CLM-017,CLM-017,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-017 Steps,NOT_APPLICABLE,D-APP-127,Method steps: draft contract; SDK fixture TBD until DEL-04-01; confirm eight fixed SSE names; TurnEngine route,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-017 steps 3 and 5,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Revise method steps to App-client Codex conformance,NO,
DEL-03-01#CLM-018.1,CLM-018.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 checks: contract shape; stub conformance; event persistence; redaction,PRD,D-APP-40,"Contract shape, stub conformance, persistence and redaction checks pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts UNREDACTED_EVIDENCE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:228-229,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-03-01#CLM-018.2,CLM-018.2,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 check: provider-neutrality,GOVERNANCE_INVARIANT,D-APP-127,Public APIs and canonical HarnessEvent fields contain no SDK-shaped names except adapter metadata,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,CLM-004.1 cluster.
DEL-03-01#CLM-018.3,CLM-018.3,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 check: SDK-backed conformance,GOVERNANCE_INVARIANT,D-APP-127,SDK-backed adapter passes before default; blocked cases TBD until DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance (REM-2),NO,
DEL-03-01#CLM-018.4,CLM-018.4,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-018 checks: SSE compatibility (fixed names); authority-corpus check,PRD,D-APP-127,Browser event names and route shape stable; REF-006 reconciled,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24; _REFERENCES.md REF-006 hash stale,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Transcribe SPEC 11; corpus bump,NO,Two stale checks merged; corpus part is DOC_HYGIENE.
DEL-03-01#CLM-019.1,CLM-019.1,PKG-03,DEL-03-01,REQUIREMENT,ScopeOfWork.md CLM-019 Records,LOCAL_DESIGN,D-APP-127,"Closure records: source, doc, suite, stub pass output, SDK-backed pass or BLOCKED_TBD naming DEL-04-01, evidence matrix, Section 9 linkage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts; projects/chirality-app-dev/frontend/docs/harness/runtime_engine_contract.md; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/scripts/harness-section9-manifest.json:10-12; projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Evidence_CODEV-001_Runtime_Engine_Conformance.md (pre-replatform),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,STILL CURRENT (INSP-03 gap: evidence record stale),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex evidence matrix; retire DEL-04-01 BLOCKED_TBD framing,NO,
DEL-03-01#CLM-019.2,CLM-019.2,PKG-03,DEL-03-01,ACCEPTANCE,ScopeOfWork.md VER-001 (under CLM-019),LOCAL_DESIGN,D-APP-127,"Run type/API, adapter-conformance, route/SSE, persistence, permission, tool, interrupt, resume/linkage, redaction and provider-neutrality checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts; projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Adapter-conformance and provider-neutrality checks on the Codex path,NO,
DEL-03-01#CLM-020,CLM-020,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 heading,NOT_APPLICABLE,NONE_FOUND,Guidance heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-020,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading-only unit.
DEL-03-01#CLM-021,CLM-021,PKG-03,DEL-03-01,STATE_ASSERTION,ScopeOfWork.md CLM-021 Purpose; DIRECTIVE 2.8-2.10,NOT_APPLICABLE,D-APP-127,Claude Agent SDK is the preferred implementation substrate; engine replaceable by construction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/docs/CONTRACT.md:63 K-ENGINE-3 'Codex is the sole current MVP engine'; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 1 (Codex is the only engine; multi-engine abstractions retired),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Rewrite purpose for Codex sole engine,NO,
DEL-03-01#CLM-022.1,CLM-022.1,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 principles: route stability; event separation; reliance boundaries are test subjects,NOT_APPLICABLE,NONE_FOUND,Guidance principles,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-24; projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:96-105 (UIEvent) vs event-schema.ts (HarnessEvent),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/daemon-proxy-boundary.test.ts 'preserves legacy SSE event names and propagates reader cancellation to the daemon turn',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,
DEL-03-01#CLM-022.2,CLM-022.2,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 principles: Chirality terms at the core; adapter metadata quarantine; CONTRACT K-CORE-1 and K-ENGINE-4,NOT_APPLICABLE,D-APP-127,Guidance principles,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-engine-port.test.ts 'keeps browser UI event names stable and provider-neutral',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 'Event representation (clarified)',NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN,R4,CLM-004.1 cluster.
DEL-03-01#CLM-022.3,CLM-022.3,PKG-03,DEL-03-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-022 principle: conformance before default,NOT_APPLICABLE,D-APP-127,SDK-backed adapter not default until it passes conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:214,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/engine-conformance.test.ts 'passes a Claude Agent SDK success stream against the provider-neutral engine contract' and 'strictly validates declared capabilities, tool pairing, compaction, persistence, and redaction'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md section 3 (runtime-conformance-v2.ts removed deliberately; legacy multi-engine managers in src/lib/harness unreachable),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Codex conformance (REM-2),NO,
