ItemID,Kind,Check,Result,Evidence
DEL-04-02::CLM-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::OUT-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::OUT-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-016,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CLM-017,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::TBD-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::TBD-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::TBD-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::TBD-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::REQ-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AC-016,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CON-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CON-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CON-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CON-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::CON-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-014,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::VER-015,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-006,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-007,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-008,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-009,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-010,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-011,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-012,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::AX-013,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02::BASIS-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/CLAIMS.csv
DEL-04-02-REM-001,RESIDUAL,ALL_SELECTED_RESIDUALS_GATE_LINK_SCOPE,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/RESIDUALS.csv
DEL-04-02-REM-002,RESIDUAL,ALL_SELECTED_RESIDUALS_GATE_LINK_SCOPE,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/WORKERS/DEL-04-02/RESIDUALS.csv
DEL-04-03::CLM-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
DEL-04-03::CLM-002,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
DEL-04-03::CLM-003,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
DEL-04-03::CLM-004,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
DEL-04-03::CLM-005,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
DEL-04-03::OUT-001,CLAIM,SELECTED_AGGREGATE_STRUCTURAL,PASS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-04/CORRECTIONS/DEL-04-03/C01/CLAIMS.csv
