ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
SOW:SOW-025.2,SOW-025.2,EXT,DEL-07-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-025 (line 428): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-003 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1156 scanProjectDeliverables (PKG/DEL layout recognition) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract REACH=LIVE; layout creation: projects/chirality-runtime/packages/core/src/runtime-service.ts:619 scaffold returns 501 on the live path REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'scanDeliverableDocumentKitContract'; src/__tests__/api/project/deliverables-route.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Package/deliverable layout is read and validated live; it cannot be created on the live path (see SOW-024).,NO,Part 2 (code or explicit deferral). Same register and CONTEXT searches as SOW:SOW-024.2; none records the omission.
SOW:SOW-026,SOW-026,EXT,DEL-07-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-026 (line 429): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-07; DeliverableID(s) DEL-07-03, DEL-08-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589 scanDeliverableDocumentKitContract (required metadata, _SEMANTIC baseline, document kit) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:212 _MEMORY.md prohibited-file rule REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'scanDeliverableDocumentKitContract',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-07-03 and DEL-08-03.
SOW:SOW-027.1,SOW-027.1,EXT,DEL-07-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-027 (line 430): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-07; DeliverableID(s) DEL-07-01, DEL-06-04; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-07-01 and DEL-06-04.
SOW:SOW-027.2,SOW-027.2,EXT,DEL-07-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-027 (line 430): SourceRef REF-006 Section 8.8 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-07; DeliverableID(s) DEL-07-01, DEL-06-04; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161 assertProjectRootAccessible (working root outside the instruction root) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts:46 instructionRootContainsPath REACH=LIVE; projects/chirality-runtime/packages/contracts/src/delegated.ts:322 policySelectionFromPermissionMode (agent writes contained by the Codex sandbox; 'bypass' maps to danger-full-access at :326) REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:133 'Full access' permission option REACH=LIVE; tool-level containment projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164 evaluateToolPathPolicy REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/working-root/validate-route.test.ts 'working-root validation route'; src/__tests__/api/working-root/file-route.test.ts 'bounded document endpoint'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts 'delegated runtime over the shared Codex supervisor',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),"GOV:D-GOV-43 (approval and sandbox policy are the user's per-project, per-turn choice; applied to the App by D-APP-127)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Instruction-root write protection for agent tools depends on the Codex sandbox; under the user-selectable Full access mode no containment or instruction-root protection applies.,R4-Q1,"Part 2 (code or explicit deferral). Product guarantee judged on the live path: App routes contain paths and admission keeps the working root outside the instruction root; agent-tool containment is Codex's sandbox rather than the Chirality hook (legacy). R4-Q1 is cited because the row turns on K-PATH, which the named question lists as unamended for D-GOV-43 (live code meets part, so rule 3 alone would not require it). ALSO_MODULE:ALIGNED."
SOW:SOW-028,SOW-028,EXT,DEL-07-04,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-028 (line 431): SourceRef REF-006 Section 8.9 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-07; DeliverableID(s) DEL-07-04, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52 POST REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137 applyLifecycleTransition with :55 approvalSha REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/lifecycle-status.test.ts 'lifecycle status parser/writer'; src/__tests__/api/working-root/deliverable-contracts.test.ts 'working-root deliverable contract routes',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-07-04 and DEL-09-03. Route served; its renderer callers are only in unmounted Pipeline/Workbench surfaces (CAP-ROUTES-032). The legacy MCP status_transition actor check is R4-Q3 territory and is not relied on here.
SOW:SOW-029,SOW-029,EXT,DEL-07-05,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-029 (line 432): SourceRef REF-006 Section 8.9 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-07; DeliverableID(s) DEL-07-05, DEL-09-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86 readDependencyRegister REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:389 serializeDependencyRegister REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts GET/PUT REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/dependencies-register-contract.test.ts 'dependency register reader/writer'; src/__tests__/api/working-root/deliverable-contracts.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-07-05 and DEL-09-03.
SOW:SOW-030,SOW-030,EXT,DEL-08-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-030 (line 433): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-08; DeliverableID(s) DEL-08-01, DEL-04-04, DEL-09-04; OpenIssue TRUE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:372 preparePackagedInstructionRoot REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs instruction-root:integrity REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:441 resolveServiceInstructionRoot REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'prepare packaged instruction root'; src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'verify-instruction-root-integrity script',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-08-01, DEL-04-04 and DEL-09-04. OpenIssue OI-004 (source completeness) remains open in the row; not judged here. Build scripts are not in REACHABILITY.csv; tagged REACH=LIVE because the live packaging entry (desktop:prepare/desktop:pack, package.json) runs them (CAP-BUILD-006/007; manager rule)."
SOW:SOW-031.1,SOW-031.1,EXT,DEL-08-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-031 (line 434): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-08; DeliverableID(s) DEL-08-01; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-08-01.
SOW:SOW-031.2,SOW-031.2,EXT,DEL-08-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-031 (line 434): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-08; DeliverableID(s) DEL-08-01; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331 validateAgentInstructionConformance REACH=LEGACY_ONLY (synthetic fixtures only); projects/chirality-runtime/packages/core/src/runtime-service.ts:587 listAgents parses AGENT_TYPE/AGENT_CLASS at :602 without conformance validation REACH=LIVE,"GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/agent-instruction-conformance.test.ts 'validateAgentInstructionConformance' (synthetic inputs, not the shipped agents/ files)",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,LOW,No live or CI check validates the shipped agent instruction files' metadata against the conformance rules; the validator sits in the retained legacy module.,R4-Q4,"Part 2 (code or explicit deferral). LEAST-CONFIDENT: the alternative reading is ALIGNED at module level (the validator exists and is tested), or DOCUMENTED_UNIMPLEMENTED on the live path if AGENT_TYPE parsing is not counted. Searches: _REGISTER.md grep 'conformance'/'agent instruction', CHIRALITY_V3_APP_ADOPTION_20260909 records; none explains dropping the check. The v3 four-role adoption changed the agent-file header format (R4-Q4). CAUSE2:OTHER:V3_ROLE_ADOPTION."
SOW:SOW-032,SOW-032,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-032 (line 435): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:34 TOOL_FILES index of bundled deterministic tool scripts, :68 SKILL_TOOL_CLOSURE REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/prepare-packaged-instruction-root.test.ts 'prepare packaged instruction root',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-07-06. Exact registry membership stays TBD in DEL-07-06 REQ-016; the packaged index is the code evidence. The script is not in REACHABILITY.csv; tagged REACH=LIVE because desktop:prepare runs it (manager rule).
SOW:SOW-033.1,SOW-033.1,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-033 (line 436): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition §8 CoversScopeItems reverse view agrees with the §9 row (script check, all 42 rows of this half); each mapped deliverable's ScopeOfWork.md front matter project_scope_refs lists the row; R1_INVENTORY DELIVERABLE_INVENTORY.csv LifecycleState IN_PROGRESS for every mapped deliverable (none retired)",RUN-INSPECTION@00115c719 (decomposition §8/§9 and ScopeOfWork front matter read at the frozen basis),IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Part 1 (live-deliverable mapping). Maps to live DEL-07-06.
SOW:SOW-033.2,SOW-033.2,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-033 (line 436): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (grep '_LATEST' and snapshot-write logic over frontend src/electron/scripts and runtime packages: no snapshot-producing code); documentary claim: DEL-07-06 ScopeOfWork REQ-006/REQ-007 (snapshot-producing workflows write timestamped immutable folders),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NONE_FOUND,NO,DEFERRED_AGENT_WORKFLOW,OTHER:WORKFLOW_CONVENTION,LOW,UNKNOWN,NO,"Part 2 (code or explicit deferral). NO_CODE_NO_DEFERRAL. Immutable snapshots are a workflow convention (DEL-07-06 is DOC_UPDATE); no App or Runtime code produces snapshots and no ruling defers it. Searches: _REGISTER.md grep 'snapshot' and 'K-SNAP', D-APP-127. LEAST-CONFIDENT: the alternative reading is NOT_AUDITABLE-style ALIGNED as a pure documentation convention, or DOCUMENTED_UNIMPLEMENTED if the row is read as product scope."
SOW:SOW-034,SOW-034,EXT,DEL-07-06,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-034 (line 437): SourceRef REF-006 Section 8.10 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,IN; PKG-07; DeliverableID(s) DEL-07-06; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:55 approvalSha required for human-gate transitions REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:208 HASH_VERIFICATION_BYPASS.jsonl detection and :559 reference_hash_warning REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/lifecycle-status.test.ts 'lifecycle status parser/writer'; src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts 'scanDeliverableDocumentKitContract',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-07-06. Approval-SHA and hash-warning checks are code; CHANGE/publication token handling is a workflow convention (DEFERRED_AGENT_WORKFLOW territory) not audited further.
SOW:SOW-035,SOW-035,EXT,DEL-09-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-035 (line 438): SourceRef REF-006 Section 8.11 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-01, DEL-09-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:17 test (vitest run) and :18 typecheck scripts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-release-quality-evidence.mjs REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) typecheck exit 0 and Vitest 222 files passed; GATE-TRANSCRIPT(RUNTIME@00115c719) build, typecheck and Vitest 42 files passed",IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Maps to live DEL-09-01 and DEL-09-05. Scripts are not in REACHABILITY.csv; tagged TEST_ONLY as check entry points (CAP-BUILD-005/024), not build or packaging."
SOW:SOW-036,SOW-036,EXT,DEL-09-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-036 (line 439): SourceRef REF-006 Section 8.11 [REF-006 = docs/PRD.md]; DecisionRef DEC-004 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-09; DeliverableID(s) DEL-09-01, DEL-09-02, DEL-09-05; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:207 runCheck REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/scripts/validate-harness-section9.test.ts 'Section 9 governed manifest'; src/__tests__/scripts/validate-harness-premerge.test.ts 'validate-harness-premerge wrapper failures',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Maps to live DEL-09-01, DEL-09-02 and DEL-09-05. The Section 9 manifest's evidenceFiles point at legacy engine modules (harness-section9-manifest.json:13 agent-runtime-contract.ts, REACHABILITY LEGACY_ONLY) and Section 8 check IDs keep Agent SDK vocabulary; flagged for DEL-09-02, not a row defect."
SOW:SOW-037,SOW-037,EXT,DEL-03-01,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-037 (line 440): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-03; DeliverableID(s) DEL-03-01, DEL-01-02, DEL-09-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"App-client conformance: projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183 RuntimeDaemonHarnessPort REACH=LIVE; engine conformance: projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483 runEngineConformance REACH=LIVE (static barrel only; exercised by tests against fixture and Pi adapters, never the Codex adapter); explicit deferral: projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md:15-16 DEL-03-01-V3-01 NOT_SELECTABLE_UNTIL the re-platformed socket API lands on the production path (trace decomposition row L303, DEL-03-01 = SOW-037)",GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/v3-runtime-proxy.integration.test.ts 'v3 App proxy to RuntimeClient transport'; src/__tests__/lib/runtime-daemon-harness-port.test.ts 'RuntimeDaemonHarnessPort'; src/__tests__/lib/engine-conformance.test.ts 'engine conformance fixtures',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q2,"Maps to live DEL-03-01, DEL-01-02 and DEL-09-02. Client transport conformance tests exist and the v3 conformance re-run is a gated item (manager rule: explicit deferral). The only live engine (Codex) has never run through the K-ENGINE-2 suite, hence R4-Q2. Register grep 'conformance'/'K-ENGINE' finds only D-APP-44/45/116."
SOW:SOW-038,SOW-038,EXT,DEL-03-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-038 (line 441): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),IN; PKG-03; DeliverableID(s) DEL-03-02; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13 POST proxies to the Runtime service REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:183 RuntimeDaemonHarnessPort.turn REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/api/harness/turn-registry-routes.test.ts 'session turn stream route'; src/__tests__/integration/v3-runtime-proxy.integration.test.ts 'v3 App proxy to RuntimeClient transport',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Maps to live DEL-03-02. No legacy in-process harness in the route path (CAP-ROUTES-007).
SOW:SOW-039,SOW-039,EXT,DEL-05-02,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-039 (line 442): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,D-APP-127 (context),"IN; PKG-05; DeliverableID(s) DEL-05-02, DEL-09-02; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:654 appendEvent (append-only JSONL journal) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:829 replayDetailed REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:439 drainTurnProgress (Codex notifications forwarded unchanged) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:18 GET replay REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/session-and-residency.test.ts 'central sessions'; tests/native-event-adapter.test.ts 'Native item notifications across the delegated adapter'; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q5,Maps to live DEL-05-02 and DEL-09-02. The journal stores harness events carrying upstream Codex payloads as received; whether that conforms to the HarnessEvent contract is R4-Q5. D-APP-127 retires the closed event vocabulary. codex-supervisor.ts:439 lies outside the da95ec194 ranges.
SOW:SOW-040,SOW-040,EXT,DEL-03-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-040 (line 443): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,"IN; PKG-03; DeliverableID(s) DEL-03-03, DEL-04-03; OpenIssue FALSE",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/client/src/sse.ts:76 parseUiEvent (UIEvent stream frames) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1 HARNESS_EVENT_TYPES (persisted HarnessEvent vocabulary) REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/contracts-and-project.test.ts; GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/runtime-daemon-harness-port.test.ts 'RuntimeDaemonHarnessPort',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-03-03 and DEL-04-03. Browser SSE carries UIEvents; the journal carries HarnessEvents. The legacy harness-to-UI bridge (CAP-HARNESS-039) is REACH=LEGACY_ONLY.
SOW:SOW-041,SOW-041,EXT,DEL-05-03,REQUIREMENT,Decomp v3.2 §9 Scope Ledger row SOW-041 (line 444): SourceRef REF-006 Section 8.12 [REF-006 = docs/PRD.md]; DecisionRef DEC-005 (decomposition-local),PRD,NONE_FOUND,IN; PKG-05; DeliverableID(s) DEL-05-03; OpenIssue FALSE,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts:2 redactConfiguredApiKeys on chat titles and first messages REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:81 REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:44 redactAccountText REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) src/__tests__/lib/run-logger.test.ts 'run logger redaction'; src/__tests__/lib/redaction-path-matrix.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/codex-app-server-client.test.ts 'Codex app-server client',IN_PROGRESS,NOT APPLICABLE (no INSP-03 assessment reached a conclusion on decomposition scope-ledger rows),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Maps to live DEL-05-03. Same observation as SOW:SOW-021 on custody: no key source is populated in the App. DEL-05-03-V3-01 (new field families) is seated open.
