SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-EXECUTION-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-1-WORKING-DEL-00-01-SCC-002-PKG-10-POLICY-PROPOSAL-CLOSURE-DATASHEET,Datasheet.md,execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6dacfb50de30f80039100d1f961c0f210dd0719b03727adde0b0da4cc38216c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION-DATASHEET,Datasheet.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,371bf29da2ee23df4d54d71829536ad6c69ea8bbd5216292a0c902f04cab55e6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION-GUIDANCE,Guidance.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1391526de1730b945f5858cdb3e5365895621195627bb6b94a0b76bdf888bbed,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION-PROCEDURE,Procedure.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ba1a4b803a135567679d7f2450ea5b0704afa24b1492a4b177a4a0d617aa95d5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION-SPECIFICATION,Specification.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e83ef3bbc0f029e0cd7ff1380cfe87d71d24667d5ad3d26bf25bcac06ad65040,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION-DATASHEET,Datasheet.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6ba69c45641d6c86f56fe671c56db05654f93dd4b303d88cbfa3580cf13c4e4a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION-GUIDANCE,Guidance.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,713712d201dd79c39b14b48ebf10adc6faf577a211ab9572750343b9bafefe11,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION-PROCEDURE,Procedure.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3538b4eee57ff031d374a3f0d643643ae9f1ba5958b2d7a42564b366799207e7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION-SPECIFICATION,Specification.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,404fc52059b0b473528f337f919ee8985e272d5886c59b4db8a01fda9a9036e0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION-DATASHEET,Datasheet.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION-GUIDANCE,Guidance.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION-PROCEDURE,Procedure.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fd98cb3378be0eba83c657279f267895eab73c6f4286f782e37b51953c42800b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION-SPECIFICATION,Specification.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0de0117d5e57e27c27c0f6f334146f197197678041594882fa49bcdf608c49a2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT-DATASHEET,Datasheet.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,87adf56e9fdf0266753bc069633a990acadc40568ecab821223077fdfe906e94,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT-GUIDANCE,Guidance.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,17c6b68439033d90b722a50b148b15d3d6b4ad91bc5239dba7ddf27dec62bfe7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT-PROCEDURE,Procedure.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1ebe5af23ee03583b0e9084b8d785a5106061336bd749d8e312be06ef3d73fcb,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT-SPECIFICATION,Specification.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,65f9a50fb1b70af5a87b66ff1b8e412728076b3966a6221b1261da26212696fe,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE-DATASHEET,Datasheet.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0887fb7a78e172f10f712b9122d13ab894923f5c1d635783358137c07e728ad9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE-GUIDANCE,Guidance.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,12ff9c9945043235fb725098d6d4872ec8088ff10b5bfad9eeaabcd12c7fea54,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE-PROCEDURE,Procedure.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,d21bd1cffbf5d22193eeafc15a34de3a7f15fc5f371289773a9f729c32b0605b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-04-SDK-ADAPTER-PROMPT-PROVIDER-AND-SETTINGS-1-WORKING-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE-SPECIFICATION,Specification.md,execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,71ced1034694527f01178a26b9a5742b5a36b577b798e91eba94a7b979dcde16,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,312d6dc48e2e8ac06d6a0700ca098ae7f8fa5b8a0c7e251b0b3edb3801ee1313,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a9fe11e484c337f1b3d9aa6499a77866405d0ed85be7ce0b3fcb460f91ba5138,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5d50d31c35ca07a830fc4ccb6dbbfc685b1bc1f8a1977c3cb862555bbe72c970,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9820984bd9ea91d66d4a169bc651d5f4237c8d5789a94bd3576e641bc67658d6,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9167c48a7f300f79c456ab1356ea70f8cd1ec4e28b628823d9778847d4d5620e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c0d4f9a90e676a96f0cb93776ee34d23e64d5ee2b60bb9960a49c8bc6161cf03,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ba376b85210396e8d0cecce29985622ac016d07e466fd40728e8edc55f10b3a4,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0e440b44c17e1964ea711958dd87f389257454d9e991caed429069bbe3eefc9f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e227e4e2204fef3ce72b34bec40c496973176eb33d2cc42fc032f7a5ea9eff47,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a365fb6e6b66a03f54e2456afa5a1adb4fd7c42ca0685833fa2d04720474ab81,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b2fdec3e4f1c3e7a8c1e4465849d3a188d1368bc6895287dcc91da8d6e8d9ebd,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,5e166f3f02897c6046eae963a21e71afea1d839608276bb2e4ae48f4eb93f0dc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1372d539960e96ef90be6773deefeccabe86cb2272a97e540821d16554129f2d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,baaee421a3702375918cf7f17a553b9f814dae92ed2fdf42404e55f59aac1a8e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6e0facbb66179d124a2f10c5e4ce9a686911538b97476b0068accfa7443a79e3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-DATASHEET,Datasheet.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c6e96b4696bb4719d81e50acd3af25a3ffa05158c79fe028604c9220d2b707a3,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-GUIDANCE,Guidance.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0040f5a99dd71f31431480a6c75b771295984f206e3d22e85819fa0a6fa0c608,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-PROCEDURE,Procedure.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,89c5161822db967f2d36c5cf7ffbeaedcf79a9a4cc1abfd1a85bfcdbf24fd214,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-05-SESSION-AUDIT-REPLAY-AND-TOOL-RESULT-RECORDS-1-WORKING-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS-SPECIFICATION,Specification.md,execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4271a725e2ea771dbfd911ff3afd7a7bcf76d827870378147292c0e90af30a00,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
SRC-EXECUTION-PKG-06-PERMISSIONED-TOOLS-MCP-AND-HOOKS-1-WORKING-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING-DATASHEET,Datasheet.md,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c6c6a9622ce66849348398b878d4af922a27c83096751dda21e266fb1150b89,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix; incl. nested Packet_/Case_).
