Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_dispatch_plans/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_dispatch_plan.json,authoritative companion register,dispatch plan for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.html,authoritative companion register,structure review HTML for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_section_nodes/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_section_nodes.csv,authoritative companion register,section-node retrieval substrate for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.md,authoritative companion register,generated grouped pack markdown for SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY.
domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_assets_manifest.json,authoritative companion register,asset/component manifest for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_skeleton.json,authoritative companion register,source skeleton for SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR.
