BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,1,SRC-AGENTS-AGENT-AGGREGATION,AG001,agents/AGENT_AGGREGATION.md,agents/AGENT_AGGREGATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,315,24,24,1,@repo/agents/AGENT_AGGREGATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AGGREGATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-AGGREGATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-AGGREGATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-AGGREGATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-AGGREGATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,28,SRC-AGENTS-AGENT-PROJECT-DECOMP,AG028,agents/AGENT_PROJECT_DECOMP.md,agents/AGENT_PROJECT_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,441,39,39,1,@repo/agents/AGENT_PROJECT_DECOMP.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-PROJECT-DECOMP.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-PROJECT-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-PROJECT-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-PROJECT-DECOMP_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PROJECT-DECOMP,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PROJECT-DECOMP,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PROJECT-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-PROJECT-DECOMP_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,29,SRC-AGENTS-AGENT-RECONCILIATION,AG029,agents/AGENT_RECONCILIATION.md,agents/AGENT_RECONCILIATION.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,316,33,33,1,@repo/agents/AGENT_RECONCILIATION.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-RECONCILIATION.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-RECONCILIATION_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-RECONCILIATION_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-RECONCILIATION_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-RECONCILIATION,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-RECONCILIATION,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-RECONCILIATION_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-RECONCILIATION_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,30,SRC-AGENTS-AGENT-REVIEW,AG030,agents/AGENT_REVIEW.md,agents/AGENT_REVIEW.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,502,37,37,1,@repo/agents/AGENT_REVIEW.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-REVIEW.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-REVIEW_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-REVIEW_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-REVIEW_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-REVIEW,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-REVIEW,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-REVIEW_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-REVIEW_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,31,SRC-AGENTS-AGENT-SCHEDULING,AG031,agents/AGENT_SCHEDULING.md,agents/AGENT_SCHEDULING.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,529,36,36,1,@repo/agents/AGENT_SCHEDULING.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCHEDULING.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCHEDULING_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCHEDULING_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SCHEDULING_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCHEDULING,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCHEDULING,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCHEDULING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCHEDULING_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,32,SRC-AGENTS-AGENT-SCOPE-CHANGE,AG032,agents/AGENT_SCOPE_CHANGE.md,agents/AGENT_SCOPE_CHANGE.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,851,33,33,1,@repo/agents/AGENT_SCOPE_CHANGE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SCOPE-CHANGE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SCOPE-CHANGE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SCOPE-CHANGE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCOPE-CHANGE,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCOPE-CHANGE,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCOPE-CHANGE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SCOPE-CHANGE_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,33,SRC-AGENTS-AGENT-SKILLMAKER,AG033,agents/AGENT_SKILLMAKER.md,agents/AGENT_SKILLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,374,38,38,1,@repo/agents/AGENT_SKILLMAKER.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SKILLMAKER_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SKILLMAKER_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SKILLMAKER_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SKILLMAKER,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SKILLMAKER,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SKILLMAKER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SKILLMAKER_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,34,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,agents/AGENT_SOFTWARE_DECOMP.md,agents/AGENT_SOFTWARE_DECOMP.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,461,44,44,1,@repo/agents/AGENT_SOFTWARE_DECOMP.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-SOFTWARE-DECOMP_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,35,SRC-AGENTS-AGENT-TASK,AG035,agents/AGENT_TASK.md,agents/AGENT_TASK.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,540,40,40,1,@repo/agents/AGENT_TASK.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TASK.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TASK_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TASK_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-TASK_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TASK,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TASK,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TASK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TASK_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,36,SRC-AGENTS-AGENT-TOOLMAKER,AG036,agents/AGENT_TOOLMAKER.md,agents/AGENT_TOOLMAKER.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,292,38,38,1,@repo/agents/AGENT_TOOLMAKER.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-TOOLMAKER.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-TOOLMAKER_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-TOOLMAKER_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-TOOLMAKER_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TOOLMAKER,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TOOLMAKER,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TOOLMAKER_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-TOOLMAKER_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
BATCH2_AGENT_CONTRACTS_20260614T024251Z,Batch 2 - Agent Contracts,37,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,agents/AGENT_WORKING_ITEMS.md,agents/AGENT_WORKING_ITEMS.md,AGENT_CONTRACTS,AGENT_CONTRACT,YES,IN,294,20,20,1,@repo/agents/AGENT_WORKING_ITEMS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-WORKING-ITEMS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS-AGENT-WORKING-ITEMS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS-AGENT-WORKING-ITEMS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS-AGENT-WORKING-ITEMS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-WORKING-ITEMS,domains/chirality/_Decomposition/dispatch_outputs/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-WORKING-ITEMS,domains/chirality/_Decomposition/per_source_ledgers/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-WORKING-ITEMS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH2_AGENT_CONTRACTS_20260614T024251Z/SRC-AGENTS-AGENT-WORKING-ITEMS_vocabulary_seed.csv,SETUP_READY,Batch 2 setup only; atomization workers not dispatched.
