SourceScopeID,SourceInOut,SourceStatement,Successors,Disposition,ExactSuccessorPredicate,CanonAnchor,OpenIssue
SOW-075,OUT,No extension of the root working-root exception to any other working root or to desktop-selected folders.,GOV-06-04,PRESERVE_EXCLUSION,No extension of the root working-root exception to any other working root or to desktop-selected folders.,Unchanged original OUT boundary,FALSE
SOW-076,OUT,No waiver of the decomposition pipeline.,GOV-04-10,PRESERVE_EXCLUSION,No waiver of the decomposition pipeline.,Unchanged original OUT boundary,FALSE
SOW-077,OUT,No blanket authority for future root-structure changes.,GOV-01-08,PRESERVE_EXCLUSION,No blanket authority for future root-structure changes.,Unchanged original OUT boundary,FALSE
SOW-078,OUT,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet.",GOV-01-08,PRESERVE_EXCLUSION,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet.",Unchanged original OUT boundary,FALSE
SOW-079,OUT,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself.",GOV-01-08,PRESERVE_EXCLUSION,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself.",Unchanged original OUT boundary,FALSE
SOW-080,IN,"F1 - containment failure: root self-development corrupts a shared instruction surface out from under a situated loop in a way the superseded separation would have prevented, undetected and ungated by the containment mechanisms and guards.",GOV-06-01,REPLACE_NAMED_PREDICATE,F1: a Root governance/instruction change corrupts the shared instruction basis relied on by a project and applicable declared-scope/frozen-basis/G0–G4/M6 controls fail to detect or gate it.,PRD F1,FALSE
SOW-081,IN,"F2 - loop bypass: root development proceeds outside the root governed loop, materialized without a current workplan pointer, receipts, and the governance machinery engaged.",GOV-06-01,REPLACE_NAMED_PREDICATE,"F2: Root governance work proceeds without the standing session-init, deterministic intent-plan pointer, append-only receipts and applicable independently authorized M2/G4/M6 change machinery.",PRD F2,FALSE
SOW-082,IN,F3 - self-authorization: a root node consumes a capability produced by root development before that capability was accepted.,GOV-06-01,REPLACE_NAMED_PREDICATE,F3: a Root governance run consumes its newly produced capability as accepted governing basis before that capability is actually accepted.,PRD F3,FALSE
SOW-083,IN,"F4 - requirements drift: at the close of the first root decomposition, an accepted scope unit cannot be traced to a PRD requirement or objective, or a PRD requirement or objective has neither coverage nor a recorded deferral.",GOV-04-10,REPLACE_NAMED_PREDICATE,"F4: an accepted retained duty has no traceable governance successor or explicit unresolved disposition, or a transferred runtime row cannot be traced to its accepted charter. Historical first-decomposition coverage does not replace the current map.",PRD F4,FALSE
SOW-084,IN,"F5 - concordance failure: the adopted PRD and the ratified genus clause come to say incompatible things about what the root product is, without a recorded superseding act on one of them.",GOV-01-01,REPLACE_NAMED_PREDICATE,F5: accepted Root charter and DIRECTIVE §1 contradict ownership or identity without an explicit superseding act.,PRD F5,FALSE
SOW-085,IN,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted.",GOV-04-08,RETAIN_SUBSTANCE,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted.",Retained accepted source requirement; original qualified historical identity,TRUE
SOW-086,IN,"Release is a separately human-gated lifecycle judgment over whether the current product state may be released, drawing on both operative and developmental evidence and informed by validation results, decomposition coverage, and guard state, none of which releases the product mechanically or constitutes the judgment.",GOV-06-07,REPLACE_NAMED_PREDICATE,"Root instruction publication and runtime product release are separately human-gated judgments over their actual subjects, using operative/developmental evidence and applicable coverage/guards. Root retains universal release policy; runtime prepares runtime product release evidence. No migration, merge or validation is a release act.",PRD §8.3; GOV-06-07,FALSE
SOW-087,IN,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending.",GOV-06-07,RETAIN_SUBSTANCE,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-088,IN,The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface.,GOV-01-01,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface.",PRD §§9–10 historical lineage; later accepted conflict dispositions,FALSE
SOW-089,IN,"Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written.",GOV-01-01,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-090,IN,"Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession.",GOV-01-01,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-091,IN,"Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed.",GOV-01-01,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (c): survey the specification, vocabulary, and live-index prose that leans on the contained-level term and propagate where the ruled two-level formulation changes the sense; the survey's scope is its own output rather than assumed.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-092,IN,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope.",GOV-01-07,RETAIN_SUBSTANCE,"Jurisdiction for v1 is a single root owner, and accountability is one accountable owner per root inherited by acts within it, with a declared scaling path that is expressly not current scope.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-093,IN,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically.,GOV-04-02,RETAIN_SUBSTANCE,The identity allowlist stays owner-curated - additions and removals are owner edits published through change management and not extended programmatically.,Retained accepted source requirement; original qualified historical identity,FALSE
SOW-094,OUT,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed.",GOV-01-07,PRESERVE_EXCLUSION,"The database-backed multi-practitioner attribution interface named in the ruled evolution path is expressly not current scope, and its referent is TBD in the source rather than guessed.",Unchanged original OUT boundary,TRUE
SOW-095,IN,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against.",GOV-01-01,RETAIN_SUBSTANCE,"The adoption instrument is a decision record on the exact-candidate-SHA pattern, and the concordance map it carries is bidirectional with uncovered items on either side marked TBD - the artifact the concordance falsifier is checked against.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-096,IN,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches.",GOV-04-08,RETAIN_SUBSTANCE,"Placement is a split with a pointer: the adopted bytes are placed on the doctrinal surface through the existing export allowlist with no boundary change, candidates and revision evidence remain immutable on the coordination surface, and future amendments are instruction-surface tranches.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-097,IN,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only.",GOV-04-09,RETAIN_SUBSTANCE,"The concordance annex is a derivative package and derived publication artifact - never itself adopted, never the amendment surface, specified for regeneration - and adoption binds the exact bytes of the main document only.",Retained accepted source requirement; original qualified historical identity,FALSE
SOW-098,IN,"Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands.",GOV-01-01,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-1 - the genus wording divergence between the ratified clause, the derivative top-level description, and the ruled genus - is resolved in principle with concordance pending and closes fully only when the concordance tranche lands.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-099,IN,Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended.,GOV-01-02,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-2 - invariant-index arithmetic between the catalog's stated count and its defined membership - is carried with the owner's ruling outstanding and a correction tranche recommended.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-100,IN,Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation.,GOV-01-08,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-3 - the historical-note date bearing on owner testimony that no in-repo source can settle - is carried expressly for owner confirmation.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-101,IN,Conflict C-4 - the derivative export description omitting a directory the export profile allowlists - is carried as propagation with the live profile governing.,GOV-01-08,PRESERVE_HISTORICAL_STATE,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Conflict C-4 - the derivative export description omitting a directory the export profile allowlists - is carried as propagation with the live profile governing.",PRD §§9–10 historical lineage; later accepted conflict dispositions,TRUE
SOW-102,IN,"Adoption requires the exact bytes bound at a named SHA, the bidirectional concordance map, and the owner ruling recorded verbatim and attributed to a matching registered actor; no agent act substitutes for any of these, and until adoption every PROPOSED item is inert while transcribed commitments remain in force on their own authority.",GOV-04-08,RETAIN_SUBSTANCE,"Adoption requires the exact bytes bound at a named SHA, the bidirectional concordance map, and the owner ruling recorded verbatim and attributed to a matching registered actor; no agent act substitutes for any of these, and until adoption every PROPOSED item is inert while transcribed commitments remain in force on their own authority.",Retained accepted source requirement; original qualified historical identity,TRUE
SOW-103,OUT,"Adoption does not materialize anything under root execution/, does not create a root decomposition, and does not change the public-export boundary.",GOV-03-06,PRESERVE_EXCLUSION,"Adoption does not materialize anything under root execution/, does not create a root decomposition, and does not change the public-export boundary.",Unchanged original OUT boundary,FALSE
SOW-104,IN,"Consequential work on generic runtime semantics uses a Root-owned standing scope carrier and declared runtime write locus; preserves the authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20; produces versioned-contract, affected-client conformance or migration, and proportionate regression evidence; returns release disposition to an accountable human; and does not transfer generic runtime ownership to App, PEC, or another client.",chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance;chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control;chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning;chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary;chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2;chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation;chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,REPLACE_NAMED_PREDICATE,"Consequential work on generic runtime semantics uses a runtime-project-owned standing scope carrier and declared runtime write locus; preserves the authority, security, residency, exclusion, and implementation-gate boundaries ruled by D-GOV-20; produces versioned-contract, affected-client conformance or migration, and proportionate regression evidence; returns release disposition to an accountable human; and does not transfer generic runtime ownership to App, PEC, or another client.",PRD O-11; RUNTIME/RUNTIME_SCOPE_LEDGER.csv SOW-104; SUCCESSOR_INSTRUMENT §2,FALSE
