command_id,phase,actor,exact_command,purpose,preconditions,authority_class,required_owner_approval,expected_outputs,success_gate,failure_route,cleanup_or_rollback,source_basis
L3-CMD-054,trace-return,owner-terminal,"/bin/test ! -S $ROOT/user/runtime/control.sock","Prove traced helper released the isolated control socket","L3-CMD-053 completed","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Exit status in runbook outcome","Exit 0","L3-CMD-044","Retain isolated userData on failure","D-APP-93 bounded teardown/socket observation"
L3-CMD-055,replay,owner-terminal,"HOME=$ROOT/home CHIRALITY_USER_DATA=$ROOT/user CHIRALITY_SKIP_CLI_LAUNCHER=1 '/Users/ryan/.codex/worktrees/55d3/chirality/projects/chirality-app-dev/frontend/dist-runtime-helper/mac-arm64/Chirality Runtime Service.app/Contents/MacOS/Chirality Runtime Service' --runtime-daemon >$ROOT/evidence/replay-helper.stdout.txt 2>$ROOT/evidence/replay-helper.stderr.txt & export REPLAY_PID=$!; /usr/bin/printf '%d\n' $REPLAY_PID >$ROOT/evidence/replay-helper.pid","Launch one sealed uninstrumented replay under the same isolated posture","L3-CMD-054 success; trace evidence retained; keychain and package hashes unchanged","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","replay-helper.pid and raw streams","Positive new PID; no debugger attached","L3-CMD-044","Do not retry or substitute PID","D-APP-92 sealed uninstrumented replay objective preserved by D-APP-93"
L3-CMD-056,replay,owner-terminal,"/bin/ps -o ppid= -p $REPLAY_PID | /usr/bin/tr -d ' ' >$ROOT/evidence/replay-helper.ppid","Bind replay helper as the same owner shell's direct child","L3-CMD-055 success; same persistent shell","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","replay-helper.ppid","Value equals owner-shell.pid; PID is live and distinct from traced PID","L3-CMD-044","No PID search or alternate target","D-APP-93 sealed direct-child requirement"
L3-CMD-057,replay,owner-terminal,"/usr/bin/awk 'BEGIN{for(i=0;i<150;i++){if(system("/bin/test -S " ENVIRON["ROOT"] "/user/runtime/control.sock")==0)exit 0;system("/bin/sleep 0.1")}exit 1}'","Bound replay readiness by isolated socket appearance","L3-CMD-056 exact direct-child match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Runbook outcome and socket state","Exit 0 within 15 seconds","L3-CMD-044","Retain process and userData; do not signal before readiness","D-APP-93 bounded observation requirement"
L3-CMD-058,first-signal-replay,owner-terminal,"/bin/kill -TERM $REPLAY_PID","Deliver the exact uninstrumented graceful signal to the sealed replay PID","L3-CMD-057 success; immediate parent binding rechecked by owner against evidence","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Shell exit status; replay raw streams/logs","Exit 0; exactly one TERM sent to REPLAY_PID","L3-CMD-044","No repeat signal or force kill","D-APP-92 sealed replay; D-APP-93 exact first-signal gate"
L3-CMD-059,replay-return,owner-terminal,"/bin/wait $REPLAY_PID; /usr/bin/printf '%d\n' $? >$ROOT/evidence/replay-helper.exit-status.txt","Collect natural replay child terminal status","L3-CMD-058 sent once","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","replay-helper.exit-status.txt","wait addresses only REPLAY_PID and returns within runbook bound; status recorded","L3-CMD-044","If not terminal at bound retain live state and stop; no force kill","D-APP-93 terminality and stop requirement"
L3-CMD-060,replay-return,owner-terminal,"/bin/test ! -S $ROOT/user/runtime/control.sock && /bin/kill -TERM $GUI_PID && { /bin/wait $GUI_PID; GUI_RC=$?; /usr/bin/printf '%d\n' $GUI_RC >$ROOT/evidence/gui.exit-status.txt; }","Prove replay socket teardown, then gracefully terminate and collect the exact GUI child","L3-CMD-059 completed; GUI_PID remains the recorded owner-shell child","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Socket absence outcome and gui.exit-status.txt","Socket absent; exactly one TERM targets GUI_PID; wait records terminal status; no live GUI child remains","L3-CMD-044","Retain userData and GUI streams on failure; no repeated or force signal","D-APP-93 helper/GUI terminality and teardown/socket observation"
L3-CMD-061,owner-state,owner-terminal,"/usr/bin/security default-keychain -d user >$ROOT/evidence/post-owner-default.txt 2>$ROOT/evidence/post-owner-default.stderr.txt","Capture post-run owner default-keychain state","Both exact helper PIDs terminal; no live diagnostic child","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Post owner-state files","Exit 0; no credential value","L3-CMD-044","Retain all state; no owner-keychain write","Accepted R8 owner-drift guard semantics"
L3-CMD-062,owner-state,owner-terminal,"/usr/bin/security list-keychains -d user >$ROOT/evidence/post-owner-search.txt 2>$ROOT/evidence/post-owner-search.stderr.txt","Capture post-run owner search-list state","L3-CMD-061 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Post search-list files","Exit 0; no credential value","L3-CMD-044","Retain all state; no owner-keychain write","Accepted R8 owner-drift guard semantics"
L3-CMD-063,owner-state,owner-terminal,"/usr/bin/cmp -s $ROOT/evidence/pre-owner-default.txt $ROOT/evidence/post-owner-default.txt","Prove owner default-keychain bytes did not drift","L3-CMD-062 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Comparison exit status","Exit 0","L3-CMD-044","If mismatch retain everything and return blocker; no backstop write","D-APP-94 isolated-posture containment"
L3-CMD-064,owner-state,owner-terminal,"/usr/bin/cmp -s $ROOT/evidence/pre-owner-search.txt $ROOT/evidence/post-owner-search.txt","Prove owner search-list bytes did not drift","L3-CMD-063 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Comparison exit status","Exit 0","L3-CMD-044","If mismatch retain everything and return blocker; no backstop write","D-APP-94 isolated-posture containment"
L3-CMD-065,evidence-return,owner-terminal,"cd $ROOT/evidence && /usr/bin/find . -type f -print0 | /usr/bin/sort -z | /usr/bin/xargs -0 /usr/bin/shasum -a 256 >$RETURN/evidence-manifest.sha256","Create deterministic manifest of all returned evidence candidates","L3-CMD-064 success; both helper PIDs terminal; no credential-bearing file identified","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","evidence-manifest.sha256","Exit 0; every ordinary evidence file appears exactly once; no secret memory or environment dump","L3-CMD-044","Retain source evidence; do not ingest credential-bearing bytes","D-APP-93 evidence-return contract"
L3-CMD-066,evidence-return,owner-terminal,"/usr/bin/ditto $ROOT/evidence $RETURN/evidence","Copy the declared credential-safe evidence set outside the disposable root","L3-CMD-065 complete and manually credential-safe","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","RETURN/evidence tree","Exit 0; returned file count matches manifest","L3-CMD-044","Retain both source and return trees on mismatch","D-APP-93 bounded evidence return"
L3-CMD-067,evidence-return,owner-terminal,"cd $RETURN/evidence && /usr/bin/find . -type f -print0 | /usr/bin/sort -z | /usr/bin/xargs -0 /usr/bin/shasum -a 256 >$RETURN/returned-evidence.sha256","Independently hash copied return bytes","L3-CMD-066 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","returned-evidence.sha256","Exit 0; digest/path rows equal evidence-manifest.sha256","L3-CMD-044","Retain both copies; no cleanup","D-APP-93 ingestion preparation"
L3-CMD-068,cleanup,owner-terminal,"/usr/bin/env -i PATH=/usr/bin:/bin:/usr/sbin:/sbin HOME=$ROOT/home /usr/bin/security delete-keychain $ROOT/home/Library/Keychains/login.keychain-db >$RETURN/delete-isolated-keychain.txt 2>$RETURN/delete-isolated-keychain.stderr.txt","Delete only the disposable isolated keychain after return freeze","L3-CMD-067 exact match; owner state exact; both helpers terminal","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Deletion output files","Exit 0","L3-CMD-044","On failure retain root and report cleanup incomplete","Accepted R8 cleanup semantics"
L3-CMD-069,cleanup,owner-terminal,"/bin/test ! -e $ROOT/home/Library/Keychains/login.keychain-db","Prove isolated keychain absence","L3-CMD-068 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Runbook exit status","Exit 0","L3-CMD-044","Retain root on failure","Accepted R8 cleanup semantics"
L3-CMD-070,rollback,owner-terminal,"/bin/cp -p $ROOT/rollback/electron/cli-launcher.ts $ROOT/rollback/electron/main.ts $ROOT/rollback/electron/runtime-control-ipc.ts $FRONTEND/electron/","Restore three governed Electron baseline files","L3-CMD-069 success or safe failure-cleanup branch with no live helpers","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Restored files","Exit 0","L3-CMD-044","Retain rollback copies until final hash proof","Attempt-5 accepted rollback method"
L3-CMD-071,rollback,owner-terminal,"/bin/cp -p $ROOT/rollback/package.json $ROOT/rollback/package-lock.json $FRONTEND/","Restore package manifests","L3-CMD-070 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Restored manifests","Exit 0","L3-CMD-044","Retain rollback copies","Attempt-5 accepted rollback method"
L3-CMD-072,rollback,owner-terminal,"/bin/cp -p $ROOT/rollback/scripts/build-electron.mjs $FRONTEND/scripts/","Restore build script","L3-CMD-071 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Restored build script","Exit 0","L3-CMD-044","Retain rollback copy","Attempt-5 accepted rollback method"
L3-CMD-073,rollback,owner-terminal,"/bin/cp -p $ROOT/rollback/tests/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/cli-launcher.test.ts; /bin/cp -p $ROOT/rollback/tests/runtime-control-ipc.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts","Restore two test files","L3-CMD-072 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Restored tests","Both copies exit 0","L3-CMD-044","Retain rollback copies","Attempt-5 accepted rollback method"
L3-CMD-074,rollback,owner-terminal,"/bin/rm -f $FRONTEND/electron-builder.runtime-helper.json $FRONTEND/electron/runtime-helper-entry.ts $FRONTEND/electron/runtime-helper-path.ts $FRONTEND/scripts/embed-runtime-helper.mjs $FRONTEND/src/__tests__/electron/runtime-helper-packaging.test.ts","Remove only five candidate additions","L3-CMD-073 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Five paths absent","Exit 0; exact paths absent","L3-CMD-044","No glob or broader source removal","Attempt-5 accepted rollback inventory"
L3-CMD-075,rollback,owner-terminal,"/bin/rm -rf $FRONTEND/node_modules $FRONTEND/dist $FRONTEND/dist-runtime-helper $FRONTEND/dist-electron $FRONTEND/dist-runtime $FRONTEND/.next","Remove exact dependency and build derivatives","L3-CMD-074 success; both helper PIDs terminal; return copy verified","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Six derivative paths absent","Exit 0; exact paths absent","L3-CMD-044","No other path or glob removal","Attempt-5 accepted cleanup inventory"
L3-CMD-076,rollback,owner-terminal,"/usr/bin/shasum -a 256 $FRONTEND/electron/cli-launcher.ts $FRONTEND/electron/main.ts $FRONTEND/electron/runtime-control-ipc.ts $FRONTEND/package.json $FRONTEND/package-lock.json $FRONTEND/scripts/build-electron.mjs $FRONTEND/src/__tests__/electron/cli-launcher.test.ts $FRONTEND/src/__tests__/electron/runtime-control-ipc.test.ts >$RETURN/post-rollback.sha256","Prove governed frontend baseline restoration","L3-CMD-075 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","post-rollback.sha256","Eight hashes exactly equal baseline.sha256","L3-CMD-044","Retain ROOT and RETURN on mismatch","Attempt-5 cleanup proof; Stage 1 hashes"
L3-CMD-077,rollback,owner-terminal,"/usr/bin/git -C $REPO status --short -- projects/chirality-app-dev/frontend >$RETURN/frontend-git-status.txt","Prove exact frontend Git status is empty","L3-CMD-076 exact match","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","frontend-git-status.txt","Exit 0; file byte count 0","L3-CMD-044","Retain roots and return blocker on nonempty result","Attempt-5 cleanup proof"
L3-CMD-078,cleanup,owner-terminal,"/bin/rm -rf $ROOT","Remove only the fixed disposable diagnostic root after every return and rollback gate","L3-CMD-077 success; RETURN external and verified; isolated keychain absent; helpers terminal","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","ROOT removed","Exit 0","L3-CMD-044","Never run if any precondition is unknown or failed","Accepted R8 and Attempt-5 terminal cleanup posture"
L3-CMD-079,cleanup,owner-terminal,"/bin/test ! -e $ROOT","Prove fixed diagnostic root absence","L3-CMD-078 success","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","Runbook exit status","Exit 0","Return cleanup blocker with RETURN retained","No rollback; root already absent","Accepted cleanup proof"
L3-CMD-080,terminal-return,owner-terminal,"/usr/bin/printf 'EXECUTION_COMPLETE — EVIDENCE RETURNED — CLEANUP COMPLETE — NO CAUSAL OR ACCEPTANCE CLAIM\n' >$RETURN/terminal-status.txt","Commit terminal execution status without overclaim","L3-CMD-079 success; returned evidence hash stable","OWNER_OPERATED_NEW","YES — exact frozen-packet hash approval","terminal-status.txt","Exact line written; no cause remedy acceptance release or reliance asserted","Return exact evidence to App loop for separately governed ingestion","RETURN remains immutable pending ingestion","D-APP-93 post-execution separation and evidence-return contract"
