AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-FS001-00191,SRC-FRONTEND-SRC,FS001,102,"Integrity status is pass only when there are no missing, mismatched, or unexpected bundle agent files.",@repo/frontend/scripts/verify-instruction-root-integrity.mjs:L359|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0013,56ba7f55caba,IN,SEC-FS001-0013,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-05_scripts,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-05_scripts,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-05_scripts:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-05_scripts.
HBA-FS001-00192,SRC-FRONTEND-SRC,FS001,103,main writes manifest.json and summary.json to the output root and exits non-zero (with diagnostics) when status is not pass.,@repo/frontend/scripts/verify-instruction-root-integrity.mjs:L399|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0013,a1bada7b8c8b,IN,SEC-FS001-0013,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-05_scripts,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-05_scripts,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-05_scripts:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-05_scripts.
HBA-FS001-00193,SRC-FRONTEND-SRC,FS001,104,"SessionRecord type includes sessionId, projectRoot, persona, mode, createdAt, updatedAt, and optional claudeSessionId, bootFingerprint, bootedAt, and model.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,be760f47e0fd,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00194,SRC-FRONTEND-SRC,FS001,105,"importRouteModules resets modules, imports the harness create/list/[id]/boot/turn/interrupt routes and runtime, and calls resetHarnessRuntimeForTests.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,f8771cd6e05e,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00195,SRC-FRONTEND-SRC,FS001,106,"Test setup builds a tmp project root and instruction root (agents, docs, AGENTS.md, README.md, required doc files) and sets CHIRALITY_SESSION_ROOT and CHIRALITY_INSTRUCTION_ROOT.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L97|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,467d3622918d,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00196,SRC-FRONTEND-SRC,FS001,107,Test: session create/list/get/delete happy path; delete returns {ok:true} and a subsequent get returns 404 with SESSION_NOT_FOUND.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L134|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,a82ea5e77406,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00197,SRC-FRONTEND-SRC,FS001,108,Test: create with missing projectRoot returns 400 INVALID_REQUEST.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L173|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,337bbdaf5a1a,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00198,SRC-FRONTEND-SRC,FS001,109,Test: create with an inaccessible projectRoot returns 404 WORKING_ROOT_INACCESSIBLE.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L192|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,ab35992282be,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00199,SRC-FRONTEND-SRC,FS001,110,Test: a projectRoot overlapping the instruction root returns 409 WORKING_ROOT_CONFLICT.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L212|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,6ebe3762f54f,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00200,SRC-FRONTEND-SRC,FS001,111,"Test: boot persists boot metadata (claudeSessionId, bootFingerprint, bootedAt) and the session bootFingerprint matches the boot result.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L233|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,ca2c2f9d7fec,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00201,SRC-FRONTEND-SRC,FS001,112,"Test: subagentGovernance passes through boot opts to startTurn (called with ""bootstrap"") without being consumed in fallback resolution.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L257|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,9e810aed8aab,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00202,SRC-FRONTEND-SRC,FS001,113,Test: booting an uncreated session returns 404 SESSION_NOT_FOUND.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L290|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,11ad5a064179,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00203,SRC-FRONTEND-SRC,FS001,114,Test: booting a session whose projectRoot was removed returns 404 WORKING_ROOT_INACCESSIBLE.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L330|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,5a09574571f7,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00204,SRC-FRONTEND-SRC,FS001,115,Test: boot referencing an unknown persona returns 404 PERSONA_NOT_FOUND.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L351|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,c75e0442a288,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00205,SRC-FRONTEND-SRC,FS001,116,Test: missing required instruction files (e.g. docs/PLAN.md) returns 500 INSTRUCTION_ROOT_INVALID.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L373|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,211995c12fc3,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00206,SRC-FRONTEND-SRC,FS001,117,Test: INSTRUCTION_ROOT_INVALID taxonomy is preserved across module-bundle boundaries and the runtime singleton is shared.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L394|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,506ecf97f080,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00207,SRC-FRONTEND-SRC,FS001,118,Test: bootstrap turn exiting non-zero (model __BOOT_SDK_FAIL__) returns 500 SDK_FAILURE.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L440|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,c42e91a2f9ba,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00208,SRC-FRONTEND-SRC,FS001,119,Test: a turn for a missing session returns pre-stream 404 SESSION_NOT_FOUND (JSON) and startTurn is not called.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L463|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,713cfab8d083,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00209,SRC-FRONTEND-SRC,FS001,120,"Test: a turn streams ordered SSE events session:init, chat:delta, chat:complete, session:complete, process:exit with content-type text/event-stream.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L493|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,4178ae21b302,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00210,SRC-FRONTEND-SRC,FS001,121,Test: invalid governance metadata keeps the parent turn running and startTurn receives delegatedSubagents: [].,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L522|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0014,cd7d762b652c,IN,SEC-FS001-0014,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00211,SRC-FRONTEND-SRC,FS001,122,Test: opts.subagentGovernance cannot bypass the runtime environment gate; delegatedSubagents stays empty when the env flag is unset.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L588|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0016,abef053e3c02,IN,SEC-FS001-0016,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00212,SRC-FRONTEND-SRC,FS001,123,"Test: when CHIRALITY_ENABLE_SUBAGENTS=true and governance gates are satisfied, startTurn receives delegatedSubagents: [""TASK""].",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L645|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0018,71e283d17c3c,IN,SEC-FS001-0018,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00213,SRC-FRONTEND-SRC,FS001,124,"Test: a failing runtime turn emits turn:error then process:exit with phase mid-stream, fatal true, exitCode 1, and errorType SDK_FAILURE.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L704|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,a6bf010322fc,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00214,SRC-FRONTEND-SRC,FS001,125,Test: selecting the anthropic provider without an API key returns pre-stream 503 MISSING_API_KEY and startTurn is not called.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L731|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,1862a40ade0f,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00215,SRC-FRONTEND-SRC,FS001,126,Test: an attachment-only turn where all attachments fail and no text remains returns 400 ATTACHMENT_FAILURE (ALL_ATTACHMENTS_FAILED_NO_TEXT).,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L762|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,f92632d6e0d9,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00216,SRC-FRONTEND-SRC,FS001,127,Test: partial attachment failure prepends an attachment warning text block listing rejected attachments before the user message and includes the valid file block.,@repo/frontend/src/__tests__/api/harness/routes.test.ts:L797|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,01b1e9c5b2f7,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00217,SRC-FRONTEND-SRC,FS001,128,"Test: with no executable attachments, the turn uses string-prompt mode and passes no content-block array to startTurn.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L847|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,54370a843189,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
HBA-FS001-00218,SRC-FRONTEND-SRC,FS001,129,"Test: when all attachments fail but text remains, the turn falls back to string-prompt mode embedding an attachment warning in the message.",@repo/frontend/src/__tests__/api/harness/routes.test.ts:L871|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0020,8a6824209535,IN,SEC-FS001-0020,UNIT-FS001-0003,,,CAT-016,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-016:1,Assigned by G3BR-004: FRONTEND_SRC -> CAT-016.,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-16-01_Frontend-Application-Source,SUB-16-01-06_src-tests-api,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-16-01-06_src-tests-api:1,Source-routing: doc/content-kind -> KTY-16-01_Frontend-Application-Source; unit -> SUB-16-01-06_src-tests-api.
