AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD008-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,1,The document title is RELEASE QUALITY GATES for Chirality App Dev.,@repo/docs/RELEASE_QUALITY_GATES.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0001,038c1c1828b2,OUT,SEC-PD008-0001,UNIT-PD008-0001,,Title heading,,,,,,,,,,,,,,,,,
HBA-PD008-00024,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,24,"Every gate record should confirm that runtime events, logs, plans, and completion logs are evidence/history only.",@repo/docs/RELEASE_QUALITY_GATES.md:L40|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,da97a8ef8b61,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00025,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,25,"Every gate record should confirm the work makes no release-readiness, professional-approval, certification, sealing, authentication, or code-compliance claim.",@repo/docs/RELEASE_QUALITY_GATES.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0004,0a5df18c1812,IN,SEC-PD008-0004,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00026,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,26,"The Governance gate is used for docs-only governance, coordination, plan, and decision-register changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L45|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,4b5e554b87fd,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00027,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,27,"Governance gate evidence requires git diff --check over affected docs, plans, and coordination paths.",@repo/docs/RELEASE_QUALITY_GATES.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,069c298d409e,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00028,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,28,Governance gate evidence requires targeted stale-reference searches for the rule or authority being replaced.,@repo/docs/RELEASE_QUALITY_GATES.md:L50|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,cff2f16169b7,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00029,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,29,Governance gate evidence requires existence checks for new relative links and referenced local paths.,@repo/docs/RELEASE_QUALITY_GATES.md:L51|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,f42a3ed9dc80,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00030,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,30,Governance gate evidence requires confirmation that _DECISIONS/_REGISTER.md remains the decision-tracking table when decision state is not being changed.,@repo/docs/RELEASE_QUALITY_GATES.md:L52|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,4632dc16cff0,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00031,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,31,"Governance gate evidence requires confirmation that no runtime source, package manifest, or wrapper file changed when the tranche is governance-only.",@repo/docs/RELEASE_QUALITY_GATES.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,b415bdf66b73,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00032,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,32,Frontend tests are normally skipped for governance-only tranches and the closeout must say so explicitly.,@repo/docs/RELEASE_QUALITY_GATES.md:L55|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0005,3c869e3d3ae3,IN,SEC-PD008-0005,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00033,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,33,"The Runtime contract gate is used for changes to the runtime engine contract, adapter boundary, turn lifecycle, persisted events, replay behavior, or session storage.",@repo/docs/RELEASE_QUALITY_GATES.md:L59|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,5ae3e575881f,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00034,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,34,Runtime contract gate evidence requires focused tests for the touched runtime modules.,@repo/docs/RELEASE_QUALITY_GATES.md:L63|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,5ac76ff66323,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00035,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,35,Runtime contract gate evidence requires running npm run typecheck.,@repo/docs/RELEASE_QUALITY_GATES.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,ab72d8f7abab,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00036,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,36,Runtime contract gate evidence requires the broader npm run test when shared event or route behavior changes.,@repo/docs/RELEASE_QUALITY_GATES.md:L65|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,175818d42708,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00037,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,37,"Runtime contract gate evidence requires harness premerge validation when browser-facing session, SSE, or turn behavior changes.",@repo/docs/RELEASE_QUALITY_GATES.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,e754c497735a,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00038,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,38,Runtime contract gate evidence requires review that public/core Chirality contracts do not become SDK-shaped except as adapter metadata.,@repo/docs/RELEASE_QUALITY_GATES.md:L67|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0006,483b54ab90a0,IN,SEC-PD008-0006,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00039,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,39,"The Permission and tool gate is used for SDK options, permission overlay, tool descriptors, tool exposure, hooks, MCP wrappers, path policy, or tool-result evidence.",@repo/docs/RELEASE_QUALITY_GATES.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,55ebd54a1c18,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00040,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,40,"Permission and tool gate evidence requires tests for allow, deny, ask, and unknown-tool behavior where applicable.",@repo/docs/RELEASE_QUALITY_GATES.md:L75|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,7922575a76cf,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00041,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,41,Permission and tool gate evidence requires tests proving write/edit/bash/network/subagent capabilities remain denied until the active plan and human rulings authorize them.,@repo/docs/RELEASE_QUALITY_GATES.md:L76|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,b8b13f88d6fe,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00042,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,42,Permission and tool gate evidence requires running npm run typecheck.,@repo/docs/RELEASE_QUALITY_GATES.md:L77|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,d8825487b01b,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00043,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,43,"No new model-visible tool exposure is allowed without descriptor, permission, event, and validation coverage.",@repo/docs/RELEASE_QUALITY_GATES.md:L78|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,4cfbe70abbf8,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00044,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,44,No path write policy relaxation is allowed without human ruling and tests.,@repo/docs/RELEASE_QUALITY_GATES.md:L79|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0007,41443252a69f,IN,SEC-PD008-0007,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00045,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,45,"The Harness workflow gate is used for session boot, turn execution, SSE streaming, interrupt/cancel behavior, attachment validation, working-root behavior, and validation scripts.",@repo/docs/RELEASE_QUALITY_GATES.md:L83|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,6d43025b8ff9,IN,SEC-PD008-0008,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
HBA-PD008-00046,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,46,Harness workflow gate evidence requires relevant API and library tests.,@repo/docs/RELEASE_QUALITY_GATES.md:L87|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD008-0008,070f404dff0a,IN,SEC-PD008-0008,UNIT-PD008-0001,,,CAT-013,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-013.,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-13-02_Build-and-Release-Guidance,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-13-02_Build-and-Release-Guidance; unit -> SUB-13-02-02_DOCS-RELEASE-QUALITY-GATES.
