AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-EG021-00027,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,27,"Pass 1 verified action A002: D-APP-01/02 ruling files exist, register rows are RULED, and Pi assessment files carry SCA status with a no-implementation boundary.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L27|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0015,c4b395fb6780,IN,SEC-EG021-0015,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00028,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,28,"Pass 1 verified action A003: D-APP-03 ruling file exists, register row is RULED, and CONTRACT K-NET-1 plus decomposition OI-006 preserve the future implementation gate.",@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L28|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0015,e0aff401f7b7,IN,SEC-EG021-0015,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00029,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,29,Pass 1 verified action A004: decomposition SOW-055/DEL-06-01 and docs use capability-policy / hard-deny language.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L29|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0015,548b62551610,IN,SEC-EG021-0015,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00030,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,30,Pass 1 found action A006 a DISCREPANCY: all 26 impacted _CONTEXT.md files contain the SCA-APP-001 Context Alignment section but base context fields and local artifact kits remain stale.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L31|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0015,e93b2ee8b62c,IN,SEC-EG021-0015,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00031,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,31,Pass 2 classified dependency extraction / SCC graph rerun as NOT_APPLICABLE because Propagation_Plan.md says no immediate dependency CSV rewrite is required by this SCA.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L39|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0016,d092453d087a,IN,SEC-EG021-0016,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00032,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,32,Pass 2 found the required package-local deliverable refresh has NO_EVIDENCE: Handoff_State.md marks affected local kits and dependency/reference artifacts STALE_LOCAL_REVIEW_REQUIRED with no refresh evidence found.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L41|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0016,5915e6a37605,IN,SEC-EG021-0016,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00033,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,33,Pass 3 found retired-target orphan detection not applicable because all six SCA-APP-001 amendment actions are MODIFY and no retired deliverable IDs were introduced.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L50|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0017,2435f1966235,IN,SEC-EG021-0017,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00034,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,34,Pass 4 confirmed decomposition DEC-017 records SCA-APP-001.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L58|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0018,c5a0a80d8737,IN,SEC-EG021-0018,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00035,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,35,Pass 4 confirmed OI-006 records that concrete non-Anthropic providers require bounded future implementation tranches.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L60|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0018,1c842f468cba,IN,SEC-EG021-0018,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00036,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,36,Finding SCC-001: execution/_ScopeChange/_LATEST.md still describes the active snapshot as a preview and says Gate 5 has not run.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L64|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0018,cf95e323583c,IN,SEC-EG021-0018,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00037,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,37,Finding SCC-002: the Gate 4 propagation table does not explicitly classify all governance surfaces changed at Gate 5.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L65|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0018,fd1aaa2abdad,IN,SEC-EG021-0018,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00038,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,38,Pass 5 confirmed all 26 impacted _CONTEXT.md files include the appended SCA-APP-001 Context Alignment section.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L69|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0019,7b663ae1c7ab,IN,SEC-EG021-0019,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00039,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,39,Finding SCC-003 (DEL-04-01): decomposition says 'First-Adapter Probe and Version-Pinned Adoption Decision' while context still says 'SDK Probe and Version-Pinned Adoption Decision'.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L75|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0019,46c0d9f23f28,IN,SEC-EG021-0019,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00040,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,40,Finding SCC-003 (DEL-06-01): context scope still says 'deny-overrides-allow semantics' and 'Deny-first permission overlay' despite decomposition using explicit deny precedence and capability-policy mode mapping.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L76|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0019,37e2b0a42b38,IN,SEC-EG021-0019,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
HBA-EG021-00041,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,41,Finding SCC-005: Supersession_Delta.csv exists but is not accumulator-compatible.,@repo/execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/Scope_Closure_Report.md:L83|_Decomposition/source_review_html/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.html#SEC-EG021-0020,f5b8e2772a05,IN,SEC-EG021-0020,UNIT-EG021-0001,,,CAT-015,ACCEPTED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-003: governance unit SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853 -> CAT-015.,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,GATE3_CATEGORIES;GATE4_KTY_PROPOSAL,FALSE,KTY-15-03_Scope-Closure-Audit,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0:1,Source-routing: doc/content-kind -> KTY-15-03_Scope-Closure-Audit; unit -> SUB-15-03-01_EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-0.
