LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
55,Scope scan behavior should clear a selected deliverable or knowledge bucket that is no longer present rather than retaining stale UI state.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,5398b962a64e,IN,SEC-ED040-0016,UNIT-ED040-0001,,
56,"Knowledge-type discovery should handle the four-document kit first, exposing metadata buckets only with canonical KnowledgeTypeOption labels or an explicit mapping.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,60ac34755531,IN,SEC-ED040-0016,UNIT-ED040-0001,,
57,"The deliverable's anticipated artifacts are tests and discovery behavior, not new authority for runtime subagent execution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,e92ba971d6bc,IN,SEC-ED040-0016,UNIT-ED040-0001,,
58,PRD hash mismatch is a warning; use PRD content conservatively and preserve the mismatch in closure materials until a human reconciles the reference hash.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0016,4ce626e747d8,IN,SEC-ED040-0016,UNIT-ED040-0001,,
59,"PIPELINE dispatch expresses operator intent and selects a proposed route but is not an authorization boundary; runtime authority remains with TASK and Type 2 governance checks requiring explicit write scope, sealed context and gate metadata, no ghost inputs, and fail-closed delegation.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0017,a44920d35501,IN,SEC-ED040-0017,UNIT-ED040-0001,,
60,A source owner or human reviewer must reconcile the expected and observed REF-006 PRD hash or explicitly accept continued conservative PRD use for this deliverable.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0018,47d987951278,TBD,SEC-ED040-0018,UNIT-ED040-0001,,Human ruling required
61,A human reviewer must approve closure wording distinguishing PRD-derived source-warning content from accepted source truth before final issue.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0018,2c8848aeb8b8,TBD,SEC-ED040-0018,UNIT-ED040-0001,,Human ruling required
62,Keeping unsupported variants visible and disabled exposes future paths but the UI must avoid implying they are executable.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0019,1190d9ce3873,IN,SEC-ED040-0019,UNIT-ED040-0001,,
63,Clearing invalid selections aggressively avoids stale execution targets but may require users to reselect after root changes.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0019,028313c23e0d,IN,SEC-ED040-0019,UNIT-ED040-0001,,
64,Starting knowledge bucket coverage from canonical document-kit and metadata bucket terms may require mapping when existing file names or UI labels differ.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0019,44b7f4dc4a9a,IN,SEC-ED040-0019,UNIT-ED040-0001,,
65,"Letting UI dispatch describe intent only, with execution approval separate, may require more state checks before invoking TASK or subagent pathways.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0019,5fbcec3419ac,IN,SEC-ED040-0019,UNIT-ED040-0001,,
66,"When an operator selects PIPELINE TASK then switches scope to KNOWLEDGE_TYPES without a deliverable, the UI should require a target deliverable before knowledge-type targets become executable.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0020,78adc30a18d9,IN,SEC-ED040-0020,UNIT-ED040-0001,,
67,"When the active working root changes and the previously selected deliverable leaves the scope scan, the selected deliverable and dependent knowledge target should reset.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0020,f4751618409a,IN,SEC-ED040-0020,UNIT-ED040-0001,,
68,A known but unimplemented future AUDIT variant may be visible as a disabled option with no runtime execution path.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0020,a8cbc7030d4c,IN,SEC-ED040-0020,UNIT-ED040-0001,,
69,"A deliverable folder containing Datasheet.md, Specification.md, Guidance.md, and Procedure.md should expose those files as first-class knowledge buckets under knowledge-type scope.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0020,87154a46832d,IN,SEC-ED040-0020,UNIT-ED040-0001,,
70,"CONFLICT-001: the PRD reference hash does not match the expected hash in _REFERENCES.md REF-006, impacting all PRD-derived requirements; proposed authority is to continue using PRD as a directed source warning and reconcile before final closure, with human ruling TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0021,db4b5f23100d,TBD,SEC-ED040-0021,UNIT-ED040-0001,,Open conflict for human ruling
71,ASSUMPTION: OBJ-001 and OBJ-007 are relevant because the decomposition explicitly lists them for DEL-08-03.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0022,74f93196a98c,TBD,SEC-ED040-0022,UNIT-ED040-0001,,Stated assumption
72,"ASSUMPTION: the final implementation surface is frontend/UI state and tests, but specific component and test file paths are TBD until the implementation worker confirms modules.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0022,4dfbb5f5e88a,TBD,SEC-ED040-0022,UNIT-ED040-0001,,Stated assumption
73,Guidance item A-001 surfaced the PRD hash mismatch as a conflict retained in the Conflict Table and Human Ruling Path.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,fb49c4d0c817,OUT,SEC-ED040-0023,UNIT-ED040-0001,,Decomposition process disposition note
74,Guidance item C-001 was incorporated as rationale for exposing metadata buckets only with canonical KnowledgeTypeOption labels or explicit mapping.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,ce4ec31040c3,OUT,SEC-ED040-0023,UNIT-ED040-0001,,Decomposition process disposition note
75,Guidance item D-001 was converted to a human ruling path for REF-006 reconciliation before final closure.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,1efeb0c0fc5a,OUT,SEC-ED040-0023,UNIT-ED040-0001,,Decomposition process disposition note
76,Guidance item E-001 was incorporated as boundary rationale distinguishing UI intent from TASK and Type 2 runtime authority.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,3236482fa90b,OUT,SEC-ED040-0023,UNIT-ED040-0001,,Decomposition process disposition note
77,Guidance item E-002 was converted to a human-approved closure-language requirement for PRD-derived controls under HASH_MISMATCH.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0023,964767fcf77a,OUT,SEC-ED040-0023,UNIT-ED040-0001,,Decomposition process disposition note
78,"The procedure defines how to produce and verify DEL-08-03 artifacts: pipeline selector tests, knowledge-type discovery behavior, and disabled option handling.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0026,68184e210dcb,IN,SEC-ED040-0026,UNIT-ED040-0001,,
79,Prerequisite: an accepted decomposition entry for DEL-08-03 exists in execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,1255847a8222,IN,SEC-ED040-0027,UNIT-ED040-0001,,
80,"Prerequisite: deliverable metadata files _CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, _SEMANTIC.md, and _STATUS.md are present.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,81b621e6dbb8,IN,SEC-ED040-0027,UNIT-ED040-0001,,
81,Prerequisite: authoritative vocabulary is docs/TYPES.md Section 4.4.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,e99079494113,IN,SEC-ED040-0027,UNIT-ED040-0001,,
82,"Prerequisite: product requirements are docs/PRD.md Section 8.2, with the PRD hash mismatch recorded as a source warning.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,c55d185cb061,IN,SEC-ED040-0027,UNIT-ED040-0001,,
83,Prerequisite: the workspace scope API contract is docs/SPEC.md Section 17.2.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0027,2dbe7180cc0e,IN,SEC-ED040-0027,UNIT-ED040-0001,,
84,"Step 1: confirm the implementation location for the PIPELINE category and TASK scope selector UI, recording the path as TBD rather than inventing it if none is confirmed.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,1e28cd8af7a6,IN,SEC-ED040-0028,UNIT-ED040-0001,,
85,"Step 2: map canonical vocabulary into UI/state constants using PipelineCategory for DECOMP*/PREP*/TASK*/AUDIT*, TaskScopeMode values DELIVERABLES and KNOWLEDGE_TYPES, KnowledgeTypeOption labels, and the disabled-option concept.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,84462c8ac620,IN,SEC-ED040-0028,UNIT-ED040-0001,,
86,"Step 3: implement or verify PIPELINE category controls, confirming DECOMP, PREP, TASK, AUDIT are visible, each has documented options with a recorded source/fixture, and unsupported options are disabled and cannot start execution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,cb95e3123776,IN,SEC-ED040-0028,UNIT-ED040-0001,,
87,"Step 4: implement or verify TASK split selector behavior, confirming separate task-agent and scope selection, scope mode supporting deliverables and knowledge types, and knowledge-type mode requiring a target deliverable.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,bb568b734583,IN,SEC-ED040-0028,UNIT-ED040-0001,,
88,"Step 5: implement or verify dynamic scope discovery via the working-root scope surface, recording whether evidence is live /api/working-root/scope or a mock, proving active-root scanning, and detecting Datasheet/Specification/Guidance/Procedure buckets.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,60a5c314a39f,IN,SEC-ED040-0028,UNIT-ED040-0001,,
89,"Step 6: implement or verify invalid-selection reset, clearing the selected deliverable on root change/absence and the knowledge target when its deliverable is absent or its marker is disabled or stale, with named fixtures.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,4d76e9ba7322,IN,SEC-ED040-0028,UNIT-ED040-0001,,
90,"Step 7: verify governance boundary behavior, confirming selector state does not bypass Type 2 governance and that execution still depends on sealed-context, approval, write-scope, no-ghost-input, and fail-closed delegation checks.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,7f94ebe791a1,IN,SEC-ED040-0028,UNIT-ED040-0001,,
91,"Step 8: write or update tests covering category rendering and option lists, disabled option visibility and non-interactivity, TASK selector split and required deliverable, knowledge-type discovery, and stale-selection reset.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0028,38803b17d5b0,IN,SEC-ED040-0028,UNIT-ED040-0001,,
92,"Verification: a category selector test confirms DECOMP, PREP, TASK, and AUDIT are available as PIPELINE category controls.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,8041b724dd21,IN,SEC-ED040-0029,UNIT-ED040-0001,,
93,"Verification: a category option-list test confirms DECOMP*, PREP*, TASK*, and AUDIT* option lists have named source or fixture evidence.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,cff4cb92d69f,IN,SEC-ED040-0029,UNIT-ED040-0001,,
94,"Verification: a disabled option test confirms unsupported variants are visible, carry disabled or coming-soon semantics, and cannot be selected for execution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,00936688beb3,IN,SEC-ED040-0029,UNIT-ED040-0001,,
95,Verification: a TASK scope selector test confirms task-agent and scope controls are independently represented.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,cc7b014a7eb2,IN,SEC-ED040-0029,UNIT-ED040-0001,,
96,Verification: a knowledge-type target test confirms knowledge-type mode requires a selected deliverable.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,05cdc6bcfbb1,IN,SEC-ED040-0029,UNIT-ED040-0001,,
97,Verification: a scope API evidence check confirms /api/working-root/scope integration or mock evidence demonstrates active-root deliverable and knowledge-type scanning.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,20fdb65da437,IN,SEC-ED040-0029,UNIT-ED040-0001,,
98,Verification: a knowledge bucket discovery test confirms document-kit files are detected as first-class buckets and any metadata buckets use canonical KnowledgeTypeOption labels.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,6b1dc1e4c8ea,IN,SEC-ED040-0029,UNIT-ED040-0001,,
99,"Verification: a stale selection reset test confirms root change, removed deliverable, disabled marker, and stale knowledge target fixtures clear invalid UI state.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,7cc9c690f88e,IN,SEC-ED040-0029,UNIT-ED040-0001,,
100,"Verification: a governance boundary review confirms UI dispatch does not grant runtime authority beyond governed checks including sealed context, approval metadata, no ghost inputs, explicit write scope, and fail-closed delegation.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0029,fcbe39f4bd5e,IN,SEC-ED040-0029,UNIT-ED040-0001,,
101,"Implementation must maintain records including pipeline selector tests, category option-list inventory, knowledge-type discovery tests, disabled option tests, scope API active-root evidence, reset fixtures, governance boundary evidence, and confirmed component/test paths.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L83|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0030,e46966dd4ead,IN,SEC-ED040-0030,UNIT-ED040-0001,,
102,Implementation must record any human ruling on the PRD hash mismatch before closure.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L92|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0030,61bfb6b9f924,IN,SEC-ED040-0030,UNIT-ED040-0001,,
103,Procedure item F-002 was incorporated by requiring live or mocked /api/working-root/scope evidence demonstrating active-root scanning.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L98|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0031,8f0519322292,OUT,SEC-ED040-0031,UNIT-ED040-0001,,Decomposition process disposition note
104,"Procedure item F-003 was incorporated by naming reset fixture cases for root change, removed deliverable, disabled marker, and stale knowledge target.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L99|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0031,6c39b19802ab,OUT,SEC-ED040-0031,UNIT-ED040-0001,,Decomposition process disposition note
105,"Procedure item D-002 was converted to an implementation-worker record slot for final UI component and test file paths, owner TBD.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md:L100|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0031,31a017553de9,OUT,SEC-ED040-0031,UNIT-ED040-0001,,Decomposition process disposition note
106,The specification defines PIPELINE category and TASK scope dispatch behavior for the Chirality App vNext operative surface.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH.html#SEC-ED040-0034,47def8b3e833,IN,SEC-ED040-0034,UNIT-ED040-0001,,
