ClaimKey,DeliverableID,ClassID,Disposition,SourcePath,BoundReference,Authority,Evidence,RepairPosture,Reason,RemainingAction
DEL-13-03:SOW#CLM-022.s01,DEL-13-03,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,DEL-13-03:SOW#CLM-022 (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current parent-envelope SHA256 c50a8dcf83e4f53a0c92b176bc928acead9f353614b739983cce60cc716e1094; excerpt: ### CLM-022 — Steps > ##### Steps > > 1. Confirm the current work is scoped to DEL-13-03 and SOW-068. > - Evidence: `_CONTEXT.md`; `execution/_Decomposition/SOFTWARE_DECOMP.md` DEL-13-03 and SOW-068 rows. > > 2. Inspect the implem; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.,
DEL-13-03:SOW#CLM-023.r07,DEL-13-03,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/ScopeOfWork.md,DEL-13-03:SOW#CLM-023.r07,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 fc466c6cc7f317f210a76928a0d100fb2354bd47b3473c8158fa9fe8dec02760; excerpt: > | Dependency check | Current dependency evidence preserves the statuses and meanings of the approved graph through `execution/_DAG/_LATEST.md`; historical dependency IDs remain provenance. |; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,No universal ACTIVE claim; preserve actual graph statuses.,"Any independent implementation, review, rights or lifecycle requirement retains its owning Remaining/authority route."
DEL-13-03:CONTEXT,DEL-13-03,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,DEL-13-03:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 4bfbd8059ee7c3dfe424d3063f124583c5b6c8db5988147f8c8e0f0c0a852bbb; excerpt: # Context: DEL-13-03 **Deliverable ID:** DEL-13-03 **Name:** Constraint validation engine **Package ID:** PKG-13 **Package Name:** Physical Design Knowledge and Constraint Engine **Type:** BACKEND_FEATURE_SLICE ## Description Impl; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-13-03:CONTEXT#architecture-basis-injection,DEL-13-03,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,DEL-13-03:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-13-03:CONTEXT#architecture-basis-injection.s02,DEL-13-03,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,DEL-13-03:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-13-04:SOW#CLM-006,DEL-13-04,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 ac6801d6014a4c0d2d2fb0c6af1596d46207cab7315d9c03ed24b46f3e930123; excerpt: ### CLM-006 — Upstream Inputs > ###### Upstream Inputs > > The local `Dependencies.csv` is an approved graph resolved through `execution/_DAG/_LATEST.md` mirror/evidence surface. It lists these ACTIVE upstream dependencies for DEL; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.,
DEL-13-04:SOW#CLM-007,DEL-13-04,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 559c0c3fb8d8661604b788afa6a117ec97da0ea65769c42e06ed14ed2ba3bba0; subject: ### CLM-007 — Boundary Conditions > ###### Boundary Conditions > > | Condition | Value | > |---|---| > | Engineering standards text availability | Not locally available for this deliverable; do not derive clause-level requirements. | > | PRD v0.2 source availability | The older PRD v0.2 citation is historical. Current `docs/PRD.md` is present (v0.4 Draft) and contains FR-MOD-007; use accepted SOW-066 for binding scope and explicitly trace any adopted PRD-derived detail. This does not claim v0.2/v0.4 clause parity or promote the draft. | > | Public data policy | No protected standards text, cop; fresh source inspections are bound in SOURCE_HASHES.json.",b,Current PRD source exists; retain accepted scope and historical revision/authority limits without a blanket absence claim.,This carrier correction does not discharge other governed requirements; no new delivery task is asserted by this row.
DEL-13-04:SOW#CLM-009,DEL-13-04,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-009,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 31dbac1aa5935b4e26ef8af0c0c991e766c54b837671d38a0dd93b4adb260811; excerpt: ### CLM-009 — References > ##### References > > - `_CONTEXT.md` - deliverable identity, scope, architecture-basis injection, and accepted decomposition reference. > - `_REFERENCES.md` - governing reference list and source boundary; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-13-04:SOW#CLM-018,DEL-13-04,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-018,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 b352691bda81e8132eafe74a6d1fb0e1b3c63d424d8d27db1e6898d9a6a791dc; excerpt: ### CLM-018 — Standards > ##### Standards > > No external engineering standard text is locally available or authorized as source material for this deliverable. The governing project standards for this draft are: > > | Standard / p; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.,
DEL-13-04:SOW#CLM-020,DEL-13-04,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-020,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 3717fc0e5faf6748bf5738b96c8f822a9272c611949133a80f2935e8b5851ced; excerpt: ### CLM-020 — Documentation > ##### Documentation > > Required local artifacts for this setup pass: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `Sco; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-13-04:SOW#CLM-024,DEL-13-04,T4B-C08,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-024,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 a04b7665bc1ebe7d7bef7a31f6060e076c9a690485f998c31691e83feca8b5fb; excerpt: ### CLM-024 — Procedure: DEL-13-04 Physical-to-analytical transformation contract > #### Procedure: DEL-13-04 Physical-to-analytical transformation contract > > **Generated:** 2026-05-03 > **Status:** Evidence refresh applied 2026; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"The subject is the identified generated/refresh date or after-tranche lifecycle observation, not current lifecycle or a new review. Preserve that original event and source provenance.",
DEL-13-04:SOW#CLM-026,DEL-13-04,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 7af1e181226e03a575424a61cfafc83ad991a1efb52493d05f78cab34a77a5d1; excerpt: ### CLM-026 — Prerequisites > ##### Prerequisites > > 1. Confirm current deliverable context: > - `_CONTEXT.md` identifies DEL-13-04, PKG-13, BACKEND_FEATURE_SLICE, SOW-066, OBJ-014. > - `_STATUS.md` is in a state that permits set; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current reference/mirror wording follows accepted authority and preserved statuses; no dependency rewrite or historical act is implied.,
DEL-13-04:SOW#CLM-034.r01,DEL-13-04,T4B-C05,NO_CHANGE_CURRENT_REQUIREMENT,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-034.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current exact subject SHA256 72e2ecba3f7df6fce7c01cd9b78b712f3d700b978aff795eb6947ea066b7f94c; CLM-034 Scope of Work consistency row; SOW-066/OBJ-014 identity; text: > | Scope of Work consistency | `ScopeOfWork.md` uses the same DEL ID, package, scope, objective, and terminology. |",b,The current consistency row already uses ScopeOfWork.md and preserves DEL/package/scope/objective identity and terminology; no four-document snapshot remains in this subject.,No new carrier repair or delivery task for this exact subject; independent deliverable Remaining items retain their scope.
DEL-13-04:SOW#CLM-034.r10,DEL-13-04,T4A-C03,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-034.r10,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 5b2e4a2cef31393df176398fa9b98cbfe491a79a5a6da71bf1d117716fa96cdc; excerpt: > | Dependency preservation | Existing local dependency rows remain unchanged during evidence refresh; historical row IDs remain audit evidence under the approved graph resolved through `execution/_DAG/_LATEST.md` coordination bas; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.,
DEL-13-04:SOW#CLM-035,DEL-13-04,T4B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-035,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 74664605939d95a4ba19a737f2a73a9c649a8f2ce1ef63fcead06d33651c9e7f; excerpt: ### CLM-035 — Records > ##### Records > > Maintain the following deliverable-local records: > > - `ScopeOfWork.md` definition section > - `ScopeOfWork.md` requirements section > - `ScopeOfWork.md` guidance section > - `ScopeOfWork; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,D-41 migration makes ScopeOfWork.md the current carrier; preserve original historical conversion evidence and requirement content.,
DEL-13-04:SOW#CLM-037,DEL-13-04,T4B-C08,NO_CHANGE_HISTORICAL_EVIDENCE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-037,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 a2c00c7621fb537d132b78728a35873f55f210c4b87dc6bb3418d96bb7c7d5c5; excerpt: ### CLM-037 — Guidance: DEL-13-04 Physical-to-analytical transformation contract > #### Guidance: DEL-13-04 Physical-to-analytical transformation contract > > **Generated:** 2026-05-03 > **Status:** Evidence refresh applied 2026-0; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"The subject is the identified generated/refresh date or after-tranche lifecycle observation, not current lifecycle or a new review. Preserve that original event and source provenance.",
DEL-13-04:SOW#CLM-047.r01,DEL-13-04,T4A-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/ScopeOfWork.md,DEL-13-04:SOW#CLM-047.r01,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current exact subject SHA256 1d7c518db350f3b59c194b9b1f6ade985419e9f000b7cdc169e6a0fc28c2948d; subject: > | Historical PRD v0.2 citation versus current PRD source | Current `docs/PRD.md` v0.4 Draft includes FR-MOD-007; historical clause parity and adopted-detail traceability must be established before reliance. | Retain accepted SOW-066 scope; verify cited PRD detail at its actual accepted reach rather than infer current source absence. |; fresh source inspections are bound in SOURCE_HASHES.json.,b,Current PRD source exists; retain accepted scope and historical revision/authority limits without a blanket absence claim.,This carrier correction does not discharge other governed requirements; no new delivery task is asserted by this row.
DEL-13-04:CONTEXT,DEL-13-04,T4A-C04,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,DEL-13-04:CONTEXT,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 8d11a1b5ee9804a12747bbeb8cc840879d7bb31480754fc4b7260bf90f16d2e4; excerpt: # Context: DEL-13-04 **Deliverable ID:** DEL-13-04 **Name:** Physical-to-analytical transformation contract **Package ID:** PKG-13 **Package Name:** Physical Design Knowledge and Constraint Engine **Type:** BACKEND_FEATURE_SLICE #; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-13-04:CONTEXT#architecture-basis-injection,DEL-13-04,T4A-C01,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,DEL-13-04:CONTEXT#architecture-basis-injection,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current unit SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",
DEL-13-04:CONTEXT#architecture-basis-injection.s02,DEL-13-04,T5B-C05,REPAIRED_CURRENT_RECORD,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_CONTEXT.md,DEL-13-04:CONTEXT#architecture-basis-injection (legacy .s child is parent-envelope-bound; no invented original child hash),D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),Current parent-envelope SHA256 67daaab936fae084b661b646a5d3b733254c6467d576fab4ec7e0d7f0a05364e; excerpt: ## Architecture Basis Injection - **Scope Change Basis:** SCA-001 architecture constraints with accepted amendments recorded in `execution/_Decomposition/SOFTWARE_DECOMP.md` and `execution/_Coordination/_DECISIONS/_REGISTER.md`. H; subject evidence: DEC-014/SCA-011; schemas/design_knowledge.schema.json and schemas/constraint.schema.json; current owning ScopeOfWork and Dependencies.csv,b,"DEC-012/017/022/028, SCA-004 and D-67 remove obsolete current-choice snapshots while preserving dated setup provenance.",Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/_STATUS.md#Remaining; this disposition closes only the named carrier drift.
DEL-14-01:SOW#CLM-006,DEL-14-01,T5A-C01,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",DEL-14-01:SOW#CLM-006,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 486c2b86d43220c25a82ebb970b22bc9614e843ed2abca0a5c11dba55a805e3a; excerpt: ### CLM-006 — Construction > ##### Construction > > The source-supported construction target is a schema and persistence-test surface for immutable model state records. The construction contract and current schema evidence are sep; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current model_state schema provides concrete construction evidence.; Schema exists; avoid stale setup absence and unsupported product completion.; Lift local hash construction mechanism to schema-bound evidence.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-01:SOW#CLM-007,DEL-14-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",DEL-14-01:SOW#CLM-007,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 428b2a2d0485322dd08aa84fc2c5c0194e83748b3fecf6e5298156d92c69ec44; excerpt: ### CLM-007 — References > ##### References > > - `_CONTEXT.md` for deliverable identity, package, artifacts, scope, objective, architecture basis, and envelope notes. > - `_REFERENCES.md` for the approved source list and authorit; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-14-01:SOW#CLM-018,DEL-14-01,T4A-C03,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",DEL-14-01:SOW#CLM-018,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 e3e557c84a33203b38feba69fb327761fdfeb20fdc43c20adbd577fbb0925aa5; excerpt: ### CLM-018 — Prerequisites > ##### Prerequisites > > - Read `_CONTEXT.md`, `_REFERENCES.md`, `_DEPENDENCIES.md`, and `Dependencies.csv` in this deliverable folder. > - Use `execution/_Decomposition/SOFTWARE_DECOMP.md` with its ac; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Current graph controls status; historical ACTIVE snapshots do not override retired duplicates or SCA-011 pending edges.,
DEL-14-01:SOW#CLM-026,DEL-14-01,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",DEL-14-01:SOW#CLM-026,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 8f3317548cac92da4968517a1dba78e9e162ea312e72be43cb294dae54c19b5d; excerpt: ### CLM-026 — Considerations > ##### Considerations > > The accepted architecture basis makes this deliverable schema-first and hash-aware, with DEC-017 fixing the SQLite local-store/canonical-JSON profile and DEC-028 fixing the a; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current dependency and authority carriers resolve accepted sources through _LATEST and decomposition; no legacy EdgeID or immutable graph is changed.; Apply existing container rulings without falsely completing persistence.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
DEL-14-01:SOW#CLM-028,DEL-14-01,T5A-C02,REPAIRED_CURRENT_RECORD,"projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/ScopeOfWork.md",DEL-14-01:SOW#CLM-028,D-73 execution addendum; R5/RUN_RIDER and Agent-0-adopted PACKET_ANALYSIS; current accepted SOFTWARE_DECOMP and _DAG/_LATEST (DAG-011),"Current unit SHA256 1642f71012ad595c394d8b87e9cc5c6f66a16482b19cdc636c7674271fc845a2; excerpt: ### CLM-028 — Examples > ##### Examples > > `tests/test_model_state_schema.py` carries schema example evidence. Examples must use invented or cleared public data, document provenance, and avoid protected standards text or propriet; subject evidence: DEC-017/028, D-67 and OI-014; schemas/model_state.schema.json, analysis_run version dispatcher, comparison_mapping.schema.json; core/comparison and analysis-run contract sources",b,Current schema test fixtures replace false universal absence; rights requirements remain.,"Any substantive conformance/implementation residual remains in projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_STATUS.md#Remaining; this disposition closes only the named carrier drift."
