ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-02:SOW#CLM-012.s01,DEL-01-02,SUBCLAIM,ACCEPTANCE,DOCUMENTATION,"Verify the four-document kit exists and default sections are present in Datasheet, Specification, Guidance, Procedure",ScopeOfWork.md L152-L153,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit (Datasheet, Specification, Guidance, Procedure) was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). ",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-012.s02,DEL-01-02,SUBCLAIM,ACCEPTANCE,GOVERNANCE,Checklist verification field-by-field; path resolved; reviewer role and final legal mechanism remain TBD,ScopeOfWork.md L157,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). The path and field-by-field elements hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-012.s03,DEL-01-02,SUBCLAIM,ACCEPTANCE,GOVERNANCE,"Verify local sources cited, unknowns TBD, no implementation/protected data/legal or reliance claims, dependency register valid",ScopeOfWork.md L154-L158,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,GATE:GATE_EVIDENCE/PR834_CI/harness-run.json,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/TASK_RUN_2026-06-04_DEL-01-02_formal-review.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Dependencies.csv",,NO,NOT_APPLICABLE,"The 2026-06-04 formal review record (agent) covers these checks; the governance-harness self-check step (which registers the DEC-081 claims lint, GEN-13, over live ScopeOfWork.md files) passed on the PR #834 head whose Piping tree is the frozen tree; the per-check result is not separately recorded and was not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-013,DEL-01-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Repo-level artifacts are IP_AND_DATA_BOUNDARY.md and the checklist; the kit records their requirements and open decisions,ScopeOfWork.md L161-L166,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Both artifacts exist; the SOW records their requirements.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-01-02,ITEM,ACCEPTANCE,GOVERNANCE,"Policy and checklist preserve the prohibited-content boundary, provenance and certification fields, quarantine and escalation, open TBDs and non-claims",ScopeOfWork.md L167,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L22;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L31;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L23;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L31;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-02,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Refresh the Current Authority Basis blocks of IP_AND_DATA_BOUNDARY.md and the checklist (revision 0.12 / DAG-010; DEC-027 roster, quorum and release authority).",NO,NOT_APPLICABLE,"Boundary, fields, quarantine and escalation path and non-claims are preserved. The set of open TBDs is not current: both artifacts' authority-basis blocks (policy section 1.1, checklist 'Current Authority Basis') still list maintainer roster/quorum and release authority as TBD after DEC-027 and pin revision 0.7 / DAG-007. Boundary named (F8): IP and data; it holds, the gap is a record lag.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#production-and-verification-method-praxeology,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L169-L245,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-014,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L171-L175,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-015,DEL-01-02,BLOCK,CONTEXT,WORKFLOW,Procedure purpose: maintain and review the policy and checklist without protected content or legal conclusions,ScopeOfWork.md L176-L182,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Purpose statement; consistent with the recorded maintenance runs.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-016,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Prerequisites: sealed context, sources, invariants, human/legal availability, checklist path; reviewer-role assignment TBD",ScopeOfWork.md L183-L195,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). Other prerequisites hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-017,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Steps 1-9: scope, sources, policy and checklist drafting, stop/quarantine, TBDs, claim check, field review, route for human acceptance",ScopeOfWork.md L196-L219,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). Steps 1-7 and 9 hold (policy and checklist carry the listed fields and stop rules); step 8 treats the reviewer role as TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-018,DEL-01-02,BLOCK,ACCEPTANCE,DOCUMENTATION,"Verification: four-document kit stays local; drafts stay draft; categories, fields and quarantine align; TBDs remain; deps valid",ScopeOfWork.md L220-L232,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit (Datasheet, Specification, Guidance, Procedure) was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). The other bullets hold (policy and checklist align with OPS-K-IP-1/2/3 and OPS-K-GOV-4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-019,DEL-01-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: four documents, _SEMANTIC, _SEMANTIC_LENSING, Dependencies.csv, _DEPENDENCIES, TASK_RUN records",ScopeOfWork.md L233-L243,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-03,CP-01,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md",Restate for the ScopeOfWork.md representation.,NO,NOT_APPLICABLE,"The four-document kit (Datasheet, Specification, Guidance, Procedure) was replaced by ScopeOfWork.md in the 2026-07-14 batch adoption; the block was preserved verbatim (C1) and is assessed as a current claim. Text first present at the initial migration 7bee9ae41 (F3). Four of the listed records no longer exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-02,ITEM,ACCEPTANCE,GOVERNANCE,Compare converted contract markers and parity report with the four legacy documents; review matrix and checklist coverage,ScopeOfWork.md L244,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-02/parity-2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","A fresh parity record binding the frozen SOW, if wanted.",NO,NOT_APPLICABLE,"CP-09: two PASS parity records exist (batch adoption, 2026-07-14) with production SHA-256 c3803309...; the frozen SOW is fea2b2be... (later edits, including DEC-081 Wave 2), so no PASS record binds it (EVIDENCE_MAP AnyPassMatchesFrozen=NO).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#governing-values-and-decisions-axiology,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L246-L311,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-020,DEL-01-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L248-L252,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-021,DEL-01-02,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: protect standards-body and vendor IP while keeping a public, auditable open-mechanics project",ScopeOfWork.md L253-L259,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L16,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Matches policy section 1. The former product name in this block is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-022,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: open mechanics public, provenance is data, TBD/unknown/suspected are findings, review is a gate, quarantine is procedural",ScopeOfWork.md L260-L271,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L37;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L72;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L84;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L125;projects/chirality-piping/docs/TYPES.md#L128,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each principle is reflected in the policy and checklist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-023,DEL-01-02,BLOCK,CONTEXT,GOVERNANCE,"Considerations: artifacts provide categories and checklist; later work may need legal mechanism, vocabulary, reviewer-role decisions; AB constraints",ScopeOfWork.md L272-L280,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). The artifact description and the AB downstream-constraint paragraph hold; 'reviewer roles' is listed as a pending decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-024,DEL-01-02,BLOCK,REQUIREMENT,GOVERNANCE,"Trade-offs: conservative rejection/quarantine, invented examples, automation not the sole legal control, public outcomes without private data",ScopeOfWork.md L281-L292,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L72;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L84;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L84;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L86,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,All four trade-offs are reflected in the policy and checklist. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-025,DEL-01-02,BLOCK,CONTEXT,GOVERNANCE,"Examples: acceptable invented example, review-required unclear rights, quarantine pattern for copied standards table",ScopeOfWork.md L293-L301,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/TYPES.md#L128;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L72;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,Patterns match the policy rules and TYPES provenance labels.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-026,DEL-01-02,BLOCK,CONTAINER,DOCUMENTATION,Conflict table (items C-001 to C-003),ScopeOfWork.md L302-L311,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-026/C-001,DEL-01-02,ITEM,DECLARED_STATE,GOVERNANCE,C-001: default quarantine path specified; no maintainer-approved alternative or owner assigned; ruling TBD,ScopeOfWork.md L308,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L80;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L134;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L136,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Accurate at the freeze: the default path is recorded, no alternative path is recorded, and the checklist keeps the per-record escalation owner as a field.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-026/C-002,DEL-01-02,ITEM,DECLARED_STATE,GOVERNANCE,C-002: contributor certification wording and mechanism unresolved; human ruling TBD,ScopeOfWork.md L309,DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-02_2026-06-04.md",Record DEC-079 in the ruling column (instrument choice deferred to activation on legal advice).,NO,NOT_APPLICABLE,"The mechanism is still unselected, but a ruling now exists: DEC-079 (D-07b, 2026-07-15) keeps the legal-instrument choice open until an activation decision and adopts the review and screening skeleton; the 2026-06-04 human deferral is recorded in _STATUS.md. The 'Human ruling TBD' column is overtaken. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#CLM-026/C-003,DEL-01-02,ITEM,DECLARED_STATE,GOVERNANCE,C-003: checklist path exists; reviewer role and final governance/legal mechanism unresolved; ruling TBD,ScopeOfWork.md L310,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-02-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md","Restate the reviewer role as the sole maintainer (DEC-027, DEC-079 section 5 skeleton) and keep only the legal instrument open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole maintainer and release authority with contributions closed, and DEC-079 (2026-07-15) adopted the D-07b packet's sole-maintainer review process as the mechanism skeleton; the reviewer role is therefore recorded, while the contributor legal instrument stays open until an activation decision on legal advice. The 'reviewer role TBD' text was first added 2026-06-03 (11c5497f6), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). The legal-mechanism half is now ruled-deferred by DEC-079.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-02:SOW#output-and-evaluation-matrix,DEL-01-02,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix (item OUT-001),ScopeOfWork.md L312-L317,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; OUT-001 keyed as an item.,00115c71931bcae79909602d653740d3bb72dfa1
