Child,Source,FunctionsOrFamily,Lines,MethodDisposition,Evidence,Gap
C,core/product_physics/src/validation.rs,expansion_joint_mapping_invalid,1687-1706,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expansion_joint_geometry_invalid,1707-1719,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expansion_joint_modifier_missing,1720-1734,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expansion_joint_modifier_invalid,1735-1749,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_thermal_inputs,1750-1807,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_combinations,1808-1839,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,combination_shape_diag,1840-1852,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,expect_known_combination_load_case,1853-1873,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_mechanics_combination,1874-1923,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_subtraction_combination,1924-1963,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/validation.rs,validate_range_envelope_combination,1964-2028,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,invalid,50-59,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,quantity,60-62,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,optional,63-65,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,normalize,66-87,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,provenance_present,88-96,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,draft,97-121,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,core/product_physics/src/self_weight.rs,generate_self_weight_operations,122-685,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,children/C/source; parent V1 Rust suite,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
C,apps/desktop/src-tauri/src/lib.rs,solve_preview_mechanics_with_mode,-,STATIC_ROUTE_BOUNDING,children/C/source;FINDINGS.csv,Driver executes exact serde+public function equivalent; actual Tauri command/GUI not launched
C,core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,canonical adapter function families,-,STATIC_BOUNDARY_DISPOSITION,children/C/source;FINDINGS.csv,DTO builder not called by native route; deeper adapter semantics not independently re-executed here
C,core/loads/primitive_loads/src/lib.rs,prepare_loads; seismic/wind generators; straight-pipe consistent recovery,-,CALLED_INTERFACE_STATIC_REVIEW_AND_ROUTE_WITNESS,children/C/source;FINDINGS.csv,Consistent distributed kernel is disconnected from product straight lumped path; numerical manager owns deeper kernel
C,core/solver/linear_supports/src/lib.rs,prepare_boundary and spring entries,-,CALLED_INTERFACE_STATIC_REVIEW,children/C/source;FINDINGS.csv,Product precheck rejects stable spring systems; intrinsic full kernel audit numerical manager
R,core/product_physics/src/lib.rs,run_linear_static_preview;run_linear_static_preview_with_mode,817-1125,Source review;20fixturefiles bothmodes; headless parity; Selectedstate/label/firstcase summaries and sourcequalification findings,children/R/REPORT.md;children/R/COMPARISON.json,No assertion allmodels or GUIinvocation
R,core/product_physics/src/lib.rs,solve_load_case,1126-1604,Source review; axial torsion two bending axes thermal pressure uniform gap overflow; Linear recovery before independent nonlinear appender confirmed,children/R/REPORT.md;children/R/COMPARISON.json,General recovery error continuation not induced
R,core/product_physics/src/lib.rs,append_nonlinear_support_loop_results,1616-1881,Source review; gap and existingmixed fixture; W2 confirmed; no selectedvector returned; warning nonconvergence,children/R/REPORT.md;children/R/COMPARISON.json,Full convergence kernel reviewed by M1
R,core/product_physics/src/lib.rs,append_nonlinear_scalar_result;append_nonlinear_residual_observation_results;append_nonlinear_friction_normal_evidence,2419-2573;8565-8616,Source review and emitted mixedfixture rows; Dimensional labels retained; sourcefinite guard gap,children/R/REPORT.md;children/R/COMPARISON.json,No separate frictionhistory oracle here
R,core/product_physics/src/lib.rs,append_modulus_basis_record;append_combination_modulus_basis_records,5830-5930,Source review existing exact/interpolated/range tests; Carries operand records; source basis filtering reviewed,children/R/REPORT.md;children/R/COMPARISON.json,No new independent temperaturecase execution
R,core/product_physics/src/lib.rs,corrected_local_forces_for_axial_effects,6390-6423,Free/fixed thermal and pressure calls; Thermalfree correct; fixedstation sign defect; pressurebasisconflict,children/R/REPORT.md;children/R/COMPARISON.json,Pressure convention requires reconciliation
R,core/product_physics/src/lib.rs,recover_curved_bend_local_forces;curved_bend_uniform_intensity_by_pipe;curved_bend_station_resultants,6424-6612,Source review recovery equations and existingtests15053-15801; Arcconsistent subtraction and chord/global/section transforms connected,children/R/REPORT.md;children/R/COMPARISON.json,Independent arcformulation correctness delegated M1/V1; not validated here
R,core/product_physics/src/lib.rs,pressure_thrust_for_pipe;append_expansion_joint_pressure_thrust_results,6613-6713,Source review; largerfixture; pressurecases; Perpipe sum and componentreview provenance,children/R/REPORT.md;children/R/COMPARISON.json,No additional jointarea oracle here
R,core/product_physics/src/lib.rs,append_element_force_results;append_node_displacement_component_results,6719-6884,Source and actual bothmodes; Opposing endpoint conventions explicit; selectedlinear vector used,children/R/REPORT.md;children/R/COMPARISON.json,Supports C owns ordinaryreaction scalar
R,core/product_physics/src/lib.rs,station_grid_resultants_from_endpoints;station_resultants_from_endpoints;interpolate_endpoint_resultant,6885-6916,Four constantfield witnesses and uniform; I1-R-02 reproduced,children/R/REPORT.md;children/R/COMPARISON.json,Arbitrary stations not productexposed
R,core/product_physics/src/lib.rs,append_station_force_results;append_endpoint_force_result;append_station_force_result,6917-7049,Source and emitted fields; Basis metadata states interpolation; value rounding,children/R/REPORT.md;children/R/COMPARISON.json,Exactdiagram contract residual
R,core/product_physics/src/lib.rs,recover_endpoint_stress;recover_station_stress;open_formula_summary_mpa,7050-7136,Source; axial torsion thermal pressure actual; Signed inputs from upstream; pressure suppression conflict; scalar normal summary,children/R/REPORT.md;children/R/COMPARISON.json,Biaxial truecircle extreme and shear-equivalent criterion not adopted
R,core/product_physics/src/lib.rs,append_component_stress_multiplier_results;component_stress_modifier_for_pipe;bend_stress_modifier;branch_stress_modifier_for_pipe;append_component_stress_multiplier_result,7137-7399,Source; mixedfixture actual source refcheck; sif*k legacy vs sifonly macro explicit;20wrongcase source refs,children/R/REPORT.md;children/R/COMPARISON.json,Enteredfactor engineering validity outsideaudit
R,core/product_physics/src/lib.rs,append_expansion_joint_user_stiffness_results;append_curved_bend_macro_element_results,7400-7541,Source reviewed all nonmissing/token/positive entry branches; Evidence quantities separate from recovery,children/R/REPORT.md;children/R/COMPARISON.json,Stiffness formulation delegated M1
R,core/product_physics/src/lib.rs,append_spring_hanger_user_input_results;append_hanger_quantity_result;endpoint_stress_source_refs,7542-7728,Source inputreview branches and source refcheck; Reviewmetadata vs consumed force distinction; refqualification issue,children/R/REPORT.md;children/R/COMPARISON.json,C owns actual linear spring reactions
R,core/product_physics/src/lib.rs,append_constant_effort_support_results;rounded_scalar,7946-8047,Source movementlimit/appliedload branches; Movement diagnostic uses pre-nonlinear vector; fixedpolicy no newthreshold,children/R/REPORT.md;children/R/COMPARISON.json,No independent constant-effort newcase here
R,core/product_physics/src/lib.rs,append_endpoint_stress_results;append_station_stress_results;append_endpoint_stress_result;append_station_stress_result;endpoint_id_location;station_id_location,8048-8297,Source and stress rows actual; MPa conversion round6; optional pressure suppression; arcstress coordinate label remains generic elementlocal,children/R/REPORT.md;children/R/COMPARISON.json,Arcmetadata precision and coordinate semantics need dedicated regression
R,core/product_physics/src/lib.rs,CombinationExpression resolve/operand_ids/reference_operand_id/evaluate/result_metadata_basis/result_sign_convention;append_combination_results,8298-8564,Source all3basis branches; opposite SUM/SUB/4ranges; Magnitude semantics defect; missing/mismatch skip and diagnostics; scalar statuses injectedsolved,children/R/REPORT.md;children/R/COMPARISON.json,Mixedmodulus/nonlinear incompatibility numerical breadth unexecuted R
R,core/product_physics/src/lib.rs,is_combination_excluded_result_kind;combination_source_identity_matches;algebra_dimension;algebra_finding_diagnostic_code;combination_diag,8617-8689,Source exclusions and unsupported/mismatch branches; Stresssummary excluded but derived norms included; units route dimensions,children/R/REPORT.md;children/R/COMPARISON.json,No new stresscombination policy
R,core/product_physics/src/lib.rs,qualified_load_case_result_id;qualified_combination_result_id;result_tail;blocked_envelope;solver_blocked,8690-8754,Source; corrected fixture schema blocks; source refs actual; Emptyresult blocked envelopes; stablelabel reuse; embedded refs notqualified,children/R/REPORT.md;children/R/COMPARISON.json,ID collision stable_suffix general fuzz not run
R,core/product_physics/src/lib.rs,pressure_for_pipe;displacement_magnitude;multiply_matrix_vector;stable_suffix;round6,8755-8791;8858-8864;9082-9097,Source pressurefilter and norms;overflow; Rawfinite and square/multiply rounding overflow guard missing,children/R/REPORT.md;children/R/COMPARISON.json,No exhaustive numeric bound
R,core/loads/stress_recovery/src/lib.rs,ForceResultants constructors;StressSectionProperties;PressureBasis;StressRecoveryInput/unitmetadata;StationStressRecoveryInput constructors,1-489,Source API validation and existingtest inventory; Positive/finite optionalproperties and metadata contracts explicit,children/R/REPORT.md;children/R/COMPARISON.json,Public struct literal can bypass constructor invariants; not fuzzed
R,core/loads/stress_recovery/src/lib.rs,recover_stresses;recover_station_stresses;recover_station_stress_sweep,490-579,Source formulas; actual product axial/thermal/torsion; Unblocked derived components; ordered sweep generated IDs,children/R/REPORT.md;children/R/COMPARISON.json,Sweep numerical matrix independent verification in V1 not assumed here
R,core/loads/stress_recovery/src/lib.rs,recover_stresses_with_unit_metadata;validate_stress_input_unit_metadata;check_unit_metadata;require_result_schema_binding,580-695;817-873,Source presentquantities unit dimension/schema gates; Separate typedmetadata API lowerlevel not productcalled,children/R/REPORT.md;children/R/COMPARISON.json,Malformed combinations not newexecuted R
R,core/loads/stress_recovery/src/lib.rs,recover_stress_range;recover_stress_range_with_modulus_basis;range_optional,696-793;978-997,Source blockedstates/abscomponentrange/modulus records; Range differences not combined solve; independent propertybasis required,children/R/REPORT.md;children/R/COMPARISON.json,No new mixedmodulus physicaloracle
R,core/loads/stress_recovery/src/lib.rs,checked_positive;checked_finite;checked_station_fraction;divide_optional;torsional_shear;pressure_membrane;checked_recovered;require_finite;require_positive,794-816;874-977;998-1040,Source arithmetic and all errorbranches; Recovery rejects nonfinite; productrounding can reintroduce afterthis,children/R/REPORT.md;children/R/COMPARISON.json,No direct perbranch mutationtests
R,core/loads/stress_recovery/src/lib.rs,summarize_components;collect_statuses;automatic_status_allowed,1041-1105,Source status/summary inspection; Mechanicssolved required humanreviewadded; simultaneousincomplete+solved notseparately rejected,children/R/REPORT.md;children/R/COMPARISON.json,Contradictorystatus literal auditgap
R,core/analysis_runs/records.py,build_preview_analysis_run_envelope;validate_analysis_run_envelope,73-275,Source allrequiredfields;3actual wrapper constructions; Digest-backed wrappers distinguish changedfixtures,children/R/REPORT.md;children/R/COMPARISON.json,Audit supplied digest not frontendmanifest generator
R,core/analysis_runs/records.py,canonical_json;_results;_diagnostics;_result_ref;_diagnostic;_diagnostic_class;_analysis_status;_professional_boundary;_result_family;_result_id;_checksum;_run_hash_payload;_input_manifest_evidence;_safe_identity_token;_source_result_dimension;_validation_diagnostic;_ref;_nested_ref,276-559,Source hashing/ref/unit boundaries;3actual wrappers; Result and input hashes separate; missingmanifest visible; rawlabel reused,children/R/REPORT.md;children/R/COMPARISON.json,No durable storagehistory guarantee or broadmalformed metadata fuzz
R,core/runner/headless/src/lib.rs,run_preview_in_memory;run_preview_in_memory_with_rule_check;validate_request;validate_result;checksum bindings,400-940,Source;7actualCLI exposures; Shared product rows exact; overflow typedexport blocked,children/R/REPORT.md;children/R/COMPARISON.json,Final CLI additional operations outside R numericalslice
R,core/runner/headless/src/bin/headless_preview_runner.rs,provisional_request;main,1-145,Current build14calls; 7unflaggedblocks;6explicitexit0;overflowexit1,children/R/REPORT.md;children/R/COMPARISON.json,Provisional route; no claim finalCLI sameflags
R,core/runner/headless/src/result_envelope_binding.rs,mapped_family_dimension;metadata_gate_complete;nonlinear_exercised;export_reference/provenance/checksum/status/metadata/diagnostic helpers;disclosure_diagnostic;nonlinear_context_diagnostic;production_failed;build_result_export_document,1-584,All production function families statically reviewed;7 actual exposed headless envelopes; Mapped vocabulary disclosed; metadata and finite gates; requestchecksum used as modelhash; source refs not converted to tracechains,children/R/REPORT.md;children/R/COMPARISON.json,Modelhash binds requestmetadata not modelbytes; resultchecksum distinct; actual CLI receipt not fullmodelidentity
R,core/reporting/result_export/src/lib.rs,validate_result_envelope;check_rule_pack_refs;check_result_sets;is_supported_result_set_type,364-455;741-852,"Source allvalidation families; actualheadless; Finite values, provenance, dimension, force/momentmetadata gated",children/R/REPORT.md;children/R/COMPARISON.json,No unitnumericconversion or physicaltruth claimed
R,core/reporting/result_export/src/lib.rs,sorted_result_values;result_export_document;result_envelope_json;result_set_json;quantity_result_json;metadata_json;diagnostic_json;trace_link_json;reproducibility_json;rule_pack_ref_json;checksum_json;provenance_json;professional_boundary_json;reference_json;enum token serializers,456-740,Source serialization field preservation; headless actual; No numerical recalculation; caller validates separately,children/R/REPORT.md;children/R/COMPARISON.json,Full report/pdf rendering outside slice
R,apps/desktop/src-tauri/src/lib.rs,solve_preview_mechanics_with_mode;solve_preview_mechanics;save_project;load_project,1448 seam;912 persistence,Source actual publicfunction/deserialization link and payloadpersistence; Same function as driver; storage callerpayload,children/R/REPORT.md;children/R/COMPARISON.json,No actualnativeGUI or database mutation
R,apps/desktop/src/services/previewService.ts,runPreviewMechanics;invokeOrFixture;runBrowserPreviewMechanics;blockedBrowserEditedModelResult;job fallback,native/browser route,Source catch/fallback and equality gate; Browsermodified blocks; defaultfixture fallback source concern,children/R/REPORT.md;children/R/COMPARISON.json,Nativeerror injection and visible provenance not tested
R,apps/desktop/src/services/previewService.ts,buildAnalysisRunPreview;canonicalJson;sha256;resultFamily;run comparison wrapper,148-315;hash helpers,Source exactmanifestverify + result hashes; Wholeidentity richerthanlabel; unavailablecrypto taggedplaceholder,children/R/REPORT.md;children/R/COMPARISON.json,Authenticfrontendmanifest endtoend not independently rerun
R,apps/desktop/src/features/results/resultInterpretation.ts,buildResultInterpretation;buildDiagnosticInterpretation;endpointPairFor;basisLabel;selection helpers,1-307,Source supplied scalar/basis/source links; No hidden recomputation; incorrectupstream values/refs propagate,children/R/REPORT.md;children/R/COMPARISON.json,UI usability and rendering not acceptance tested
R,apps/desktop/src/features/results/ResultsPanel.tsx,result filtering pagination selecteddetail/display unit conversion,component boundary,Source search/inspection numericalconsumer paths; Displays source and basis; no physicalcorrection,children/R/REPORT.md;children/R/COMPARISON.json,Full component behavior reviewed by broader prior UI work not R
