AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-EG002-00001,1,"D-APP-01 ruling status is RULED, dated 2026-06-13.",@repo/execution/_Coordination/_DECISIONS/D-APP-01_RULING_2026-06-13.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0003,55052bbb04d0,IN,SEC-EG002-0003,UNIT-EG002-0001,,
HBA-EG002-00071,71,"Likely D-APP-04 Option A implementation files include frontend/src/lib/harness/tool-descriptor.ts, permission-overlay.ts, sdk-options-builder.ts, chirality-hooks.ts, tool-evidence.ts, event-schema.ts, and sdk-message-mapper.ts.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L98|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0026,ad618685c24f,IN,SEC-EG002-0026,UNIT-EG002-0001,,
HBA-EG002-00072,72,"When the human rules D-APP-04, add a ruling record under execution/_Coordination/_DECISIONS/ and update _REGISTER.md to RULED.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L110|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0027,1740a2758809,IN,SEC-EG002-0027,UNIT-EG002-0001,,
HBA-EG002-00073,73,"Recommended D-APP-04 ruling fields include selected option, permitted tranche id, explicit denied surfaces, validation requirements/waivers, provider/network policy change, and whether further approval is required before model-visible exposure.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_PACKET_2026-06-15.md:L115|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0027,28006b9c9c1c,IN,SEC-EG002-0027,UNIT-EG002-0001,,
HBA-EG002-00074,74,"D-APP-04 ruling status is RULED, dated 2026-06-15.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0029,97af9f67de74,IN,SEC-EG002-0029,UNIT-EG002-0001,,
HBA-EG002-00075,75,D-APP-04 decides the post-write runtime capability sequence.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L5|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0029,f0103647191a,IN,SEC-EG002-0029,UNIT-EG002-0001,,
HBA-EG002-00076,76,D-APP-04 ruling authority is the human project authority in chat.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0029,616b05076501,IN,SEC-EG002-0029,UNIT-EG002-0001,,
HBA-EG002-00077,77,D-APP-04 ruling: Option A is approved.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L11|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,180b7223c038,IN,SEC-EG002-0030,UNIT-EG002-0001,,
HBA-EG002-00078,78,A bounded R4 Bash tranche may proceed after WRITE-HOOKS-001; the approved lane is Bash prerequisites and controlled Bash implementation.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L13|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0030,a455139ca1c8,IN,SEC-EG002-0030,UNIT-EG002-0001,,
HBA-EG002-00079,79,The bounded R4 Bash tranche may implement Bash descriptor exposure.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L20|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,424f47b7219e,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00080,80,The bounded R4 Bash tranche may implement permission-overlay and mode mapping for Bash.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L21|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,77ac0812e8de,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00081,81,The bounded R4 Bash tranche may implement default denial of Bash in readOnly and dontAsk.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L22|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,733bbe8d220e,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00082,82,The bounded R4 Bash tranche may implement governed-mode Bash exposure after policy and hook checks pass.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L23|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,b1a68da2231b,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00083,83,The bounded R4 Bash tranche may implement timeout behavior.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L24|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,f76867a66012,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00084,84,The bounded R4 Bash tranche may implement stdout/stderr capture and separation.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,fe1d8a32f1bd,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00085,85,The bounded R4 Bash tranche may implement interrupt handling.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,01e2760b5ed6,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00086,86,The bounded R4 Bash tranche may implement result budgeting and result-storage or artifact-spill behavior.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,1e07e466e44e,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00087,87,"The bounded R4 Bash tranche may implement safe audit events for permission, start, progress, completion, failure, interruption, and terminal turn outcomes.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L28|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,889b45dddd83,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00088,88,The bounded R4 Bash tranche may implement redaction checks for secrets and API keys.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L30|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,914fd102b5da,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00089,89,Model-visible Bash exposure is allowed only after the tranche's validation requirements pass and closeout records the evidence.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L33|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0031,075826f4a585,IN,SEC-EG002-0031,UNIT-EG002-0001,,
HBA-EG002-00090,90,D-APP-04 ruling does not approve Bash in readOnly mode.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L40|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,3ce4b0de7185,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00091,91,D-APP-04 ruling does not approve unapproved Bash in dontAsk mode.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L41|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,b851ef186e24,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00092,92,D-APP-04 ruling does not approve unbounded shell execution.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L42|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,f306e1797d28,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00093,93,D-APP-04 ruling does not approve instruction-root writes.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L43|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,39091077dea0,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00094,94,D-APP-04 ruling does not approve project-root escapes.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L44|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,c08e1c2924d8,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00095,95,D-APP-04 ruling does not approve provider/network policy expansion.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L45|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,7c1670d8205b,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00096,96,D-APP-04 ruling does not approve SDK Agent tool or governed subagent runtime execution.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L46|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,e47dd44b46ae,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00097,97,D-APP-04 ruling does not approve concrete non-Anthropic provider implementation or provider routing.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L47|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,71ee9c05a928,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00098,98,"D-APP-04 ruling does not approve remote MCP, plugins, or network-capable tools beyond the current policy.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L48|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,b1bf54fa3b73,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00099,99,"D-APP-04 ruling does not approve any Pi adapter, fork, package import, Node 22 sidecar, runtime-floor migration, or spike.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L49|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,e0869e2dd4e5,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00100,100,"D-APP-04 ruling does not approve release readiness, lifecycle issuance, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L50|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,34ae8643a205,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00101,101,Governed SDK subagents and concrete provider expansion remain deferred unless a future bounded tranche and human ruling explicitly approve them.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L53|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0032,ff6b4ab14f8c,IN,SEC-EG002-0032,UNIT-EG002-0001,,
HBA-EG002-00102,102,The R4 Bash tranche must include evidence for descriptor exposure and deterministic option construction.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L58|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,ec2fb92a2559,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00103,103,"The R4 Bash tranche must include evidence for permission overlay allow, deny, ask, and unknown-tool behavior.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L61|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,182e421b1df2,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00104,104,The R4 Bash tranche must include evidence for denied Bash no-spawn behavior.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L62|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,2f6b3abb370e,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00105,105,The R4 Bash tranche must include evidence for project-root containment.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L63|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,47f7d75ed0c3,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00106,106,The R4 Bash tranche must include evidence for instruction-root blocking.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L64|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,358f18ea355d,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00107,107,The R4 Bash tranche must include evidence for symlink rejection where filesystem writes or redirects are implicated.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L65|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,f8e8f0480133,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00108,108,The R4 Bash tranche must include evidence for timeout and interrupt behavior.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L66|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,c54f4078163b,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00109,109,The R4 Bash tranche must include evidence for stdout/stderr metadata and result budgeting.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L67|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,18971e75ce8f,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00110,110,The R4 Bash tranche must include evidence for artifact-spill or result-storage behavior for large outputs.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L68|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,3cdbcbd3c649,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00111,111,"The R4 Bash tranche must include evidence for redaction of secrets/API keys from runtime events, logs, and artifacts.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L69|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,180b6d9ca884,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00112,112,"The R4 Bash tranche must include evidence for tool.permission, tool.started, tool.progress, tool.completed, tool.failed, context/compaction where applicable, interruption, and terminal turn outcome events.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L70|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,d65975d5c10a,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00113,113,The R4 Bash tranche must include evidence of no provider/network broadening without a separate ruling.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L73|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,ef243efb58f6,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00114,114,"D-APP-04 minimum command routing includes focused tests for touched descriptor, permission, options, hook, event, mapper, and result-storage modules.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L76|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,e3b3f6c994e2,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00115,115,D-APP-04 minimum command routing requires npm run test and npm run typecheck.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L78|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,8314290904b5,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00116,116,D-APP-04 minimum command routing requires npm run harness:validate:premerge against a reachable local app using the temporary merged instruction-root workaround until split-root repair lands.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L81|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,db987071fbfe,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00117,117,"D-APP-04 minimum command routing requires npm run proof:network-policy if the implementation changes any network, provider, or command-network enforcement path.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L84|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,232e40d6ffa7,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00118,118,"D-APP-04 minimum command routing requires npm run instruction-root:integrity, with the existing split-root failure recorded if still unresolved.",@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L85|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0033,e14b3cadeece,IN,SEC-EG002-0033,UNIT-EG002-0001,,
HBA-EG002-00119,119,No further human ruling is required to start the bounded R4 Bash implementation; any expansion beyond it requires a separate human ruling.,@repo/execution/_Coordination/_DECISIONS/D-APP-04_RULING_2026-06-15.md:L90|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0034,a14685593f79,IN,SEC-EG002-0034,UNIT-EG002-0001,,
HBA-EG002-00120,120,"D-APP-05 packet status is PROPOSAL, dated 2026-06-15, prepared by WORKING_ITEMS.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L3|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036,e6c4fb239bd9,IN,SEC-EG002-0036,UNIT-EG002-0001,,
HBA-EG002-00121,121,D-APP-05 active plan item is the post-BASH-R4-001 runtime capability gate.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L6|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036,0bd2a2f5113e,IN,SEC-EG002-0036,UNIT-EG002-0001,,
HBA-EG002-00122,122,The D-APP-05 packet asks for a human ruling before implementing governed SDK subagent execution through the first-adapter Agent tool and SDK agents configuration.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L8|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0036,98be27ddf882,IN,SEC-EG002-0036,UNIT-EG002-0001,,
HBA-EG002-00123,123,D-APP-05 decision question: is a bounded R5 governed SDK subagent runtime tranche approved after the landed R4 Bash work.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L14|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0037,bbdefc843efa,IN,SEC-EG002-0037,UNIT-EG002-0001,,
HBA-EG002-00124,124,"The D-APP-05 ruling may approve the full bounded R5 tranche, approve a narrower prerequisite-only tranche, require dependency/SCC reconciliation before implementation, or hold subagent execution pending additional evidence.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L17|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0037,806b1682c745,IN,SEC-EG002-0037,UNIT-EG002-0001,,
HBA-EG002-00125,125,"Until D-APP-05 is ruled, do not implement or expose model-visible SDK Agent tool execution.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L25|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038,e640140ff9f7,IN,SEC-EG002-0038,UNIT-EG002-0001,,
HBA-EG002-00126,126,"Until D-APP-05 is ruled, do not implement or expose SDK agents definitions that can execute child turns.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L26|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038,fecef20a771a,IN,SEC-EG002-0038,UNIT-EG002-0001,,
HBA-EG002-00127,127,"Until D-APP-05 is ruled, do not implement governed subagent runtime execution beyond the existing validation gate and event-type skeleton.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L27|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038,87c300b39c5f,IN,SEC-EG002-0038,UNIT-EG002-0001,,
HBA-EG002-00128,128,"Until D-APP-05 is ruled, do not implement child runtime records implying executable subagent support has landed, or parent-to-child capability inheritance or expansion.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L29|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038,71b3f51a87cd,IN,SEC-EG002-0038,UNIT-EG002-0001,,
HBA-EG002-00129,129,"The D-APP-05 packet does not reopen Pi scope, provider expansion, remote MCP, plugins, or broader network scope.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L33|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0038,015d17b06a50,IN,SEC-EG002-0038,UNIT-EG002-0001,,
HBA-EG002-00130,130,"docs/PRD.md#R5 requires SDK subagents to be generated from Type 2 agent instructions, restricted by tool/model/turn limits, gated by evaluateSubagentGovernance, mirrored into parent Chirality events, and linked to child output artifacts.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L40|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,4e10a954633c,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00131,131,"docs/CONTRACT.md#1.8 defines sealed Type 2 context, fail-closed delegation, restricted child capabilities, and parent-child records as invariants.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L44|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,89af824606cf,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00132,132,docs/CONTRACT.md#1.6 says prompt text and allowedTools are not safety boundaries; subagent actions require runtime enforcement through permission policy and hooks.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L47|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,caa77ca9e534,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00133,133,"docs/SPEC.md#15 requires the Agent tool to be gated through evaluateSubagentGovernance, and hook failures fail closed for subagent actions.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L50|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,b4491dfe9cd3,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00134,134,"docs/PLAN.md#R5 places executable subagents after the local runtime spine, permission policy, hooks, and prior tool phases are stable.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L52|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,e207933d1c14,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00135,135,D-APP-04_RULING approved only R4 Bash and explicitly deferred SDK Agent tool / governed subagent runtime execution.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L57|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,9a8bb2218b14,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00136,136,"The Dependency_Closure_Report still reports a residual six-node strict SCC; R5 implementation must not claim project-wide dependency closure, and SCC-dependent R5 work requires the recommended RECONCILIATION ruling package.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L59|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0039,228f3e7e23a5,IN,SEC-EG002-0039,UNIT-EG002-0001,,
HBA-EG002-00137,137,"D-APP-05 baseline: runtime contract, TurnEngine, session events, SDK options, message mapping, permission overlay, read tools, read-only Chirality MCP tools, write/edit hooks, controlled Bash, and split-root instruction-root package integrity repair have landed.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L68|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,cbbbbadcef00,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00138,138,"frontend/src/lib/harness/subagent-governance.ts already evaluates persona allowlists, sealed context, pipeline approval metadata, approval references, and Type 2 eligibility.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L71|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,1bcfd6a69917,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00139,139,"TurnEngine evaluates subagent governance and passes delegatedSubagents metadata to the adapter path, but does not execute SDK subagents.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L73|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,8a84ae933444,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00140,140,"The tool descriptor registry has an agent descriptor, and the permission overlay hard-denies subagent execution as future policy.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L75|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,7cef814e2720,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00141,141,"sdk-message-mapper and event-schema can represent subagent lifecycle event categories, but executable SDK subagent runtime support is not landed.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L77|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,8064831add3c,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00142,142,D-APP-05 baseline deferrals: no SDK Agent tool exposure.,@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L82|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,a01301bfb571,IN,SEC-EG002-0040,UNIT-EG002-0001,,
HBA-EG002-00143,143,"D-APP-05 baseline deferrals: no concrete non-Anthropic provider implementation or routing; no remote MCP, plugins, provider/network broadening, Pi work, notebook edits, MultiEdit, mutating Chirality MCP tools, release-readiness claims, lifecycle issuance, professional approval, certification, sealing, authentication, or code-compliance acceptance.",@repo/execution/_Coordination/_DECISIONS/D-APP-05_PACKET_2026-06-15.md:L83|_Decomposition/source_review_html/SRC-EGOV-COORDINATION-DECISIONS.html#SEC-EG002-0040,f40ecb631e5b,IN,SEC-EG002-0040,UNIT-EG002-0001,,
