ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DOC:BUILDREL#7.4,BUILDREL#7.4,EXT,DEL-09-04,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 4",NOT_APPLICABLE,D-GOV-43 (context),Packaging review profile: build; instruction-root:integrity; desktop:pack or desktop:dist; agentsdk-packaged-proof when SDK resolver/HOME posture is in scope,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.desktop:prepare/desktop:pack/desktop:dist REACH=LIVE; projects/chirality-app-dev/frontend/scripts/verify-packaged-agent-sdk-runtime.mjs REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-GOV-43,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Drop the Agent SDK packaged proof and name instruction-root:prepare/runtime:build (desktop:prepare) and the Codex pin check.,NO,"Mixed row: LIVE packaging scripts meet most of it, so R4-Q1 is not cited (Addendum 8). RELEASE_PROCESS_NOT_RUN:packaged Agent SDK proof - cannot pass on an A2 package; no v3 build record runs it."
DOC:BUILDREL#7.5,BUILDREL#7.5,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §7 Suggested Local Profiles, table row 5",NOT_APPLICABLE,NONE_FOUND,Release-candidate dry run: runtime premerge plus packaging review with limitations and human-gate state; future evidence only after human authorization,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: rc.1 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md) and v3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md) were produced after owner authorization with CI (harness-premerge.yml release-quality step) and packaging checks,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The 'future' wording is overtaken by the rc.1 and v3.0.0 candidates (see DOC:BUILDREL#1), but the profile's content matches what those candidates ran."
DOC:BUILDREL#8,BUILDREL#8,EXT,NONE,CONTEXT_CLAIM,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8 Packaging Procedure (heading only),NOT_APPLICABLE,NONE_FOUND,Heading with no text of its own; content is in §8.1 and §8.2,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: heading only,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Nothing to check: the section has no body text; see DOC:BUILDREL#9 and #10.
DOC:BUILDREL#9.1,BUILDREL#9.1,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 1),GOVERNANCE_INVARIANT,D-GOV-43,"Build from the reviewed revision (npm run build, then electron-builder); Runtime service bundled and spawned by Electron main as a child; no LaunchAgent, installer, supplier staging or admission step",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json build.extraResources runtime-service REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:760 LaunchAgent named only in a comment REACH=LIVE; projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs REACH=LIVE rejects retired supply-model entries,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/finalize-electron-resources.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,v3.0.0 was built from reviewed merged source 6f41f93e7 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md). Operationally 'npm run build' alone is not enough: pack-electron needs the instruction-root cache (desktop:prepare); see DOC:BUILDREL#10.6.
DOC:BUILDREL#9.2,BUILDREL#9.2,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 2),GOVERNANCE_INVARIANT,D-GOV-43,Sign the bundle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json build.mac.sign -> projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs REACH=LIVE; projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 identity gate REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Developer ID signing ran for rc.1 at 388de6973 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md) and for v3.0.0 (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md); default local output stays unsigned.
DOC:BUILDREL#9.3,BUILDREL#9.3,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 3),GOVERNANCE_INVARIANT,D-GOV-43,Notarize the bundle,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND in code: no afterSign/notarize hook or notarization script under projects/chirality-app-dev/frontend/scripts (BUILD_notes §4); manual notarization evidence: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md (submission accepted, stapled, Gatekeeper 'Notarized Developer ID')",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The procedure step is manual and ran for the published v3.0.0 on 2026-09-13. RELEASE_PROCESS_NOT_RUN:notarization of v3.0.1 - package.json is 3.0.1 at the basis (cf4653526, 2026-09-19 'Prepare Chirality v3.0.1 maintenance release') and a grep for '3.0.1' over AgentRuns found no notarization or publication record; no notarization automation exists anywhere."
DOC:BUILDREL#9.4,BUILDREL#9.4,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 4),GOVERNANCE_INVARIANT,D-GOV-43,Verify the signature and the Codex pin: bundled @openai/codex version equals the lockfile pin and the signature covers the bundled binary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs verifyCodexPin (desktop:dist runs it with --after-signing) REACH=LIVE; projects/chirality-app-dev/frontend/scripts/sign-electron-runtime-v2.mjs verifySignedBundle REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-codex-pin.test.ts; projects/chirality-app-dev/frontend/src/__tests__/scripts/sign-electron-runtime-v2.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"v3.0.0 record: post-sign Codex pin PASS 0.154.0; deep strict codesign PASS, both Codex binaries team-signed with hardened runtime."
DOC:BUILDREL#9.5,BUILDREL#9.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 5),GOVERNANCE_INVARIANT,D-GOV-43,Run the packaged checks S-6 (quit/relaunch continuation) and S-8 (Chirality-scoped sign-in/out) plus step 4; repeat affected checks when invalidated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND in code (native owner checks per projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/NATIVE_CHECKLIST.md); S-1..S-8 PASS on the source-run App (projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/RUN_LOG.md 2026-09-12T15:50Z),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md,NO,UNKNOWN,LIFECYCLE_GATE_PENDING,LOW,Record whether packaged S-6 and S-8 were run on the published v3.0.0 (or v3.0.1) App.,NO,RELEASE_PROCESS_NOT_RUN:packaged S-6/S-8 - projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/BUILD_EVIDENCE_20260912.md says they were not performed by the agent (owner native verification); projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/OWNER_TRIAL_NOTES.md says agent verification does not assert the owner's unperformed installation checks; no record of packaged S-6/S-8 on the published v3.0.0 was found. LEAST-CONFIDENT: DOCUMENTED_UNIMPLEMENTED if the owner confirms they were not run; ALIGNED if the owner ran them without a record.
DOC:BUILDREL#9.6,BUILDREL#9.6,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 6),GOVERNANCE_INVARIANT,D-GOV-43,"Record revision, artifact paths, signing/notarization state, pin verification and limitations; native verification by the owner's tester; publishing is a separate owner act",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md and projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/BUILD_EVIDENCE_FINAL_UPDATES_20260913.md record source revision, artifact paths, sizes, SHA-256, signing and notarization state, pin result and residual warnings",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Publication was performed by an agent under the owner's explicit authorization and direction (PUBLIC_RELEASE_20260913.md), which keeps the owner as the authorizing party."
DOC:BUILDREL#9.7,BUILDREL#9.7,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.1 D-GOV-43 short procedure; D-GOV-43 (A2); D-APP-127; projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md (item 7),GOVERNANCE_INVARIANT,D-GOV-43,The Stage 9 to 13 twenty-five-step spine no longer applies; its executed records are history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/finalize-electron-resources.mjs REACH=LIVE and projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs REACH=LIVE reject retired supply-model resources; package.json has no pack-electron-with-supply or seal phase REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Split row for the unnumbered closing paragraph. D-APP-127 names PACKAGING_PROCEDURE.md as superseding the spine.
DOC:BUILDREL#10.1,BUILDREL#10.1,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 1),LOCAL_DESIGN,D-GOV-43 (context),Confirm source revision and working-tree state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: v3 build records bind a detached checkout of a merged revision,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.2,BUILDREL#10.2,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 2),LOCAL_DESIGN,D-GOV-43 (context),Confirm frontend/package.json commands and build configuration are the intended source of package behaviour,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json scripts and build REACH=LIVE; behaviour also lives in projects/chirality-app-dev/frontend/scripts/pack-electron.mjs, sign-electron-runtime-v2.mjs and finalize-electron-resources.mjs, all wired from package.json REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,package.json remains the entry; the wired scripts carry most of the logic.
DOC:BUILDREL#10.3,BUILDREL#10.3,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 3),LOCAL_DESIGN,D-GOV-43 (context),Run applicable validation gates from RELEASE_QUALITY_GATES,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: CI .github/workflows/harness-premerge.yml runs secret scan, instruction-root integrity and the release-quality wrapper (evidence only)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.4,BUILDREL#10.4,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 4),LOCAL_DESIGN,D-GOV-43 (context),Run npm run instruction-root:integrity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.5,BUILDREL#10.5,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 5),LOCAL_DESIGN,D-GOV-43 (context),Run npm run build,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json scripts.build REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.6,BUILDREL#10.6,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 6),LOCAL_DESIGN,D-GOV-43 (context),Run desktop:pack for app-directory review or desktop:dist for DMG review,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:26-33 REQUIRED_BUILD_INPUTS needs node_modules/.cache/chirality-instruction-root/instruction-bundle-manifest.json, produced only by instruction-root:prepare (desktop:prepare) REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md; GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,MEDIUM,Insert instruction-root:prepare (or desktop:prepare) before pack/dist; the listed steps alone fail the packaging-input check.,NO,"Heading says '(unchanged)', but the chain changed (39c0bb6ab added the instruction-root cache input; f055fe9ed moved build out of desktop:pack). Static reading; not executed."
DOC:BUILDREL#10.7,BUILDREL#10.7,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 7),LOCAL_DESIGN,D-GOV-43 (context),Record artifact paths and checksums when required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md records paths, sizes and SHA-256 plus a published .sha256 asset",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.8,BUILDREL#10.8,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 8),LOCAL_DESIGN,D-GOV-43 (context),Record signing and notarization state; current ordinary output is unsigned and unnotarized,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/scripts/pack-electron.mjs:86-95 no identity by default REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Process item.
DOC:BUILDREL#10.9,BUILDREL#10.9,EXT,DEL-09-04,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §8.2 Ordinary packaging review (item 9),LOCAL_DESIGN,D-GOV-43 (context),"Record limitations, skipped checks, decisions and waivers; no review may imply publication, notarization or reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: v3 build records list residual audit warnings, skipped checks and no-claim statements",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,The closing 'no review may imply' sentence is folded into this row.
DOC:BUILDREL#11,BUILDREL#11,EXT,DEL-09-05,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §9 Future CI And Release Mapping,LOCAL_DESIGN,D-GOV-43 (context),"Hosted CI, release matrix, signing, notarization, publication and attestation remain future human-gated decisions; hosted workflows must not receive keys or signing/publishing credentials without a recorded decision",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,".github/workflows/harness-premerge.yml (GitHub Actions: secret scan, instruction-root integrity, validate:release-quality) and .github/workflows/desktop-release-template.yml (unsigned DMG verification; exits 1 at 'Block release workload pending deferred S0 qualification', lines 39-43; fails if CSC_LINK/APPLE_ID credentials are present, lines 64-75) - evidence only; projects/chirality-app-dev/frontend/package.json build.mac.sign REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,"Record that hosted CI (GitHub Actions) and local signing, notarization and GitHub publication exist; keep attestation and a hosted release job as open.",NO,"The credential-handling paragraph matches: the release workflow forces the unsigned posture and rejects signing/notarization credentials. RELEASE_PROCESS_NOT_RUN:hosted release job and attestation - desktop-release-template.yml hard-fails at its S0 block step before desktop:dist, so no hosted artifact could be produced at the basis; no attestation record was found."
DOC:BUILDREL#12,BUILDREL#12,EXT,NONE,STATE_ASSERTION,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §10 Open Decisions (restates the D-APP-72 oMLX and D-APP-01/02 Pi scope),LOCAL_DESIGN,D-APP-127,"Open: hosted CI provider; OS matrix; signing, notarization, checksum publication, publication destination, attestation; release labels; thresholds; provider/network beyond the current Anthropic path and the D-APP-72 oMLX exception; Pi scope",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 GitHub release source REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:133 renderer allowlist still names api.anthropic.com with no live caller REACH=LIVE; projects/chirality-app-dev/frontend/package.json Pi and engine packages confined to devDependencies REACH=LIVE; checksum publication and destination: projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,RUN-INSPECTION@00115c719,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),GOV:D-APP-127; CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,"Close or restate the overtaken items: Codex is the sole engine (no shipped Anthropic path); signing, notarization, checksum publication and the GitHub release destination are settled for v3.0.0; hosted CI provider is GitHub Actions in practice.",NO,"CAUSE2:V3_RELEASE_SCOPE. Still genuinely open: OS/arch matrix beyond macOS arm64, attestation, release-label vocabulary, thresholds. RELEASE_PROCESS_NOT_RUN:attestation and a non-arm64 matrix - no evidence either ran."
DOC:BUILDREL#13,BUILDREL#13,EXT,NONE,REQUIREMENT,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §11 Shared Runtime Packaging Addendum; D-GOV-43 (A2); D-APP-127,GOVERNANCE_INVARIANT,D-GOV-43,"Packaged App spawns the Runtime service child (stdout ready line, per-launch client token under userData, restart with backoff, stop on quit); service owns the pinned codex app-server; --runtime-daemon, LaunchAgent, installer retired; CLI is a socket client, unverified, no ~/.local/bin install",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:6-7,38,82,140-165 ready line, client-token under the runtime directory, bounded backoff REACH=LIVE; projects/chirality-app-dev/frontend/electron/main.ts:760 no daemon mode or LaunchAgent REACH=LIVE; projects/chirality-app-dev/frontend/package.json build.extraResources runtime-service and runtime-cli REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"'Per-launch' token regeneration and the socket permissions were taken from ELECTRON_capabilities CAP-ELECTRON-003/004 (0700/0600 layout), not re-read in the Runtime daemon. Packaging scripts verify bundle composition; child spawn from the packaged bundle is evidenced only by native trials."
DOC:BUILDREL#14,BUILDREL#14,EXT,NONE,STATE_ASSERTION,"projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md §12 Product guidance and public update source (owner-named release source, 2026-09-12)",NOT_APPLICABLE,NONE_FOUND,"Public release source is sgttomas/chirality-app releases; manual check reads the latest stable release anonymously and opens a matching installer or the release page; App never installs/publishes itself; 'the currently published v2.0.0 is older than v3.0.0-rc.1'; packaged product AGENTS.md default with an editable userData copy, restore with backup",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/electron/app-update-source.ts:17 REACH=LIVE; projects/chirality-app-dev/frontend/electron/app-update.ts:116-165 matching Chirality-<ver>-<arch>.dmg asset else release page REACH=LIVE; projects/chirality-app-dev/frontend/scripts/prepare-packaged-instruction-root.mjs:12 PRODUCT_AGENTS_SOURCE REACH=LIVE; projects/chirality-app-dev/frontend/electron/product-instructions.ts REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/app-update.test.ts; projects/chirality-app-dev/frontend/src/__tests__/electron/product-instructions.test.ts,NOT_APPLICABLE,NOT APPLICABLE (no INSP-03 conclusion on this document section),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_USER_JOURNEYS_20260912/PUBLIC_RELEASE_20260913.md,NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Replace the v2.0.0/rc.1 sentence: v3.0.0 was published as the latest stable release on 2026-09-13.,NO,"Only one sentence is false; update-source behaviour and product-instruction handling match the code. Beyond the doc text, the App also polls every six hours (CAP-ELECTRON-030), which §12 describes only as 'manual checks'."
#END
