ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:SOW#CLM-012,DEL-12-05,BLOCK,CONTAINER,DOCUMENTATION,References table (10 rows).,ScopeOfWork.md CLM-012,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r01,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,"Reference INIT.md: bootstrap boundaries for mechanics, protected data, professional responsibility and local-first agent work.",ScopeOfWork.md L162,INIT.md removed 2026-07-04 (9c4caf8fd),INIT.md,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Replace the INIT.md reference with the current project instruction surface.,NO,NOT_APPLICABLE,INIT.md does not exist at the freeze; it was removed as superseded by the init launcher.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r02,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference AGENTS.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r02,Governing sources (authority map),reference,NONE,projects/chirality-piping/AGENTS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r03,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/DIRECTIVE.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r03,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/DIRECTIVE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r04,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/CONTRACT.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r04,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r05,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/TYPES.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r05,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/TYPES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r06,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/SPEC.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r06,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r07,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/IP_AND_DATA_BOUNDARY.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r07,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r08,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/PRD.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r08,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/PRD.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r09,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference execution/_Decomposition/SOFTWARE_DECOMP.md and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r09,Governing sources (authority map),reference,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-012.r10,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Reference docs/_Registers/*.csv and its stated use in the threat-model setup.,ScopeOfWork.md CLM-012 r10,Governing sources (authority map),reference,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Path exists at the freeze and the stated use matches its content.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-013,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"D-41 current declaration: docs/security/threat_model.md exists as the project threat-model surface recording threats, boundaries and residual mitigations; not a pen-test or certification.",ScopeOfWork.md L174-178,D-41 R5 T7 PDU-054,current declaration,NONE,projects/chirality-piping/docs/security/threat_model.md,"tests/test_security_threat_model.py;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-03,,,,NO,NOT_APPLICABLE,CP-03 row: accurate at the freeze. Its 'earlier statements retained as historical context' clause does not change sibling dispositions (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#completion-and-reliance-basis-epistemology,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Epistemology section wrapper.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-014,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-015,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"PDU-027 runtime-control evidence: packet names the DEL-12-03 pre-payload telemetry seam, records no interception, references four warning classes, claims no result-envelope producer or review closure.",ScopeOfWork.md L187-192,DEC-074 (R5 T3 tranche),bounded evidence,NONE,apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx;apps/desktop/src/services/telemetryPolicyService.ts,"apps/desktop/src/App.test.tsx;apps/desktop/src/services/telemetryPolicyService.test.ts;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU027.md;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Packet fields match; App.test.tsx asserts the interception flag and class list. PROVENANCE_WARNING, ASSUMPTION_WARNING and IP_BOUNDARY_WARNING are SPEC warning classes; PRIVACY_WARNING is used in adapter-framework and handoff code rather than the SPEC table.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-016,DEL-12-05,BLOCK,EXCLUSION,DOCUMENTATION,"Scope: deliverable-local setup content for the planned threat model; this document is not docs/security/threat_model.md; no protected content, private data, secrets or approval claims.",ScopeOfWork.md L194-203,CLM-013 current declaration,planned threat model,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate scope around the existing product threat model.,NO,NOT_APPLICABLE,The threat model is no longer 'planned'; the product artifact exists. The content-boundary sentence holds. Text first present at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017,DEL-12-05,BLOCK,CONTAINER,SECURITY,Requirements table STM-REQ-001..012.,ScopeOfWork.md CLM-017,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-001,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Identify private project, code, rule-pack, material, component, report, diagnostic, plugin/import and supply-chain assets as protected or private-sensitive.",ScopeOfWork.md CLM-017 STM-REQ-001,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assets table lists every family (project store, rule packs, libraries, reports, diagnostics, plugin manifests, import/export and handoff data, build artifacts, secrets).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-002,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Preserve the local-first default; assume no cloud operation unless separately approved.,ScopeOfWork.md CLM-017 STM-REQ-002,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope says cloud operation is out of MVP unless separately approved; the open decisions keep the cloud exception workflow TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-003,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Telemetry threats assume disabled-by-default, opt-in telemetry with no private engineering/code data absent explicit user action.",ScopeOfWork.md CLM-017 STM-REQ-003,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,STM-004 and the Telemetry Rules section state exactly this posture.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-004,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Export, report, shared-model and bug-report threats include redaction, explicit warnings and protected-content lint controls.",ScopeOfWork.md CLM-017 STM-REQ-004,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"STM-002 and STM-003 list redaction, export warnings, attachment review and public-template protected-content review.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-005,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Public templates and examples never reproduce protected standards content, proprietary formulas, tables or private project data by default.",ScopeOfWork.md CLM-017 STM-REQ-005,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Report And Export Rules and STM-008 state the prohibition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-006,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Rule-pack threats include sandboxing, checksums, versioning, source notices, redistribution status and private/public marking.",ScopeOfWork.md CLM-017 STM-REQ-006,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"STM-007 and the rule-evaluator boundary carry sandboxing, checksums, source notices and private/public marking; report rules carry rule-pack version.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-007,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Plugin, adapter, import/export and FEA handoff threats preserve the no-bypass boundary, with implementation TBD fields.",ScopeOfWork.md CLM-017 STM-REQ-007,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No-Bypass Controls section and STM-005/STM-019; permission model and loader mechanics TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-008,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Import and contribution threats include provenance, redistribution, protected-content suspicion, quarantine and human/legal review.",ScopeOfWork.md CLM-017 STM-REQ-008,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,STM-006 lists every element.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-009,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Diagnostics and envelopes referenced by the threat model use warning classes including provenance, assumption and IP-boundary signals.",ScopeOfWork.md CLM-017 STM-REQ-009,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The doc names IP_BOUNDARY_WARNING and result-envelope warning classes; the desktop threat packet (part of the threat-model surface since PDU-027) names PROVENANCE_WARNING, ASSUMPTION_WARNING, IP_BOUNDARY_WARNING and PRIVACY_WARNING.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-010,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Distinguish mechanics solved, user-rule checked and human-approved states; imply no code compliance or professional approval.",ScopeOfWork.md CLM-017 STM-REQ-010,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,No-bypass controls keep solver and mechanics/rule-check separation and human acceptance boundaries; STM-012 covers authority overclaim; the doc test rejects positive reliance phrases.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-011,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Supply-chain threats include package provenance, build/release integrity, license review and protected-content gates.",ScopeOfWork.md CLM-017 STM-REQ-011,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,STM-011 and Supply Chain Rules carry each element with signing and reproducible build TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-017/STM-REQ-012,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Unknown implementation choices stay TBD rather than invented.,ScopeOfWork.md CLM-017 STM-REQ-012,OBJ-010; SOW-040; CONTRACT invariants,requirement,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Open Decisions table keeps permission, encryption, transport and other choices TBD and records settled items (SCA-003 storage) with their ruling.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018,DEL-12-05,BLOCK,CONTAINER,SECURITY,Threat inventory STM-T-001..010.,ScopeOfWork.md CLM-018,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-001,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Local storage: private data stored in a public/example path or committed accidentally (High).,ScopeOfWork.md CLM-018 STM-T-001,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-001. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-002,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Report/export: reports, shared models, exports, screenshots or copies disclose private or protected values (High).",ScopeOfWork.md CLM-018 STM-T-002,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-002. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-003,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Bug reports: diagnostic packages include private files, results, paths, rule packs or libraries (High).",ScopeOfWork.md CLM-018 STM-T-003,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-003. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-004,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Telemetry: optional telemetry transmits private project/code data or results (High).,ScopeOfWork.md CLM-018 STM-T-004,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-004. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-005,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Plugin/adapter: plugins, scripting, adapters or FEA handoff bypass validation, provenance, sandboxing, diagnostics or report controls (High).",ScopeOfWork.md CLM-018 STM-T-005,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-005 (permission model TBD). Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-018/STM-T-006,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Import: imported data lacks provenance or appears copied from protected standards (High).,ScopeOfWork.md CLM-018 STM-T-006,SOW-040; OBJ-010,threat row,NONE,projects/chirality-piping/docs/security/threat_model.md;apps/desktop/src/features/security-threat-model/SecurityThreatModelPanel.tsx,tests/test_security_threat_model.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md STM-006. Threat, risk and controls match; the product doc uses STM-NNN identifiers rather than STM-T-NNN.",00115c71931bcae79909602d653740d3bb72dfa1
