CapabilityID,Answer,ClaimKey,Reason
RC-08-0142,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the result envelope of an operation validate-only or apply run, carrying per-opera' belongs to another area; no path overlap with this ledger."
RC-08-0143,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical' belongs to another area; no path overlap with this ledger."
RC-08-0144,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented viewport-editor session used for viewport contract and accessibility baseline che' belongs to another area; no path overlap with this ledger."
RC-08-0145,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Specifies the project persistence contract: required envelope, deterministic serialization' belongs to another area; no path overlap with this ledger."
RC-08-0146,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented unit-contract document exercising dimensions, quantities, conversions and dimensi' belongs to another area; no path overlap with this ledger."
RC-08-0147,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a stress-neutral package: schema version, profile identity, exact nine-member ma' belongs to another area; no path overlap with this ledger."
RC-08-0148,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User drafts library entries field by field (material properties with temperature reference' belongs to another area; no path overlap with this ledger."
RC-08-0149,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides invented linear mechanics benchmark fixtures with expected values, units and prov' belongs to another area; no path overlap with this ledger."
RC-08-0150,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to' belongs to another area; no path overlap with this ledger."
RC-08-0151,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Report content lint scans report surfaces for synthetic protected, private or proprietary' belongs to another area; no path overlap with this ledger."
RC-08-0152,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Sets out maintainer responsibilities, contribution review gates, a release policy skeleton' belongs to another area; no path overlap with this ledger."
RC-08-0153,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and fai' belongs to another area; no path overlap with this ledger."
RC-08-0154,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented export adapter SDK admission package and its source payload' belongs to another area; no path overlap with this ledger."
RC-08-0155,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dim' belongs to another area; no path overlap with this ledger."
RC-08-0156,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines analysis status envelopes that keep software-computed mechanics and rule-pack stat' belongs to another area; no path overlap with this ledger."
RC-08-0157,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed' belongs to another area; no path overlap with this ledger."
RC-08-0158,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypas' belongs to another area; no path overlap with this ledger."
RC-08-0159,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle stat' belongs to another area; no path overlap with this ledger."
RC-08-0160,NOT_MINE,,DEL-08-02 cites the renderer only as a public surface that must not embed private payloads (R8); rendering the HTML report is DEL-08-01's.
RC-08-0161,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Creates and deletes section and material records, and deletes components, blocking deletio' belongs to another area; no path overlap with this ledger."
RC-08-0162,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Exports a conservative PCF piping component text file with millimetre conversion witnesses' belongs to another area; no path overlap with this ledger."
RC-08-0163,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a dependency register CSV against the canonical column set, enumerations and row' belongs to another area; no path overlap with this ledger."
RC-08-0164,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records nonlinear convergence and residual threshold policies and observations (active-set' belongs to another area; no path overlap with this ledger."
RC-08-0165,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented review-geometry export package, its source centreline payload and the emitted .gl' belongs to another area; no path overlap with this ledger."
RC-08-0166,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lists model, knowledge and result diagnostics with severity counts and text filter, and sh' belongs to another area; no path overlap with this ledger."
RC-08-0167,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Wraps a computed preview mechanics result into an immutable analysis-run record with prove' belongs to another area; no path overlap with this ledger."
RC-08-0168,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines protected-content linter configuration and heuristic findings over public report' belongs to another area; no path overlap with this ledger."
RC-08-0169,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and repo' belongs to another area; no path overlap with this ledger."
RC-08-0170,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss rep' belongs to another area; no path overlap with this ledger."
RC-08-0171,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines provider-neutral target mapping metadata, with flags for unsupported or approximat' belongs to another area; no path overlap with this ledger."
RC-08-0172,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validation evidence review displays a static map of validation manual sections, evidence a' belongs to another area; no path overlap with this ledger."
RC-08-0173,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Classifies export payload items by explicit privacy and redistribution metadata per export' belongs to another area; no path overlap with this ledger."
RC-08-0174,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented analysis-boundary records covering a checked rule, rule inputs missing after a me' belongs to another area; no path overlap with this ledger."
RC-08-0175,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines project vocabulary and identity: hierarchy, stable identifiers, work-item types, a' belongs to another area; no path overlap with this ledger."
RC-08-0176,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the local-first storage policy: storage resolution rules, metadata-only storage gua' belongs to another area; no path overlap with this ledger."
RC-08-0177,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, sel' belongs to another area; no path overlap with this ledger."
RC-08-0178,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records provider-neutral target mapping metadata with unsupported or approximate behaviour' belongs to another area; no path overlap with this ledger."
RC-08-0179,CLAIMED_BY,DEL-08-02:SOW#CLM-011.r01;DEL-08-02:SOW#CLM-011.r03;DEL-08-02:SOW#CLM-006.r02,core/reporting/audit_manifest is the DEL-08-02 crate (MEMORY 2026-05-02; README names DEL-08-02). Its non-RFC-8785 basis is FG-DEL-08-02-01.
RC-08-0180,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Supplies default proposed-operation intents (validation not run, review-only boundary) and' belongs to another area; no path overlap with this ledger."
RC-08-0181,PARTIAL,DEL-08-02:SOW#CLM-006.r03;DEL-08-02:SOW#CLM-011.r04,The wire maps audit-manifest DTOs and enforces the linked solver identity stamp (DEL-08-02 content); the package assembly around it is DEL-08-01's.
RC-08-0182,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc' belongs to another area; no path overlap with this ledger."
RC-08-0183,NOT_MINE,,DEL-08-02 cites report_package lib.rs because the container carries the audit manifest as a member; assembling the .opsproj container is DEL-08-01's (TP-E3-CONTAINER-001).
RC-08-0184,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Maps the documentation package for readers and agents and records a machine-readable manif' belongs to another area; no path overlap with this ledger."
RC-08-0185,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Orients a reader to the project: product identity, document map, status and how agents sho' belongs to another area; no path overlap with this ledger."
RC-08-0186,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and' belongs to another area; no path overlap with this ledger."
RC-08-0187,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the governed vocabulary of boundary statements and evidence-status labels, composi' belongs to another area; no path overlap with this ledger."
RC-08-0188,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry' belongs to another area; no path overlap with this ledger."
RC-08-0189,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records a fixed set of sparse default-promotion observations with timing, storage, hardwar' belongs to another area; no path overlap with this ledger."
RC-08-0190,NOT_MINE,,Shares workspaceSession.ts (cited for input-manifest binding); the File/Edit/View menu model is GUI workspace scope.
RC-08-0191,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides a fill-in contributor certification record covering contribution identity, source' belongs to another area; no path overlap with this ledger."
RC-08-0192,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-val' belongs to another area; no path overlap with this ledger."
RC-08-0193,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User records explicit local-private intent and saves a report package, seeing the redactio' belongs to another area; no path overlap with this ledger."
RC-08-0194,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines versioned JSON result envelopes for review, regression comparison, reports and hea' belongs to another area; no path overlap with this ledger."
RC-08-0195,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds the shared unit-system disclosure record attached to exports (entered units preserv' belongs to another area; no path overlap with this ledger."
RC-08-0196,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines user-supplied design knowledge records with source notes, provenance and unresolve' belongs to another area; no path overlap with this ledger."
RC-08-0197,NOT_MINE,,Shares workspaceSession.ts (cited for input-manifest binding); session undo/redo is GUI editing scope.
RC-08-0198,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Rule-check completeness panel reports why rule checking is blocked (missing user rule inpu' belongs to another area; no path overlap with this ledger."
RC-08-0199,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds the private checked canonical-JSON adapter executable with Cargo so Python tests an' belongs to another area; no path overlap with this ledger."
RC-08-0200,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the policy for example data and gives an invented rule-pack example notice so examp' belongs to another area; no path overlap with this ledger."
RC-08-0201,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine m' belongs to another area; no path overlap with this ledger."
RC-08-0202,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user edit a selected material's temperature-dependent property points (IDs, quant' belongs to another area; no path overlap with this ledger."
RC-08-0203,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines format-neutral import/export adapter declarations, validation planning, diagnostic' belongs to another area; no path overlap with this ledger."
RC-08-0204,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Classifies storage records by explicit metadata and decides allow, redact or block per con' belongs to another area; no path overlap with this ledger."
RC-08-0205,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the project license (SPDX identifier and link to official noncommercial terms) with' belongs to another area; no path overlap with this ledger."
RC-08-0206,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Regression-tests the product linear static preview in sparse and dense modes on an invente' belongs to another area; no path overlap with this ledger."
RC-08-0207,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented valid section, component and combined section-component library documents' belongs to another area; no path overlap with this ledger."
RC-08-0208,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented accepted model state, valid operation set, and a corpus of accept and block model' belongs to another area; no path overlap with this ledger."
RC-08-0209,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitte' belongs to another area; no path overlap with this ledger."
RC-08-0210,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user author an equipment or equipment-nozzle boundary at an existing node with ex' belongs to another area; no path overlap with this ledger."
RC-08-0211,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Project validation preflight reports schema and version, round-trip categories, unit round' belongs to another area; no path overlap with this ledger."
RC-08-0212,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE run' belongs to another area; no path overlap with this ledger."
RC-08-0213,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds the native macOS menu bar and forwards each menu choice to the web view as a DOM ev' belongs to another area; no path overlap with this ledger."
RC-08-0214,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibi' belongs to another area; no path overlap with this ledger."
RC-08-0215,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines pipe section library records: user-entered dimensions, calculated-property slots' belongs to another area; no path overlap with this ledger."
RC-08-0216,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines analysis status semantics: usage rules, human acceptance records, result envelope' belongs to another area; no path overlap with this ledger."
RC-08-0217,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Load case manager lists load cases, primitive loads and combinations in virtualized, selec' belongs to another area; no path overlap with this ledger."
RC-08-0218,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines plugin and extension manifests that are denied by default and cannot bypass unit' belongs to another area; no path overlap with this ledger."
RC-08-0219,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Gives agents project-specific instructions: path anchors, knowledge sources, project bound' belongs to another area; no path overlap with this ledger."
RC-08-0220,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable' belongs to another area; no path overlap with this ledger."
RC-08-0221,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User validates a draft rule pack to see validation findings, and computes and stamps a can' belongs to another area; no path overlap with this ledger."
RC-08-0222,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the code-neutral canonical project and model structure (nodes, segments, component' belongs to another area; no path overlap with this ledger."
RC-08-0223,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Admits a governed export route from route metadata only, requiring wrapper-owned intent fo' belongs to another area; no path overlap with this ledger."
RC-08-0224,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines deterministic calculation-report assembly from governed model, result, audit, repo' belongs to another area; no path overlap with this ledger."
RC-08-0225,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Guides end users through scope limits, setup and storage, project creation, modeling, solv' belongs to another area; no path overlap with this ledger."
RC-08-0226,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Applies export redaction controls to the three report routes: on-screen report and JSON, r' belongs to another area; no path overlap with this ledger."
RC-08-0227,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block sol' belongs to another area; no path overlap with this ledger."
RC-08-0228,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Declares historical path-role overrides and control-path exceptions, with hashes and reaso' belongs to another area; no path overlap with this ledger."
RC-08-0229,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides the pilot section-property stress calculation witness with its experimental conte' belongs to another area; no path overlap with this ledger."
RC-08-0230,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows design knowledge records plus computed mechanics context records derived from result' belongs to another area; no path overlap with this ledger."
RC-08-0231,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User creates load combinations, adds or removes terms, changes basis and factors, and dele' belongs to another area; no path overlap with this ledger."
RC-08-0232,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding p' belongs to another area; no path overlap with this ledger."
RC-08-0233,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines handling of secrets and private libraries: records, guard behaviour, boundaries an' belongs to another area; no path overlap with this ledger."
RC-08-0234,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Project storage audit reports storage capability, local-only boundary, snapshot and index' belongs to another area; no path overlap with this ledger."
RC-08-0235,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User authors acceptability checks that bind declared inputs, value slots and a formula, ch' belongs to another area; no path overlap with this ledger."
RC-08-0236,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows local build and package readiness (desktop shell, scripts, readiness profiles, open' belongs to another area; no path overlap with this ledger."
RC-08-0237,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-' belongs to another area; no path overlap with this ledger."
RC-08-0238,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented calculation report input, state-comparison handoff parity case and component-prov' belongs to another area; no path overlap with this ledger."
RC-08-0239,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to' belongs to another area; no path overlap with this ledger."
RC-08-0240,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines extension domain contracts: extension families, required manifest declarations, de' belongs to another area; no path overlap with this ledger."
RC-08-0241,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm' belongs to another area; no path overlap with this ledger."
RC-08-0242,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides generated invented request inputs and captured runner outputs for the headless ex' belongs to another area; no path overlap with this ledger."
RC-08-0243,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Projects current-session model state, analysis run and comparison into report-section reco' belongs to another area; no path overlap with this ledger."
RC-08-0244,NOT_MINE,,Derived print view lives in the renderer file DEL-08-02 cites for R8; it is a DEL-08-01 report output and records no manifest data.
RC-08-0245,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides the required report notice text, report metadata slots, optional human acceptance' belongs to another area; no path overlap with this ledger."
RC-08-0246,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds, validates and queues a new bend, tee, reducer, valve, flange or expansion joint at' belongs to another area; no path overlap with this ledger."
RC-08-0247,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Before a rule-check run the user supplies value slot entries, selects solver result rows a' belongs to another area; no path overlap with this ledger."
RC-08-0248,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented CAEPIPE MBF export package used as the golden output for MBF export' belongs to another area; no path overlap with this ledger."
RC-08-0249,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented PCF export package, its source payload and the emitted .pcf text' belongs to another area; no path overlap with this ledger."
RC-08-0250,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' belongs to another area; no path overlap with this ledger."
RC-08-0251,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds and offers a reference-only handoff package for the current run with stable IDs, ta' belongs to another area; no path overlap with this ledger."
RC-08-0252,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass' belongs to another area; no path overlap with this ledger."
RC-08-0253,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows a schema-first headless runner envelope derived from the current model, solve job an' belongs to another area; no path overlap with this ledger."
RC-08-0254,NOT_MINE,,docs/CONTRACT.md cited for invariant IDs; the invariant catalogue is governance.
RC-08-0255,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented educational example models: a mechanics-only toy span and a toy model for a fake' belongs to another area; no path overlap with this ledger."
RC-08-0256,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User picks an export context, records local-private intent, reviews redaction findings, an' belongs to another area; no path overlap with this ledger."
RC-08-0257,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the professional boundary and product-claims policy: authority boundaries, permitt' belongs to another area; no path overlap with this ledger."
RC-08-0258,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented persisted preview project document used for persistence round-trip checks' belongs to another area; no path overlap with this ledger."
RC-08-0259,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records documentation-side scope changes: a comparison brief between requirement versions' belongs to another area; no path overlap with this ledger."
RC-08-0260,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Classifies private-library, private-path, secret-field and credential-placeholder referenc' belongs to another area; no path overlap with this ledger."
RC-08-0261,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Tells contributors what may be contributed, the required certification, review routing, re' belongs to another area; no path overlap with this ledger."
RC-08-0262,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides generated invented inputs and captured runner outputs for benchmark and regressio' belongs to another area; no path overlap with this ledger."
RC-08-0263,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Fails the test run if any non-test viewport source holds a colour literal, or if styleshee' belongs to another area; no path overlap with this ledger."
RC-08-0264,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Checks declared required inputs of a user rule pack against supplied input evidence and re' belongs to another area; no path overlap with this ledger."
RC-08-0265,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Formats a value in inches or feet with an approximate metric equivalent for display' belongs to another area; no path overlap with this ledger."
RC-08-0266,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the code-neutral analysis boundary: rules, prohibited public content, separation of' belongs to another area; no path overlap with this ledger."
RC-08-0267,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented valid material library document' belongs to another area; no path overlap with this ledger."
RC-08-0268,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Runs every check in a rule pack end to end (completeness, formula decode and evaluation, r' belongs to another area; no path overlap with this ledger."
RC-08-0269,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines native open JSON export packages: model payload, stable IDs, loss report, validati' belongs to another area; no path overlap with this ledger."
RC-08-0270,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only' belongs to another area; no path overlap with this ledger."
RC-08-0271,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stre' belongs to another area; no path overlap with this ledger."
RC-08-0272,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lists work-item lifecycle status from local status files, optionally joined to a selected' belongs to another area; no path overlap with this ledger."
RC-08-0273,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds and optionally executes profile-based local release-readiness check plans, includin' belongs to another area; no path overlap with this ledger."
RC-08-0274,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented format-neutral adapter framework declaration used to check the adapter framework' belongs to another area; no path overlap with this ledger."
RC-08-0275,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Wraps every panel download link, mapping it to an export route and context, gating on inte' belongs to another area; no path overlap with this ledger."
RC-08-0276,CLAIMED_BY,DEL-08-02:SOW#CLM-011.r07;DEL-08-02:SOW#CLM-005.s03,Manifest validation with coded findings is the DEL-08-02 missing-data and boundary requirement.
RC-08-0277,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Documents hand calculations and provenance for the invented mechanics benchmark fixtures' belongs to another area; no path overlap with this ledger."
RC-08-0278,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines structured model-edit operations proposed from the GUI or an agent; they stay prop' belongs to another area; no path overlap with this ledger."
RC-08-0279,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case' belongs to another area; no path overlap with this ledger."
RC-08-0280,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constr' belongs to another area; no path overlap with this ledger."
RC-08-0281,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Gives the strategic roadmap: definition of completion, current milestone position, layer r' belongs to another area; no path overlap with this ledger."
RC-08-0282,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the che' belongs to another area; no path overlap with this ledger."
