ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-02#CLM-010.10,CLM-010.10,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-010 (docs/PRD.md §8.17 FR-108; docs/TYPES.md §11.1),GOVERNANCE_INVARIANT,D-APP-58 (context),"Concrete glob syntax, adapter manifest schema and per-engine examples TBD until DEL-10-01/future amendment defines the profile contract",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/SPEC.md:1134 assigns manifest path _DomainEngines/profiles/<profileId>.adapter.yaml and schema id domain-engine-adapter-manifest/v1 (D-APP-58); profile contract exists (projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 REACH=LIVE; DEP-10-02-003 SATISFIED); per-engine paths in _DomainEngines/profiles/open_pipe_stress.yaml:55-66; glob syntax still undefined (projects/chirality-app-dev/docs/TYPES.md:622),RULING-RECORD(D-APP-58); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ009 PASS recorded manifests and concrete paths as TBD,GOV:D-APP-58,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"restate: manifest location/schema id assigned (D-APP-58), profile contract exists, per-engine paths in ADOPTED profiles; only glob syntax remains TBD",NO,"REQ-010. D-APP-58 (2026-07-16) addresses DEL-10-04, not this deliverable, so MR-11 does not apply; the TBD statement is now partly false. CAUSE2:CARRIER_PROPAGATION."
DEL-10-02#CLM-010.11,CLM-010.11,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-011 (docs/CONTRACT.md §1.6 K-PERM-2, §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-110)",GOVERNANCE_INVARIANT,D-APP-37,Future acceptance evidence includes a proof that direct protected-path writes fail closed and cannot be done by ordinary agent tools,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND: grep of protected_write_paths/agent_writable_paths over frontend/src, frontend/electron, chirality-runtime packages and tests hits only the contract type, its guard tests and Pi read-tool control-root exclusions; no protected-write denial fixture",NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ010 TBD,GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,future fail-closed evidence slot open; mechanism depends on CLM-010.9,R4-Q1,"REQ-011. K-PERM-2 (projects/chirality-app-dev/docs/CONTRACT.md:91) is present-tense and names legacy enforcement (overlay, hooks); 'ordinary agent tools' on the Codex path are Codex-native tools under the user's sandbox."
DEL-10-02#CLM-010.12,CLM-010.12,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-012 (docs/PRD.md §8.17 FR-111, FR-113; docs/SPEC.md §18)",GOVERNANCE_INVARIANT,D-APP-37,Future acceptance evidence includes proofs of proposal-path write allowance and gated accepted mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for proposal-path write or gated-apply fixtures; legacy pec propose/refresh/validate only (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438-640) REACH=LEGACY_ONLY,NONE_FOUND,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ011 and REQ012 TBD,GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,future evidence slots open behind the R7 amendment gate,NO,REQ-012. Evidence search as CLM-010.11.
DEL-10-02#CLM-011,CLM-011,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-45 (context),Standards list; TYPES §11 vocabulary includes 'proposal path'; REF-006 hash status MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/TYPES.md:663-670 §11.3 has no 'proposal path' term (renamed 'Agent-writable path'); REF-006 MATCH does not reproduce,RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-45; GOV:D-APP-38,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,update the TYPES vocabulary gloss and the REF-006 status,NO,Also restates the REF-006 MATCH (REGISTER-1). CAUSE2:DOC_HYGIENE.
DEL-10-02#CLM-012,CLM-012,PKG-10,DEL-10-02,ACCEPTANCE,ScopeOfWork.md CLM-012 Verification (per-REQ approaches; docs/TYPES.md §11.3),GOVERNANCE_INVARIANT,D-APP-45 (context),REQ-002/003 verified by confirming definitions match TYPES §11.3; REQ-011/012 by future fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/TYPES.md:667-668 (proposal-path definition no longer matches); no future fixtures exist,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ002 PASS cited docs/TYPES.md lines 534-542,GOV:D-APP-45,NO,STALE_VERIFICATION,PRE_V3_DRIFT,MEDIUM,re-run the terminology verification after CLM-003.1 is repaired,NO,The recorded PASS for the terminology check cannot be reproduced at the frozen basis.
DEL-10-02#CLM-013.1,CLM-013.1,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-013 Documentation 'Current documentation gaps',NOT_APPLICABLE,D-APP-58 (context),Gaps: concrete path examples TBD; profile adapter/manifest details TBD; ResponsibleParty TBD; fixture categories TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; concrete paths in _DomainEngines/profiles/open_pipe_stress.yaml:55-66 and _DomainEngines/profiles/pec.yaml:34-49; manifest path/schema id at projects/chirality-app-dev/docs/SPEC.md:1134; ResponsibleParty TBD and fixtures absent remain true,RULING-RECORD(D-APP-58); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-58; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,"narrow the gap list to glob syntax, manifest instances, ResponsibleParty and fixtures",NO,"Split: unit holds AC-001 plus an unnumbered gap list (.1 gaps, .2 AC-001). CAUSE2:CARRIER_PROPAGATION."
DEL-10-02#CLM-013.2,CLM-013.2,PKG-10,DEL-10-02,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001 (docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md),LOCAL_DESIGN,D-GOV-16 (context),"Policy, hook implications and examples preserve the exact legacy source content, bounded to SOW-068/OBJ-010",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; all 216 non-empty lines of Datasheet/Specification/Procedure/Guidance.md at 5ced1fc86^ appear in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md modulo heading level and blockquote wrapping; SOW-068/OBJ-010 in frontmatter and decomposition row,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates the SoW,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"AC-001. Parity check by script over git show of the four legacy files. The preserved content is itself stale in places (CLM-003.1, CLM-003.2)."
DEL-10-02#CLM-014,CLM-014,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-014 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (Procedure header copy),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 docs/PRD.md 8649ccba... MATCH; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-10-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 recorded the older HASH_MISMATCH caveat; no conclusion on the current recorded hash,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),NO,SEE:DEL-10-02#REGISTER-1 - restates the REF-006 MATCH as current without naming a snapshot (tie-break rule 3). ALSO:REMAINING_STATE_MISMATCH. Repeated P40 note.
DEL-10-02#CLM-015,CLM-015,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-015 Procedure Purpose,NOT_APPLICABLE,NONE_FOUND,Repeatable procedure that does not activate implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; method statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method purpose; nothing checkable beyond the future-boundary posture judged at CLM-009.
DEL-10-02#CLM-016,CLM-016,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites; _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),Prerequisites available; PRD available with REF-006 hash status MATCH; declared dependency sections TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 MATCH not reproduced; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_DEPENDENCIES.md:12-18 declared sections TBD (true),"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-10-02,PRD)",IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,restate REF-006 status after reconciliation,NO,SEE:DEL-10-02#REGISTER-1 - other prerequisite rows are true.
DEL-10-02#CLM-017,CLM-017,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-017 Steps 1-8 (docs/TYPES.md §11.3; docs/CONTRACT.md §1.10; docs/PRD.md §8.17, §10.10; docs/SPEC.md §18)",GOVERNANCE_INVARIANT,D-APP-45 (context),Procedure steps; step 2 uses 'Proposal path' per TYPES §11.3; step 8 marks concrete OpenPipeStress/engine paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/TYPES.md:668; _DomainEngines/profiles/open_pipe_stress.yaml:55-66,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-45; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,update steps 2 and 8,NO,"Steps 1, 3-7 restate content dispositioned at CLM-003.3/CLM-003.4/CLM-010.9; steps 2 and 8 carry the stale elements of CLM-003.1 and CLM-003.2."
DEL-10-02#CLM-018,CLM-018,PKG-10,DEL-10-02,ACCEPTANCE,ScopeOfWork.md CLM-018 Verification checks (docs/TYPES.md §11.3),GOVERNANCE_INVARIANT,D-APP-45 (context),"Terminology check vs TYPES §11.3; agent-writable outputs limited to proposals, summaries and review aids",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; projects/chirality-app-dev/docs/TYPES.md:668 allows checklists, TBD registers and reconciliation notes too",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ002 PASS basis,GOV:D-APP-45,NO,STALE_VERIFICATION,PRE_V3_DRIFT,MEDIUM,revise the terminology and proposal-path checks,NO,SEE:DEL-10-02#CLM-012.
DEL-10-02#CLM-019.1,CLM-019.1,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-019 Records,NOT_APPLICABLE,D-GOV-16 (context),Records kept in Specification.md and Guidance.md; REF-006 MATCH; dependency register TBD sections; workflow owner TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; Specification.md and Guidance.md deleted from projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy by 5ced1fc86 (content now in ScopeOfWork.md),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-GOV-16,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,repoint records to ScopeOfWork.md sections,NO,"Split: unit holds VER-001 plus the unnumbered records list (.1 records, .2 VER-001). Files said to exist no longer do (tie-break rule 1). Also restates REF-006 MATCH (REGISTER-1). CAUSE2:DOC_HYGIENE."
DEL-10-02#CLM-019.2,CLM-019.2,PKG-10,DEL-10-02,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001 (docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md),LOCAL_DESIGN,D-GOV-16 (context),Verify source-marker coverage and byte parity against the legacy four-document source; confirm SOW-068/OBJ-010 traceability,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; source markers removed at finalization 33a29ba8c per docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md:46-48,152-160; production bytes changed later by 0410a15df (decomposition_basis pin); no chirality-sow-finalization or parity report found in the frozen tree",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates the SoW,GOV:D-GOV-16,NO,STALE_VERIFICATION,PRE_V3_DRIFT,LOW,regenerate a parity/finalization record for the current production bytes,NO,"VER-001. Run inspection confirms line-content parity (see CLM-013.2). LEAST-CONFIDENT: if the external finalization report exists outside the repository and the 0410a15df frontmatter edit is treated as allowed, the row is ALIGNED. Search: grep of chirality-sow-finalization and DEL-10-02 across projects/chirality-app-dev/execution and docs. CAUSE2:DOC_HYGIENE."
DEL-10-02#CLM-020,CLM-020,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-020 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (Guidance header copy),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 docs/PRD.md 8649ccba... MATCH; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-10-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 recorded the older HASH_MISMATCH caveat; no conclusion on the current recorded hash,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),NO,SEE:DEL-10-02#REGISTER-1 - restates the REF-006 MATCH as current without naming a snapshot (tie-break rule 3). ALSO:REMAINING_STATE_MISMATCH. Repeated P40 note.
DEL-10-02#CLM-021,CLM-021,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-021 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,Deliverable exists to define a future security boundary,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; purpose statement,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose restatement; normative content judged at CLM-003.3/CLM-003.4.
DEL-10-02#CLM-022,CLM-022,PKG-10,DEL-10-02,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-6 (docs/TYPES.md §11.3; docs/CONTRACT.md §1.10; docs/PRD.md §8.17, §10.10; docs/SPEC.md §18)",GOVERNANCE_INVARIANT,D-APP-37,Principles: future-boundary first; protected truth not agent-writable; proposals non-binding; accepted mutation gated; Chirality not the solver; boundary copy,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ004 PARTIAL,GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,principles 2 and 4 are unenforced on the live path; deferred to R7 amendment,NO,"SEE:DEL-10-02#CLM-003.4 (principles 2 and 4). Principles 1, 3, 5, 6 align with CLM-003.3; principle 3 cites TYPES §11.3 for a term since renamed (CLM-003.1)."
DEL-10-02#CLM-023,CLM-023,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Considerations,NOT_APPLICABLE,D-APP-56 (context),Accessible sources name protectedPaths/proposalPaths but define neither glob syntax nor per-engine path patterns; hook API TBD; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; per-engine patterns exist in _DomainEngines/profiles/open_pipe_stress.yaml:55-66 and _DomainEngines/profiles/pec.yaml:34-49; field names are protected_write_paths/agent_writable_paths (projects/chirality-app-dev/docs/TYPES.md:622-623),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,revise the per-engine pattern and field-name statements,NO,Glob syntax and hook API remain undefined (true). Also restates REF-006 MATCH (REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-10-02#CLM-024,CLM-024,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-107/110/111/113/114),GOVERNANCE_INVARIANT,D-GOV-43 (context),Do not rely on prompt text alone; future implementation needs profile/path/hook enforcement,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; live Codex path per AGENTS.md:191-194,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ008 PARTIAL,GOV:D-GOV-43,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,owner ruling on the enforcement surface (see CLM-010.9),R4-Q1,SEE:DEL-10-02#CLM-010.9 (row 'Prompt guidance vs runtime enforcement'). Other trade-off rows restate CLM-003.4 content.
DEL-10-02#CLM-025,CLM-025,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-025 Examples (docs/PRD.md §8.17 FR-110/111/114; docs/TYPES.md §11.3),GOVERNANCE_INVARIANT,D-APP-56 (context),Category examples only; OpenPipeStress may become a fixture profile if adopted; concrete OpenPipeStress path examples TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; _DomainEngines/profiles/open_pipe_stress.yaml:25 profile_status ADOPTED and :55-66 concrete paths,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,cite the ADOPTED profile path blocks as concrete examples,NO,SEE:DEL-10-02#CLM-003.2. CAUSE2:CARRIER_PROPAGATION.
DEL-10-02#CLM-026,CLM-026,PKG-10,DEL-10-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-026 Conflict Table,NOT_APPLICABLE,D-APP-38 (context),CT-001/CT-003/CT-004 REF-006 source-warning conflicts with human ruling TBD (annotated 'reconciled under D-APP-38'); CT-002 concrete path examples TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:381-384; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records MATCH; _DomainEngines/profiles/open_pipe_stress.yaml:55-66,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no direct conclusion,GOV:D-APP-38; GOV:D-APP-56,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,close or re-state CT-001/003/004 and narrow CT-002 to glob syntax,NO,Stale conflict table: CT-003 still proposes keeping the warning visible 'until a human accepts or replaces the PRD snapshot' while the same row says reconciled. CAUSE2:CARRIER_PROPAGATION.
DEL-10-02#CLM-027,CLM-027,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-027 D-APP-56 R5 P45 reconciliation note (repeat),NOT_APPLICABLE,D-APP-56,UPD-149 acknowledges concrete path blocks; glob syntax and hook API TBD/gated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; as CLM-007 (_DomainEngines/profiles/open_pipe_stress.yaml:55-66; _DomainEngines/profiles/pec.yaml:34-49),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: note postdates INSP-03,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-10-02#CLM-007.
DEL-10-02#REM-1,REM-1,PKG-10,DEL-10-02,REMAINING_WORK,_STATUS.md ## Remaining; Dependencies.csv DEP-10-02-005; docs/TYPES.md §11.1,GOVERNANCE_INVARIANT,D-APP-53 (context),Glob syntax and hook API undefined; DEP-10-02-005 open,Define the concrete path-glob syntax and hook API and close DEP-10-02-005 — no live evidence exists yet (source: Evidence_D53A_Dependency_Reconciliation_2026-07-10.md; D-APP-53 executed 2026-07-10 closed DEP-10-02-003) (stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code),projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md:10,stage-gated: F-APP-3 / PKG-10 future-boundary lane; needs its own decision packet before code,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:6 DEP-10-02-005 SatisfactionStatus TBD; projects/chirality-app-dev/docs/TYPES.md:622 'Paths or globs' (no syntax); projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 plain string lists REACH=LIVE; no hook API (projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts no domain rule REACH=LEGACY_ONLY); DEP-10-02-003 SATISFIED at projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv:4,RUN-INSPECTION@00115c719,IN_PROGRESS,"STILL CURRENT: INSP-03 gap 'No concrete path syntax or enforcement tests' persists, as the item records",NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,glob syntax and an enforcement mechanism remain undefined; DEP-10-02-005 TBD,R4-Q1,"Open status matches evidence. Gate unsatisfied: _REGISTER.md grep shows no decision packet for glob syntax or a domain hook API. Whether a 'hook API' is still the right mechanism under D-GOV-43 is the CLM-010.9 question (R4-Q1). The STILL CURRENT assessment finding is what the open item records, so ALIGNED is consistent."
DEL-10-02#REGISTER-1,REGISTER-1,PKG-10,DEL-10-02,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38,"REF-002 CONTRACT fa8fc9dc..., REF-003 SPEC 01e1c75c..., REF-006 PRD 8649ccba... recorded MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:8,9,12 vs recomputed projects/chirality-app-dev/docs/CONTRACT.md 57411f8d..., SPEC.md 8b0d805b..., PRD.md 17ca3f4c...; REF-001/004/005/007/009/010 reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv rows DEL-10-02 CONTRACT/PRD/SPEC, Match=NO; other refs recomputed by shasum -a 256)",IN_PROGRESS,NOT APPLICABLE: no conclusion on the current recorded hashes,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,re-run the D-APP-38 reference reconciliation for REF-002/003/006,NO,"Recorded values last rewritten by 23b3879b3 (2026-09-12, D-GOV-43 tranche); the authority docs changed afterwards. A hash recorded as MATCH that no longer reproduces takes STALE_SPECIFICATION (tie-break rule 1)."
DEL-10-02#REGISTER-2,REGISTER-2,PKG-10,DEL-10-02,REGISTER_DEFECT,MEMORY.md 2026-06-16 entry,NOT_APPLICABLE,D-APP-37 (context),Lifecycle advanced to IN_PROGRESS 'because active code implementation is underway',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/MEMORY.md:7; D-APP-37 ruled that wording false/stale and it was repaired in projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_STATUS.md:16 only,RULING-RECORD(D-APP-37); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 status-history gap addressed _STATUS.md; no direct conclusion on MEMORY.md,GOV:D-APP-37,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,annotate the MEMORY entry as superseded by D-APP-37,NO,Dated MEMORY entries may be read as history; the entry is unannotated while its _STATUS twin was repaired. CAUSE2:CARRIER_PROPAGATION.
