field,source_value,occurrences,schema_valid,disposition,candidate_target,conditions,existing_options
location,pipe:P-110:end_i,9,False,CONDITIONAL_EXACT_PROJECTION,end_i,"Requires preserving exact pipe identity in typed station_ref (currently None), endpoint reference and source metadata/provenance; do not parse arbitrary freeform strings as sole authority.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,pipe:P-110:end_j,9,False,CONDITIONAL_EXACT_PROJECTION,end_j,"Requires preserving exact pipe identity in typed station_ref (currently None), endpoint reference and source metadata/provenance; do not parse arbitrary freeform strings as sole authority.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,pipe:P-120:end_i,9,False,CONDITIONAL_EXACT_PROJECTION,end_i,"Requires preserving exact pipe identity in typed station_ref (currently None), endpoint reference and source metadata/provenance; do not parse arbitrary freeform strings as sole authority.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,pipe:P-130,6,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,quarter_1,378,True,IDENTITY,quarter_1,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,quarter_3,378,True,IDENTITY,quarter_3,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,uy,8,False,CONDITIONAL_EXACT_PROJECTION,node,"Global DOF location is a node; preserve axis in component and support/node relation, policy/final state separately; unsupported component/basis still blocks full row.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,uz,6,False,CONDITIONAL_EXACT_PROJECTION,node,"Global DOF location is a node; preserve axis in component and support/node relation, policy/final state separately; unsupported component/basis still blocks full row.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
sign_convention,positive bending normal stress follows the element-local y bending resultant at this endpoint,48,True,IDENTITY,positive bending normal stress follows the element-local y bending resultant at this endpoint,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive bending normal stress follows the element-local z bending resultant at this endpoint,48,True,IDENTITY,positive bending normal stress follows the element-local z bending resultant at this endpoint,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive bending normal stress follows the section-equilibrium element-local y bending resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,72,True,IDENTITY,positive bending normal stress follows the section-equilibrium element-local y bending resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive bending normal stress follows the section-equilibrium element-local z bending resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,72,True,IDENTITY,positive bending normal stress follows the section-equilibrium element-local z bending resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive normal stress follows the element-local axial resultant at this endpoint,48,True,IDENTITY,positive normal stress follows the element-local axial resultant at this endpoint,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive normal stress follows the section-equilibrium element-local axial resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,72,True,IDENTITY,positive normal stress follows the section-equilibrium element-local axial resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive pressure membrane hoop stress follows the explicit pipe pressure basis,24,True,IDENTITY,positive pressure membrane hoop stress follows the explicit pipe pressure basis,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive pressure membrane hoop stress follows the explicit pipe pressure basis at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,36,True,IDENTITY,positive pressure membrane hoop stress follows the explicit pipe pressure basis at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive torsional shear stress follows the element-local torsional resultant at this endpoint,48,True,IDENTITY,positive torsional shear stress follows the element-local torsional resultant at this endpoint,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive torsional shear stress follows the section-equilibrium element-local torsional resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,72,True,IDENTITY,positive torsional shear stress follows the section-equilibrium element-local torsional resultant at this station; j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows explicit user linear combination of matching source result sign conventions,738,True,IDENTITY,positive value follows explicit user linear combination of matching source result sign conventions,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the element-local DOF at the i-end force vector,144,True,IDENTITY,positive value follows the element-local DOF at the i-end force vector,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the element-local DOF at the j-end force vector,144,True,IDENTITY,positive value follows the element-local DOF at the j-end force vector,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the global cartesian X axis displacement of the node,30,True,IDENTITY,positive value follows the global cartesian X axis displacement of the node,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the global cartesian Y axis displacement of the node,30,True,IDENTITY,positive value follows the global cartesian Y axis displacement of the node,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the global cartesian Z axis displacement of the node,30,True,IDENTITY,positive value follows the global cartesian Z axis displacement of the node,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the global frame DOF reaction sign convention,4,True,IDENTITY,positive value follows the global frame DOF reaction sign convention,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the global frame DOF sign convention,4,True,IDENTITY,positive value follows the global frame DOF sign convention,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,432,True,IDENTITY,positive value follows the j-side section action in the element-local frame (x toward end j); section equilibrium from stiffness-recovered end actions with consistent distributed-load fixed-end correction,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the right-hand-rule rotation about the global cartesian X axis,30,True,IDENTITY,positive value follows the right-hand-rule rotation about the global cartesian X axis,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the right-hand-rule rotation about the global cartesian Y axis,30,True,IDENTITY,positive value follows the right-hand-rule rotation about the global cartesian Y axis,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value follows the right-hand-rule rotation about the global cartesian Z axis,30,True,IDENTITY,positive value follows the right-hand-rule rotation about the global cartesian Z axis,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value is base open-mechanics stress summary multiplied by user-entered component modifiers; base frame stiffness unchanged,24,True,IDENTITY,positive value is base open-mechanics stress summary multiplied by user-entered component modifiers; base frame stiffness unchanged,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value is explicit pressure multiplied by user-entered effective pressure area and applied as equal/opposite axial load along the mapped pipe; no compliance claim is made,4,True,IDENTITY,positive value is explicit pressure multiplied by user-entered effective pressure area and applied as equal/opposite axial load along the mapped pipe; no compliance claim is made,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value is the absolute support reaction at the named normal-source DOF,2,True,IDENTITY,positive value is the absolute support reaction at the named normal-source DOF,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,"positive value is user-entered constant-effort support input evidence; a support meeting the DEC-049 consumption conditions (exactly one declared translational restraint DOF and a finite positive constant load) is consumed by the assembled solve as a constant nodal force along the positive axis of that DOF, recorded per load case in constant_effort_support_applied_load rows; a support not meeting those conditions stays review-only with a non-blocking warning; no nonlinear behavior and no catalog/default value is claimed by this preview row",3,True,IDENTITY,"positive value is user-entered constant-effort support input evidence; a support meeting the DEC-049 consumption conditions (exactly one declared translational restraint DOF and a finite positive constant load) is consumed by the assembled solve as a constant nodal force along the positive axis of that DOF, recorded per load case in constant_effort_support_applied_load rows; a support not meeting those conditions stays review-only with a non-blocking warning; no nonlinear behavior and no catalog/default value is claimed by this preview row",Preserve exact field; row is exportable only if every other field and family/unit also passes.,
sign_convention,positive value is user-entered variable spring hanger input evidence; load-side and travel review remain human-reviewed preview metadata,9,True,IDENTITY,positive value is user-entered variable spring hanger input evidence; load-side and travel review remain human-reviewed preview metadata,Preserve exact field; row is exportable only if every other field and family/unit also passes.,
