SCC_ID,SCC_Size,SCC_Nodes,DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,GraphSemantics,DependencyType,Explicitness,Confidence,SatisfactionStatus,Statement,EvidenceFile,SourceRef,EvidenceQuote
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,8,DEL-04-02,UPSTREAM,DEL-04-04,DEL-04-04,DEL-04-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,DEL-04-02 consumes PersonaComposer output while DEL-04-04 owns prompt composition.,Specification.md,Specification.md > Scope,"PersonaComposer content assembly is owned by DEL-04-04, though this builder consumes its output."
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-05-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,10,DEL-04-05,DOWNSTREAM,DEL-04-03,DEL-04-05,DEL-04-03,host_precedes_target,INTERFACE,EXPLICIT,MEDIUM,TBD,Provider and SDK failure details crossing into stable runtime or UI events must remain provider-neutral and adapter-scoped.,Specification.md,Specification.md#Scope,SDK message mapping except where provider errors cross into stable runtime/UI events; that is primarily DEL-04-03.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,11,DEL-05-03,UPSTREAM,DEL-04-05,DEL-04-05,DEL-05-03,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,PENDING,DEL-05-03 redaction interfaces with provider error classification and redacted SDK environment handoff for SOW-021.,Datasheet.md,Datasheet.md#Attributes,Provider errors must be classified and produce typed SDK_FAILURE details with key redaction.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-01-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,11,DEL-05-01,DOWNSTREAM,DEL-05-02,DEL-05-01,DEL-05-02,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,The canonical session folder provides the events.jsonl surface consumed by DEL-05-02 event-log work.,Specification.md,Specification.md#Scope,HarnessEvent schema and append-only JSONL writer details owned by DEL-05-02.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,7,DEL-05-02,UPSTREAM,DEL-05-01,DEL-05-01,DEL-05-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,HarnessEvent JSONL placement depends on the canonical session folder layout under .chirality/sessions/<sessionId>.,Procedure.md,Procedure.md#steps,Use .chirality/sessions/<sessionId>/events.jsonl under the canonical vNext session layout
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,13,DEL-05-01,DOWNSTREAM,DEL-05-05,DEL-05-01,DEL-05-05,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,The canonical session folder provides the artifacts/ surface consumed by DEL-05-05 artifact-store work.,Guidance.md,Guidance.md#Considerations,"The layout should serve later PKG-05 deliverables: events.jsonl for DEL-05-02, replay support for DEL-05-04, and artifacts for DEL-05-05."
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,8,DEL-03-02,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-02,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,PENDING,DEL-03-02 must persist accepted-turn and terminal outcome records through the runtime event surface.,Specification.md,Specification.md#Requirements,Persist turn.accepted before SDK/model/provider execution begins.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/Dependencies.csv,10,DEL-03-04,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-04,target_precedes_host,PREREQUISITE,EXPLICIT,LOW,TBD,DEL-05-02 should provide the append-only HarnessEvent JSONL writer or a compatible test seam.,Procedure.md,Procedure.md#Prerequisites,provide the append-only HarnessEvent JSONL writer
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,12,DEL-05-03,UPSTREAM,DEL-05-02,DEL-05-02,DEL-05-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-05-03 must apply redaction before HarnessEvent JSONL persistence owned by DEL-05-02.,Specification.md,Specification.md#Scope,Canonical session folder layout and append-only JSONL writer ownership belong to adjacent PKG-05 deliverables.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-06-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,5,DEL-06-06,UPSTREAM,DEL-05-02,DEL-05-02,DEL-06-06,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,PENDING,Hook and compaction mirror events require the HarnessEvent shape and append-only JSONL event storage contract.,Specification.md,## Requirements; DEL-06-06-REQ-002 through DEL-06-06-REQ-003,Runtime event writes MUST append newline-delimited JSONL in write sequence
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-05-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,12,DEL-04-05,UPSTREAM,DEL-05-03,DEL-05-03,DEL-04-05,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Provider-boundary fixtures and failure handling must interface with redacted runtime logging and secret hygiene ownership.,Specification.md,Specification.md#Scope,Redacted run logger ownership except for provider-boundary fixtures and requirements; that is shared with DEL-05-03.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,10,DEL-05-02,UPSTREAM,DEL-05-03,DEL-05-03,DEL-05-02,target_precedes_host,CONSTRAINT,EXPLICIT,HIGH,TBD,HarnessEvent payload design must preserve secret hygiene while redaction implementation remains owned by DEL-05-03.,Specification.md,Specification.md#scope,Redaction implementation details owned by DEL-05-03
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-03-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,13,DEL-05-03,DOWNSTREAM,DEL-05-05,DEL-05-03,DEL-05-05,host_precedes_target,CONSTRAINT,EXPLICIT,MEDIUM,PENDING,DEL-05-03 constrains tool-result storage by requiring sensitive outputs to be redacted or withheld before artifact persistence.,Specification.md,Specification.md#Requirements,"Large or sensitive tool results MUST be budgeted, previewed, stored as artifacts, or redacted according to policy"
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,11,DEL-05-02,UPSTREAM,DEL-05-05,DEL-05-05,DEL-05-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Large event payload handling must reference artifacts while storage thresholds and policy are owned by DEL-05-05.,Specification.md,Specification.md#scope,Tool-result artifact budget/storage implementation owned by DEL-05-05
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-02-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,6,DEL-06-02,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-02,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,TBD,The resolver must consume or preserve deny-first permission and mode policy from DEL-06-01.,Guidance.md,#Relationship to Adjacent Deliverables,DEL-06-01 | Provides deny-first permission and mode policy
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,7,DEL-06-03,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Chirality MCP read tools must route through the permission overlay and deny-first policy surface.,Specification.md,Specification.md#Requirements lines 23-40,"MCP tools MUST pass through the same permission, hook, path, redaction, and event logging policy"
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-04-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,8,DEL-06-04,UPSTREAM,DEL-06-01,DEL-06-01,DEL-06-04,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,PENDING,The write/edit gate requires DEL-06-01 permission overlay results before controlled mutation can proceed.,Procedure.md,## Steps > 5. Connect permission and hook decisions,Feed DEL-06-01 permission overlay results into the write/edit gate.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-02-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,9,DEL-04-02,UPSTREAM,DEL-06-02,DEL-06-02,DEL-04-02,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,TBD,DEL-04-02 must align option mapping with registered SDK built-ins and Chirality MCP tool validation owned by DEL-06-02.,Specification.md,Specification.md > Requirements,opts.tools MUST map only to registered SDK built-ins or Chirality MCP tools
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,13,DEL-06-01,UPSTREAM,DEL-06-02,DEL-06-02,DEL-06-01,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,The overlay depends on tool resolver and unknown-tool validation outputs where they feed permission evaluation.,Specification.md,Specification.md#Scope,Tool resolver deterministic tool ordering read MCP implementations and unknown-tool validation except where their outputs feed this overlay.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-01-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,14,DEL-06-01,UPSTREAM,DEL-06-03,DEL-06-03,DEL-06-01,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,The overlay must evaluate in-process Chirality MCP tool attempts through equivalent permission policy.,Procedure.md,Procedure.md#Steps,Ensure SDK built-ins and in-process mcp__chirality__* tools are evaluated by equivalent overlay policy.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,7,DEL-06-02,UPSTREAM,DEL-06-03,DEL-06-03,DEL-06-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,The resolver must register or reference Chirality MCP read tool definitions from DEL-06-03.,Guidance.md,#Relationship to Adjacent Deliverables,DEL-06-03 | Provides Chirality MCP read tool definitions
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,12,DEL-06-01,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-01,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,Mode mapping must consume write-hook pass/fail evidence owned by DEL-06-04.,Specification.md,Specification.md#Requirements,SDK edit acceptance MUST be allowed only after write hooks pass.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-06-005,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,6,DEL-06-06,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-06,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-06-06 interfaces with DEL-06-04 path/write hook enforcement while mirroring lifecycle and failure evidence.,Specification.md,## Scope; Out of scope,Path containment and write/edit preconditions are owned primarily by DEL-06-04
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-04-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-04_Write_Edit_Surface_and_Path_Hooks/Dependencies.csv,10,DEL-06-04,UPSTREAM,DEL-06-06,DEL-06-06,DEL-06-04,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,PENDING,Write/edit hook evidence must align with lifecycle and failure-mirroring details owned by DEL-06-06.,Specification.md,## Scope > Out of scope,Hook lifecycle and compaction mirror details owned by DEL-06-06
SCC-002,2,DEL-10-02;DEL-10-03,DEP-10-03-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,7,DEL-10-03,UPSTREAM,DEL-10-02,DEL-10-02,DEL-10-03,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,PENDING,OperationProposal workflow depends on the sibling protected path and proposal path policy.,Procedure.md,Procedure.md §Prerequisites,"Protected path and proposal path policy: TBD, sibling deliverable DEL-10-02."
SCC-002,2,DEL-10-02;DEL-10-03,DEP-10-02-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,5,DEL-10-02,UPSTREAM,DEL-10-03,DEL-10-03,DEL-10-02,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,TBD,Accepted protected-state mutation route must interface with a future approved operation workflow and explicit human gate.,Specification.md,Specification.md §Requirements DEL-10-02-REQ-006,approved adapter or operation workflow and explicit human gate
