ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-02#CLM-010,CLM-010,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-010 Scaffold API Result Contract; PRD §7.3, NFR-011; SPEC §17.1",GOVERNANCE_INVARIANT,D-APP-127 (context),"Response shape still to finalize; semantic fields: request echo, counts, created/existing inventory, validation summaries, failure diagnostics; field names TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:137-151 ScaffoldExecutionRootResponse REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; failure details only in projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:180-212 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (fake port),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Add already-existing indicators or state that layoutValidation.missing covers them; record the fixed field names; restore a live producer,NO,"Module-level (API contract). The typed contract fixes names for echo, counts, created, layoutValidation and preparationCompatibility; no explicit already-existing indicators; the failure-diagnostic fields are not in the contract type. 'Field names TBD' is now behind the code (ALSO:STALE_SPECIFICATION). The live route never returns this payload. CAUSE2:PRE_V3_DRIFT."
DEL-07-02#CLM-011,CLM-011,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-011 Standards,NOT_APPLICABLE,D-APP-56 (context),Standards list; Filesystem Execution Model and NFR-011 rows sourced 'REF-006 is MATCH under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Replace the REF-006 MATCH source cells with PRD section citations,NO,"SEE:DEL-07-02#CLM-001. Two Source cells carry the stale MATCH assertion instead of a PRD citation. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-012,CLM-012,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-012 Verification set 1-10,LOCAL_DESIGN,NONE_FOUND,"Ten required tests: route, parser, layout, package layout, deliverable layout, idempotence, fail-fast, path policy, PREPARATION compatibility, parser boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts:42-310 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts:32-163 REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (7 cases); projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (3 cases, fake port); projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests'",IN_PROGRESS,STILL CURRENT (INSP-03 gap: parser-boundary fixtures thin),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,"Add unsupported-shape parser test, instruction-root path-policy test for scaffold writes, and a route test through the app-owned composition",NO,Tests 1-7 and 9 exist against the module or a fake port; 8 has only the containment accept case (and a LEGACY_ONLY preview rejection in chirality-read-mcp.test.ts); 10 absent. No test reaches the live composition. Register/CONTEXT search found nothing. CAUSE2:A2_TOPOLOGY.
DEL-07-02#CLM-013.1,CLM-013.1,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-013 Documentation artifact bullets 1-7; decomposition DEL-07-02 Anticipated Artifacts,LOCAL_DESIGN,NONE_FOUND,"Parser, INIT.md and _COORDINATION.md behaviour, folder creation, idempotence tests, fail-fast diagnostics, API contract notes",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351,547-584,818-954 REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/types.ts:98-151 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'is idempotent and does not overwrite existing files on rerun',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split .1 = artifact bullets (module subject: names code artifacts only). All artifacts exist; the typed contract stands in for 'API contract notes'. Product reach is judged on CLM-009.x.
DEL-07-02#CLM-013.2,CLM-013.2,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-013 final bullet; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-014.1,CLM-014.1,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-014 Assumptions and TBDs table,NOT_APPLICABLE,NONE_FOUND,INIT/_COORDINATION schemas and parser grammar TBD; API response field names left TBD; ASSUMPTION existing frontend scaffold service reusable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:137-151 fixes response field names REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Record the fixed response field names and that the frontend scaffold service is no longer composed on the live path,NO,"Split .1 = table. E-001 'field names left TBD' is now false (contract fixes them). The ASSUMPTION row is not a fact, but it is no longer supported: the frontend service is not composed into the Runtime. ALSO:REMAINING_STATE_MISMATCH. CAUSE2:A2_TOPOLOGY. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-014.2,CLM-014.2,PKG-07,DEL-07-02,ACCEPTANCE,"ScopeOfWork.md CLM-014 AC-001; SPEC §2-§3.1; PRD §7.3, NFR-011; CONTRACT K-ROOT-1..3, K-INVENT-1",GOVERNANCE_INVARIANT,D-APP-127 (context),"v3.2 shape produces SPEC tree and fileset, preserves content on rerun, reports unsupported shapes and failures, confines writes to working root",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351,818-954 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (module, TEST_ONLY)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,Item AC-001. Live path produces no tree. ALSO_MODULE:PARTIALLY_IMPLEMENTED (unsupported shapes skipped without diagnostics; no instruction-root check). CAUSE2:RUNTIME_EXTRACTION.
DEL-07-02#CLM-015,CLM-015,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-015 Procedure header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-016,CLM-016,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-016 Purpose,NOT_APPLICABLE,NONE_FOUND,Procedure defines implementation and verification workflow,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-016,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-07-02#CLM-017,CLM-017,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-017 Prerequisites; DIRECTIVE §2.7; CONTRACT K-ROOT-1, K-ROOT-3, K-PATH-2; PRD §7.3",GOVERNANCE_INVARIANT,NONE_FOUND,Accepted decomposition available; working root selected and validated; roots distinct; target under working root; upstream deps TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add an instruction-root check on the scaffold path,NO,"SEE:DEL-07-02#CLM-009.11. Row 'REF-001 through REF-007' omits REF-009/REF-010 in _REFERENCES.md; 'REF-006 warning noted' is historical wording. Upstream-TBD row agrees with _DEPENDENCIES.md. CAUSE2:A2_TOPOLOGY. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-018,CLM-018,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-018 Steps 1-9; CONTRACT K-ID-1, K-ROOT-1..3, K-INVENT-1, K-HIER-1, K-STATUS-1; SPEC §2-§4; PRD §7.3, NFR-005, NFR-006, NFR-011, FR-045..048, FR-064",GOVERNANCE_INVARIANT,D-APP-127 (context),"Operation confirms decomposition, validates root (absolute, not in instruction root), parses rich row fields, creates roots/packages/deliverables, seeds OPEN, returns diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parser keeps only IDs and names, 599-622 _CONTEXT template REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (module, TEST_ONLY)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,MEDIUM,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,Product behaviour. ALSO_MODULE:PARTIALLY_IMPLEMENTED: step 3 fields type/description/artifacts/scope/objectives/envelope are not extracted; step 2 instruction-root check absent; step 1 does not verify the path is the accepted v3.2 surface. CAUSE2:RUNTIME_EXTRACTION.
DEL-07-02#CLM-019,CLM-019,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-019 Verification table,LOCAL_DESIGN,NONE_FOUND,Checks mapped to REQ-001..013 with expected results,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (fake port),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,SEE CLM-012 remaining work,NO,"SEE:DEL-07-02#CLM-012. Same verification set in table form. CAUSE2:A2_TOPOLOGY. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-020.1,CLM-020.1,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-020 Records bullets 1-5,LOCAL_DESIGN,NONE_FOUND,"Source code, unit/API test results, payload fixtures, PREPARATION diagnostics, any template rulings",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Split .1 = record bullets. Records exist; no template ruling was made, which the bullet allows ('any')."
DEL-07-02#CLM-020.2,CLM-020.2,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-020 final bullet; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-021.1,CLM-021.1,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-021 Open Items table,NOT_APPLICABLE,NONE_FOUND,"Open: INIT schema, _COORDINATION template, parser grammar, response field names (implementation decision needed)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:98-151 names request and response fields REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:547-584 templates without a recorded ruling REACH=TEST_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Close the field-name item or cite the contract; keep the three template/grammar items open,NO,"Split .1 = table. Field-name item is decided in code; the other three remain open. Not a ## Remaining item, so rule 1 applies. ALSO:REMAINING_STATE_MISMATCH. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-021.2,CLM-021.2,PKG-07,DEL-07-02,ACCEPTANCE,ScopeOfWork.md CLM-021 VER-001,LOCAL_DESIGN,NONE_FOUND,"Run parser, API, layout, PREPARATION, idempotence, fail-fast, path-policy and unsupported-shape tests and review tree and diagnostics",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts (fake port),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,HIGH,SEE CLM-012 remaining work,NO,"Item VER-001. SEE:DEL-07-02#CLM-012. Unsupported-shape and live-path tests absent. CAUSE2:A2_TOPOLOGY. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-022,CLM-022,PKG-07,DEL-07-02,STATE_ASSERTION,ScopeOfWork.md CLM-022 Guidance header D-APP-56 note; _REFERENCES.md REF-006; D-APP-38; D-APP-56,NOT_APPLICABLE,D-APP-56 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 records PRD sha256 8649ccba...; recomputed 17ca3f3c... (no MATCH); Assessment_INSP-03_DEL-07-02.md:77 names a third PRD hash ac35fba...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-02,PRD)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Restate REF-006 against the recomputed PRD hash or tie the MATCH to its D-APP-38 snapshot (see REGISTER-1),NO,"SEE:DEL-07-02#CLM-001. Repeats the D-APP-56 'REF-006 is MATCH' current-state wording. CAUSE2:DOC_HYGIENE. Search: _REGISTER.md and §5 CONTEXT sources (APP_V3_*, APPDEV_V3_NODE_*, CHIRALITY_V3_APP_ADOPTION, SCA-APP-008/010, done-declaration) grepped for scaffold/REF-006/DEL-07-02; no explaining record."
DEL-07-02#CLM-023,CLM-023,PKG-07,DEL-07-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Purpose,NOT_APPLICABLE,NONE_FOUND,Value is preserving project truth as files with stable identity,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-023,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Value statement; nothing checkable.
DEL-07-02#CLM-024,CLM-024,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles; DIRECTIVE §2.1, §2.7; CONTRACT K-FS-1, K-ID-1, K-PATH-1, K-HIER-1, K-ROOT-1..3, K-STATUS-1, K-INVENT-1, K-CONFLICT-1; PRD §7.3, NFR-011; SPEC §2.1, §4",GOVERNANCE_INVARIANT,D-APP-127 (context),"Filesystem truth, stable IDs, flat hierarchy, root separation, idempotent recovery, lifecycle compatibility, unknowns visible",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:379-476,586-658 REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests'; projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts (module),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,MEDIUM,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,Product guarantees. Only containment holds on the live path. ALSO_MODULE:PARTIALLY_IMPLEMENTED (unknown shapes silently skipped; no instruction-root check). CAUSE2:RUNTIME_EXTRACTION.
DEL-07-02#CLM-025.1,CLM-025.1,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-025 Considerations bullets 2-5,LOCAL_DESIGN,NONE_FOUND,Scaffold service copies/references decomposition snapshot; compatibility is a readiness check; do not over-own DEL-07-03/04/05 duties,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:859-872 copies decomposition into _Decomposition/, 734-816 readiness only REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Split .1 = design bullets about the scaffold service (module subject). Module seeds no lifecycle transitions or Dependencies.csv rows. Product reach is judged on CLM-009.x.
