SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP004-0039,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Evidence_Bundle_Summary.md structure,4,Evidence_Bundle_Summary.md structure,371,385,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0039,956f74bb09c7,True,False,False,,,,,"Required H2 headings:  1. `## Bundle Status` — `EvidenceBundleStatus` and `ReviewStatus` with explanation 2. `## Input Provenance` — paths consumed, which governed inputs were available vs. missing 3. `## Tool Run Results` — per-tool: ran/skipped, exit code, output path, row count 4. `## Review Dimensions` — which review dimensions were assessed (structural coverage, claim accuracy, supersession compliance, body adequacy, TBD fidelity) and which could not be assessed due to missing inputs 5. `## Section Coverage Summary` — narrative interpretation of Section_Coverage.csv 6. `## Body Adequacy Observations` — narrative interpretation of Body_Thinness.csv signals 7. `## TBD and Open-Item Assessment` — narrative interpretation of TBD_Inventory.csv 8. `## Accuracy and Completeness Assessment` — per-section assessment from agent judgment (step 6) 9. `## Supersession Compliance` — assessment from step 7 (or ""not assessed"" when no supersession map) 10. `## Recommendations` — actionable recommendations for the draft author, organized by severity"
SEC-SKP004-0040,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Non-negotiable constraints,4,Non-negotiable constraints,386,394,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0040,21806ab5da06,True,False,False,,,,,"- The skill does NOT modify the draft, knowledge base, publication artifacts, or governed pointers. - Write boundary is exactly the 6 output files under REVIEW_OUTPUT_DIR. - Deterministic tool outputs feed reasoning; the skill does not reinvent mechanical checks inline. - No finding is treated as accepted truth. Findings are candidates for human disposition. - `Origin = AGENT_CHECK` on every finding row. - When governed inputs are missing, the skill emits `EVIDENCE_INCOMPLETE` / `PARTIAL` — it does not silently downgrade the review standard."
SEC-SKP004-0041,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,QA expectations,4,QA expectations,395,402,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0041,8188d738b7de,True,False,False,,,,,- All 6 required outputs exist under REVIEW_OUTPUT_DIR. - All writes stayed inside REVIEW_OUTPUT_DIR. - `Candidate_Findings.csv` uses only controlled enum values for FindingType and Severity. - Every finding has a non-empty Explanation and EvidenceSource. - `Evidence_Bundle_Summary.md` contains all required H2 headings.
SEC-SKP004-0042,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Component: skills/dbm-draft-review/TOOL_POLICY.md,2,Component: skills/dbm-draft-review/TOOL_POLICY.md,403,404,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0042,2ddc301b4253,True,False,False,,,,,
SEC-SKP004-0043,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,TOOL POLICY - dbm-draft-review,3,TOOL POLICY - dbm-draft-review,405,406,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0043,90979bb6abc6,True,False,False,,,,,
SEC-SKP004-0044,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Preferred tool order,4,Preferred tool order,407,415,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0044,c196230ddb48,True,False,False,,,,,1. Run `tools/review/scan_section_coverage.py` — structural coverage substrate. 2. Run `tools/review/extract_claims.py` — value/parameter/term extraction substrate. 3. Run `tools/review/scan_tbd_markers.py` — TBD/TBC/ASSUMPTION marker substrate. 4. Run `tools/review/check_body_thinness.py` — body underdevelopment signal substrate. 5. Read substrate outputs and draft sections alongside mapped KA artifacts for agent judgment. 6. Emit the 6 evidence bundle files.
SEC-SKP004-0045,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Allowed deterministic tools,4,Allowed deterministic tools,416,417,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0045,3eec771fd332,True,False,False,,,,,
SEC-SKP004-0046,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,TASK-enforced,5,TASK-enforced,418,424,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0046,ddee1cd68ac5,True,False,False,,,,,- `python3 tools/review/scan_section_coverage.py:*` - `python3 tools/review/extract_claims.py:*` - `python3 tools/review/scan_tbd_markers.py:*` - `python3 tools/review/check_body_thinness.py:*`
SEC-SKP004-0047,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Operationally invoked,5,Operationally invoked,425,431,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0047,4be92e537b91,True,False,False,,,,,"- `tools/review/scan_section_coverage.py` — compare draft section headings against Publication_Schema.md section table, optionally enriched by Section_Map.csv. - `tools/review/extract_claims.py` — locate engineering values, design parameters, configuration statements, and controlled terms in draft text. - `tools/review/scan_tbd_markers.py` — locate TBD/TBC/ASSUMPTION markers with line numbers and optional KB cross-reference. - `tools/review/check_body_thinness.py` — compute section body underdevelopment signals (line counts, density ratios, table presence)."
SEC-SKP004-0048,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Expected use of reasoning,4,Expected use of reasoning,432,440,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0048,cf45c7b803d6,True,False,False,,,,,"- **Governed-truth comparison:** Read mapped KA artifacts (from Section_Map.csv, PRIMARY role) alongside draft sections. Judge whether governed design-basis content is materially represented — configurations, operating modes, interfaces, design parameters, tables. - **Supersession compliance:** When Supersession_Map.csv is provided, verify draft uses current design-basis values, not superseded source wording. - **Materiality judgment:** Decide which substrate signals represent material engineering concerns versus harmless formatting variations. A tool can extract ""2 x 100%"" from the draft; the agent decides whether it matches the governed ""2 × 100% capacity air compressors in lead-lag operation."" - **Finding classification:** Assign the 6-type taxonomy and severity to each candidate finding. Provide rationale and evidence citations. - **Completeness assessment:** Judge whether sections adequately represent their mapped KTY content at the level expected for a senior-engineer Design Basis Memorandum. - **Evidence bundle assembly:** Write the Evidence_Bundle_Summary.md with narrative interpretation of substrate results and agent findings."
SEC-SKP004-0049,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Disallowed use,4,Disallowed use,441,449,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0049,a700819d3f57,True,False,False,,,,,"- No modification of the draft, knowledge base, publication artifacts, or governed pointers. - No dispatching other agents or skills. - No inline reimplementation of deterministic checks that belong in the tool layer (e.g., do not manually regex-scan for TBD markers when `scan_tbd_markers.py` does this). - No reading of raw source DBM files except through structured supersession map comparisons. - No invention of engineering facts not present in the governed knowledge base. - No automatic readiness verdicts, PASS/FAIL judgments, or blocking decisions. Findings are candidates for human disposition."
SEC-SKP004-0050,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Write boundary,4,Write boundary,450,461,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0050,2c4d36a3d7b2,True,False,False,,,,,"Writes are limited to the 6 evidence bundle files, all under the REVIEW_OUTPUT_DIR specified in the brief:  - `Evidence_Bundle_Summary.md` - `Section_Coverage.csv` - `Draft_Claims.csv` - `Body_Thinness.csv` - `TBD_Inventory.csv` - `Candidate_Findings.csv`  No other file may be created, modified, or deleted."
