SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG006-0052,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 4 — Terminology Consistency,2,Pass 4 — Terminology Consistency,420,420,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0052,ae913f5579ba,True,False,False,,,,,
SEC-AG006-0053,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,4a. Canonical Terms,3,4a. Canonical Terms,421,422,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0053,da8824d58049,True,False,False,,,,,"{Findings: semantic drift, variant spellings}"
SEC-AG006-0054,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,4b. Enum Consistency,3,4b. Enum Consistency,423,425,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0054,51753820ce0f,True,False,False,,,,,{Findings}
SEC-AG006-0055,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 5 — Agent Inventory Consistency,2,Pass 5 — Agent Inventory Consistency,426,426,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0055,7f6e59ff1160,True,False,False,,,,,
SEC-AG006-0056,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,5a. Filesystem vs. AGENTS.md,3,5a. Filesystem vs. AGENTS.md,427,428,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0056,188811ec91b9,True,False,False,,,,,{Findings}
SEC-AG006-0057,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,5b. AGENTS.md vs. DBM §5.1,3,5b. AGENTS.md vs. DBM §5.1,429,430,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0057,1e91e74d180c,True,False,False,,,,,{Findings}
SEC-AG006-0058,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,5c. Agent Header Validation,3,5c. Agent Header Validation,431,433,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0058,4d85efc22cd3,True,False,False,,,,,{Findings}
SEC-AG006-0059,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 6 — Document Hierarchy Coherence,2,Pass 6 — Document Hierarchy Coherence,434,434,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0059,f1dbdf62e79b,True,False,False,,,,,
SEC-AG006-0060,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,6a. DIRECTIVE → CONTRACT Alignment,3,6a. DIRECTIVE → CONTRACT Alignment,435,436,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0060,44f5f4fcd438,True,False,False,,,,,{Findings}
SEC-AG006-0061,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,6b. SPEC ↔ Agent WRITE_SCOPE Alignment,3,6b. SPEC ↔ Agent WRITE_SCOPE Alignment,437,438,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0061,9157cb7fa01c,True,False,False,,,,,{Findings}
SEC-AG006-0062,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,6c. TYPES.md ↔ SPEC.md Schema Alignment,3,6c. TYPES.md ↔ SPEC.md Schema Alignment,439,440,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0062,ef1e84c6c87b,True,False,False,,,,,{Findings}
SEC-AG006-0063,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,6d. CONTRACT Enforcement Map,3,6d. CONTRACT Enforcement Map,441,443,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0063,b6e9b29ca6b6,True,False,False,,,,,{Findings}
SEC-AG006-0064,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Decision Log,2,Decision Log,444,447,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0064,f1ac895ca5c6,True,False,False,,,,,"{Any human overrides, defaults applied, assumptions made} ```"
SEC-AG006-0065,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Governance_Audit_IssueLog.csv,3,Governance_Audit_IssueLog.csv,448,463,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0065,c8b5ed69f839,True,False,False,,,,,"| Column | Type | Required | Description | |--------|------|----------|-------------| | `IssueID` | string | MUST | Unique issue identifier (e.g., `GOV-001`) | | `Category` | enum | MUST | `COUNT`, `XREF`, `INVARIANT_ID`, `TERMINOLOGY`, `AGENT_INVENTORY`, `HIERARCHY` | | `Pass` | string | MUST | Pass number (e.g., `1a`, `2b`, `5c`) | | `Severity` | enum | MUST | `BLOCKER`, `WARNING`, `INFO` | | `File` | string | MUST | Path to the file containing the issue | | `Section` | string | SHOULD | Section heading or line reference | | `Description` | string | MUST | Concise description including concrete excerpt (≤25 words) | | `ExpectedValue` | string | SHOULD | What the audit expected | | `ActualValue` | string | SHOULD | What the audit found | | `Recommendation` | string | MUST | Minimal fix recommendation | | `EpistemicLabel` | enum | MUST | `FACT`, `ASSUMPTION`, `PROPOSAL` |"
SEC-AG006-0066,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,governance_audit_summary.json,3,governance_audit_summary.json,464,501,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0066,65df4ce45879,True,False,False,,,,,"```json {   ""run_id"": ""GovernanceAudit_{YYYY-MM-DD}_{HHmm}"",   ""run_status"": ""OK | WARNINGS | BLOCKERS | FAILED_INPUTS"",   ""date"": ""YYYY-MM-DD"",   ""passes_executed"": [1, 2, 3, 4, 5, 6],   ""total_issues"": 0,   ""issues_by_severity"": {     ""BLOCKER"": 0,     ""WARNING"": 0,     ""INFO"": 0   },   ""pass_results"": {     ""pass_1_count_integrity"": ""PASS | FAIL | SKIPPED"",     ""pass_2_cross_reference"": ""PASS | FAIL | SKIPPED"",     ""pass_3_invariant_id"": ""PASS | FAIL | SKIPPED"",     ""pass_4_terminology"": ""PASS | FAIL | SKIPPED"",     ""pass_5_agent_inventory"": ""PASS | FAIL | SKIPPED"",     ""pass_6_hierarchy_coherence"": ""PASS | FAIL | SKIPPED""   },   ""counts"": {     ""k_invariants_defined"": 0,     ""agents_in_directory"": 0,     ""agents_in_agents_md"": 0,     ""agents_in_dbm"": 0,     ""tools_in_registry"": 0,     ""xrefs_checked"": 0,     ""xrefs_unresolvable"": 0,     ""invariant_ids_checked"": 0,     ""invariant_ids_orphaned"": 0,     ""terms_checked"": 0,     ""terms_drifted"": 0   } } ```"
SEC-AG006-0067,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,QA_Report.md,3,QA_Report.md,502,504,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0067,0df34e5bb9e7,True,False,False,,,,,```markdown
SEC-AG006-0068,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,QA Report — Governance Audit,1,QA Report — Governance Audit,505,509,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0068,4403770de1ed,True,False,False,,,,,**Run:** GovernanceAudit_{YYYY-MM-DD}_{HHmm} **Date:** {YYYY-MM-DD}
SEC-AG006-0069,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Coverage,2,Coverage,510,519,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0069,d205776fb396,True,False,False,,,,,| Pass | Status | Files Scanned | Notes | |------|--------|---------------|-------| | 1 — Count Integrity | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} | | 2 — Cross-Reference | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} | | 3 — Invariant ID | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} | | 4 — Terminology | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} | | 5 — Agent Inventory | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} | | 6 — Hierarchy | {COMPLETE|PARTIAL|SKIPPED} | {list} | {notes} |
SEC-AG006-0070,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Known Limitations,2,Known Limitations,520,522,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0070,4c406728e4c8,True,False,False,,,,,- {Specific limitations of this run}
SEC-AG006-0071,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Assumptions,2,Assumptions,523,525,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0071,9fa0ae7e50fd,True,False,False,,,,,- {Assumptions made during the audit}
SEC-AG006-0072,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Recommendations for Next Run,2,Recommendations for Next Run,526,529,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0072,0d153a6aaea2,True,False,False,,,,,- {Specific improvements} ```
SEC-AG006-0073,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,_LATEST.md (pointer — mutable),3,_LATEST.md (pointer — mutable),530,541,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0073,d80f21b5cc35,True,False,False,,,,,```markdown Latest: GovernanceAudit_{YYYY-MM-DD}_{HHmm} Updated: {YYYY-MM-DD} ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG006-0074,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,RATIONALE,2,RATIONALE,542,557,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0074,874567e55207,True,False,False,,,,,"Governance document consistency is a prerequisite for system coherence. As the agent suite grows, counts drift, cross-references break, invariant IDs are cited incorrectly, and terminology migrates from canonical definitions. These issues are individually minor but collectively erode the authority of the governance layer.  This audit agent addresses these risks through six passes that mechanically verify consistency properties that humans cannot efficiently track manually:  - **Count integrity** catches the most common drift: a document says ""20 invariants"" when the catalog now has 22. - **Cross-reference resolution** catches broken internal links that make the document suite harder to navigate and verify. - **Invariant ID integrity** ensures that the contract layer (K-*, R1–R9, I1–I10) is completely connected — every invariant is both defined and used. - **Terminology consistency** prevents semantic drift that undermines the shared vocabulary. - **Agent inventory consistency** ensures that the three sources of agent truth (filesystem, AGENTS.md, DBM §5.1) agree. - **Document hierarchy coherence** verifies the structural relationships between governance documents — that principles are reflected in invariants, that invariants are reflected in enforcement points, and that schemas are consistent.  The audit is read-only and produces proposals, not changes. This preserves the human decision right over governance document modifications (K-AUTH-1).  [[END:RATIONALE]]"
