SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP002-0029,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Typed concordance fields,4,Typed concordance fields,366,396,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0029,c02b40f167e4,True,False,False,,,,,"Every emitted candidate row must preserve or fill these typed fields:  - `AssertionKey` - `AssertionLabel` - `AssertionDomain` - `AssertionType` - `CanonicalTerm` - `Unit` - `ComparisonRule` - `ComparisonParameter` - `AuthoritySectionID` - `RequiredSectionIDs` - `FacilityScope` - `CurrentStateBasis` - `DecisionRefs` - `DiscoverySource` - `SourceKTYIDs` - `SourceSectionIDs` - `NormalizationHint` - `NormalizationContract` — machine-readable normalization specification section workers must follow. Use forms such as `ROUND_N:2`, `TOKEN_MATCH`, `EXACT`, `RANGE_MATCH`, or `SET_MATCH`. - `Criticality` - `CandidateValueExample` - `SourceArtifact` - `SourceRef` - `SourceFidelityCritical` — `YES` when this key represents a value that should be checked against admitted reference/provenance material at Gate 6 for traceability and conflict detection. Use `YES` for equipment counts, specification values, scope inclusion/exclusion decisions, and any value where unexplained reference-vs-publication divergence would be a material error. Use `NO` for structural/organizational keys that don't have a direct reference counterpart. - `SourceExpectedValue` — the normalized expected value from admitted reference/provenance material, when `SourceFidelityCritical = YES`. Extract this from admitted reference/provenance files (narrative or canonical CSVs) during seeding when a direct counterpart exists. Leave empty when the key has no direct counterpart or when `SourceFidelityCritical = NO`. - `Notes` - `ResolutionStatus`"
SEC-SKP002-0030,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Required field semantics,5,Required field semantics,397,432,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0030,c8291f5e2eca,True,False,False,,,,,- `AssertionDomain` should classify the engineering role of the candidate:   - `PROCESS_CONDITION`   - `UTILITY_CONDITION`   - `PRODUCT_SPEC`   - `EQUIPMENT_LIMIT`   - `OPERATING_TARGET`   - `SCOPE_STATE`   - `LOCATION_STATE`   - `REGULATORY_STATE`   - `CONTROL_LOGIC` - `DiscoverySource` should record where the candidate came from:   - `STRUCTURED_TABLE`   - `METADATA_FIELD`   - `PROSE_EXTRACTION`   - `OPEN_ISSUE`   - `DECISION_LOG`   - `SCOPE_CHANGE`   - `HUMAN_ADDED`   - `SECTION_DISCOVERY`   - `HYPERGRAPH_AUXILIARY` - `Criticality` should be one of:   - `HIGH`   - `NORMAL`   - `LOW` - `ComparisonParameter` carries rule-specific details such as rounding precision for `ROUND_N` or normalization expectations for set/range comparison. - `NormalizationHint` should state how later section workers should normalize emitted values consistently. - `SourceKTYIDs` should identify the KTYs supporting the candidate. - `SourceSectionIDs` should identify the approved publication sections in scope that this candidate touches. - `ResolutionStatus` should be one of:   - `READY_FOR_FREEZE`   - `NEEDS_REVIEW`   - `DUPLICATE_CANDIDATE`   - `OUT_OF_SCOPE`
SEC-SKP002-0031,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Candidate seeding rules,4,Candidate seeding rules,433,470,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0031,ff469d601c1d,True,False,False,,,,,"The skill should bias toward over-discovery, not under-discovery, but only when grounded in evidence atoms or mapped content.  Two-tier model guidance: - Smaller models may be used only for per-section over-collection. Those outputs must be marked `NEEDS_REVIEW` and are not eligible for register freeze. - Strong-model consolidation is required for any output eligible for register freeze. Only rows reviewed by the strong-model consolidation pass and marked `READY_FOR_FREEZE` may be merged into `Publication_Concordance_Register.csv`. - Risk-class sweeps always require a strong model because they require cross-section reasoning and multi-KTY context.  Always look for repeated or technically central items such as: - pressures, - temperatures, - flow rates, - compositions/specifications, - recoveries/yields, - capacities, - design limits / MAWP, - utility setpoints/conditions, - facility/location/state assignments, - scope/responsibility assignments, - regulatory or compliance state, - control/protection states repeated across sections.  Preferred discovery order: 1. evidence atoms in `EVIDENCE_ATOMS_PATH`, using `NearbyContext`, `HeadingPath`, `TableCaption`, and `RiskSignals`, 2. risk inventory rows in `RISK_INVENTORY_PATH`, 3. draft candidate rows already present in `CANDIDATE_INPUT_PATH`, when provided, 4. KA metadata fields, 5. explicit design/value tables, 6. open-issues items affecting values or epistemic state, 7. decision-log entries, 8. accepted scope-change artifacts, 9. prose-only assertions from mapped KA content when `ALLOW_PROSE_ONLY_DISCOVERY=true`.  When an evidence atom carries the legacy `SOURCE_AUTHORITY` extraction signal and the skill determines the atom is concordance-critical, treat it as reference/provenance evidence: set `SourceFidelityCritical=YES` and populate `SourceExpectedValue` from the atom's `RawValue` after applying the candidate's `NormalizationContract`.  When the dispatcher provides `CustomInstructions` naming a specific risk class, prioritize all risk inventory rows of that class within the scoped sections and verify that each is covered by a candidate, waived, deferred as blocking, or explicitly out of scope."
SEC-SKP002-0032,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,No-invention rules,4,No-invention rules,471,478,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0032,338007c95bf3,True,False,False,,,,,"- Every emitted candidate must be supported by explicit mapped content. - If a value or state is important but ambiguous, emit the candidate with `ResolutionStatus=NEEDS_REVIEW` rather than inventing a normalized value. - Do not invent units, section ownership, or authority sections. - Do not promote a prose hint into a precise numeric assertion unless the mapped text states the value. - If a candidate duplicates an existing key but the semantic match is uncertain, preserve both with explicit duplicate notes rather than silently merging."
SEC-SKP002-0033,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Method,4,Method,479,498,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0033,56a5812e4b12,True,False,False,,,,,"1. **Validate scope and write boundary.** Confirm required runtime overrides are present, all outputs fall under `_Publication/DBM/_Planning/`, and `SECTION_IDS` is non-empty. 2. **Read the frozen planning artifacts.** Determine the approved section set, section-map rows, publication rules, evidence atom baseline, risk inventory, and optional draft candidate baseline for this scope. 3. **Read only mapped publication inputs.** For KTYs mapped to the assigned sections, read:    - `Scoping.md`    - mapped `KA-*.md`    - `_CONTEXT.md`    - `_REFERENCES.md`    - `_STATUS.md`    - `_MEMORY.md` whenever `_STATUS.md` is read, as non-authoritative operational context only    - optional `_DEPENDENCIES.md` only when section-map notes or publication rules make interface context material 4. **Apply scope and readiness discipline.** Refuse unmapped or out-of-scope content. Fail if total mapped KA count exceeds `MAX_KA_FILES_TOTAL`. 5. **Transform evidence atoms into candidates.** Use atom context and risk signals to decide which atoms represent concordance-worthy values, states, or relationships. 6. **Refine existing draft candidates when provided.** Fill missing typed fields, normalize labels/keys, and mark unresolved ambiguity with `ResolutionStatus`. 7. **Add newly discovered candidates.** Add only candidates supported by evidence atoms or mapped content and relevant to the assigned sections. 8. **Assign section ownership conservatively.** Use the approved schema and section map to propose `AuthoritySectionID` and `RequiredSectionIDs`; if authority is ambiguous, mark `NEEDS_REVIEW`. 9. **Populate normalization and source-fidelity fields.** Every `READY_FOR_FREEZE` row must have `NormalizationContract`; reference-fidelity-critical rows must have `SourceFidelityCritical=YES` and `SourceExpectedValue` when a direct admitted reference counterpart exists. 10. **Emit stable outputs.** Write the scope-local candidate CSV and the fixed seed QA artifact."
SEC-SKP002-0034,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Seed QA output format,4,Seed QA output format,499,511,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0034,a8f32ecf22f9,True,False,False,,,,,`*_CONCORDANCE_SEED_QA.md` must contain these blocks in order: 1. `## Scope Summary` 2. `## Inputs Consumed` 3. `## Candidate Refinements` 4. `## New Candidate Additions` 5. `## Ambiguities Requiring Review` 6. `## Duplicate / Merge Notes` 7. `## Normalization Guidance`  The QA artifact should make targeted unresolved questions obvious without requiring the human to reconstruct the candidate set from scratch.
SEC-SKP002-0035,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Candidate output format,4,Candidate output format,512,541,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0035,efeedefd608d,True,False,False,,,,,`{CANDIDATE_OUTPUT_PATH}` must be a CSV containing at least these columns: - `AssertionKey` - `AssertionLabel` - `AssertionDomain` - `AssertionType` - `CanonicalTerm` - `Unit` - `ComparisonRule` - `ComparisonParameter` - `AuthoritySectionID` - `RequiredSectionIDs` - `FacilityScope` - `CurrentStateBasis` - `DecisionRefs` - `DiscoverySource` - `SourceKTYIDs` - `SourceSectionIDs` - `NormalizationHint` - `NormalizationContract` - `Criticality` - `CandidateValueExample` - `SourceArtifact` - `SourceRef` - `SourceFidelityCritical` - `SourceExpectedValue` - `Notes` - `ResolutionStatus`
SEC-SKP002-0036,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Failure behavior,4,Failure behavior,542,556,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0036,79f8538ec8d5,True,False,False,,,,,"Use `FAILED_INPUTS` when: - required runtime overrides are missing, - output paths fall outside `_Publication/DBM/_Planning/`, - `SECTION_IDS` are empty or do not match the approved section map, - total mapped KA count exceeds `MAX_KA_FILES_TOTAL`, - the assigned scope requires inputs that are missing from the frozen planning artifacts.  Use `FAILED` when: - a required output cannot be written despite valid inputs, - an internal run error prevents the stable outputs from being emitted.  Even on successful runs, unresolved semantic duplicates, unclear authority assignment, or ambiguous normalization must remain explicit in the output CSV and QA markdown rather than being silently guessed."
SEC-SKP002-0037,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Component: skills/dbm-concordance-seed/TOOL_POLICY.md,2,Component: skills/dbm-concordance-seed/TOOL_POLICY.md,557,558,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0037,dc7865c7456e,True,False,False,,,,,
SEC-SKP002-0038,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,TOOL POLICY — dbm-concordance-seed,3,TOOL POLICY — dbm-concordance-seed,559,560,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0038,240d6850ec12,True,False,False,,,,,
SEC-SKP002-0039,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Preferred tool order,4,Preferred tool order,561,567,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0039,6af25c9e8ed4,True,False,False,,,,,"1. Read the frozen publication planning artifacts, evidence atoms, risk inventory, and any optional draft candidate input. 2. Read only the mapped KTY-local files permitted by the approved section map for the assigned sections. 3. Use direct reasoning to transform evidence atoms into typed candidates, refine draft candidates when provided, and add grounded new candidates. 4. Write exactly one scope-local candidate CSV and one scope-local QA markdown file."
SEC-SKP002-0040,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Allowed deterministic tools,4,Allowed deterministic tools,568,569,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0040,3eec771fd332,True,False,False,,,,,
SEC-SKP002-0041,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,TASK-enforced,5,TASK-enforced,570,573,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0041,8736b6677539,True,False,False,,,,,"- None — this skill has no deterministic tool requirement, so the `allowed-tools` frontmatter field is intentionally omitted."
SEC-SKP002-0042,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Operationally invoked,5,Operationally invoked,574,577,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0042,56ff27b675db,True,False,False,,,,,None by this skill. It consumes deterministic evidence atoms and risk inventory produced upstream rather than invoking tools itself.
SEC-SKP002-0043,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Expected use of reasoning,4,Expected use of reasoning,578,586,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0043,9127370c8af3,True,False,False,,,,,"This skill is reasoning-heavy. It must: - interpret raw evidence atoms and risk inventory rows in light of the approved section map and publication rules, - infer appropriate typed fields such as `AssertionDomain`, `ComparisonRule`, `ComparisonParameter`, `NormalizationHint`, `NormalizationContract`, and `Criticality` from explicit mapped content, - propose authority / required-section ownership conservatively, - preserve ambiguity as `NEEDS_REVIEW` rather than inventing certainty, - distinguish genuine new candidates from duplicates or out-of-scope noise."
SEC-SKP002-0044,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Disallowed use,4,Disallowed use,587,594,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0044,10e698178a81,True,False,False,,,,,"- No dispatching of other skills or agents. - No use of `_Aggregation/*`, `_Coordination/*`, `_Evaluation/*`, `_Reconciliation/*`, `_MEMORY.md`, or `_SEMANTIC.md` as concordance authority. `_MEMORY.md` may be read only as non-authoritative operational context when `_STATUS.md` is read. - No mutation of `Publication_Concordance_Register.csv`, `Publication_Concordance_Evidence_Atoms.csv`, `Publication_Concordance_Risk_Inventory.csv`, `Section_Map.csv`, or any other frozen planning artifact besides the two scope-local outputs named in the brief. - No writing to section output folders, package folders, or KTY-local source folders. - No section-body authoring or package-readiness judgment."
SEC-SKP002-0045,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Write boundary,4,Write boundary,595,601,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0045,a9adb53881b5,True,False,False,,,,,"The skill may write only: - one scope-local concordance candidate CSV, - one scope-local concordance seed QA markdown file.  Both writes must remain inside `_Publication/DBM/_Planning/` and within the exact paths named by the INIT-TASK brief."
